,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3182.31170984456,29.348601036269432,1332.260518134715,1137.460725388601,2647.304248704663,2039.4277720207256,1987.568290155441,2084.933471502591,2277.8864248704667,2365.6874611398966,2215.684974093265,2407.0271502590676,977.0913989637309,0.0,0.0,1024.0,2018-01-02,451,71460443
20180104T101409_20180104T101403_T32UPA,5192.20594965675,899.9862700228833,,,4893.075514874141,4230.446224256293,4598.100686498856,4809.9908466819215,4978.7528604119,5062.828375286041,4964.1830663615565,5156.5980629539945,3337.7940503432496,0.0,0.0,0.0,2018-01-04,451,71460443
20180107T102359_20180107T102401_T32UPA,5798.339689119171,253.08704663212436,5085.53409326425,4289.985492227979,5612.556683937824,5012.062590673578,5660.395854922282,5675.469015544041,5887.813678756479,6167.848704663214,5820.646010362695,6368.40207253886,1897.968704663213,0.0,0.0,1024.0,2018-01-07,451,71460443
20180109T101401_20180109T101536_T32UPA,3917.831088082902,1854.329948186529,2049.674611398964,1975.3125388601038,3609.8594818652855,3139.035233160622,3301.33409326425,3527.14238341969,3701.1324352331617,3788.0609326424888,3749.898652849741,3818.7774093264256,3134.371606217617,0.0,0.0,1024.0,2018-01-09,451,71460443
20180112T102401_20180112T102630_T32UPA,6809.0907772020755,132.01782383419692,5566.230466321244,4297.366632124353,6566.02279792746,5853.833160621762,6642.108186528497,6953.7017616580315,7133.402487046633,7321.131813471503,7002.290569948187,7414.28165803109,3924.8561658031103,0.0,0.0,1024.0,2018-01-12,451,71460443
20180114T101349_20180114T101347_T32UPA,7300.474635568514,360.0616723420356,8053.508009153317,7305.36842105263,6034.951254926365,5405.12591476539,6177.7808867843305,6729.893224299068,6972.988551401872,8227.028832951946,6470.2303732303735,9687.297482837528,6100.052631578947,0.0,0.0,92.74362694300521,2018-01-14,451,71460443
20180117T102339_20180117T102341_T32UPA,6891.549222797929,2977.7960621761667,3009.7444559585497,3094.1413471502597,6660.825906735751,5820.099481865285,6482.945906735751,6786.706943005183,7000.660518134717,7107.703626943006,7049.051813471504,7191.524974093268,5606.079170984458,0.0,0.0,1024.0,2018-01-17,451,71460443
20180119T101331_20180119T101331_T32UPA,5491.031476997579,,,,5541.4198927933285,4850.884455032758,5119.340285400658,,,,6045.734365693865,,,0.0,0.0,0.0,2018-01-19,451,71460443
20180122T102321_20180122T102323_T32UPA,5621.372435233162,508.4140932642489,1879.4700518134716,1369.1604145077722,5248.9597927461145,4556.142383419689,4874.888082901554,4962.151502590675,5108.2,5261.7550259067375,4942.796683937824,5300.912124352332,2283.299067357513,0.0,0.0,1024.0,2018-01-22,451,71460443
20180124T101309_20180124T101352_T32UPA,6377.796062176167,340.8625906735751,4093.088082901555,2695.1579274611404,6037.130777202073,5319.36269430052,5679.480621761659,5636.170569948187,5875.935751295338,6195.338860103629,5781.843730569948,6346.942383419689,1672.9906735751297,0.0,0.0,1024.0,2018-01-24,451,71460443
20180127T102259_20180127T102314_T32UPA,4667.011398963732,35.374093264248714,4107.853264248705,3128.220518134716,4709.130777202072,4132.367875647669,4414.3115025906745,4506.108186528498,4750.75274611399,4882.139067357514,5023.690777202073,4974.932435233162,1965.9034196891193,0.0,0.0,1024.0,2018-01-27,451,71460443
20180129T101251_20180129T101247_T32UPA,7211.205949656751,,,,6878.166217616581,6180.539481865286,6599.300103626946,6669.540798094104,6740.158427635495,6824.6527695056575,6610.106113989639,6829.543180464561,2881.489702517162,0.0,0.0,0.0,2018-01-29,451,71460443
20180201T102241_20180201T102237_T32UPA,6959.732642487045,2712.4250777202074,2781.693471502591,3023.815544041451,6601.42445595855,5841.431917098446,6437.418238341968,6777.48580310881,6901.976580310883,7012.438756476686,6852.665492227982,7068.212642487048,5815.9923316062195,0.0,0.0,1024.0,2018-02-01,451,71460443
20180203T101219_20180203T101237_T32UPA,3214.680829015544,37.281036269430054,1845.1011398963735,1342.7645595854926,2696.221139896373,2161.5608290155446,2051.009740932643,2175.9566839378244,2430.6122279792753,2529.240414507772,2534.206217616581,2585.124352331607,1248.0652849740934,0.0,0.0,649.6298445595855,2018-02-03,451,71460443
20180206T102209_20180206T102206_T32UPA,3222.0325388601045,370.35896373057,1635.5763730569952,1577.2588601036273,2981.3251813471506,2583.7471502590674,2681.2310880829014,2885.755854922281,3310.475647668395,3471.198963730571,3387.062176165804,3596.6940932642497,1782.7349222797936,0.0,0.0,1024.0,2018-02-06,451,71460443
20180208T101151_20180208T101153_T32UPA,2963.2824870466325,20.45751930940482,1626.5203378528563,1327.3645026801667,2580.8178238341966,2142.808704663213,2072.244559585493,2280.369533678757,2738.710051813472,2912.7900518134725,2829.7624870466325,3032.640829015545,1131.453264248705,0.0,0.0,0.0,2018-02-08,451,71460443
20180211T102141_20180211T102559_T32UPA,4450.691606217617,36.85699481865285,2283.3249740932647,1325.9838341968914,4204.092020725389,3642.6982383419695,3875.728704663213,4053.3782383419702,4317.448082901556,4476.158963730571,4339.181554404146,4572.256787564768,2022.6315025906738,0.0,0.0,1024.0,2018-02-11,451,71460443
20180213T101119_20180213T101559_T32UPA,1726.0630051813473,14.848704663212438,1309.8569948186532,709.9309271935286,1309.3017616580314,1050.8352331606218,812.3202072538862,1223.5840414507772,2007.9803108808296,2243.6758549222805,2299.4182383419693,2499.786321243524,1101.8947150259069,0.0,0.0,0.0,2018-02-13,451,71460443
20180216T102059_20180216T102601_T32UPA,5620.726632124354,60.154196891191724,5363.3129533678775,4736.3096373057,5410.144248704664,4906.951502590675,5420.707772020726,5643.943419689121,5916.5921243523335,6087.961036269432,5924.660103626945,6264.167253886011,3040.282694300519,0.0,0.0,1024.0,2018-02-16,451,71460443
20180218T101051_20180218T101313_T32UPA,1646.0847668393787,15.837512953367883,1402.9490155440415,748.1500518134717,1224.1146113989637,1000.591502590674,769.4503626943007,1222.1239378238342,2028.5902590673584,2285.740518134716,2295.6198963730576,2513.007046632124,1133.283730569948,0.0,0.0,0.0,2018-02-18,451,71460443
20180221T102031_20180221T102033_T32UPA,1461.8932642487046,17.892642487046636,1484.5815544041454,850.1738860103629,1136.4783419689122,945.135544041451,773.4026943005184,1199.7745077720206,1924.6963730569953,2154.848911917099,2216.3668393782395,2418.1150259067367,1271.613471502591,0.0,0.0,0.0,2018-02-21,451,71460443
20180223T101019_20180223T101508_T32UPA,1562.9517098445601,30.770569948186534,2072.1438341968915,1318.3299481865283,1198.1239378238345,991.779896373057,840.9197927461142,1253.8362694300515,2017.3906735751298,2248.0140932642494,2369.5398963730568,2564.1832124352336,1400.7666321243523,0.0,0.0,0.0,2018-02-23,451,71460443
20180226T102019_20180226T102050_T32UPA,2118.9471502590673,232.94321243523328,3293.560000000001,2324.0959585492233,1771.213264248705,1541.4412435233164,1568.2472538860106,2019.4087046632128,2820.721450777203,3116.23274611399,3288.61202072539,3515.586735751296,2425.591917098446,0.0,0.0,1389.0321243523315,2018-02-26,451,71460443
20180228T101021_20180228T101021_T32UPA,2056.757512953368,59.968704663212435,3423.6404145077727,2389.215336787566,1620.357098445596,1404.797098445596,1408.5415544041452,1887.4072538860105,2704.195025906736,3078.163108808291,3180.777409326425,3513.6312953367883,2211.8024870466325,0.0,0.0,1012.1152331606218,2018-02-28,451,71460443
