,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4790.963719979561,35.306591722023505,2856.0643842616255,2408.706693919264,4395.390393459377,3793.6780786918757,4169.734287174248,4389.3055697496175,4659.629024016351,4868.370975983649,4605.008175779255,5030.771078180889,1969.1732243229437,0.0,0.0,1024.0,2018-01-02,411,71488583
20180107T102359_20180107T102401_T32UPA,2690.531936637711,196.9207971384773,1755.64997445069,1455.5068983137455,2321.485436893204,1811.1665815022996,1745.103219213081,1791.2324987225345,1968.6709248850284,2068.482370975984,1995.613183444047,2119.1078180889117,719.2258559018908,0.0,0.0,1024.0,2018-01-07,411,71488583
20180112T102401_20180112T102630_T32UPA,6160.911088400614,119.69545222278998,3924.007664793051,2646.385794583547,6095.122125702606,5244.017884517119,5637.725089422586,5804.16504854369,5872.7107818088925,5992.883495145631,6143.077158916711,6022.028104241186,3269.0843127235576,0.0,0.0,1024.0,2018-01-12,411,71488583
20180117T102339_20180117T102341_T32UPA,7730.132856412877,4001.2830863566683,3517.732754215636,3568.0183955033212,7627.824220746041,6737.711803781298,7531.185487991825,7882.2979049565665,8031.979560551866,8109.435360245274,8134.485436893204,8160.01226366888,6611.027593254983,0.0,0.0,1024.0,2018-01-17,411,71488583
20180122T102321_20180122T102323_T32UPA,6416.054675523762,537.8742973939704,2991.5503321410324,2175.0873786407774,6176.639754726623,5465.675523760859,5902.683699540113,6002.81655595299,6145.708226877874,6324.870209504343,6030.872764435361,6341.407256004088,2824.197751660705,0.0,0.0,1024.0,2018-01-22,411,71488583
20180127T102259_20180127T102314_T32UPA,5350.370464997446,43.086867654573325,6636.309657639244,5948.483903934595,5251.182933060807,4978.592743995912,5759.968829841594,6034.104752171693,6381.964230965764,6668.888605007665,6295.547266223813,7009.964230965764,2898.2539601430767,0.0,0.0,1024.0,2018-01-27,411,71488583
20180201T102241_20180201T102237_T32UPA,6697.874297393971,2482.6050076647934,2563.0209504343384,2785.90751149719,6347.39856923863,5657.2202350536545,6176.70158405723,6489.015840572305,6611.004598875831,6717.534491568728,6574.2391415431775,6734.623914154318,5459.2049054675535,0.0,0.0,1024.0,2018-02-01,411,71488583
20180206T102209_20180206T102206_T32UPA,3573.5692386305573,429.2979049565663,1733.8185998978029,1666.0163515585082,3299.5707715891667,2912.1573837506385,3087.0551865099646,3287.4726622381195,3648.4690853346965,3801.1757792539606,3686.309657639244,3925.4977005620844,1971.3980582524268,0.0,0.0,1024.0,2018-02-06,411,71488583
20180211T102141_20180211T102559_T32UPA,4726.494634644866,76.83495145631069,2592.2181911088405,1645.0056208482372,4354.141543178333,3824.1052631578955,4084.048032703118,4263.386816555953,4519.635666836996,4694.1032192130815,4478.90751149719,4808.045988758304,2089.4992335206953,0.0,0.0,1024.0,2018-02-11,411,71488583
20180216T102059_20180216T102601_T32UPA,6075.077669902912,56.124169647419535,4319.285130301482,3260.8083801737357,5867.93306080736,5241.187020950435,5651.83035258048,5780.263157894738,5929.071538068473,6053.960654062341,5957.127235564641,6133.0403679100655,2880.3990802248345,0.0,0.0,1024.0,2018-02-16,411,71488583
20180221T102031_20180221T102033_T32UPA,1569.5958099131326,25.532447623914162,1756.6397547266224,1173.2585590189067,1266.5968318855394,1063.3837506387326,1070.976494634645,1307.4849259070004,1696.3771078180887,1891.2043944813488,1897.0132856412877,2056.3377618804293,1407.0434338272871,0.0,0.0,0.0,2018-02-21,411,71488583
20180226T102019_20180226T102050_T32UPA,1586.2830863566683,128.33367399080228,2514.681144609096,1935.2187020950435,1273.8415942769543,1068.0955544200308,1203.7726111394993,1470.1113949923354,1782.582524271845,1955.9284619315283,2066.7511497189575,2241.9299948901385,1771.9489013796626,0.0,0.0,2048.0,2018-02-26,411,71488583
20180303T102021_20180303T102019_T32UPA,7238.777210015331,153.20286152273886,6660.486969851814,5736.9862033725085,7056.456310679612,6450.716913643333,7214.3484925907,7519.714869698519,7816.468574348493,8078.785385794584,7831.417475728156,8274.218191108843,4088.7051609606547,0.0,0.0,1024.0,2018-03-03,411,71488583
20180308T102019_20180308T102241_T32UPA,6278.766990291264,496.79202861522737,5404.088911599387,4390.537046499745,6417.496167603475,5835.833418497701,6257.315278487481,6395.142565150742,6474.813490035769,6579.696474195198,6746.367910066428,6655.236586612162,3997.545222278999,0.0,0.0,1024.0,2018-03-08,411,71488583
20180313T102021_20180313T102540_T32UPA,9126.41543178334,79.73275421563618,5554.673990802249,4294.608073582014,8921.965763924374,8311.3484925907,9088.34542667348,9281.115482881962,9478.518140010221,9746.356157383754,9273.542667347981,9851.0306591722,4456.947879407257,0.0,0.0,1024.0,2018-03-13,411,71488583
20180318T102019_20180318T102016_T32UPA,6009.730710270823,1659.7818088911604,2694.4537557485955,2687.525293817067,5785.622381195706,5275.561062851303,5635.505365355135,5832.707204905468,6033.7342871742485,6170.787940725602,6091.016862544711,6262.009197751661,4288.155339805826,0.0,0.0,1024.0,2018-03-18,411,71488583
20180323T102021_20180323T102021_T32UPA,6758.160449667859,150.58865610628513,5030.925396014308,3778.248850281042,6545.597853857946,6056.366377107818,6518.833418497701,6678.093510475218,6832.568216658151,7035.8426162493615,6812.580480327032,7157.423607562598,3659.317833418498,0.0,0.0,1024.0,2018-03-23,411,71488583
20180328T102019_20180328T102018_T32UPA,8222.547266223813,495.86663260091984,4257.750127746551,3106.494634644865,8089.330608073583,7458.164026571284,7965.321921308127,7924.108329075116,8047.810935104752,8302.609606540624,8048.014307613694,8395.559529892693,3497.3530914665307,0.0,0.0,1024.0,2018-03-28,411,71488583
20180402T102021_20180402T102435_T32UPA,4962.865099642309,31.70771589167093,5857.2120592743995,5354.466019417477,4075.6371997956057,4166.26213592233,4827.869187531937,5228.357179356159,5762.5702606029645,6135.794072560043,5266.761369443026,6479.754726622381,3043.938681655595,0.0,0.0,1024.0,2018-04-02,411,71488583
20180407T102019_20180407T102020_T32UPA,1244.4624425140523,49.20132856412879,2300.6857434849267,1727.0112416964741,1037.7210015329588,973.2253449156874,1104.4660194174758,1356.9688298415942,1733.189064895248,1944.5401124169648,1987.127746550843,2148.82115482882,1400.9146653040366,0.0,0.0,0.0,2018-04-07,411,71488583
20180412T102021_20180412T102024_T32UPA,1573.2503832396526,251.81911088400616,2130.4655084312726,1568.422074603986,1376.624936126725,1254.777721001533,1304.9376596831887,1523.0914665304035,2070.9892692897297,2293.2432294328055,2286.7450178845174,2519.8932038834955,1093.1032192130813,0.0,0.0,2048.0,2018-04-12,411,71488583
20180417T102019_20180417T102021_T32UPA,1651.8114460909555,56.71282575370467,2096.015840572305,1500.3980582524275,1236.1793561573838,1129.21819110884,1114.8262646908533,1354.679100664282,2059.921819110884,2381.4971895758813,2280.2222789984676,2609.1757792539606,1139.8053142565152,0.0,0.0,0.0,2018-04-17,411,71488583
20180422T102031_20180422T102115_T32UPA,1819.8630556974965,63.81757792539602,1605.0592743995915,1091.601941747573,1636.669391926418,1436.053142565151,1262.090444557997,1422.476750127747,2073.08635666837,2322.0429228410835,2270.4312723556473,2386.765968318856,812.0878896269801,0.0,0.0,0.0,2018-04-22,411,71488583
20180427T102019_20180427T102022_T32UPA,1158.0531425651507,19.13183444047011,1881.855390904446,1365.5094532447627,958.2493612672458,919.6044966785897,901.7634133878386,1181.378129790496,2053.1165048543694,2431.1578947368425,2377.91057741441,2644.8635666837004,1187.1890648952478,0.0,0.0,2048.0,2018-04-27,411,71488583
20180502T102031_20180502T102434_T32UPA,2115.396525293817,307.84823709759837,1944.5212059274397,1391.2795094532444,1845.4777721001535,1726.8702095043436,1646.220746039857,1949.6739908022485,3110.7731221257027,3578.498722534492,3426.150229943792,3839.8042922841087,1520.6775677056723,0.0,0.0,2048.0,2018-05-02,411,71488583
20180507T102019_20180507T102648_T32UPA,1188.4833929483905,14.456821665815026,2025.4256515074094,1421.353602452734,990.0107307102709,947.0505876341338,973.513030148186,1234.070005109862,2002.760858456822,2298.7547266223814,2289.7766990291266,2501.545733265202,1234.7542156361778,0.0,0.0,0.0,2018-05-07,411,71488583
20180512T102031_20180512T102148_T32UPA,1341.4215636177823,13.002043944813494,2089.3316300459887,1439.758303525805,1105.1711803781302,1018.175268267757,1024.342871742463,1254.7128257537045,2103.3040367910066,2482.3520694941235,2361.0275932549825,2704.251916198263,787.8656106285132,0.0,0.0,0.0,2018-05-12,411,71488583
