,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7053.465986394558,94.34693877551022,5479.674036281179,4409.2069160997735,6924.6757369614525,6109.503401360545,6991.936507936508,7293.124149659864,7527.065192743763,7814.734126984128,7531.147959183672,8059.845804988662,3524.5992063492063,0.0,0.0,1024.0,2018-01-02,451,71491258
20180104T101409_20180104T101403_T32UPA,5887.179705215421,1096.3973922902494,2001.0839002267574,1975.8735827664402,5578.881519274377,4906.279478458049,5334.506802721089,5568.9285714285725,5682.810657596373,5805.489795918369,5700.526077097507,5863.078231292517,3920.1451247165533,0.0,0.0,1024.0,2018-01-04,451,71491258
20180107T102359_20180107T102401_T32UPA,6014.611111111112,838.4954648526078,3571.3191609977334,2704.8588435374154,5679.70351473923,4879.655328798187,5270.269841269841,5296.6519274376415,5406.230158730159,5593.004535147393,5296.243197278912,5673.70918367347,2365.1938775510203,0.0,0.0,1024.0,2018-01-07,451,71491258
20180109T101401_20180109T101536_T32UPA,6711.446712018142,3250.1592970521538,2544.1609977324265,2708.319160997733,6479.2817460317465,5624.205215419501,6106.229591836736,6443.972789115648,6516.769274376418,6613.134920634922,6607.989229024944,6628.3764172335605,5937.789115646259,0.0,0.0,1024.0,2018-01-09,451,71491258
20180112T102401_20180112T102630_T32UPA,5148.357709750567,57.61961451247165,3037.058390022676,2193.3962585034014,4776.309523809524,3982.6695011337874,4257.633219954649,4326.6094104308395,4429.201814058957,4559.4824263038545,4293.151360544218,4583.209750566893,1836.6026077097508,0.0,0.0,1024.0,2018-01-12,451,71491258
20180114T101349_20180114T101347_T32UPA,3842.9212018140593,115.03174603174604,3773.345804988662,3582.314625850341,3505.766439909298,2929.6490929705215,3155.6683673469392,3397.4410430839,3629.2806122448987,3788.789682539683,3680.7698412698414,3932.9064625850347,2234.1173469387754,0.0,0.0,1024.0,2018-01-14,451,71491258
20180117T102339_20180117T102341_T32UPA,7699.313492063492,1734.4829931972793,4031.459750566894,3434.3730158730164,7552.487528344672,6635.780045351474,7481.458049886623,7805.527777777778,7959.678004535148,8157.192176870749,8055.793650793651,8270.534580498868,5341.88888888889,0.0,0.0,1024.0,2018-01-17,451,71491258
20180119T101331_20180119T101331_T32UPA,5848.72448979592,70.99319727891157,3736.9818594104313,2850.3939909297055,5425.215419501134,4630.859977324264,5010.632653061225,5185.7125850340135,5293.013038548754,5432.543650793651,5194.005102040818,5442.242630385487,2597.4024943310656,0.0,0.0,1024.0,2018-01-19,451,71491258
20180122T102321_20180122T102323_T32UPA,5688.07142857143,732.7857142857143,2185.87641723356,1765.8441043083901,5302.716553287982,4575.223922902494,4864.968820861678,4951.41553287982,5082.514172335601,5228.079365079365,4952.600340136055,5250.034013605442,2577.764172335602,0.0,0.0,1024.0,2018-01-22,451,71491258
20180124T101309_20180124T101352_T32UPA,5350.952380952382,85.25170068027212,3750.7063492063494,2579.184807256236,5043.901360544219,4405.167233560091,4707.677437641723,4691.905328798186,4824.442176870749,5102.860544217688,4719.719954648526,5243.569160997733,1106.3871882086169,0.0,0.0,1024.0,2018-01-24,451,71491258
20180127T102259_20180127T102314_T32UPA,4971.15873015873,27.859410430839006,4265.438208616781,3303.0997732426304,4743.997165532881,4192.8594104308395,4563.092403628118,4624.3185941043075,4838.263605442178,5072.242063492064,4826.219387755102,5177.67970521542,1737.30612244898,0.0,0.0,1024.0,2018-01-27,451,71491258
20180129T101251_20180129T101247_T32UPA,6877.277777777779,58.66213151927438,3687.2069160997735,2459.5334467120183,6538.402494331065,5785.606009070295,6111.117346938777,6181.480725623583,6231.274943310657,6349.804988662131,6082.133219954649,6373.828798185942,2556.309523809524,0.0,0.0,1024.0,2018-01-29,451,71491258
20180201T102241_20180201T102237_T32UPA,8361.476757369617,2472.4172335600906,3040.74716553288,3394.828798185941,8195.793083900227,7327.556689342406,8134.180272108843,8519.850340136056,8677.765306122448,8851.195578231293,8743.445578231294,8938.57426303855,6804.1842403628125,0.0,0.0,1024.0,2018-02-01,451,71491258
20180203T101219_20180203T101237_T32UPA,2499.593537414966,24.311791383219955,770.5538548752835,538.6173469387755,1752.7959183673472,1341.2698412698414,1101.482993197279,1318.5941043083901,1777.573129251701,1983.2023809523814,1873.5629251700682,2082.985260770975,961.8407029478458,0.0,0.0,445.8231292517007,2018-02-03,451,71491258
20180206T102209_20180206T102206_T32UPA,2716.2210884353744,455.10770975056687,2203.9744897959185,2294.9410430839007,2067.0408163265306,1819.483560090703,1903.980725623583,2171.374716553288,2650.2545351473923,2870.3707482993195,2652.9098639455788,3137.7840136054433,1989.843537414966,0.0,0.0,2048.0,2018-02-06,451,71491258
20180208T101151_20180208T101153_T32UPA,5783.539115646258,30.499433106575964,5223.549886621316,4332.054988662132,5518.7789115646265,4882.760770975057,5364.274943310658,5519.527210884355,5690.2012471655335,5873.760204081633,5664.2522675736955,6019.248299319728,2247.6678004535147,0.0,0.0,1024.0,2018-02-08,451,71491258
20180211T102141_20180211T102559_T32UPA,3788.5051020408164,134.88832199546485,2464.770408163266,1828.14455782313,3540.5623582766443,3073.5510204081634,3291.874149659864,3498.8061224489797,3805.8151927437643,3999.896258503402,3871.766439909297,4157.975056689342,1813.8282312925169,0.0,0.0,1024.0,2018-02-11,451,71491258
20180213T101119_20180213T101559_T32UPA,3197.0623582766443,22.4030612244898,1054.298752834467,855.2188208616781,2817.9875283446713,2430.159297052154,2452.001133786848,2735.930272108844,3196.9376417233566,3376.807256235828,3289.361678004536,3509.0340136054424,1626.951814058957,0.0,0.0,0.0,2018-02-13,451,71491258
20180216T102059_20180216T102601_T32UPA,5090.593537414967,45.94614512471656,4374.562925170068,3794.430839002268,4890.954648526077,4327.183673469388,4685.010204081633,4803.797619047618,4974.483560090704,5125.596938775511,4971.2267573696145,5216.719387755102,2324.637188208617,0.0,0.0,1024.0,2018-02-16,451,71491258
20180218T101051_20180218T101313_T32UPA,1641.546485260771,15.129251700680271,1344.7670068027212,714.2256235827666,1239.0068027210887,999.4098639455784,824.8078231292518,1256.3219954648528,1950.856575963719,2200.7817460317465,2207.306689342404,2447.6865079365084,1106.0935374149662,0.0,0.0,0.0,2018-02-18,451,71491258
20180221T102031_20180221T102033_T32UPA,1550.8095238095243,18.171768707482993,1178.140589569161,716.6014739229025,1234.3197278911564,1044.9359410430839,928.6468253968253,1307.1944444444446,1981.93820861678,2211.3310657596376,2243.558390022676,2441.654761904762,1251.6292517006802,0.0,0.0,0.0,2018-02-21,451,71491258
20180223T101019_20180223T101508_T32UPA,1575.9608843537414,27.74773242630386,2039.3611111111113,1294.388321995465,1225.640589569161,1015.2919501133787,921.6411564625852,1296.4109977324263,1913.8208616780048,2161.003401360544,2216.1848072562366,2427.6638321995465,1217.5538548752836,0.0,0.0,0.0,2018-02-23,451,71491258
20180226T102019_20180226T102050_T32UPA,3699.433673469388,708.9121315192745,3629.8968253968246,2990.5158730158732,3876.8151927437643,3303.583333333334,3506.327664399093,3692.928571428572,3869.318027210885,3926.2522675736964,4174.891156462585,3984.937641723356,2853.801020408164,0.0,0.0,809.2154195011339,2018-02-26,451,71491258
20180228T101021_20180228T101021_T32UPA,2093.4478458049884,51.369614512471664,1606.247732426304,1103.702380952381,1678.8832199546487,1351.93820861678,1341.6264172335605,1557.232993197279,1853.2653061224494,1996.5334467120183,2013.3968253968255,2129.2545351473923,1365.2828798185942,0.0,0.0,0.0,2018-02-28,451,71491258
20180303T102021_20180303T102019_T32UPA,4994.608276643991,33.77891156462586,4396.361678004535,3774.178571428572,4715.1179138321995,4155.979024943311,4531.155328798186,4724.691043083901,4927.38321995465,5125.017006802722,4955.277777777777,5240.671768707482,2485.2318594104313,0.0,0.0,1024.0,2018-03-03,451,71491258
20180305T101019_20180305T101315_T32UPA,1787.5000000000005,232.91723356009072,1894.5980725623583,1263.3775510204084,1505.233560090703,1278.3339002267576,1284.7590702947846,1526.543650793651,1871.1252834467123,2079.4285714285716,2140.2590702947846,2333.137188208617,1112.1910430839005,0.0,0.0,2048.0,2018-03-05,451,71491258
20180308T102019_20180308T102241_T32UPA,4757.683673469388,395.51247165532885,3852.787414965986,2885.713151927438,5226.151927437642,4542.816326530612,4645.175170068028,4689.158730158731,4760.913832199545,4816.1349206349205,5294.2675736961455,4868.663265306123,2885.736394557823,0.0,0.0,1024.0,2018-03-08,451,71491258
20180310T101021_20180310T101020_T32UPA,1712.5816326530614,317.0357142857143,1535.4648526077096,944.3129251700681,1411.0799319727892,1200.9512471655328,1218.343537414966,1453.5068027210887,1782.7902494331067,2006.6122448979593,1979.6122448979593,2239.4886621315195,826.8384353741495,0.0,0.0,2048.0,2018-03-10,451,71491258
20180313T102021_20180313T102540_T32UPA,7119.281179138323,95.99433106575964,5122.941609977325,3627.7414965986395,6987.079931972791,6429.34410430839,7010.451814058957,7195.133219954649,7365.789682539682,7574.3526077097495,7366.133219954648,7696.219387755102,3660.290249433107,0.0,0.0,1024.0,2018-03-13,451,71491258
20180315T101019_20180315T101038_T32UPA,1394.653628117914,116.39739229024946,1595.1326530612246,943.9104308390023,1114.7392290249436,963.5243764172337,1000.2120181405897,1320.2006802721091,1708.2976190476188,1893.3486394557824,2007.0255102040817,2188.6145124716554,1165.9410430839005,0.0,0.0,2048.0,2018-03-15,451,71491258
20180318T102019_20180318T102016_T32UPA,5194.422335600907,829.0878684807257,1828.1933106575966,1722.9603174603178,4952.047052154196,4470.057256235828,4777.6264172335605,4932.102040816327,5215.380952380952,5364.191609977324,5194.006802721088,5457.23469387755,3043.431972789116,0.0,0.0,1024.0,2018-03-18,451,71491258
20180320T101021_20180320T101021_T32UPA,4190.159297052154,299.26587301587307,3948.8849206349205,3404.534580498866,3965.7250566893426,3663.3390022675735,4083.3520408163267,4473.798752834467,4926.681405895692,5206.280045351475,5151.6768707483,5448.994331065761,3372.5674603174602,0.0,0.0,1024.0,2018-03-20,451,71491258
20180323T102021_20180323T102021_T32UPA,7087.886621315193,157.55045351473922,4852.6899092970525,3746.133219954649,6841.165532879821,6214.799886621316,6617.735827664398,6724.551587301587,6807.0799319727885,6971.815192743764,6756.507369614514,7031.538548752836,3566.591836734694,0.0,0.0,1024.0,2018-03-23,451,71491258
20180325T101019_20180325T101511_T32UPA,1453.324263038549,18.22562358276644,2250.515306122449,1407.7273242630386,1182.1422902494335,1053.843537414966,1093.1298185941043,1444.5725623582766,1888.9659863945578,2117.950680272109,2204.407596371882,2435.1264172335605,1122.9637188208617,0.0,0.0,0.0,2018-03-25,451,71491258
20180328T102019_20180328T102018_T32UPA,7452.15306122449,224.5856009070295,3787.9846938775513,2746.815192743765,7160.208616780046,6530.76700680272,6972.149092970522,6943.83560090703,7087.701814058956,7335.055555555557,6985.1065759637195,7439.434807256235,2938.3089569161,0.0,0.0,1024.0,2018-03-28,451,71491258
20180330T101021_20180330T101620_T32UPA,2064.539682539683,498.07482993197283,2208.043650793651,1531.264739229025,1819.0799319727894,1611.202380952381,1619.262471655329,1944.946145124717,2400.950113378685,2619.712585034014,2638.977324263038,2849.4727891156467,1478.952947845805,0.0,0.0,2048.0,2018-03-30,451,71491258
