,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4595.562272396212,25.31536780772032,1271.6372906045153,827.4013109978151,3840.954843408594,2861.040786598689,2724.0779315367804,2683.6962855061906,2703.6525855790233,2713.533867443554,2455.8689002185,2657.047341587764,904.2345229424616,0.0,0.0,1024.0,2018-01-02,062,71478652
20180104T101409_20180104T101403_T32UPA,5926.997086671522,923.8048069919882,2093.6751638747264,1954.2869628550616,5663.675163874727,4961.755280407865,5417.739985433356,5653.076474872542,5773.9322651128905,5913.740713765475,5749.321922796796,5973.820101966496,3670.0109249817906,0.0,0.0,1024.0,2018-01-04,062,71478652
20180107T102359_20180107T102401_T32UPA,6051.9701383831025,802.7443554260742,3870.283321194464,2976.857975236708,5728.240349599416,4969.595047341588,5405.018936635106,5408.969410050983,5588.013838310269,5772.962126729788,5465.082301529497,5850.136926438456,2388.595047341588,0.0,0.0,1024.0,2018-01-07,062,71478652
20180109T101401_20180109T101536_T32UPA,6137.687545520757,3207.8404952658407,2663.6882738528766,2874.3532410779317,5628.140568099053,4947.723962126729,5412.957028404952,5741.418062636561,5886.147851420247,6025.268026219956,5797.114348142752,6044.292061179897,5512.525855790241,0.0,0.0,1024.0,2018-01-09,062,71478652
20180112T102401_20180112T102630_T32UPA,5423.43335761107,70.04005826656955,2737.1310997815003,2208.214129643117,4718.42024763292,3908.6642388929345,4182.951930080117,4318.8383102694825,4457.388929351784,4589.215586307357,4138.213401310997,4645.183539694101,2360.7764020393297,0.0,0.0,1024.0,2018-01-12,062,71478652
20180114T101349_20180114T101347_T32UPA,5820.769118718134,194.67953386744355,3225.2432629278946,2354.3954843408587,5447.2206846321915,4503.134013109978,4720.918426802622,4858.9737800437,4864.434814275309,4891.482884195193,4992.856518572469,4851.9198834668605,3100.9235251274577,0.0,0.0,1024.0,2018-01-14,062,71478652
20180117T102339_20180117T102341_T32UPA,7244.580480699197,2279.0262199563,2448.5644573925706,2593.9985433357615,6834.753823743626,5928.85360524399,6627.728332119445,6919.061908230151,7099.335761107063,7218.845593590677,6995.3335761107055,7280.03787327021,5358.594319009468,0.0,0.0,1024.0,2018-01-17,062,71478652
20180119T101331_20180119T101331_T32UPA,6946.559359067734,77.56008739985432,4675.425345957757,3431.5469774217036,6918.950473415876,6054.344501092497,6696.201019664968,6941.5120174799695,7038.345229424617,7164.698470502549,6959.891478514202,7179.19519300801,3578.335032774946,0.0,0.0,1024.0,2018-01-19,062,71478652
20180122T102321_20180122T102323_T32UPA,6354.196649672249,587.4093226511288,2479.319009468317,1896.5535324107789,5900.699927166787,5139.85579024035,5536.370721048797,5636.143481427531,5761.851420247633,5881.925710123815,5508.495265841225,5908.728332119445,3124.3896576839034,0.0,0.0,1024.0,2018-01-22,062,71478652
20180124T101309_20180124T101352_T32UPA,5830.053896576838,84.21048798252002,3758.1048798252,2382.4399126001454,5560.5688273852875,4817.923525127458,5109.509832483612,5041.742170429715,5158.80189366351,5445.557902403495,5112.592862345229,5526.501820830297,1215.0728332119443,0.0,0.0,1024.0,2018-01-24,062,71478652
20180127T102259_20180127T102314_T32UPA,5106.32920611799,26.50327749453751,4993.0203932993445,4426.058994901675,4813.289876183539,4369.799708667152,4897.796067006553,5024.305899490167,5315.281136198106,5557.903131828113,5086.24836125273,5794.526584122359,2041.5433357611066,0.0,0.0,1024.0,2018-01-27,062,71478652
20180129T101251_20180129T101247_T32UPA,6427.2359796067,265.60160233066273,3036.584122359796,2147.627822286962,6202.780043699927,5279.997086671521,5377.632920611799,5372.032046613255,5371.077931536779,5470.789512017479,5448.412235979606,5413.159504734158,2365.628550619082,0.0,0.0,1024.0,2018-01-29,062,71478652
20180201T102241_20180201T102237_T32UPA,6528.538237436272,1607.1172614712304,2255.586307356154,2462.259286234523,6240.058266569554,5493.780043699927,6021.434814275309,6316.558630735614,6446.834668608885,6573.552804078659,6437.710123816461,6626.5564457392575,4968.1551347414415,0.0,0.0,1024.0,2018-02-01,062,71478652
20180203T101219_20180203T101237_T32UPA,3905.6416605972313,50.97305171158048,2543.7662053896574,2289.8266569555713,3180.8441369264388,2631.3816460305893,2679.853605243991,2809.4646758922067,2963.5819373634376,3095.990531682447,2868.7436270939547,3178.588492352513,1746.4253459577567,0.0,0.0,1024.0,2018-02-03,062,71478652
20180206T102209_20180206T102206_T32UPA,2605.5265841223595,306.6336489439185,2075.1580480699195,2025.852876911872,2121.181354697742,1820.8339402767656,1881.0007283321197,2157.8652585579025,2696.897305171158,2920.18426802622,2729.8550619082303,3143.203932993445,1796.3940276766205,0.0,0.0,2048.0,2018-02-06,062,71478652
20180208T101151_20180208T101153_T32UPA,4397.415149308084,37.26292789512018,4139.8608885651865,3549.132556445739,4041.1959213401306,3528.1201747997075,3810.343772760378,3982.0116533139103,4258.148579752366,4448.42097596504,4239.066278222869,4601.1238164603055,1840.2694828841952,0.0,0.0,1024.0,2018-02-08,062,71478652
20180211T102141_20180211T102559_T32UPA,5180.046613255644,569.6962855061907,2936.5010924981793,2378.3211944646755,4778.544792425346,4225.026219956299,4574.335032774945,4788.741442097596,5060.0138383102685,5266.243262927895,4970.147123088127,5394.863073561543,2876.6715222141297,0.0,0.0,1024.0,2018-02-11,062,71478652
20180213T101119_20180213T101559_T32UPA,3271.5870356882738,46.10342316096139,3596.6970138383094,2988.7545520757462,2908.0458849235247,2564.873270211216,2713.029133284778,3003.2643845593593,3459.573197378003,3697.5768390386015,3698.28987618354,3953.316824471959,2028.2614712308807,0.0,0.0,1024.0,2018-02-13,062,71478652
20180216T102059_20180216T102601_T32UPA,5840.810633648944,54.64457392571013,6192.423160961397,5457.991260014566,5961.2301529497445,5485.705025491625,6158.219956300073,6371.0,6665.097596504005,6850.296431172614,6771.761835396941,7041.07793153678,3181.1791697013837,0.0,0.0,1024.0,2018-02-16,062,71478652
20180218T101051_20180218T101313_T32UPA,1704.045156591406,20.116533139111432,1575.81573197378,889.4639475600873,1312.372177713037,1062.3306627822287,1001.6176256372903,1351.034231609614,1945.271667880553,2192.9759650400583,2289.702112163146,2493.830298616169,1222.9898033503277,0.0,0.0,0.0,2018-02-18,062,71478652
20180221T102031_20180221T102033_T32UPA,1568.939548434086,18.161689730517114,1440.781500364166,864.9730517115804,1309.461762563729,1108.487982520029,1072.6729788783682,1403.1485797523671,1941.2228696285506,2180.2316096139834,2248.396212672978,2459.9220684632187,1332.3466860888564,0.0,0.0,0.0,2018-02-21,062,71478652
20180223T101019_20180223T101508_T32UPA,1582.1529497450836,32.03932993445011,2241.1260014566637,1479.6518572469045,1253.396212672979,1051.9832483612527,1057.8805535324107,1385.3226511289147,1947.7734887108516,2159.8441369264383,2264.6321922796797,2478.0036416605976,1313.2876911871813,0.0,0.0,0.0,2018-02-23,062,71478652
20180226T102019_20180226T102050_T32UPA,2149.6351056081567,329.0123816460306,3314.903131828113,2423.3998543335756,1835.9621267297885,1629.4464675892207,1807.2352512745813,2171.7356154406407,2789.600145666424,3072.074289876183,3235.4566642388922,3432.269482884195,2420.4304442825933,0.0,0.0,2048.0,2018-02-26,062,71478652
20180228T101021_20180228T101021_T32UPA,2209.110706482156,52.895848506919165,2141.155134741442,1643.3765477057536,1605.0429715950472,1300.5069191551347,1338.7290604515656,1579.6292789512013,1966.6380189366344,2186.927895120175,2125.5477057538233,2430.136926438456,1587.2942461762564,0.0,0.0,792.7982520029133,2018-02-28,062,71478652
20180303T102021_20180303T102019_T32UPA,3980.8426802621993,25.569555717407145,3655.6839038601606,3471.7399854333576,3540.788055353241,3145.312454479242,3447.655498907502,3706.528769118718,4019.9701383831016,4240.523670793881,3963.6795338674438,4436.572469045885,2079.3634377276035,0.0,0.0,1024.0,2018-03-03,062,71478652
20180305T101019_20180305T101315_T32UPA,1874.6343772760376,309.83102694828847,1758.8820101966496,1242.163874726875,1605.620538965768,1327.3969410050981,1337.2439912600146,1512.7545520757462,1782.3918426802618,1933.2469045884927,1996.7312454479243,2144.4464675892204,1101.7865986890022,0.0,0.0,2048.0,2018-03-05,062,71478652
20180308T102019_20180308T102241_T32UPA,7771.719592134013,626.318281136198,4513.784413692643,3408.49890750182,7729.866715222141,7113.581937363439,7788.938091769847,7977.900218499634,8141.4085943190075,8288.170429715952,8300.083758193736,8451.903131828114,5425.704297159504,0.0,0.0,1024.0,2018-03-08,062,71478652
20180310T101021_20180310T101020_T32UPA,1784.8069919883465,332.94173343044434,1640.758922068463,1062.0436999271667,1516.5440640932266,1248.3772760378733,1278.903860160233,1457.1507647487251,1767.1697013838311,1969.8601602330657,1969.3991260014568,2197.756737072104,830.0575382374361,0.0,0.0,2048.0,2018-03-10,062,71478652
