,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5943.983677910773,29.49347116430903,5493.918933623504,4262.247551686616,5760.6762785636565,5176.310119695321,6041.031556039173,6305.316648531012,6605.343307943415,6885.807943416756,6342.893906420023,7143.275843307943,2376.4537540805222,0.0,0.0,1024.0,2018-01-02,424,71478990
20180104T101409_20180104T101403_T32UPA,5792.4760609358,967.905331882481,2130.22633297062,2010.9145810663765,5466.91730141458,4799.834602829162,5243.258977149074,5476.247007616975,5616.818280739934,5739.245375408053,5588.6202393906415,5845.468988030467,3689.6349292709465,0.0,0.0,1024.0,2018-01-04,424,71478990
20180107T102359_20180107T102401_T32UPA,6044.528835690969,981.4091403699673,3732.991294885745,2999.329162132753,5635.244831338411,4849.584330794341,5221.880304678998,5236.035364526659,5383.171381936888,5549.470620239391,5213.9352557127295,5624.699673558215,2499.5696409140373,0.0,0.0,1024.0,2018-01-07,424,71478990
20180109T101401_20180109T101536_T32UPA,5146.186615886832,2700.527747551687,2434.0865070729055,2514.481501632208,4769.69640914037,4169.513057671382,4496.552774755169,4753.370511425462,4894.384657236126,4995.205658324266,4899.093579978237,5013.124591947768,4467.429270946682,0.0,0.0,1024.0,2018-01-09,424,71478990
20180112T102401_20180112T102630_T32UPA,4316.716539717085,22.802502720348198,1565.4532100108813,1268.8982589771492,3778.743199129488,3036.812295973885,3127.9461371055495,3182.2339499455934,3260.185527747551,3362.5114254624596,3103.458650707291,3392.4483133841127,1274.4118607181717,0.0,0.0,1024.0,2018-01-12,424,71478990
20180114T101349_20180114T101347_T32UPA,6001.342763873775,264.2927094668117,3963.4869423286177,3010.2225244831343,5862.691512513601,4901.692056583242,5194.825897714907,5367.445593035908,5329.375952121873,5320.195321001088,5745.704570184983,5331.100652883569,3427.174102285092,0.0,0.0,1024.0,2018-01-14,424,71478990
20180117T102339_20180117T102341_T32UPA,7591.142546245919,2961.1659412404783,3313.054406964091,3311.7154515778025,7421.647986942328,6479.883025027204,7246.993471164309,7560.924918389553,7699.183895538628,7817.350924918389,7755.445593035909,7846.412404787813,5884.243743199128,0.0,0.0,1024.0,2018-01-17,424,71478990
20180119T101331_20180119T101331_T32UPA,8288.899891186073,108.95538628944503,5408.0750816104455,3800.767138193689,7876.816104461372,7180.983677910773,8266.844396082699,8753.673558215452,8966.193688792166,9311.4760609358,8797.98204570185,9529.639825897715,5427.98204570185,0.0,0.0,1024.0,2018-01-19,424,71478990
20180122T102321_20180122T102323_T32UPA,5807.276931447226,554.3237214363439,1387.6088139281826,1229.3574537540806,5423.247007616975,4616.288900979324,4876.485854189335,4919.635473340588,5019.012513601741,5144.81556039173,4861.954298150164,5150.849292709467,2361.529379760609,0.0,0.0,1024.0,2018-01-22,424,71478990
20180124T101309_20180124T101352_T32UPA,6135.7453754080525,121.58433079434168,4151.587051142546,2748.7763873775843,5723.461371055495,5039.884657236125,5445.6349292709465,5414.787812840043,5607.9102285092495,5947.261153427639,5422.930359085963,6120.183895538629,1343.372687704026,0.0,0.0,1024.0,2018-01-24,424,71478990
