,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6452.610579710144,110.46579710144925,4419.999420289856,3536.640579710145,6198.198260869565,5413.022173913045,6092.730869565217,6305.5589855072485,6509.222753623189,6727.549710144928,6404.890579710146,6884.705217391306,2746.722463768116,0.0,0.0,1024.0,2018-01-02,451,71472933
20180107T102359_20180107T102401_T32UPA,6105.443043478262,912.1810144927538,3807.052608695654,2869.4824637681168,5785.72347826087,5065.617536231884,5519.327826086956,5546.772318840579,5692.3560869565235,5892.756521739131,5572.195942028987,5992.945652173915,2485.2184057971026,0.0,0.0,1024.0,2018-01-07,451,71472933
20180112T102401_20180112T102630_T32UPA,5944.762898550725,93.80362318840582,3667.5937681159417,2539.8895652173906,5844.06855072464,4978.257246376813,5367.6933333333345,5493.408840579711,5563.175362318842,5665.189565217391,5699.5628985507265,5674.916956521739,2738.854927536233,0.0,0.0,1024.0,2018-01-12,451,71472933
20180117T102339_20180117T102341_T32UPA,6595.021304347826,1315.1252173913044,3960.8142028985503,3099.043043478261,6374.988405797103,5555.296956521741,6191.541159420289,6443.9979710144935,6616.040289855073,6706.163188405797,6651.665942028987,6783.960144927537,4159.135362318841,0.0,0.0,1024.0,2018-01-17,451,71472933
20180122T102321_20180122T102323_T32UPA,6783.102028985508,1045.6162318840582,2720.092463768117,2386.91231884058,6431.096521739132,5703.396666666667,6190.36956521739,6355.260579710145,6512.728405797102,6689.499275362319,6342.773623188408,6733.647971014494,3591.903768115942,0.0,0.0,1024.0,2018-01-22,451,71472933
20180127T102259_20180127T102314_T32UPA,6790.038695652175,32.733043478260875,5812.198260869565,4368.227826086958,6693.7224637681165,6172.078260869566,6956.7653623188435,7084.807681159418,7323.6242028985525,7598.675507246378,7203.948985507248,7831.449710144927,2690.0150724637692,0.0,0.0,1024.0,2018-01-27,451,71472933
20180201T102241_20180201T102237_T32UPA,7737.492173913044,2586.805797101449,2850.956666666667,3156.362753623188,7390.858260869562,6605.816376811596,7318.12231884058,7681.326376811596,7828.017536231884,7984.63884057971,7764.070869565217,8044.248115942031,6270.721304347827,0.0,0.0,1024.0,2018-02-01,451,71472933
20180206T102209_20180206T102206_T32UPA,2421.8013043478268,378.701884057971,2004.9395652173914,1803.0868115942023,2134.467246376812,1814.1730434782612,1846.5376811594203,2050.04231884058,2410.58652173913,2554.272463768116,2582.1468115942025,2717.984347826087,1572.7656521739132,0.0,0.0,2048.0,2018-02-06,451,71472933
20180211T102141_20180211T102559_T32UPA,3731.3086956521743,62.50724637681161,2064.0956521739126,1640.7915942028992,3388.3153623188414,2892.957536231884,3045.8437681159426,3188.3604347826085,3424.560000000001,3582.5575362318855,3429.0326086956525,3702.047536231885,1554.3869565217396,0.0,0.0,1024.0,2018-02-11,451,71472933
20180216T102059_20180216T102601_T32UPA,5509.18347826087,49.22594202898553,5354.876231884058,4740.677391304348,5299.923623188408,4783.623043478261,5286.554927536233,5453.383478260868,5644.891159420291,5798.432173913045,5645.8602898550735,5950.050289855073,2755.6427536231886,0.0,0.0,1024.0,2018-02-16,451,71472933
20180221T102031_20180221T102033_T32UPA,1611.9262318840583,22.662753623188415,2258.1133333333332,1407.5956521739135,1351.4420289855075,1213.2194202898552,1316.1446376811589,1656.329710144928,2080.9082608695658,2302.8415942028987,2393.400289855073,2607.689565217392,1402.2369565217393,0.0,0.0,0.0,2018-02-21,451,71472933
20180226T102019_20180226T102050_T32UPA,2086.725797101449,153.20840579710148,2289.064492753623,1702.9372463768116,1810.4046376811596,1559.1959420289859,1700.6789855072466,1938.00463768116,2259.0418840579714,2416.5250724637685,2448.7846376811603,2644.602753623188,1784.2034782608698,0.0,0.0,2048.0,2018-02-26,451,71472933
20180303T102021_20180303T102019_T32UPA,5883.549420289856,36.7691304347826,4669.3171014492755,3660.9752173913043,5627.477826086957,4998.469565217391,5470.048695652174,5680.385652173914,5853.927536231882,6029.4105797101465,5841.409420289856,6139.000289855072,2940.0514492753637,0.0,0.0,1024.0,2018-03-03,451,71472933
20180308T102019_20180308T102241_T32UPA,4537.4471014492765,395.2221739130435,3924.04579710145,3100.977971014493,4371.747826086957,3940.8955072463773,4207.183478260869,4359.375652173913,4525.975942028986,4615.6972463768125,4643.321739130437,4724.444927536233,2954.282028985508,0.0,0.0,1024.0,2018-03-08,451,71472933
20180313T102021_20180313T102540_T32UPA,6400.1452173913085,40.087101449275366,4131.214927536233,2967.343913043479,6195.260144927536,5569.818405797104,5925.045507246377,6014.436231884056,6118.053333333334,6256.065652173913,6098.647246376812,6296.507826086958,2803.457101449276,0.0,0.0,1024.0,2018-03-13,451,71472933
20180318T102019_20180318T102016_T32UPA,5157.18695652174,647.5102898550726,1799.6042028985507,1693.4404347826091,4922.156086956523,4453.415217391304,4735.655942028986,4883.0959420289855,5145.683043478261,5293.361594202899,5166.849710144928,5395.129855072463,2961.728550724638,0.0,0.0,1024.0,2018-03-18,451,71472933
20180323T102021_20180323T102021_T32UPA,5572.275362318838,92.89536231884058,4209.263333333335,3316.7698550724654,5174.675362318839,4710.817971014494,5036.101594202901,5138.341304347829,5310.0515942029015,5499.388260869568,5235.6572463768125,5618.940869565217,2581.1982608695657,0.0,0.0,1024.0,2018-03-23,451,71472933
20180328T102019_20180328T102018_T32UPA,8465.859420289857,240.01333333333338,4607.608115942029,3419.730289855073,8317.30927536232,7781.22927536232,8448.536666666667,8427.011884057973,8620.772463768115,8918.059565217392,8534.651014492754,9073.391159420295,3469.876521739131,0.0,0.0,1024.0,2018-03-28,451,71472933
20180402T102021_20180402T102435_T32UPA,1897.564347826087,14.764347826086954,2279.973623188406,1455.4821739130434,1720.9584057971022,1523.9681159420293,1559.2830434782613,1755.721014492754,2106.207246376812,2300.249710144928,2308.973043478261,2499.178405797102,991.1559420289857,0.0,0.0,1021.6255072463769,2018-04-02,451,71472933
20180407T102019_20180407T102020_T32UPA,1269.1610144927536,55.224202898550736,2963.4130434782614,1955.1389855072464,1146.7844927536235,1150.4847826086957,1284.2392753623187,1616.6957971014497,2130.613623188406,2362.395507246377,2479.920289855073,2658.9040579710154,1482.3001449275364,0.0,0.0,0.0,2018-04-07,451,71472933
20180412T102021_20180412T102024_T32UPA,1969.5746376811594,617.0910144927536,1736.402463768116,1327.6108695652179,1755.390144927536,1578.9544927536235,1575.3297101449275,1782.5708695652172,2212.970434782609,2392.657391304348,2352.607101449276,2538.8001449275375,1387.8056521739131,0.0,0.0,2048.0,2018-04-12,451,71472933
20180417T102019_20180417T102021_T32UPA,1852.8649275362318,69.32289855072464,1314.5382608695652,1027.9217391304348,1325.8385507246378,1147.3700000000001,1050.2894202898551,1194.50231884058,1580.607536231884,1754.9989855072465,1524.0488405797103,1873.3811594202896,919.8723188405797,0.0,0.0,172.44753623188407,2018-04-17,451,71472933
20180422T102031_20180422T102115_T32UPA,1467.151014492754,34.30695652173913,2407.068115942029,1328.0544927536234,1210.528695652174,1143.1282608695656,1002.256811594203,1371.892753623189,2515.738840579711,2948.168985507247,2881.1526086956524,3242.139855072465,833.6366666666669,0.0,0.0,0.0,2018-04-22,451,71472933
20180427T102019_20180427T102022_T32UPA,1279.2324637681158,100.77028985507249,2232.4282608695653,1249.6869565217391,1084.5385507246378,1107.479130434783,938.3184057971016,1366.4717391304348,2701.904202898551,3148.9992753623196,3157.5357971014496,3455.427391304347,1233.608405797102,0.0,0.0,2048.0,2018-04-27,451,71472933
20180502T102031_20180502T102434_T32UPA,1349.3655072463773,52.287826086956514,1885.928550724638,1038.35347826087,1116.232463768116,1085.9626086956523,900.3888405797104,1306.9981159420295,2625.8513043478265,3098.697246376811,3002.3866666666663,3384.0342028985506,929.16115942029,0.0,0.0,0.0,2018-05-02,451,71472933
20180507T102019_20180507T102648_T32UPA,1168.3473913043476,14.480289855072467,2261.044492753623,1211.694492753623,971.9746376811595,996.929275362319,816.2352173913044,1269.5534782608695,2697.4778260869566,3180.621449275363,3238.885217391305,3527.9123188405815,1318.4591304347823,0.0,0.0,0.0,2018-05-07,451,71472933
20180512T102031_20180512T102148_T32UPA,1293.1521739130437,11.816956521739135,2208.2637681159426,1107.9476811594207,1037.5573913043477,1025.573043478261,784.9182608695654,1277.8821739130435,2894.9134782608703,3477.978985507247,3388.093913043479,3840.3357971014507,952.5056521739134,0.0,0.0,0.0,2018-05-12,451,71472933
20180517T102019_20180517T102209_T32UPA,3551.8068115942046,692.1095652173915,1846.796956521739,1464.6501449275365,3299.002173913044,2989.40347826087,2920.5068115942036,3065.687826086956,3821.565217391305,4208.482753623189,4090.098550724638,4356.549130434783,1998.5920289855076,0.0,0.0,1024.0,2018-05-17,451,71472933
20180522T102031_20180522T102025_T32UPA,1219.4244927536233,36.81289855072463,2115.7933333333335,1089.5789855072467,980.0265217391302,946.8069565217394,762.174347826087,1183.2988405797103,2506.024202898551,3011.9172463768127,2950.1118840579716,3320.019565217392,972.7676811594207,0.0,0.0,0.0,2018-05-22,451,71472933
20180601T102021_20180601T102024_T32UPA,3041.413623188405,16.71014492753623,3817.777681159421,2739.4433333333336,2837.7423188405796,2706.51927536232,2662.4114492753624,2916.1317391304356,4272.861739130435,4931.81231884058,4678.272898550726,5288.564782608694,1107.778550724638,0.0,0.0,1024.0,2018-06-01,451,71472933
20180606T102019_20180606T102512_T32UPA,1344.5695652173918,12.82507246376812,2503.869855072464,1288.3918840579713,1091.0471014492757,1010.6320289855074,838.0915942028985,1202.0155072463767,2384.930289855073,2954.868985507247,2923.311449275361,3355.3010144927525,717.5595652173915,0.0,0.0,0.0,2018-06-06,451,71472933
20180611T102021_20180611T102634_T32UPA,10297.011159420292,5924.133043478261,2974.57768115942,3508.1002898550732,10134.684782608696,9644.843333333334,10078.789130434785,10342.887246376813,10334.034782608695,10374.442173913045,10310.103623188405,10233.815362318843,9859.42202898551,0.0,0.0,1024.0,2018-06-11,451,71472933
20180616T102019_20180616T102021_T32UPA,4144.249275362319,140.9839130434783,4060.2901449275364,3468.5414492753634,3939.7342028985518,3673.675072463769,3738.1969565217387,3885.9182608695664,4502.484057971014,4870.933913043478,4803.847971014493,5057.198695652175,2505.7471014492758,0.0,0.0,1024.0,2018-06-16,451,71472933
20180621T102021_20180621T102316_T32UPA,3036.494202898551,818.86884057971,1973.7391304347827,1583.1828985507248,2797.865652173914,2562.9015942028987,2494.7072463768113,2643.9259420289864,3274.0401449275364,3608.353623188407,3502.0531884057964,3754.8775362318834,1900.8034782608704,0.0,0.0,1024.0,2018-06-21,451,71472933
20180626T102019_20180626T102626_T32UPA,7710.743333333332,28.943188405797105,5152.811014492754,3246.815942028986,7526.452318840579,7146.487826086958,7524.2369565217405,7456.3818840579725,7689.267681159421,7998.934927536233,7653.625217391305,8119.070579710146,2967.057826086957,0.0,0.0,1024.0,2018-06-26,451,71472933
20180701T102021_20180701T102404_T32UPA,1172.7599999999998,13.464637681159424,2898.5699999999997,1644.5597101449277,1057.7640579710146,1080.3291304347829,1021.5037681159422,1514.2424637681158,2482.7240579710146,2903.772463768116,3008.173913043479,3331.2911594202915,1483.4339130434787,0.0,0.0,0.0,2018-07-01,451,71472933
20180706T102019_20180706T102022_T32UPA,1806.0826086956524,70.07434782608696,1725.9527536231883,925.6262318840578,1558.0637681159426,1375.1530434782612,1196.2265217391307,1436.5698550724637,2228.403333333333,2669.69115942029,2598.5844927536236,2976.1375362318836,598.125507246377,0.0,0.0,33.688115942028986,2018-07-06,451,71472933
20180711T102021_20180711T102024_T32UPA,1653.435072463768,33.394492753623204,1235.4015942028989,698.72115942029,1697.922753623189,1367.276666666667,1115.4960869565218,1220.139710144928,1673.2995652173913,1864.8478260869567,2144.4137681159423,1971.54884057971,593.706811594203,0.0,0.0,1024.0,2018-07-11,451,71472933
20180716T102019_20180716T102549_T32UPA,4882.703188405798,240.00028985507245,4512.86043478261,3770.7310144927546,4309.902173913045,4156.643623188406,4438.265217391306,4606.436956521739,5130.550724637682,5507.493188405799,5033.669275362319,5759.129275362319,2807.240579710145,0.0,0.0,1024.0,2018-07-16,451,71472933
20180721T102021_20180721T102024_T32UPA,9132.260724637683,1705.873188405798,2175.574782608696,2324.717101449276,8943.746086956522,8443.022173913043,8886.683478260871,8927.195362318844,9011.955942028986,9230.57666666667,8958.918550724638,9211.797971014495,5771.37086956522,0.0,0.0,1024.0,2018-07-21,451,71472933
20180726T102019_20180726T102150_T32UPA,2923.542028985507,29.145942028985502,3471.07463768116,2378.218985507247,2558.4602898550725,2496.6976811594204,2547.9875362318844,2795.5513043478263,3668.9827536231887,4092.1526086956533,3872.6492753623206,4321.394782608695,1470.451884057971,0.0,0.0,0.0,2018-07-26,451,71472933
20180731T102021_20180731T102024_T32UPA,1219.6284057971018,17.277681159420293,2376.8279710144925,1258.5262318840582,1006.7573913043478,944.5852173913047,825.7597101449276,1130.6676811594205,1992.2110144927535,2372.0056521739134,2293.3602898550726,2648.977391304348,545.6242028985507,0.0,0.0,0.0,2018-07-31,451,71472933
20180805T102019_20180805T102019_T32UPA,1424.7711594202904,14.325652173913044,3435.6531884057963,1857.3215942028994,1223.818115942029,1185.042463768116,1170.2059420289859,1525.5199999999995,2509.8076811594206,3043.239420289856,3032.531884057972,3535.9949275362314,685.9155072463768,0.0,0.0,0.0,2018-08-05,451,71472933
20180810T102021_20180810T102023_T32UPA,2248.14884057971,135.75840579710143,2037.4969565217393,1545.985507246377,1961.8473913043476,1719.9050724637684,1619.5563768115944,1802.610724637682,2387.4473913043485,2685.1544927536247,2622.4272463768116,2897.106521739131,1293.950579710145,0.0,0.0,2048.0,2018-08-10,451,71472933
