,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4319.016759776537,22.054624456859095,1282.9360645561767,830.4152700186221,3556.590316573557,2645.432029795158,2523.004965859714,2499.9652389819994,2525.5630043451274,2571.5108628181265,2278.230912476723,2504.894475481068,860.2967101179394,0.0,0.0,1024.0,2018-01-02,451,71479526
20180104T101409_20180104T101403_T32UPA,5640.999379267534,952.7361887026693,2084.1433891992556,1969.5791433891998,5360.5642458100565,4688.6610800744875,5096.570453134699,5319.988826815645,5455.322780881442,5581.469894475482,5456.662942271881,5654.261949099939,3555.941030415891,0.0,0.0,1024.0,2018-01-04,451,71479526
20180107T102359_20180107T102401_T32UPA,6182.500931098696,961.646803227809,4026.631905648667,3188.1191806331467,5835.032278088145,5103.156424581006,5558.536312849164,5579.612042209807,5731.557417752948,5932.235878336438,5618.142147734327,6039.738671632526,2579.3774053382995,0.0,0.0,1024.0,2018-01-07,451,71479526
20180109T101401_20180109T101536_T32UPA,5416.644320297951,2850.392302917443,2388.108628181254,2524.132836747362,5026.234636871508,4391.296089385476,4773.775294847923,5034.803227808815,5149.05027932961,5232.5350713842345,5148.612042209808,5253.611421477343,4719.493482309126,0.0,0.0,1024.0,2018-01-09,451,71479526
20180112T102401_20180112T102630_T32UPA,4759.126008690256,37.21291123525761,2109.74053382992,1654.7020484171323,4139.121663563004,3359.4432029795166,3499.957169459964,3566.464928615767,3656.6027312228434,3762.531967721912,3457.318435754191,3785.2104283054005,1557.35009310987,0.0,0.0,1024.0,2018-01-12,451,71479526
20180114T101349_20180114T101347_T32UPA,7170.2712600869045,337.32402234636874,5743.204220980758,4909.314711359405,6738.6834264432055,6025.158907510864,6865.407200496587,7312.66977032899,7496.505896958412,7672.356921166978,7229.171942892615,7950.418373680944,5162.543140906269,0.0,0.0,1024.0,2018-01-14,451,71479526
20180117T102339_20180117T102341_T32UPA,8503.639354438237,3712.071384233396,4104.7510862818135,4119.187461204221,8117.657976412167,7207.367473618871,8190.299193047797,8584.995654872751,8788.407821229051,8939.717566728743,8675.08069522036,9065.321539416513,7143.142147734327,0.0,0.0,1024.0,2018-01-17,451,71479526
20180119T101331_20180119T101331_T32UPA,7882.639354438238,87.67597765363128,5440.460583488517,3980.756052141527,7150.416511483552,6530.085661080075,7543.659217877095,7994.795158286779,8209.464307883303,8509.261328367473,7610.980757293607,8683.967101179393,4734.678460583489,0.0,0.0,1024.0,2018-01-19,451,71479526
20180122T102321_20180122T102323_T32UPA,6901.993171942894,652.437616387337,2756.230912476723,2194.2042209807573,6459.988826815644,5691.183116076972,6190.852886405962,6349.1129733085045,6480.026691495965,6630.9478584729995,6209.214773432652,6663.684667908133,3640.2936064556184,0.0,0.0,1024.0,2018-01-22,451,71479526
20180124T101309_20180124T101352_T32UPA,6389.351955307262,99.98013656114215,4151.697082557418,2550.208566108008,6076.903786468033,5395.012414649288,5875.492861576661,5846.8870266914955,5990.066418373681,6345.15270018622,5826.2613283674755,6508.722532588455,1403.5121042830542,0.0,0.0,1024.0,2018-01-24,451,71479526
