,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6421.362864077669,53.90716019417476,3924.198422330096,2986.9860436893196,5964.094053398058,5173.565533980582,5835.099514563107,6064.445995145629,6248.719053398057,6459.2317961165045,5962.112864077668,6591.71177184466,2810.2942961165045,0.0,0.0,1024.0,2018-01-02,451,71485719
20180107T102359_20180107T102401_T32UPA,5021.157160194174,315.5946601941747,3325.0018203883483,2814.882281553398,4650.591626213592,3906.2876213592226,4163.571601941747,4118.660194174757,4219.318567961164,4373.740898058251,4096.2463592233,4435.705703883495,1457.889563106796,0.0,0.0,1024.0,2018-01-07,451,71485719
20180112T102401_20180112T102630_T32UPA,5490.101334951455,68.72148058252425,3186.4362864077666,2423.48604368932,4718.212985436892,3993.272451456309,4316.841019417474,4455.054611650485,4610.72208737864,4761.898058252426,4284.765169902911,4844.330097087378,2387.2870145631064,0.0,0.0,1024.0,2018-01-12,451,71485719
20180117T102339_20180117T102341_T32UPA,7444.8719660194165,1687.3701456310675,4308.913834951455,3731.604368932038,7293.324029126211,6429.580703883494,7285.807645631066,7631.457524271843,7857.827669902911,8034.293082524271,7869.058252427183,8176.73058252427,4921.369538834951,0.0,0.0,1024.0,2018-01-17,451,71485719
20180122T102321_20180122T102323_T32UPA,5686.658373786407,724.2269417475728,2080.5406553398057,1656.4374999999995,5306.086165048542,4537.938106796117,4801.730582524271,4850.695388349514,4946.56067961165,5045.778519417475,4793.99817961165,5053.088592233009,2420.478155339805,0.0,0.0,1024.0,2018-01-22,451,71485719
20180127T102259_20180127T102314_T32UPA,2958.1055825242715,26.37742718446602,2349.3307038834946,2095.5248786407765,2447.9993932038833,1993.2044902912621,1985.8385922330094,2074.565533980582,2302.3052184466014,2438.4696601941746,2412.5588592233003,2538.32463592233,1096.9205097087377,0.0,0.0,1024.0,2018-01-27,451,71485719
20180201T102241_20180201T102237_T32UPA,6624.858616504854,2521.96177184466,2671.0582524271845,2895.9629854368927,6235.3786407766975,5535.47390776699,6084.535194174757,6393.036407766989,6497.420509708735,6604.174150485436,6425.541868932039,6613.344660194174,5374.560679611649,0.0,0.0,1024.0,2018-02-01,451,71485719
20180206T102209_20180206T102206_T32UPA,3593.370145631067,357.00121359223294,1251.4478155339805,1210.1826456310678,3475.020024271844,2924.626820388349,2990.531553398058,3075.050970873786,3353.3646844660193,3486.6092233009695,3569.816140776699,3561.9927184466014,1851.163834951456,0.0,0.0,1024.0,2018-02-06,451,71485719
20180211T102141_20180211T102559_T32UPA,5984.2342233009695,108.18021844660193,2472.8907766990287,1502.0703883495144,5769.18567961165,5089.320388349513,5536.564320388348,5704.371359223301,5885.915655339805,6044.244538834951,5848.043082524269,6106.936893203882,2902.526699029126,0.0,0.0,1024.0,2018-02-11,451,71485719
20180216T102059_20180216T102601_T32UPA,5043.827063106796,41.826456310679596,3410.467233009708,2794.050970873786,4516.757888349513,3875.1074029126203,4107.223300970873,4192.0400485436885,4318.257888349513,4420.989077669902,4184.308252427185,4450.455703883494,2168.311286407767,0.0,0.0,1024.0,2018-02-16,451,71485719
20180221T102031_20180221T102033_T32UPA,1594.92354368932,21.424757281553397,1237.0606796116501,750.7305825242718,1269.7506067961165,1059.8701456310678,952.5643203883493,1274.4611650485433,1831.5030339805821,2065.3015776699026,2082.745752427184,2251.3173543689313,1249.638349514563,0.0,0.0,0.0,2018-02-21,451,71485719
20180226T102019_20180226T102050_T32UPA,2404.685072815534,360.0564320388348,3110.469660194174,2313.7548543689313,2199.2760922330094,1933.9611650485435,2147.91140776699,2496.5800970873784,3012.128033980581,3232.8604368932033,3434.169902912621,3513.98422330097,2533.654126213592,0.0,0.0,741.9029126213593,2018-02-26,451,71485719
20180303T102021_20180303T102019_T32UPA,7985.089199029125,106.84344660194175,5840.21177184466,4403.957524271844,7601.853762135922,6839.152305825242,7535.981796116504,7791.472087378639,7975.620145631068,8232.728155339804,7769.304611650484,8349.032766990289,4378.273058252426,0.0,0.0,1024.0,2018-03-03,451,71485719
20180308T102019_20180308T102241_T32UPA,7218.234830097087,68.07281553398057,6970.165655339806,5565.432038834951,7299.4375,6943.740291262136,7832.462985436892,8067.058252427183,8323.23604368932,8615.652912621359,8319.872572815531,8911.106189320388,3983.5479368932033,0.0,0.0,1024.0,2018-03-08,451,71485719
20180313T102021_20180313T102540_T32UPA,4370.444174757281,30.237864077669897,1985.5157766990287,1550.132888349514,3965.9332524271836,3401.8555825242715,3490.332524271844,3503.5212378640763,3590.1941747572805,3683.9927184466014,3470.436893203883,3713.1868932038833,1429.1280339805821,0.0,0.0,1024.0,2018-03-13,451,71485719
20180318T102019_20180318T102016_T32UPA,5802.777305825242,1003.7069174757279,2458.5351941747567,2384.290048543689,5612.501820388348,5131.344660194175,5559.066747572815,5749.157766990291,6054.205703883494,6262.273665048542,6060.9648058252415,6384.7876213592235,3518.9623786407756,0.0,0.0,1024.0,2018-03-18,451,71485719
20180323T102021_20180323T102021_T32UPA,6717.652912621359,211.4156553398058,5751.538834951454,4722.862257281553,6578.8052184466,6099.034587378638,6633.206310679611,6833.389563106795,7001.047936893203,7166.83798543689,6965.886529126213,7260.780339805822,4196.512135922329,0.0,0.0,1024.0,2018-03-23,451,71485719
20180328T102019_20180328T102018_T32UPA,7527.804004854368,410.6656553398057,4484.058252427183,3415.2354368932033,7307.396844660193,6696.090412621358,7192.985436893203,7188.6911407766975,7309.44417475728,7591.2815533980565,7235.059466019416,7708.547936893203,3086.0169902912617,0.0,0.0,1024.0,2018-03-28,451,71485719
20180402T102021_20180402T102435_T32UPA,2097.4259708737864,15.120752427184463,2099.327063106796,1701.0594660194167,1947.5934466019417,1738.6856796116504,1778.4441747572814,1907.3021844660193,2135.4927184466014,2251.4205097087374,2147.319781553397,2325.841626213592,877.3531553398058,0.0,0.0,1024.0,2018-04-02,451,71485719
20180407T102019_20180407T102020_T32UPA,1145.0788834951456,37.138349514563096,2065.9981796116504,1292.7858009708737,929.3901699029124,879.7985436893202,810.0455097087379,1187.5236650485435,1894.3743932038833,2152.3713592233007,2264.0800970873784,2433.72390776699,1243.3580097087377,0.0,0.0,0.0,2018-04-07,451,71485719
20180412T102021_20180412T102024_T32UPA,1177.2682038834948,36.0388349514563,1740.4751213592235,1036.0273058252426,919.4836165048541,845.6274271844659,729.0042475728154,1090.819781553398,1921.912621359223,2224.115898058252,2213.023058252427,2465.0910194174753,783.5218446601941,0.0,0.0,0.0,2018-04-12,451,71485719
20180417T102019_20180417T102021_T32UPA,1847.9993932038828,18.75424757281553,2513.7354368932033,1599.7530339805821,1600.0121359223303,1521.0224514563104,1457.891990291262,1812.113470873786,2787.3452669902904,3222.0230582524264,3162.081917475727,3499.9138349514556,1122.9138349514562,0.0,0.0,0.0,2018-04-17,451,71485719
20180422T102031_20180422T102115_T32UPA,1453.3719660194172,26.124999999999996,1084.0394417475725,536.7421116504854,1133.4010922330094,960.2008495145631,711.4830097087379,946.0412621359221,1802.2967233009704,2096.913834951456,2126.299757281553,2185.49817961165,547.214199029126,0.0,0.0,0.0,2018-04-22,451,71485719
20180427T102019_20180427T102022_T32UPA,1274.002427184466,139.14684466019415,1505.7560679611647,881.6043689320387,1038.0788834951454,953.2591019417474,743.1917475728153,1072.0637135922327,2313.9120145631064,2804.016383495145,2715.268203883495,3025.6850728155337,1131.4277912621358,0.0,0.0,2048.0,2018-04-27,451,71485719
20180502T102031_20180502T102434_T32UPA,2551.083737864077,672.6140776699028,1897.6249999999998,1410.2870145631066,2388.4951456310673,2221.5072815533977,2064.314320388349,2359.938106796116,3520.7663834951445,4041.2317961165045,3948.736043689319,4213.384708737863,1870.3853155339805,0.0,0.0,2048.0,2018-05-02,451,71485719
20180507T102019_20180507T102648_T32UPA,1120.9854368932038,13.222087378640776,1655.6510922330092,872.276699029126,861.0139563106794,821.7330097087378,590.6213592233008,979.1171116504854,2610.5776699029125,3321.773058252427,3332.625606796116,3625.210558252427,1307.9921116504852,0.0,0.0,0.0,2018-05-07,451,71485719
20180512T102031_20180512T102148_T32UPA,7315.403519417475,45.97694174757281,7951.547936893202,6232.344053398057,8027.169902912619,7866.849514563104,8557.510922330093,8737.121359223298,9273.726334951454,9705.873179611648,9470.563713592233,9851.319781553397,4074.02063106796,0.0,0.0,1024.0,2018-05-12,451,71485719
20180517T102019_20180517T102209_T32UPA,3484.2402912621355,197.83980582524268,2754.354368932039,1986.1225728155334,3344.7220873786405,3004.1104368932033,2915.5194174757276,2982.7172330097083,3700.308252427184,4157.306432038835,4076.282160194174,4312.469053398057,1326.6104368932035,0.0,0.0,1024.0,2018-05-17,451,71485719
20180522T102031_20180522T102025_T32UPA,1277.2906553398057,19.062499999999996,2489.9745145631064,1496.0521844660193,1030.0036407766988,965.2275485436891,923.3683252427184,1263.5212378640774,2209.91140776699,2667.6796116504843,2582.7075242718442,3019.6838592233007,947.3932038834951,0.0,0.0,0.0,2018-05-22,451,71485719
