,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3971.4037356321837,31.51508620689655,2358.6307471264367,1842.6429597701149,3625.4676724137935,2877.0883620689656,2949.1084770114944,3032.602011494252,3156.831896551724,3258.6867816091954,3143.3204022988502,3243.103448275862,1194.2966954022988,0.0,0.0,1024.0,2018-01-02,451,71494472
20180104T101409_20180104T101403_T32UPA,5187.952586206897,1161.1882183908046,2258.592672413793,2148.1724137931033,4898.460488505748,4280.186063218391,4637.571120689655,4879.418821839081,5086.943247126437,5208.5862068965525,5141.377155172413,5306.325431034483,3610.711925287356,0.0,0.0,1024.0,2018-01-04,451,71494472
20180107T102359_20180107T102401_T32UPA,5479.896551724139,377.7004310344827,3743.583333333334,3059.7571839080456,5141.281609195402,4396.777298850574,4745.299568965517,4713.879310344827,4839.497126436781,5025.540229885057,4718.300287356322,5100.176005747126,1713.3225574712644,0.0,0.0,1024.0,2018-01-07,451,71494472
20180109T101401_20180109T101536_T32UPA,4202.943247126436,2321.4109195402293,2616.480603448276,2417.5208333333335,4082.9353448275865,3523.1602011494247,3733.532327586207,3930.6070402298847,4119.98132183908,4215.597701149425,4319.271551724138,4228.752873563219,3539.550287356322,0.0,0.0,1024.0,2018-01-09,451,71494472
20180112T102401_20180112T102630_T32UPA,6146.65804597701,92.5251436781609,3465.015086206896,2675.5043103448274,5522.891522988506,4640.13433908046,5055.691091954023,5284.574712643678,5474.425287356321,5709.520114942528,5259.089080459769,5876.222701149424,3250.1939655172414,0.0,0.0,1024.0,2018-01-12,451,71494472
20180114T101349_20180114T101347_T32UPA,6476.140804597701,362.52298850574715,5699.362068965517,4683.033764367817,6831.306752873562,5969.889367816092,6607.96695402299,6822.465517241379,6822.306752873564,6780.9468390804595,7523.8362068965525,6797.082614942528,4307.066810344827,0.0,0.0,1024.0,2018-01-14,451,71494472
20180117T102339_20180117T102341_T32UPA,9257.969109195401,4774.400862068966,4104.869971264367,4453.796695402299,8587.605603448274,7758.0905172413795,8946.130747126435,9497.52801724138,9782.487068965516,9992.007183908045,9483.78879310345,10201.16091954023,8887.092672413792,0.0,0.0,1024.0,2018-01-17,451,71494472
20180119T101331_20180119T101331_T32UPA,4781.083333333333,52.485632183908045,1995.5818965517242,1685.6645114942528,4406.364224137931,3633.5050287356325,3743.7622126436786,3827.555316091954,3941.744971264368,4016.753591954023,3897.071120689655,3968.709770114943,1695.7399425287354,0.0,0.0,1024.0,2018-01-19,451,71494472
20180122T102321_20180122T102323_T32UPA,5587.073275862069,507.6400862068965,2023.253591954023,1483.9619252873563,5096.976293103449,4398.222701149425,4689.074712643678,4766.989224137931,4933.871408045977,5062.764367816092,4681.918103448275,5093.283045977011,2209.9224137931033,0.0,0.0,1024.0,2018-01-22,451,71494472
20180124T101309_20180124T101352_T32UPA,7552.318247126435,782.9827586206897,4805.375,3265.469109195402,7221.168103448276,6477.687499999999,7136.120689655173,7184.262931034481,7358.123563218392,7734.681752873563,7101.984195402299,7850.582614942528,2533.9899425287354,0.0,0.0,1024.0,2018-01-24,451,71494472
20180127T102259_20180127T102314_T32UPA,5651.703304597702,44.34626436781609,6203.293103448276,5309.641522988506,5613.52945402299,5190.037356321839,5873.003591954022,6109.170977011495,6437.544540229885,6725.199712643677,6521.372844827586,6986.906609195403,2755.7514367816093,0.0,0.0,1024.0,2018-01-27,451,71494472
20180129T101251_20180129T101247_T32UPA,6572.397988505746,127.6918103448276,3050.6364942528735,2039.1738505747128,6074.115660919539,5326.270833333333,5615.558189655172,5656.941810344828,5703.158045977011,5839.568965517242,5479.423132183908,5852.681752873564,2549.1005747126437,0.0,0.0,1024.0,2018-01-29,451,71494472
20180201T102241_20180201T102237_T32UPA,7382.1716954022995,2575.7665229885056,2668.9145114942526,2929.5308908045977,7186.126436781609,6393.789511494252,7063.868534482758,7411.07040229885,7535.510057471263,7624.705459770115,7572.516522988505,7666.101293103448,6153.895114942528,0.0,0.0,1024.0,2018-02-01,451,71494472
20180203T101219_20180203T101237_T32UPA,5033.32183908046,103.73419540229885,4003.8383620689647,3392.9863505747135,4455.341954022988,4016.652298850575,4443.210488505746,4776.609913793103,5090.126436781608,5404.734195402298,4802.702586206897,5658.941091954023,2992.794540229885,0.0,0.0,1024.0,2018-02-03,451,71494472
20180206T102209_20180206T102206_T32UPA,2775.160201149425,476.84626436781605,1959.9964080459772,1706.02658045977,2529.162356321839,2195.7327586206893,2240.351293103448,2540.9109195402298,3122.6767241379307,3355.8397988505744,3302.868534482758,3557.4971264367814,1856.8527298850574,0.0,0.0,0.0,2018-02-06,451,71494472
20180208T101151_20180208T101153_T32UPA,3885.94683908046,30.0,3348.932471264368,3174.5545977011498,3455.4080459770116,3009.3067528735633,3199.1257183908046,3424.0818965517246,3779.9382183908046,3995.6020114942526,3755.2564655172414,4145.398706896552,1814.9367816091954,0.0,0.0,1024.0,2018-02-08,451,71494472
20180211T102141_20180211T102559_T32UPA,3801.2191091954023,236.85991379310346,1995.0452586206898,1356.4504310344826,3369.390804597701,2847.2902298850577,2960.734913793103,3100.749281609195,3307.3498563218386,3438.2859195402298,3239.9432471264367,3486.5933908045977,1656.9640804597702,0.0,0.0,1024.0,2018-02-11,451,71494472
20180213T101119_20180213T101559_T32UPA,1960.1106321839084,19.61063218390804,1420.5416666666665,903.8498563218391,1515.980603448276,1195.933908045977,1040.4022988505747,1316.2557471264367,1846.0043103448277,2000.8326149425284,2021.0495689655172,2195.200431034483,1034.2952586206898,0.0,0.0,0.0,2018-02-13,451,71494472
20180216T102059_20180216T102601_T32UPA,6367.688218390805,59.497844827586206,4838.855603448275,3703.1580459770107,6178.647988505747,5549.033764367816,6094.508620689655,6260.691810344828,6439.674568965518,6609.147988505746,6424.475574712644,6740.431034482758,3193.410201149425,0.0,0.0,1024.0,2018-02-16,451,71494472
20180218T101051_20180218T101313_T32UPA,1661.84841954023,15.981321839080458,1654.7916666666667,894.8182471264369,1254.9784482758619,1025.1666666666667,864.5237068965516,1306.2564655172412,2148.7909482758623,2513.1393678160916,2530.0244252873563,2843.159482758621,1222.3886494252874,0.0,0.0,0.0,2018-02-18,451,71494472
20180221T102031_20180221T102033_T32UPA,1475.3943965517242,19.79885057471264,1612.244252873563,923.1580459770114,1166.1479885057472,979.7219827586207,865.0596264367815,1268.5488505747126,2078.1522988505744,2369.395833333333,2435.442528735632,2669.6084770114944,1380.3204022988507,0.0,0.0,0.0,2018-02-21,451,71494472
20180223T101019_20180223T101508_T32UPA,1571.3160919540228,31.4669540229885,2167.7370689655168,1333.9647988505747,1218.3441091954023,1007.1968390804598,913.7715517241379,1321.5114942528735,2066.7866379310344,2362.841235632184,2465.4863505747126,2728.2557471264367,1442.6264367816093,0.0,0.0,0.0,2018-02-23,451,71494472
20180226T102019_20180226T102050_T32UPA,1547.685344827586,96.4647988505747,2387.8074712643675,1535.2995689655172,1232.4540229885056,1006.8872126436783,971.1580459770116,1350.037356321839,2143.27658045977,2411.9396551724135,2596.905890804598,2827.3541666666665,1805.6558908045977,0.0,0.0,1106.3908045977012,2018-02-26,451,71494472
20180228T101021_20180228T101021_T32UPA,1713.6903735632184,23.508620689655174,924.685344827586,615.6508620689656,1282.7787356321837,938.0747126436781,794.9245689655173,968.9827586206898,1296.7011494252874,1426.8462643678158,1368.337643678161,1499.5280172413795,901.8864942528737,0.0,0.0,0.0,2018-02-28,451,71494472
20180303T102021_20180303T102019_T32UPA,5878.694683908046,39.5617816091954,4907.9489942528735,3759.9202586206893,5719.060344827585,5135.9303160919535,5683.58117816092,5949.327586206897,6185.278017241378,6412.5926724137935,6250.32974137931,6549.91882183908,3107.74066091954,0.0,0.0,1024.0,2018-03-03,451,71494472
20180305T101019_20180305T101315_T32UPA,2709.3599137931033,626.3239942528735,2306.035201149425,1687.1228448275858,2370.0014367816093,2094.934626436782,2152.9310344827586,2436.6875,2912.6537356321837,3139.9360632183907,3178.1321839080456,3434.548132183908,1989.5826149425284,0.0,0.0,2048.0,2018-03-05,451,71494472
