,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3626.1529670329674,23.369230769230768,1148.385934065934,780.9969230769229,3147.9942857142855,2273.466373626373,2103.3037362637356,2058.054505494505,2063.705934065934,2056.069010989011,2007.7173626373622,2009.8334065934064,668.6865934065933,0.0,0.0,1024.0,2018-01-02,451,71478343
20180104T101409_20180104T101403_T32UPA,5726.733186813187,992.8624175824177,2108.511208791209,2006.3912087912088,5442.730549450548,4768.827692307693,5185.2931868131855,5414.054505494505,5532.705494505493,5655.70989010989,5545.97010989011,5768.116923076922,3666.6654945054943,0.0,0.0,1024.0,2018-01-04,451,71478343
20180107T102359_20180107T102401_T32UPA,6182.880879120878,873.0492307692309,4060.8329670329667,3212.414065934065,5847.53010989011,5101.128791208793,5588.14945054945,5600.272527472528,5749.919999999997,5951.465054945054,5640.232087912087,6061.177142857142,2529.527472527473,0.0,0.0,1024.0,2018-01-07,451,71478343
20180109T101401_20180109T101536_T32UPA,5748.112087912088,2978.943736263736,2448.6821978021976,2631.9582417582424,5367.789890109891,4674.113406593407,5050.5199999999995,5341.22065934066,5420.995604395605,5575.847912087911,5482.526153846154,5593.574065934065,5066.300219780219,0.0,0.0,1024.0,2018-01-09,451,71478343
20180112T102401_20180112T102630_T32UPA,4936.99956043956,53.07736263736265,2181.0492307692307,1478.9683516483515,4561.200439560439,3684.618461538462,3807.1441758241754,3857.386813186812,3905.042637362638,3969.62989010989,3848.216703296703,3932.1199999999994,1683.0492307692305,0.0,0.0,1024.0,2018-01-12,451,71478343
20180114T101349_20180114T101347_T32UPA,6407.626373626373,266.0628571428571,4558.73978021978,3814.12,5998.987692307692,5171.801318681318,5678.4712087912085,5954.120879120878,6033.137582417582,6101.8523076923075,5999.299780219779,6214.249230769229,3894.0127472527474,0.0,0.0,1024.0,2018-01-14,451,71478343
20180117T102339_20180117T102341_T32UPA,7183.927032967033,2291.167472527472,2423.2742857142857,2505.101098901099,6755.782417582418,5891.062857142856,6617.072527472527,6882.790769230769,7039.070769230769,7145.314725274725,6900.687912087911,7189.05054945055,5266.992967032967,0.0,0.0,1024.0,2018-01-17,451,71478343
20180119T101331_20180119T101331_T32UPA,6920.468131868131,73.5265934065934,3840.74945054945,2614.9529670329666,6585.535384615386,5690.971868131867,6252.425054945054,6454.224175824174,6531.4742857142855,6655.385934065935,6553.755604395604,6652.819340659341,3554.7621978021984,0.0,0.0,1024.0,2018-01-19,451,71478343
20180122T102321_20180122T102323_T32UPA,6091.145934065934,589.1745054945054,2035.465494505494,1571.785934065934,5710.796483516483,4896.696263736263,5190.807032967033,5259.272967032965,5346.277802197802,5457.724835164835,5173.377142857144,5449.701538461537,2710.2149450549446,0.0,0.0,1024.0,2018-01-22,451,71478343
20180124T101309_20180124T101352_T32UPA,5649.321318681318,75.46857142857142,3355.1718681318685,2049.3850549450544,5343.712527472526,4595.413186813185,4819.943296703295,4740.825934065933,4836.382857142857,5083.733626373627,4810.966593406593,5144.381978021977,1122.2356043956042,0.0,0.0,1024.0,2018-01-24,451,71478343
20180127T102259_20180127T102314_T32UPA,4618.062857142857,24.255384615384617,4169.909450549451,3552.39956043956,4260.226813186814,3792.792087912088,4154.593846153846,4271.6945054945045,4553.458901098899,4759.78065934066,4335.279120879121,4934.508131868131,1757.352967032967,0.0,0.0,1024.0,2018-01-27,451,71478343
20180129T101251_20180129T101247_T32UPA,6030.76835164835,121.08087912087909,2746.592087912087,1937.7582417582416,5456.449230769231,4627.117362637363,4719.027692307692,4720.7151648351655,4748.159560439561,4861.203516483515,4476.04967032967,4836.451868131869,2043.8356043956044,0.0,0.0,1024.0,2018-01-29,451,71478343
20180201T102241_20180201T102237_T32UPA,6560.082197802198,1633.8391208791209,2224.8364835164834,2443.35956043956,6333.403956043956,5565.413186813187,6067.066373626371,6357.025494505493,6490.30901098901,6635.122637362638,6515.608791208791,6665.989450549449,4906.48043956044,0.0,0.0,1024.0,2018-02-01,451,71478343
