,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7934.6288764616165,76.40111845449925,5614.23131672598,4113.4712760549055,7831.078291814946,7101.823589222166,8238.823589222167,8633.264870360956,8862.041687849518,9129.895780376208,8659.069649211999,9319.678698525673,4206.338586680224,0.0,0.0,1024.0,2018-01-02,451,71475164
20180107T102359_20180107T102401_T32UPA,3665.2506354855113,383.90238942552116,2216.5937976614136,1889.697508896797,3199.9476359939003,2586.555160142349,2619.3985765124557,2606.0813421454,2689.9837315709206,2817.565836298933,2621.631926792069,2848.92323335028,1089.1779359430604,0.0,0.0,1024.0,2018-01-07,451,71475164
20180112T102401_20180112T102630_T32UPA,4948.120996441281,41.864768683274036,3228.035587188613,2461.7803762074223,4346.7656329435695,3660.400101677682,3955.84189120488,4076.0777834265386,4221.1657346212505,4376.956786985256,3987.099135739706,4453.187595322826,1821.620233858668,0.0,0.0,1024.0,2018-01-12,451,71475164
20180117T102339_20180117T102341_T32UPA,7660.2130147432645,1506.8576512455518,4545.249110320285,3927.253177427555,7317.543975597357,6440.445856634469,7298.3075749872905,7617.255719369599,7806.7707168276565,7959.317234367057,7688.262836807323,8059.28723945094,5030.467717336044,0.0,0.0,1024.0,2018-01-17,451,71475164
20180122T102321_20180122T102323_T32UPA,6498.796136248095,916.2719877986783,2763.2775800711743,2124.398068124047,6092.406202338587,5333.302491103203,5720.816980172853,5835.855109303509,5924.911032028469,6068.091509913575,5775.560244026436,6092.434672089476,3128.7580071174375,0.0,0.0,1024.0,2018-01-22,451,71475164
20180127T102259_20180127T102314_T32UPA,4658.740213523131,29.426537874936454,4538.127097102187,3979.6090493136753,4444.536349771226,3973.494661921708,4393.899847483478,4559.687341128623,4812.605998983224,4999.262836807321,4720.687341128623,5174.050838840874,2069.2196237925777,0.0,0.0,1024.0,2018-01-27,451,71475164
20180201T102241_20180201T102237_T32UPA,6151.433146924251,2193.52618200305,2450.6914082358926,2595.2130147432645,5842.033045246569,5149.094560244026,5605.079308591765,5867.932892730046,5928.489578037622,6032.671581087952,5959.503304524656,6037.552618200306,4766.347737671583,0.0,0.0,1024.0,2018-02-01,451,71475164
20180206T102209_20180206T102206_T32UPA,3220.0289781392985,227.04219623792576,1020.5216065073718,950.6004067107272,2973.7031011692934,2486.3614641586173,2521.143365531266,2672.775292323335,2972.06863243518,3119.7930859176413,3138.5734621250645,3234.7341128622274,1621.3782409761059,0.0,0.0,1024.0,2018-02-06,451,71475164
20180211T102141_20180211T102559_T32UPA,5128.990849008644,29.400101677681747,1836.2180986273515,1457.6908998474833,4793.409252669038,4205.199796644637,4551.664972038638,4660.123029994917,4894.522623284191,5075.191662430097,4794.017793594306,5185.416370106762,1853.873919674632,0.0,0.0,1024.0,2018-02-11,451,71475164
20180216T102059_20180216T102601_T32UPA,5514.10879511947,37.22521606507372,4614.2496187086945,3719.184036603966,5347.732079308593,4805.501270971023,5262.663446873411,5425.606507371632,5631.8769700050825,5784.293340111846,5654.880020335537,5937.162175902389,2630.1830198271477,0.0,0.0,1024.0,2018-02-16,451,71475164
20180221T102031_20180221T102033_T32UPA,1965.9242501270971,20.11082867310625,812.1118454499239,525.5160142348755,1684.1855617691917,1388.863243518048,1314.37264870361,1523.9572953736656,1814.8983223182515,1952.2343670564312,1927.9593289273005,2068.9694966954753,1271.2053889171327,0.0,0.0,0.0,2018-02-21,451,71475164
20180226T102019_20180226T102050_T32UPA,2871.055922724962,306.92374173868836,2788.6924250127104,2137.153024911032,2520.8530757498734,2201.1677681748856,2352.2252160650737,2666.1484494153538,3130.956786985258,3350.499745805796,3435.9069649212006,3649.00813421454,2652.856634468734,0.0,0.0,1024.0,2018-02-26,451,71475164
