,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6408.0840989399285,166.55689045936396,5396.216254416961,4803.168904593639,6577.254416961131,5755.236042402827,6472.125795053004,6683.119434628975,6801.88409893993,6930.597879858657,7052.445229681977,6985.5441696113085,3074.060777385159,0.0,0.0,1024.0,2018-01-02,132,71473636
20180107T102359_20180107T102401_T32UPA,6167.374558303887,1153.7710247349823,3967.865724381625,3065.4826855123683,5870.786572438162,5120.056537102473,5584.195053003534,5635.233922261484,5767.390106007067,5953.597173144876,5664.26077738516,6060.4480565371005,2708.4946996466433,0.0,0.0,1024.0,2018-01-07,132,71473636
20180112T102401_20180112T102630_T32UPA,6388.387985865726,121.82897526501766,4448.445229681978,3235.4763250883393,6283.982332155477,5490.510954063604,6104.433922261484,6327.662897526501,6443.674204946996,6556.89893992933,6443.434628975264,6595.846643109541,3383.6791519434632,0.0,0.0,1024.0,2018-01-12,132,71473636
20180117T102339_20180117T102341_T32UPA,6669.816961130742,1524.7074204946994,3592.4826855123674,3099.359717314487,6072.315901060071,5279.136395759717,5944.990106007068,6265.82332155477,6495.612720848057,6698.667137809187,6256.96890459364,6823.074204946996,4347.8862190812715,0.0,0.0,1024.0,2018-01-17,132,71473636
20180122T102321_20180122T102323_T32UPA,6919.788692579505,1020.0840989399293,2688.706713780919,2339.1667844522967,6578.127915194346,5812.359010600707,6283.901060070671,6433.951236749117,6557.678445229682,6729.653710247349,6368.562544169612,6779.216254416961,3537.3109540636037,0.0,0.0,1024.0,2018-01-22,132,71473636
20180127T102259_20180127T102314_T32UPA,2559.8261484098934,19.39717314487633,1923.9597173144878,1697.7639575971734,2168.667137809188,1744.033922261484,1698.4734982332159,1769.8636042402832,1987.8522968197879,2094.614134275618,1973.6113074204948,2175.9130742049465,707.4530035335688,0.0,0.0,0.0,2018-01-27,132,71473636
20180201T102241_20180201T102237_T32UPA,7037.597173144876,2471.092579505301,2571.87703180212,2857.9865724381625,6708.270671378092,5911.650176678445,6451.784452296819,6760.542049469965,6886.529328621908,7021.28551236749,6939.631095406361,7086.733568904594,5760.583038869258,0.0,0.0,1024.0,2018-02-01,132,71473636
20180206T102209_20180206T102206_T32UPA,2684.101766784452,501.9399293286218,2141.992932862191,2105.363957597173,2299.3787985865724,1995.3378091872794,2090.7272084805654,2303.629681978799,2672.853003533569,2806.0855123674914,2710.975265017668,2965.998586572438,1804.0664310954062,0.0,0.0,2048.0,2018-02-06,132,71473636
20180211T102141_20180211T102559_T32UPA,4795.697526501767,76.00494699646643,2739.3957597173144,2128.9575971731447,4581.725088339223,4088.874911660777,4468.798586572439,4642.944169611306,4936.1992932862195,5178.542756183746,4931.036749116608,5323.2530035335685,2076.8190812720845,0.0,0.0,1024.0,2018-02-11,132,71473636
20180216T102059_20180216T102601_T32UPA,5900.406360424028,46.02473498233216,5793.506713780918,4958.1455830388695,5812.88480565371,5330.667137809188,5953.426855123674,6154.107420494701,6385.108127208482,6585.473498233217,6473.8275618374555,6751.995053003533,3110.3978798586572,0.0,0.0,1024.0,2018-02-16,132,71473636
