,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3338.659574468084,31.718367766471374,1748.4503032171851,1622.7324493781473,2572.0223044506106,2097.4564703463866,2165.54424915202,2350.7051084386876,2647.366327474558,2787.0940487203197,2371.2428821050466,2886.8061465721034,1240.289855072463,0.0,0.0,1024.0,2018-01-02,451,71460433
20180107T102359_20180107T102401_T32UPA,5130.648370850034,208.62380511871717,2648.936992496658,2005.4750745194772,4670.965978003906,3891.4432110186017,4040.9875629561093,3966.1565422962267,4040.911090554014,4162.968033713639,3886.954671600369,4166.407955596669,1317.3556377839448,0.0,0.0,1024.0,2018-01-07,451,71460433
20180109T101401_20180109T101536_T32UPA,4815.347064881564,,,,4527.819160387514,4101.042981072555,4336.993154947106,4615.857498444306,4757.11636589919,4858.45861854387,4889.773925104023,4854.508577194752,4143.768280123583,0.0,0.0,0.0,2018-01-09,451,71460433
20180112T102401_20180112T102630_T32UPA,5514.347826086953,76.96587521841914,3454.42871826498,2557.0977489978404,5037.942028985505,4321.223044506115,4680.516497070612,4851.801932367149,5010.671394799052,5157.299105766265,4857.963100010278,5224.271148113885,2567.280090451228,0.0,0.0,1024.0,2018-01-12,451,71460433
20180117T102339_20180117T102341_T32UPA,6449.832870798642,2672.1963202795764,2838.845205057046,2801.830917874395,6293.2661116250365,5488.822592249971,6062.9994860725665,6328.837804502003,6501.481961147084,6579.1513002364045,6590.591941617841,6632.823208962895,4906.358104635624,0.0,0.0,1024.0,2018-01-17,451,71460433
20180122T102321_20180122T102323_T32UPA,6372.548771713432,529.0817144619178,2796.1985815602825,2015.60972350704,6093.400555041628,5418.585260561209,5900.619282557301,6028.152122520298,6209.080172679615,6378.401891252953,6044.944495837185,6456.694727104531,2870.758454106279,0.0,0.0,1024.0,2018-01-22,451,71460433
20180127T102259_20180127T102314_T32UPA,5723.218727515672,44.59091376297665,6017.717751053548,4971.375372597389,5735.184294377632,5282.009353479289,5924.417103504985,6123.789392537773,6455.689485044712,6683.300955905024,6575.8514749717315,6908.364682906774,2841.3504985096097,0.0,0.0,1024.0,2018-01-27,451,71460433
20180201T102241_20180201T102237_T32UPA,6554.832048514746,2381.9211635317088,2402.105766265803,2659.042964333436,6277.997430362831,5512.735532942749,5999.530784253262,6304.611882002259,6422.572515160856,6525.718676122929,6453.729160242569,6567.469318532221,5348.564600678382,0.0,0.0,1024.0,2018-02-01,451,71460433
20180206T102209_20180206T102206_T32UPA,3911.5002569637163,368.30167540343285,1496.3499845821766,1520.5600781169694,3665.6448761434876,3233.272895467159,3424.810771919005,3605.4787747969986,3957.938842635417,4109.820536540239,3962.4821667180586,4201.221091581866,1992.6035563778385,0.0,0.0,1024.0,2018-02-06,451,71460433
20180211T102141_20180211T102559_T32UPA,4794.411347517731,41.69092404152533,2571.74971733991,1618.2751567478672,4465.208860108952,3932.9486072566547,4231.219960941513,4447.343097954567,4747.387912426764,4939.293041422549,4691.4277931955985,5039.551341350599,2281.7298797409803,0.0,0.0,1024.0,2018-02-11,451,71460433
