,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5608.211760327504,30.64942314849275,2459.663007071083,2216.3325269817647,5140.328433196874,4468.221622627466,5019.614439895794,5217.296427242279,5390.720320059546,5606.565128395983,5195.869371045776,5756.890584294754,2213.0087458131743,0.0,0.0,1024.0,2018-01-02,131,71485937
20180107T102359_20180107T102401_T32UPA,5054.47971715668,198.14812058057308,3313.9291030889467,2694.7465574990692,4653.058801637515,3953.4484555266113,4254.15426125791,4243.252512095273,4360.559359880908,4537.245068850019,4194.715668031263,4623.918682545591,1438.6769631559366,0.0,0.0,1024.0,2018-01-07,131,71485937
20180112T102401_20180112T102630_T32UPA,6368.455712690735,114.91775213993304,5307.303312244138,4225.6643096390035,6171.16096017864,5434.796799404541,6105.602344622257,6368.176218831411,6520.9110532192035,6700.018049869744,6431.66375139561,6812.57312988463,3462.5755489393387,0.0,0.0,1024.0,2018-01-12,131,71485937
20180117T102339_20180117T102341_T32UPA,7308.185895050244,1685.6823595087462,4776.90658727205,4104.793636025307,6968.854112393004,6172.627465574991,7056.154447339041,7411.485857834019,7669.248046148122,7872.650725716412,7549.436360253076,8038.737811685897,4832.5161890584295,0.0,0.0,1024.0,2018-01-17,131,71485937
20180122T102321_20180122T102323_T32UPA,5782.411425381467,555.5565686639375,2249.685708969111,1656.7361369557127,5350.85206550056,4629.363044287309,4953.594157052476,5039.586527726089,5148.929103088946,5288.833271306293,4971.812616300706,5330.10029772981,2472.950688500186,0.0,0.0,1024.0,2018-01-22,131,71485937
20180127T102259_20180127T102314_T32UPA,4410.2647934499455,32.28191291403053,3436.3362486043916,2854.9235206550065,4087.0388909564567,3493.314849274285,3692.6369557126927,3779.7013397841456,3916.4132861927797,4035.141607740975,3875.4218459248245,4122.781540751768,1728.6871976181617,0.0,0.0,1024.0,2018-01-27,131,71485937
20180201T102241_20180201T102237_T32UPA,6015.234462225532,2243.594529214738,2413.5509862299973,2583.001674730183,5733.363788611834,5023.860439151471,5461.570896911054,5712.155191663566,5791.738183848159,5896.9294752512105,5832.070152586528,5929.420543356905,4751.027726088575,0.0,0.0,1024.0,2018-02-01,131,71485937
20180206T102209_20180206T102206_T32UPA,4187.2860066989215,317.4975809452922,1139.0212132489767,1014.2292519538518,4036.530331224415,3554.560848529959,3822.5874581317453,3962.3248976553778,4237.211388165241,4367.956829177521,4159.183289914404,4426.329921845925,1888.7149237067363,0.0,0.0,1024.0,2018-02-06,131,71485937
20180211T102141_20180211T102559_T32UPA,7184.497022701899,197.05247487904737,2352.326944547823,2224.3974692966135,7221.449385932267,6464.837179010049,7088.291961295127,7289.044287309269,7435.910122813548,7569.403423892816,7456.138072199479,7595.137886118348,3767.3328991440276,0.0,0.0,1024.0,2018-02-11,131,71485937
20180216T102059_20180216T102601_T32UPA,4973.242091551917,36.63676963155937,3718.5100483810947,3104.408634164496,4653.898027540008,4069.9789728321543,4370.226646818014,4492.8898399702275,4657.614625976926,4781.088946780797,4628.299218459249,4861.966133234091,2229.107554893934,0.0,0.0,1024.0,2018-02-16,131,71485937
20180221T102031_20180221T102033_T32UPA,2507.086341644957,24.03926311871976,1198.0366579828808,809.1220692221809,2311.1953851879425,2163.220320059546,2304.9700409378497,2646.2125046520287,3119.5414960922963,3299.0926684034243,3261.6205805731306,3441.614067733533,1845.517677707481,0.0,0.0,0.0,2018-02-21,131,71485937
20180226T102019_20180226T102050_T32UPA,4415.32787495348,755.6252326014144,5603.725344250093,4963.45645701526,4323.896724972088,3997.1576107182746,4590.515444733905,4985.157982880537,5390.224227763304,5569.802754000745,5604.518608113138,5887.013211760328,4325.183103833272,0.0,0.0,1024.0,2018-02-26,131,71485937
20180303T102021_20180303T102019_T32UPA,7594.132117603276,63.48027540007443,6134.496836620768,4954.2953107554895,7396.7290658727225,6708.001488649053,7436.6834759955345,7655.915705247491,7874.410122813546,8121.229438034986,7765.251953851881,8255.581317454413,3708.1068105694085,0.0,0.0,1024.0,2018-03-03,131,71485937
20180308T102019_20180308T102241_T32UPA,4096.604949758094,64.17342761443992,2908.3483438779313,2428.3831410494977,3605.6920357275776,3121.2556754745074,3249.42259024935,3306.4672497208785,3428.048753256421,3563.2409750651286,3298.813174544101,3649.5742463714187,1645.9212876814292,0.0,0.0,1024.0,2018-03-08,131,71485937
20180313T102021_20180313T102540_T32UPA,7442.6788239672505,51.10699665053964,3993.2381838481583,3324.7804242649804,7336.359880908078,6789.6278377372555,7440.171194640862,7589.372534425012,7777.417752139932,8002.504652028285,7679.0087458131775,8123.337365091182,3394.4640863416453,0.0,0.0,1024.0,2018-03-13,131,71485937
20180318T102019_20180318T102016_T32UPA,6716.140119091925,1305.0135839225904,3493.580759211017,3310.3135467063653,6553.179010048383,6005.949385932267,6497.597320431709,6717.211946408634,6974.6047636769645,7164.20710829922,7027.360066989209,7292.453479717158,4443.943245254932,0.0,0.0,1024.0,2018-03-18,131,71485937
20180323T102021_20180323T102021_T32UPA,5839.900446594716,160.9925567547451,4783.209341272796,4108.111276516562,5532.942500930407,5058.950502419057,5444.684406401193,5604.247673985859,5762.126163007071,5947.7072943803505,5716.37644212877,6060.483997022703,3228.4064011909195,0.0,0.0,1024.0,2018-03-23,131,71485937
20180328T102019_20180328T102018_T32UPA,8255.12820989952,357.0147004093786,4903.884257536287,3579.4765537774488,8128.20859694827,7494.2164123557895,8081.478786751023,8105.1615184220345,8248.480833643469,8510.395608485302,8194.762746557502,8623.822478600669,3800.5757350204694,0.0,0.0,1024.0,2018-03-28,131,71485937
20180402T102021_20180402T102435_T32UPA,1455.1442128768142,11.740044659471529,1326.3636025307037,865.6684034238929,1128.1185336806848,950.6764049125424,894.3302940081876,1061.617975437291,1306.6663565314482,1424.8338295496842,1417.465016747302,1528.7186453293639,572.8042426497954,0.0,0.0,0.0,2018-04-02,131,71485937
