,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6529.155264434741,83.91654536632701,6913.094129063562,5843.99369238234,6723.962154294032,6189.803008248424,7300.433284813197,7699.375060650171,8045.802523047065,8387.6006792819,8165.970887918486,8677.646773410966,3584.145075206211,0.0,0.0,1024.0,2018-01-02,411,71493424
20180104T101409_20180104T101403_T32UPA,5357.420669577875,977.3541969917516,2081.429403202329,1990.64531780689,5073.452207666181,4443.193595342067,4817.282872392044,5024.819990295973,5192.904900533721,5310.738961669093,5229.063561377972,5378.870451237264,3504.7011159631247,0.0,0.0,1024.0,2018-01-04,411,71493424
20180107T102359_20180107T102401_T32UPA,5300.958272683163,665.2644347404173,4133.264434740418,3506.2581271227564,4992.530325084911,4346.617176128094,4768.649684619117,4785.117418728773,4963.71615720524,5195.969917515769,4877.4730713246,5329.724890829694,2062.1329451722468,0.0,0.0,1024.0,2018-01-07,411,71493424
20180109T101401_20180109T101536_T32UPA,4724.366327025716,2540.3614750121305,2491.2144590004855,2448.4429888403683,4452.110625909752,3877.788937409025,4177.012130033964,4428.498301795245,4526.868510431828,4627.94905385735,4573.559437166424,4637.796215429403,4037.5395439107233,0.0,0.0,1024.0,2018-01-09,411,71493424
20180112T102401_20180112T102630_T32UPA,6234.207180980107,84.50752062105774,4277.078117418729,3420.6826783114993,5561.7025715672,4872.369238233868,5477.9286754002915,5744.812712275594,5935.146045608928,6150.003881610868,5489.760795730227,6296.480349344979,3292.723920426977,0.0,0.0,1024.0,2018-01-12,411,71493424
20180114T101349_20180114T101347_T32UPA,6046.337214944202,297.95147986414355,4585.316836487143,3941.477923338185,5755.767588549246,4905.206695778748,5356.919941775837,5605.997088791848,5667.789907811742,5690.487627365357,5687.333333333333,5754.619116933527,3672.7472100921877,0.0,0.0,1024.0,2018-01-14,411,71493424
20180117T102339_20180117T102341_T32UPA,6798.170790878215,2474.144590004852,2333.3808830664725,2472.0334788937407,6380.243571081999,5527.562833575935,6139.653566229986,6428.992236778264,6588.863173216885,6747.132945172247,6574.662785055799,6828.092188258128,5400.251334303736,0.0,0.0,1024.0,2018-01-17,411,71493424
20180119T101331_20180119T101331_T32UPA,7855.34788937409,562.924308588064,5041.224648229016,4484.196991751577,7581.754002911209,6745.945657447842,7535.299854439592,7831.049975739932,8015.961183891315,8201.59097525473,7983.204754973314,8332.394468704511,4700.667151868025,0.0,0.0,1024.0,2018-01-19,411,71493424
20180122T102321_20180122T102323_T32UPA,6394.992721979621,803.9155749636097,2206.9728287239204,1996.7258612324115,6023.675885492479,5243.134400776323,5624.290635613779,5733.059679767103,5844.441048034935,5989.585638039786,5677.950024260068,6002.598738476468,3016.1601164483263,0.0,0.0,1024.0,2018-01-22,411,71493424
20180124T101309_20180124T101352_T32UPA,6796.875303250849,291.4478408539544,3571.8602620087336,2098.548762736536,6361.936438622029,5531.948083454633,5911.090732654051,5844.531780688987,5952.67297428433,6292.031538088308,5781.526928675401,6403.117418728772,1636.1023774866567,0.0,0.0,1024.0,2018-01-24,411,71493424
