,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4377.021997621879,27.090963139120092,1992.4583828775267,1492.6462544589774,3682.658145065399,2877.4548156956007,2938.3008323424497,2985.5618311533885,3064.5481569560056,3144.5772889417362,2776.226516052319,3146.0344827586205,1085.3370986920334,0.0,0.0,1024.0,2018-01-02,411,71478661
20180104T101409_20180104T101403_T32UPA,5408.4435196195,913.8882282996433,1970.1908442330562,1873.0820451843044,5113.045184304399,4446.847205707492,4827.678359096314,5043.193816884662,5164.487514863259,5301.647443519619,5173.705707491082,5355.165873959571,3410.876337693222,0.0,0.0,1024.0,2018-01-04,411,71478661
20180107T102359_20180107T102401_T32UPA,6126.884661117717,901.0374554102259,3881.6141498216407,3032.222948870392,5765.75624256837,5017.444708680143,5459.995838287752,5479.51664684899,5614.872175980975,5842.941141498217,5502.910225921522,5903.921521997622,2511.0980975029725,0.0,0.0,1024.0,2018-01-07,411,71478661
20180109T101401_20180109T101536_T32UPA,5729.038049940548,3111.4780023781213,2613.9137931034484,2710.3418549346015,5396.111771700357,4723.494649227112,5143.108799048751,5446.726516052318,5539.966706302021,5639.34066587396,5536.585612366231,5613.743162901307,5073.385255648038,0.0,0.0,1024.0,2018-01-09,411,71478661
20180112T102401_20180112T102630_T32UPA,4039.0558858501777,21.095124851367423,1360.4411414982162,960.9726516052319,3423.4583828775267,2696.4215219976218,2732.2711058263976,2745.5535077288946,2846.567181926278,2939.4542211652797,2657.807372175981,2951.1753864447096,1020.8038049940545,0.0,0.0,1024.0,2018-01-12,411,71478661
20180114T101349_20180114T101347_T32UPA,6688.266944114151,325.32045184304405,5586.405469678954,4597.24970273484,6668.178953626634,5915.2800237812135,6645.2104637336515,6991.240784780024,7073.293103448276,7193.362663495838,7274.568370986922,7308.388822829964,4594.85255648038,0.0,0.0,1024.0,2018-01-14,411,71478661
20180117T102339_20180117T102341_T32UPA,7525.513674197383,2556.240190249703,2824.3145065398335,2897.9322235434006,7077.1016646848975,6196.341260404281,6987.269322235434,7310.470868014269,7497.703923900119,7627.611177170036,7323.284780023781,7693.602853745541,5744.370986920332,0.0,0.0,1024.0,2018-01-17,411,71478661
20180119T101331_20180119T101331_T32UPA,7694.081450653984,95.91438763376932,6441.22770511296,4472.0285374554105,8196.07966706302,7479.342449464923,8576.815101070153,8932.239001189062,9043.750891795482,9150.922116527943,9340.038644470867,9169.109393579072,4709.667063020214,0.0,0.0,1024.0,2018-01-19,411,71478661
20180122T102321_20180122T102323_T32UPA,5997.450059453032,594.4256837098691,1812.2746730083236,1374.680737217598,5754.978596908443,4903.805588585018,5166.143281807373,5197.108204518432,5249.727110582639,5326.222354340071,5195.6569560047565,5298.838882282996,2611.509512485137,0.0,0.0,1024.0,2018-01-22,411,71478661
20180124T101309_20180124T101352_T32UPA,6215.384066587396,93.67835909631391,3911.28953626635,2406.7734839476816,5867.636147443521,5171.1468489892995,5570.900713436386,5551.504756242569,5676.2265160523175,6013.0279429250895,5527.778240190251,6168.381688466112,1332.7847800237812,0.0,0.0,1024.0,2018-01-24,411,71478661
20180127T102259_20180127T102314_T32UPA,5090.918549346018,28.809155766944112,5039.423900118906,4160.888822829965,5036.584423305589,4555.265755053508,5034.263376932224,5124.080261593341,5360.724137931034,5568.577883472057,5426.878715814507,5724.785374554102,2070.3026159334127,0.0,0.0,1024.0,2018-01-27,411,71478661
20180129T101251_20180129T101247_T32UPA,6603.578478002377,240.91617122473247,2815.3876337693227,1992.9036860879908,5963.56837098692,5130.7770511296085,5295.763971462544,5309.637931034484,5375.401307966706,5512.819857312724,5134.394173602853,5549.752675386445,2478.508917954816,0.0,0.0,1024.0,2018-01-29,411,71478661
20180201T102241_20180201T102237_T32UPA,6536.186087990488,1656.8133174791913,2327.9571938168842,2511.4244946492277,6337.906064209274,5549.672413793104,6062.750297265161,6347.297265160523,6470.871581450654,6591.565992865636,6534.974435196196,6657.4066587395955,4971.945303210464,0.0,0.0,1024.0,2018-02-01,411,71478661
20180203T101219_20180203T101237_T32UPA,4724.5267538644475,76.68906064209277,4958.321640903686,4458.023186682521,4862.547562425683,4281.522592152201,4606.10820451843,4793.705707491083,4938.308561236623,5004.884066587397,5302.387039239002,5126.308561236623,2636.6165279429247,0.0,0.0,1024.0,2018-02-03,411,71478661
20180206T102209_20180206T102206_T32UPA,1867.4167657550536,166.99881093935792,1397.105826397146,1167.35790725327,1574.5802615933414,1270.8846611177173,1207.1956004756244,1391.8870392390013,1719.8489892984542,1879.7502972651605,1952.9143876337691,2019.3900118906065,1073.7461355529133,0.0,0.0,2048.0,2018-02-06,411,71478661
20180208T101151_20180208T101153_T32UPA,3197.7538644470874,39.01426872770511,3160.0986920332934,2853.7306777645663,2832.561831153388,2374.4898929845426,2447.162901307967,2649.0356718192625,2968.7681331747913,3143.9102259215224,3054.534482758621,3299.847800237812,1390.5683709869206,0.0,0.0,1024.0,2018-02-08,411,71478661
20180211T102141_20180211T102559_T32UPA,5411.377526753865,687.6967895362664,3196.8335315101076,2504.651605231867,5118.504756242569,4526.757431629013,4917.480975029726,5129.993460166468,5377.092746730084,5572.241379310345,5349.475029726516,5678.884661117718,3045.4958382877526,0.0,0.0,1024.0,2018-02-11,411,71478661
20180213T101119_20180213T101559_T32UPA,3016.389417360286,41.796076099881105,3310.508917954816,2887.7271105826403,2804.916171224733,2414.10225921522,2514.7372175980972,2753.0172413793102,3027.8953626634952,3175.8109393579075,3263.343043995244,3354.4476813317483,1667.8489892984544,0.0,0.0,1004.5184304399525,2018-02-13,411,71478661
20180216T102059_20180216T102601_T32UPA,4466.683709869203,41.4934601664685,4163.368608799049,3765.2187871581446,4293.7847800237805,3815.4678953626635,4131.102853745541,4344.434601664685,4648.810939357908,4821.5332936979785,4775.5927467300835,4981.181926278241,2297.7645659928658,0.0,0.0,1024.0,2018-02-16,411,71478661
20180218T101051_20180218T101313_T32UPA,1730.6397146254458,18.00059453032105,1797.104042806183,1143.3032104637336,1375.4536266349583,1101.1224732461355,1075.2645659928658,1345.7009512485135,1683.048156956005,1889.6087990487515,1924.5546967895361,2128.539239001189,1112.8912009512485,0.0,0.0,0.0,2018-02-18,411,71478661
20180221T102031_20180221T102033_T32UPA,1671.308561236623,17.95957193816885,1427.9292508917956,986.9625445897741,1485.985731272295,1261.7615933412606,1297.3061831153389,1532.665873959572,1845.2491082045185,2004.8454221165277,2072.2366230677767,2250.5588585017836,1234.767538644471,0.0,0.0,0.0,2018-02-21,411,71478661
20180223T101019_20180223T101508_T32UPA,1613.892984542212,32.054696789536266,2236.1878715814505,1638.2098692033294,1309.4625445897739,1078.845422116528,1112.1379310344826,1354.21581450654,1639.162901307967,1808.7247324613556,1874.1837098692035,2081.6593341260404,1168.6599286563617,0.0,0.0,0.0,2018-02-23,411,71478661
20180226T102019_20180226T102050_T32UPA,6125.627824019027,1801.7651605231868,8012.991676575505,7136.984542211651,6272.543995243757,5917.43757431629,6872.683115338882,7354.4887039239,7795.381688466111,8000.972057074912,8221.859096313914,8345.174791914389,6706.97146254459,0.0,0.0,1024.0,2018-02-26,411,71478661
