,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5003.338983050847,39.03050847457628,3398.9254237288133,2832.0000000000005,4769.705084745764,4080.4983050847463,4495.5728813559335,4672.569491525424,4872.888135593221,5029.294915254238,4866.501694915255,5130.759322033898,2009.1118644067797,0.0,0.0,1024.0,2018-01-02,451,71489600
20180107T102359_20180107T102401_T32UPA,3026.2915254237296,334.6440677966102,2285.1966101694916,1927.8949152542377,2651.7457627118647,2152.1050847457623,2175.535593220339,2213.55593220339,2407.298305084746,2541.118644067797,2431.3016949152548,2632.789830508475,988.7389830508475,0.0,0.0,1024.0,2018-01-07,451,71489600
20180109T101401_20180109T101536_T32UPA,4189.359322033898,2075.0745762711867,2428.730337078652,2335.434456928839,3839.3118644067795,3294.0881355932206,3467.294915254237,3730.233898305085,3922.013559322035,4083.0440677966108,3997.416949152543,4158.925423728814,3504.5864406779665,0.0,0.0,926.8067796610169,2018-01-09,451,71489600
20180112T102401_20180112T102630_T32UPA,6640.830508474578,142.38983050847457,4800.484745762712,3246.9661016949153,6773.450847457627,5929.966101694916,6520.484745762712,6731.230508474576,6798.040677966102,6858.738983050847,7113.010169491527,6820.186440677967,3714.5457627118644,0.0,0.0,1024.0,2018-01-12,451,71489600
20180117T102339_20180117T102341_T32UPA,6904.871186440679,2891.393220338983,2721.3661016949154,2836.589830508475,6510.969491525426,5652.4915254237285,6279.027118644069,6603.532203389832,6810.938983050847,6903.338983050848,6735.047457627118,7003.738983050848,5519.993220338983,0.0,0.0,1024.0,2018-01-17,451,71489600
20180122T102321_20180122T102323_T32UPA,6062.494915254238,512.8406779661017,2678.220338983051,1963.9389830508474,5655.488135593221,5003.989830508475,5420.738983050849,5531.084745762712,5709.911864406779,5861.752542372882,5472.64745762712,5944.6203389830525,2580.803389830509,0.0,0.0,1024.0,2018-01-22,451,71489600
20180124T101309_20180124T101352_T32UPA,,,,,8792.0,8113.500000000001,9081.0,,,,9356.999999999998,,,0.0,0.0,0.0,2018-01-24,451,71489600
20180127T102259_20180127T102314_T32UPA,3598.186440677966,29.23050847457628,2332.2779661016953,1912.3661016949152,3185.484745762713,2623.1694915254234,2610.2779661016953,2675.3593220338985,2832.7898305084746,2948.7932203389837,2793.057627118644,2990.762711864407,1118.9627118644069,0.0,0.0,1024.0,2018-01-27,451,71489600
20180129T101251_20180129T101247_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-29,451,71489600
20180201T102241_20180201T102237_T32UPA,6741.725423728815,2442.3661016949145,2508.3966101694914,2768.898305084746,6404.820338983051,5659.352542372881,6230.545762711865,6537.9762711864405,6645.53559322034,6776.301694915254,6624.613559322035,6807.315254237289,5498.084745762712,0.0,0.0,1024.0,2018-02-01,451,71489600
