,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5890.370967741935,98.74798387096773,3884.464717741935,3231.9627016129034,5829.408266129032,4955.561491935484,5419.94556451613,5545.820564516128,5649.451612903225,5762.048387096775,5814.562499999999,5805.60383064516,2411.0685483870966,0.0,0.0,1024.0,2018-01-02,422,71471754
20180107T102359_20180107T102401_T32UPA,6120.877016129032,1120.461693548387,3929.3014112903224,3036.438508064516,5804.415322580646,5033.148185483871,5497.26310483871,5566.471774193549,5679.89818548387,5878.884072580645,5580.310483870968,5997.486895161291,2667.0473790322585,0.0,0.0,1024.0,2018-01-07,422,71471754
20180112T102401_20180112T102630_T32UPA,6316.2862903225805,140.09778225806448,4779.263104838709,3229.6562500000005,7046.9375,6055.795362903226,6606.509072580646,6747.919354838709,6746.560483870968,6700.508064516129,7428.338709677418,6648.0151209677415,3232.2973790322585,0.0,0.0,1024.0,2018-01-12,422,71471754
20180117T102339_20180117T102341_T32UPA,6858.7752016129025,1650.659274193548,3840.8346774193546,3195.9576612903224,6377.466733870969,5551.305443548387,6298.905241935485,6668.549395161291,6873.336693548386,6974.203629032258,6536.242943548387,7040.002016129032,4403.355846774194,0.0,0.0,1024.0,2018-01-17,422,71471754
20180122T102321_20180122T102323_T32UPA,6863.8991935483855,1008.8397177419354,2662.6683467741937,2287.877016129032,6564.845766129032,5782.704637096775,6246.2026209677415,6389.699596774194,6521.712701612903,6655.264112903225,6344.530241935484,6666.146169354837,3473.158266129032,0.0,0.0,1024.0,2018-01-22,422,71471754
20180127T102259_20180127T102314_T32UPA,2783.0010080645156,20.79233870967742,2131.081653225807,1966.217741935484,2313.2872983870966,1898.2762096774195,1888.3860887096773,1990.7510080645163,2249.722782258065,2389.2772177419356,2172.5030241935483,2488.1683467741937,811.4344758064516,0.0,0.0,0.0,2018-01-27,422,71471754
20180201T102241_20180201T102237_T32UPA,7117.842741935484,2651.4495967741937,2712.077620967742,2967.5745967741937,6869.26008064516,6075.202620967742,6633.446572580646,6919.909274193548,7045.948588709677,7157.515120967742,7122.490927419355,7230.334677419355,5846.868951612903,0.0,0.0,1024.0,2018-02-01,422,71471754
20180206T102209_20180206T102206_T32UPA,2501.270161290322,428.25,1555.7923387096773,1527.5897177419356,2140.420362903226,1799.1280241935483,1691.2842741935485,1847.204637096774,2280.915322580645,2489.1179435483873,2574.7701612903224,2670.7217741935488,1650.616935483871,0.0,0.0,2048.0,2018-02-06,422,71471754
20180211T102141_20180211T102559_T32UPA,4852.496975806452,80.22076612903226,2907.0453629032263,2272.9405241935483,4774.305443548387,4246.52318548387,4606.942540322581,4768.11693548387,5011.67943548387,5240.647177419354,5106.117943548386,5394.025201612904,2116.554435483871,0.0,0.0,1024.0,2018-02-11,422,71471754
20180216T102059_20180216T102601_T32UPA,6035.8588709677415,47.62903225806451,5940.171370967742,4975.871975806451,6149.837701612903,5636.477822580645,6309.750000000001,6536.317540322581,6748.300403225806,6942.420362903225,6773.658266129032,7117.290322580644,3094.541330645161,0.0,0.0,1024.0,2018-02-16,422,71471754
