,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5010.524033930254,38.81526861451461,3268.159283694627,2766.47973609802,4840.030160226201,4078.644674835061,4409.245994344958,4571.778510838831,4753.439208294061,4923.604147031102,4895.029217719132,5033.963242224317,2012.4646559849195,0.0,0.0,1024.0,2018-01-02,062,71489585
20180107T102359_20180107T102401_T32UPA,3054.239396795476,334.18096135721015,2332.1159283694624,1988.3327049952873,2671.942507068802,2163.74740810556,2202.1055607917056,2248.859566446748,2445.1498586239395,2569.7926484448635,2450.2393967954754,2654.3506126295947,999.679547596607,0.0,0.0,1024.0,2018-01-07,062,71489585
20180109T101401_20180109T101536_T32UPA,4183.383600377002,2079.35438265787,2431.0763430725724,2334.0320452403394,3857.9500471253527,3294.9066918001886,3474.3459000942507,3717.811498586239,3907.4401508011306,4078.842601319509,4021.224316682375,4166.616399622997,3500.6484448633364,0.0,0.0,1024.0,2018-01-09,062,71489585
20180112T102401_20180112T102630_T32UPA,6577.201696512724,141.07445805843543,4706.728557964185,3102.1442035815267,6805.578699340244,5928.755890669179,6507.853911404335,6682.796418473139,6716.371347785107,6738.323279924599,7133.437323279924,6665.434495758718,3640.4476908576817,0.0,0.0,1024.0,2018-01-12,062,71489585
20180117T102339_20180117T102341_T32UPA,6931.279924599433,2904.553251649387,2756.4957587181902,2873.1573986804897,6502.92931196984,5649.368520263901,6337.149858623939,6642.73986804901,6838.029217719132,6958.314797360978,6726.151743638076,7042.898209236569,5559.574929311969,0.0,0.0,1024.0,2018-01-17,062,71489585
20180122T102321_20180122T102323_T32UPA,6069.96701225259,514.1187558906693,2643.5966069745523,1947.4165881244105,5692.4495758718185,4992.03110273327,5409.150801131007,5487.112158341187,5668.40810556079,5836.93685202639,5490.790763430724,5912.450518378888,2582.2101790763427,0.0,0.0,1024.0,2018-01-22,062,71489585
20180124T101309_20180124T101352_T32UPA,,,,,8710.399280575539,8048.841726618703,8988.780575539568,,,,9234.76978417266,,,0.0,0.0,0.0,2018-01-24,062,71489585
20180127T102259_20180127T102314_T32UPA,3637.0819981149853,29.852968897266724,2379.1913289349664,1950.6795475966067,3196.1347785108383,2638.392082940622,2643.3138548539114,2703.5023562676715,2863.447690857681,2986.284637134778,2821.4590009425065,3011.2639019792646,1143.8868991517436,0.0,0.0,1024.0,2018-01-27,062,71489585
20180129T101251_20180129T101247_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-29,062,71489585
20180201T102241_20180201T102237_T32UPA,6740.631479736097,2449.7775683317623,2514.399622997172,2768.532516493874,6407.3232799246,5671.373232799246,6236.8256361922695,6551.951932139491,6678.029217719132,6794.3223374175295,6634.1451460885955,6830.897266729501,5491.375117813383,0.0,0.0,1024.0,2018-02-01,062,71489585
20180203T101219_20180203T101237_T32UPA,,33.9830866807611,2346.5503597122297,1708.0107913669062,3843.4759660697455,3177.2224316682373,3199.021677662582,3193.477672530447,3366.4776725304473,3484.1151079136685,3612.7737983034867,3517.989208633093,,0.0,0.0,0.0,2018-02-03,062,71489585
20180206T102209_20180206T102206_T32UPA,3580.101790763431,352.6069745523092,1413.4335532516495,1400.539114043355,3162.617342130066,2773.476908576814,2903.307257304429,3153.3402450518374,3562.776625824693,3736.516493873704,3552.5815268614506,3856.3590951932138,1902.5466540999055,0.0,0.0,1024.0,2018-02-06,062,71489585
20180208T101151_20180208T101153_T32UPA,,,,,4093.0933081998114,3614.715362865221,3902.4514608859567,4120.948162111215,4475.668237511781,4657.9340245051835,4435.62111215834,4825.45711592837,,0.0,0.0,0.0,2018-02-08,062,71489585
20180211T102141_20180211T102559_T32UPA,5329.454288407163,75.7229029217719,2938.097078228086,1688.624882186616,5220.846371347785,4587.245051837888,4958.576814326107,5118.733270499529,5324.237511781338,5492.7012252591885,5402.948162111215,5552.774740810555,2395.744580584354,0.0,0.0,1024.0,2018-02-11,062,71489585
20180213T101119_20180213T101559_T32UPA,,,,,1346.025179856115,1067.6690647482014,,,,,2237.820143884892,,,0.0,0.0,0.0,2018-02-13,062,71489585
20180216T102059_20180216T102601_T32UPA,6151.300659754948,56.330819981149844,4466.3176248821865,3343.502356267672,5880.522148916116,5256.649387370406,5726.809613572102,5867.8821866164,6005.114985862393,6164.162111215834,6009.986804901036,6260.086710650329,3015.0669180018845,0.0,0.0,1024.0,2018-02-16,062,71489585
20180218T101051_20180218T101313_T32UPA,1755.0094250706882,,1476.608040201005,804.6683417085428,1322.4957587181905,1051.956644674835,919.5560791705936,1285.114985862394,1863.0659754948158,2108.5617342130063,2115.3732327992457,2420.081055607917,1147.3656927426953,0.0,0.0,0.0,2018-02-18,062,71489585
20180221T102031_20180221T102033_T32UPA,1492.2205466540995,23.356267672007533,1602.9745523091424,943.5098963242224,1165.7389255419414,956.1423185673892,879.1809613572101,1239.301602262017,1788.2327992459943,1978.1800188501413,2065.004712535344,2296.7059377945334,1338.4929311969838,0.0,0.0,0.0,2018-02-21,062,71489585
20180223T101019_20180223T101508_T32UPA,,,,,1250.0987821380245,1029.3129496402876,992.9460431654675,1396.9460431654675,1992.8381294964026,,2230.589928057554,,,0.0,0.0,0.0,2018-02-23,062,71489585
20180226T102019_20180226T102050_T32UPA,1550.1743638077285,114.59754948162109,2503.766258246936,1663.7521206409049,1228.2214891611686,1011.0395852968898,1032.7049952874645,1372.677662582469,1871.5702167766256,2101.402450518379,2250.6776625824687,2459.13383600377,1699.2987747408104,0.0,0.0,1970.7898209236569,2018-02-26,062,71489585
20180228T101021_20180228T101021_T32UPA,1643.1630537229025,22.20263901979264,923.5815268614513,668.5702167766257,1209.8737040527803,868.9359095193213,730.477851083883,850.7511781338359,1042.3459000942507,1124.3355325164935,1088.210179076343,1174.3911404335531,698.1536286522148,0.0,0.0,0.0,2018-02-28,062,71489585
20180303T102021_20180303T102019_T32UPA,6033.213949104618,73.32799245994345,5141.518378887841,4423.121583411876,5779.962299717247,5203.749293119698,5769.641847313854,6000.0150801131,6273.340245051837,6509.840716305372,6238.376060320452,6663.443920829406,3067.344015080113,0.0,0.0,1024.0,2018-03-03,062,71489585
