,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5813.950853875282,38.657831697704964,2773.164206784638,1994.1570975967857,5369.3647322463485,4504.577235144116,4892.577080596555,5014.95842670582,5100.643381500659,5223.999536357315,4963.607217371146,5269.344718337068,2090.3685186616185,0.0,0.0,1024.0,2018-01-02,132,71485271
20180107T102359_20180107T102401_T32UPA,4686.085696623136,401.29116760683104,2523.0983695232203,2035.2541534657291,4158.81871570976,3389.2045436983235,3492.1853025268533,3445.2564716791603,3503.466347268373,3616.108337840971,3338.816088401206,3627.134610926513,1334.659377173325,0.0,0.0,1024.0,2018-01-07,132,71485271
20180112T102401_20180112T102630_T32UPA,5683.410401050925,90.48319295263114,4025.3532957267603,3064.831620431188,5442.293872189165,4637.903253226182,5049.685572985087,5200.361641295108,5297.199984545245,5435.023259408084,5322.103392318985,5494.474229194036,2680.014991113515,0.0,0.0,1024.0,2018-01-12,132,71485271
20180117T102339_20180117T102341_T32UPA,7279.394250830691,1743.2056255312573,4195.329495402209,3698.061819024805,7253.982536125493,6367.074878293795,7195.202766401359,7515.07982381578,7737.744764701338,7896.571903253227,7818.34618653891,7973.8856348041145,4776.756433042269,0.0,0.0,1024.0,2018-01-17,132,71485271
20180122T102321_20180122T102323_T32UPA,5870.031141333745,778.2781856116221,2247.9357082142033,1755.7686422996678,5471.428714937021,4717.616876593773,5007.517734332741,5087.564407696469,5183.676145583804,5297.591376246041,5008.80032454988,5293.5226798547255,2601.9894134920023,0.0,0.0,1024.0,2018-01-22,132,71485271
20180127T102259_20180127T102314_T32UPA,3833.3755505756894,30.729541766478626,4123.668418205703,3851.0272003709147,3669.0502279576544,3228.6404450969803,3526.7547330190864,3666.1414882930235,3885.4521288926667,4056.027277644696,4038.4737655513472,4227.044200602736,1742.7065141797393,0.0,0.0,1024.0,2018-01-27,132,71485271
20180201T102241_20180201T102237_T32UPA,6621.424310331504,2606.61517657059,2812.051541611932,3047.3900780465196,6229.675295572212,5511.955103933238,6042.862684491152,6352.83022950313,6454.990340777373,6587.255776215131,6409.440692373077,6615.072869175489,5411.657754423924,0.0,0.0,1024.0,2018-02-01,132,71485271
20180206T102209_20180206T102206_T32UPA,3913.6484042964225,416.0799783633414,1557.488911212426,1524.3303454138008,3644.998840893285,3159.1602658218067,3353.101615022024,3485.667181825206,3724.352600262732,3842.405455528939,3700.7421373927837,3923.8786028900404,1946.9995363573141,0.0,0.0,1024.0,2018-02-06,132,71485271
20180211T102141_20180211T102559_T32UPA,5429.927439919635,78.32756355768488,2081.365814079283,1351.6981686113904,5135.341936480952,4520.713391546249,4896.00301367746,5058.011591067151,5249.335368209568,5430.724055328028,5159.444092419443,5497.083687504831,2448.0469824588517,0.0,0.0,1024.0,2018-02-11,132,71485271
20180216T102059_20180216T102601_T32UPA,5802.84097055869,48.80944285603895,5016.736187311645,4284.692141256472,5582.080828374934,5009.074028282204,5525.49385673441,5687.1361564021345,5829.14141101924,5983.657831697706,5791.262421760297,6102.971254153466,2873.425933080906,0.0,0.0,1024.0,2018-02-16,132,71485271
20180221T102031_20180221T102033_T32UPA,1941.159261262654,18.904412332895454,1002.2894675836488,763.0882466579092,1648.9162352213898,1402.3964144965619,1468.2235530484506,1574.3903871416426,1707.6856502588669,1794.1825979445168,1735.6200448187938,1841.9308399660001,1033.690518507071,0.0,0.0,0.0,2018-02-21,132,71485271
20180226T102019_20180226T102050_T32UPA,1829.3726914457925,112.62135847307012,2288.65203616413,2105.943744687428,1545.8007881925662,1371.8437524148062,1621.7161734023648,1806.4386832547714,1992.2891584885251,2112.1717023413958,2128.083842052392,2264.088787574376,1544.2422533034542,0.0,0.0,1777.697550421142,2018-02-26,132,71485271
20180303T102021_20180303T102019_T32UPA,7987.65427710378,114.94946294722202,6521.304922339853,5170.010586507999,7949.259639904181,7190.929062669035,7948.866470906425,8193.227803106409,8360.83107951472,8572.846920639828,8373.50969785952,8661.817479329264,4371.918630708601,0.0,0.0,1024.0,2018-03-03,132,71485271
20180308T102019_20180308T102241_T32UPA,4652.456610771964,42.14682018391161,3764.638049609768,3011.9563403137317,4285.340391005332,3872.166834093194,4196.374082373851,4311.554284831157,4490.4709836952325,4676.094119465266,4419.558612162894,4824.9920408005555,2100.8846302449583,0.0,0.0,1024.0,2018-03-08,132,71485271
