,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4725.183268858801,36.38233397807865,2981.4282720825286,2536.498065764023,4369.8094777562865,3674.120728562217,3989.840103159252,4169.546260477111,4373.6821405544815,4543.637169568023,4355.3684719535795,4657.530303030304,1879.4626047711156,0.0,0.0,1024.0,2018-01-02,411,71488318
20180107T102359_20180107T102401_T32UPA,3381.0959058671824,325.1573178594455,2638.3141521598977,2279.471631205673,3033.5730174081255,2527.8102836879434,2611.411508704062,2650.50580270793,2833.164248871695,2975.545293359123,2857.414410058027,3060.9853320438433,1118.4908123791104,0.0,0.0,1024.0,2018-01-07,411,71488318
20180109T101401_20180109T101536_T32UPA,4217.122326064381,2099.688551275095,,,3931.1376531270143,3387.2240490006443,3578.496453900709,3815.3278529980666,4022.6481302385555,4131.287409700722,4113.464700193424,4173.724114207086,3530.0392523364476,0.0,0.0,0.0,2018-01-09,411,71488318
20180112T102401_20180112T102630_T32UPA,6739.8696002579,135.57575757575754,4781.595099935526,3485.8939393939395,6381.102998065765,5662.128787878789,6323.165860735008,6616.2549967762725,6773.785138620246,6958.30077369439,6666.27192134107,7059.557382333978,3948.462604771115,0.0,0.0,1024.0,2018-01-12,411,71488318
20180117T102339_20180117T102341_T32UPA,6878.233397807868,2895.004835589942,2765.082366215345,2832.1468407479038,6474.309316569955,5666.1960025789795,6321.340747904578,6632.722759509994,6805.846711798838,6908.157156673113,6716.486782720825,6970.369761444229,5447.280625402966,0.0,0.0,1024.0,2018-01-17,411,71488318
20180122T102321_20180122T102323_T32UPA,6132.034171502258,524.9174725983237,2733.7762733720183,2039.6400709219865,5802.388620245003,5099.174725983237,5505.252417794971,5607.571405544811,5782.240651192779,5951.327530625402,5624.002256608639,6019.501289490652,2640.5049967762734,0.0,0.0,1024.0,2018-01-22,411,71488318
20180124T101309_20180124T101352_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-24,411,71488318
20180127T102259_20180127T102314_T32UPA,3786.4555125725346,28.099935525467444,2519.7106705351384,2043.4318181818187,3369.8196324951646,2784.7013217279173,2806.146034816248,2861.4187620889743,3037.031431334623,3134.6755319148933,2979.4366537717615,3184.269019987105,1229.0971953578337,0.0,0.0,1024.0,2018-01-27,411,71488318
20180201T102241_20180201T102237_T32UPA,6682.20954223082,2434.2333978078664,2473.3323662153452,2712.045615731786,6433.474854932303,5658.8700838168925,6169.091231463571,6473.622662798194,6584.011283043197,6689.347678916828,6640.945196647323,6729.800612508059,5441.883139909735,0.0,0.0,1024.0,2018-02-01,411,71488318
20180203T101219_20180203T101237_T32UPA,,,,,1855.9679144385027,,,,,,,,,0.0,0.0,0.0,2018-02-03,411,71488318
20180206T102209_20180206T102206_T32UPA,3520.6181495809155,386.2917472598325,1492.2380722114763,1359.3283365570596,3283.6835912314646,2887.2416183107666,3020.8613797549965,3236.6945519019982,3624.095744680851,3779.632333978079,3709.1642488716957,3912.7724049000644,1868.4659896840753,0.0,0.0,1024.0,2018-02-06,411,71488318
20180208T101151_20180208T101153_T32UPA,,,,,4224.522448979591,3699.0230769230775,4018.7833333333333,,,,4636.680831826401,,,0.0,0.0,0.0,2018-02-08,411,71488318
20180211T102141_20180211T102559_T32UPA,5128.3434880722125,80.7664410058027,2722.532076079948,1595.0691489361707,4869.719052224373,4288.088813668601,4627.312379110252,4794.863313990973,5039.396840747904,5210.990328820116,5019.137491940683,5303.225016118633,2272.92279174726,0.0,0.0,1024.0,2018-02-11,411,71488318
20180216T102059_20180216T102601_T32UPA,6433.15538362347,61.06737588652483,4933.997743391359,3784.81785944552,6196.82607994842,5583.240006447453,6121.87911025145,6296.826885880077,6462.651353965184,6606.125080593167,6430.580915538362,6726.146357188909,3222.1777885235333,0.0,0.0,1024.0,2018-02-16,411,71488318
20180218T101051_20180218T101313_T32UPA,1848.5501899077592,,,,1358.5224049000644,1109.2311411992264,1038.979690522244,1418.2634436401243,1860.3296277145812,2099.314374353671,2144.3399419729203,2414.283092037228,1209.969614758546,0.0,0.0,0.0,2018-02-18,411,71488318
20180221T102031_20180221T102033_T32UPA,1510.574790457769,21.900870406189558,1723.4561573178596,1064.3012572533853,1194.9890393294645,1008.1096067053517,986.8019019987106,1304.6519987105091,1721.4779174725988,1934.256608639588,2025.589780786589,2215.7180851063827,1229.68665377176,0.0,0.0,0.0,2018-02-21,411,71488318
20180223T101019_20180223T101508_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-23,411,71488318
