,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6147.0885837372125,57.39903069466883,3335.2019386106635,2261.142972536349,5866.834679590738,5005.397684437265,5515.848411416263,5661.603392568661,5788.234248788369,5927.07592891761,5667.180398492193,5996.415455035004,2480.2022078621435,0.0,0.0,1024.0,2018-01-02,132,71470130
20180104T101409_20180104T101403_T32UPA,6065.724286483575,1140.3123317178247,2018.1031233171782,1989.5985460420038,5839.536348949921,5116.473074851912,5571.218901453957,5820.158050619278,5930.265481960152,6012.834948842221,5960.9911147011335,6098.092891760904,4047.4396876682836,0.0,0.0,1024.0,2018-01-04,132,71470130
20180107T102359_20180107T102401_T32UPA,6097.326871297793,937.7442110931612,3628.851911685515,2773.644857296716,5717.73451803985,4949.3408723748,5372.474959612278,5399.949380721596,5515.88045234249,5698.261173936456,5361.375875067314,5790.576467420572,2508.1155088852997,0.0,0.0,1024.0,2018-01-07,132,71470130
20180109T101401_20180109T101536_T32UPA,7138.304523424881,3491.0360796984382,2871.45422724825,3040.5358104469583,6601.279483037158,5854.282444803447,6427.702477113626,6813.7819063004845,6918.5624663435665,7025.147549811526,6828.167474421109,7047.403338718365,6431.89337641357,0.0,0.0,1024.0,2018-01-09,132,71470130
20180112T102401_20180112T102630_T32UPA,6308.682821755522,111.35110393107166,4573.934302638665,3547.5858912224016,5972.531502423263,5161.04873451804,5711.039041464727,5914.393376413571,6062.7724824986535,6244.992460958537,5968.854334948845,6331.582929456111,3240.729940764674,0.0,0.0,1024.0,2018-01-12,132,71470130
20180114T101349_20180114T101347_T32UPA,4234.764135702747,118.96822832525582,3632.016693591815,3150.288906838988,3959.0918147549814,3285.0724286483583,3474.8039849219176,3669.677436725902,3794.9491114701136,3875.5726978998387,3980.72509423802,3951.339256865913,2327.3511039310724,0.0,0.0,1024.0,2018-01-14,132,71470130
20180117T102339_20180117T102341_T32UPA,7615.766020463115,997.5525040387723,4193.8734518039855,3130.4641895530435,7168.19116855143,6377.576467420571,7321.890953150243,7675.288099084545,7888.299676898225,8080.162358642975,7623.314754981155,8240.049003769522,4954.40253096392,0.0,0.0,1024.0,2018-01-17,132,71470130
20180119T101331_20180119T101331_T32UPA,6765.580506192786,43.808831448572974,4687.893107162089,3488.2084006462032,6520.7746365105,5855.702746365106,6613.914647280561,6890.692784060314,7134.371028540658,7338.252288637587,6997.626548196018,7441.130317716748,3241.997307485192,0.0,0.0,1024.0,2018-01-19,132,71470130
20180122T102321_20180122T102323_T32UPA,5957.425955842758,768.2584814216478,2075.724555735057,1702.7584814216477,5546.363489499194,4804.791599353797,5151.7743672590195,5248.6599353796455,5363.090468497577,5497.95395799677,5150.658858373721,5527.0008077544435,2694.8955304254177,0.0,0.0,1024.0,2018-01-22,132,71470130
20180124T101309_20180124T101352_T32UPA,4690.7759827679065,119.68497576736674,1751.580506192784,1114.855411954766,4022.7439418416816,3178.174474959613,3035.9461497038237,2924.459881529348,2939.101238556813,3054.4192245557356,2739.613085621971,2998.2808292945615,685.8753365643512,0.0,0.0,1024.0,2018-01-24,132,71470130
20180127T102259_20180127T102314_T32UPA,4561.980883144858,26.205977382875606,4197.466074313408,3523.272213247174,4273.813408723749,3772.525848142165,4110.46607431341,4200.379106085084,4421.723747980614,4648.864297253635,4406.084814216479,4797.927840603124,1616.9464189553044,0.0,0.0,1024.0,2018-01-27,132,71470130
20180129T101251_20180129T101247_T32UPA,7928.410608508347,95.31987075928919,5097.964728056006,3514.7474421109314,7619.370220786217,7021.589929994616,7685.127625201938,7868.005654281099,8025.501615508887,8270.647280560044,7806.863220247711,8434.544426494349,3561.5675821217023,0.0,0.0,1024.0,2018-01-29,132,71470130
20180201T102241_20180201T102237_T32UPA,8419.806138933765,2787.2530963920303,3290.7617124394187,3595.1997845988158,8182.718093699517,7340.1133548734515,8186.496230479268,8594.421647819063,8739.907108239095,8901.47576736672,8703.988960689285,8938.592353257944,6876.873182552504,0.0,0.0,1024.0,2018-02-01,132,71470130
20180203T101219_20180203T101237_T32UPA,4024.3640280021536,33.959612277867535,5134.352450188477,4812.840064620356,3875.6782444803453,3622.9310716208943,4140.029348411416,4524.5923532579445,5031.826602046312,5356.450188476037,5206.049811523963,5736.6241249326895,2443.5565428109853,0.0,0.0,469.815831987076,2018-02-03,132,71470130
20180206T102209_20180206T102206_T32UPA,2463.7942918686063,397.11200861604743,2047.8537964458806,1941.7598276790525,2177.198707592892,1857.7210554658052,1899.3917609046853,2089.336833602585,2436.814754981153,2581.0648896068933,2603.990576198169,2745.158050619278,1625.6413570274638,0.0,0.0,2048.0,2018-02-06,132,71470130
20180208T101151_20180208T101153_T32UPA,5212.510500807756,24.164781906300487,4652.528002154011,4010.7794830371577,4899.058696822834,4284.420570813141,4645.143780290792,4769.754442649436,4933.670166935918,5085.932148626819,4866.843834141088,5205.144857296716,1922.4057619816913,0.0,0.0,1024.0,2018-02-08,132,71470130
20180211T102141_20180211T102559_T32UPA,4190.2819063004845,74.45234248788368,2441.8492191707055,1683.8987614431885,3929.574851911686,3400.7172859450734,3633.6526655896614,3805.9547657512126,4039.0083467959075,4205.854873451805,4051.1938610662364,4323.845988152936,1947.1397415185786,0.0,0.0,1024.0,2018-02-11,132,71470130
20180213T101119_20180213T101559_T32UPA,2921.4932687129776,17.637856758212173,403.5683898761444,322.60366182014,2543.611470113087,2005.567582121702,1894.0075390414647,1927.961227786753,2044.0495422724834,2102.512385568121,1989.4151857835225,2084.044426494346,970.4986537425958,0.0,0.0,23.987075928917612,2018-02-13,132,71470130
20180216T102059_20180216T102601_T32UPA,4550.15858912224,40.16908992999463,3955.5648896068933,3542.047657512117,4294.6133548734515,3772.49380721594,4055.533656435111,4205.267366720517,4393.043618739904,4523.64593430264,4405.820409262251,4623.986537425956,2091.717016693592,0.0,0.0,1024.0,2018-02-16,132,71470130
20180218T101051_20180218T101313_T32UPA,1816.942918686053,13.997845988152937,1150.835756596662,783.3513731825527,1439.2320947765215,1088.6900915455035,1000.9383414108779,1167.9536887452882,1330.39929994615,1423.968228325256,1361.7934841141632,1502.147280560043,837.8866451265483,0.0,0.0,0.0,2018-02-18,132,71470130
