,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3214.8719903691826,29.04333868378813,1717.6123595505624,1361.5216693418943,2927.5654093097914,2261.293338683788,2235.5557784911725,2325.1548956661327,2512.9715088282514,2593.6115569823446,2591.0317014446236,2638.741974317818,1029.5605939004818,0.0,0.0,1024.0,2018-01-02,451,71460652
20180104T101409_20180104T101403_T32UPA,4981.363162118781,1033.3739967897272,1891.5750401284115,1819.658908507224,4674.774879614769,4064.8760032102737,4357.495184590692,4582.423354735153,4762.272471910113,4866.824638844302,4811.648475120386,4964.407704654897,3327.7299357945435,0.0,0.0,1024.0,2018-01-04,451,71460652
20180107T102359_20180107T102401_T32UPA,4379.527287319424,244.38804173354745,2472.2359550561805,1916.713081861958,3938.5164526484764,3219.2536115569824,3312.6950240770475,3245.5188603531305,3327.2307383627617,3437.45304975923,3213.20786516854,3471.12800963082,1093.8033707865175,0.0,0.0,1024.0,2018-01-07,451,71460652
20180109T101401_20180109T101536_T32UPA,3769.3691813804176,1672.052568218299,1888.1544943820234,1856.2949438202252,3300.798956661317,2805.470304975924,2980.263242375602,3180.3547351524885,3377.8274478330673,3496.765248796148,3343.357544141253,3562.303772070627,2956.537720706261,0.0,0.0,1024.0,2018-01-09,451,71460652
20180112T102401_20180112T102630_T32UPA,5890.8069823435,101.16452648475124,3795.797752808989,2766.9807383627617,5590.657704654897,4760.849518459069,5178.113162118782,5340.086677367578,5426.4297752809,5540.549759229536,5483.953049759231,5628.283707865169,2951.5321027287328,0.0,0.0,1024.0,2018-01-12,451,71460652
20180114T101349_20180114T101347_T32UPA,5703.6296147672565,194.02768860353132,4134.148073836277,3600.65168539326,5062.594301765651,4297.617174959873,4641.711476725523,4908.857544141254,5020.763643659712,5127.227528089888,4771.109550561799,5251.037319422151,3367.9333868378817,0.0,0.0,1024.0,2018-01-14,451,71460652
20180117T102339_20180117T102341_T32UPA,7905.115971107548,4087.954654895667,3644.3017656500806,3743.488362760836,7782.738764044944,6879.052969502411,7736.092696629216,8098.99598715891,8249.072632423758,8358.35032102729,8406.96869983949,8425.083868378815,6971.712680577851,0.0,0.0,1024.0,2018-01-17,451,71460652
20180119T101331_20180119T101331_T32UPA,4825.595906902088,223.2387640449439,1541.5593900481542,1356.2126805778498,4420.583467094703,3720.1765650080265,3805.0726324237576,3932.9646869983962,4127.07624398074,4195.034109149279,4111.535714285716,4170.584269662923,1806.3390850722315,0.0,0.0,1024.0,2018-01-19,451,71460652
20180122T102321_20180122T102323_T32UPA,5639.956260032104,480.0553772070627,1914.6436597110758,1381.3764044943823,5180.484751203854,4472.6003210272875,4789.031701444624,4862.4911717496,5009.559390048156,5174.490770465492,4783.33587479936,5216.418940609954,2205.9241573033714,0.0,0.0,1024.0,2018-01-22,451,71460652
20180124T101309_20180124T101352_T32UPA,7217.081861958268,312.0541733547352,4063.7512038523287,2422.7351524879623,6915.698234349923,6164.006019261638,6649.223515248798,6592.742375601929,6769.678972712682,7156.819020866776,6637.291733547355,7319.193017656502,1833.065008025683,0.0,0.0,1024.0,2018-01-24,451,71460652
