,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3176.3574831838564,20.611196748878925,826.044002242152,557.4060397982062,2582.487808295963,1800.769408632286,1571.3983323991022,1548.0332118834076,1586.379834641255,1605.8080857623315,1487.4520739910308,1555.880255044843,508.47954035874415,0.0,0.0,1024.0,2018-01-02,451,71460062
20180104T101409_20180104T101403_T32UPA,5184.20571748879,1112.2322029147979,2350.561098654708,2219.498738789238,4874.716788116591,4261.051989910313,4617.973864910312,4884.792741031389,5075.546804932735,5208.057244955155,5114.394198430491,5319.524313340806,3555.8937079596403,0.0,0.0,1024.0,2018-01-04,451,71460062
20180107T102359_20180107T102401_T32UPA,5023.289237668159,344.4389013452914,2550.987247757848,1998.7943525784744,4558.509739349775,3764.5183576233167,3921.8039517937223,3851.829736547085,3914.1830857623304,4045.352648542601,3750.6997617712996,4050.6543581838555,1376.6358604260088,0.0,0.0,1024.0,2018-01-07,451,71460062
20180109T101401_20180109T101536_T32UPA,3250.946188340806,1472.7970852017932,1950.78279147982,1768.0415498878915,2885.289307735425,2464.2863649103138,2569.0904568385645,2771.664658071748,2982.8239209641256,3105.0080577354256,3029.374019058295,3183.4802410313896,2506.3871216367697,0.0,0.0,1024.0,2018-01-09,451,71460062
20180112T102401_20180112T102630_T32UPA,6661.865190582956,129.69548766816143,4418.293581838566,3172.6701233183844,6293.125280269056,5515.6626961883385,6182.219660874436,6450.875280269056,6597.635440022423,6751.78573430493,6419.006376121075,6838.946538677128,3759.624649663676,0.0,0.0,1024.0,2018-01-12,451,71460062
20180114T101349_20180114T101347_T32UPA,7197.590667040355,468.7785173766814,7517.603419282509,6638.267797085201,7126.497897982061,6490.222673766819,7566.855591367711,8102.3323991031375,8326.795123318381,8489.072799887888,8374.392376681611,8836.054161995515,5798.398542600895,0.0,0.0,1024.0,2018-01-14,451,71460062
20180117T102339_20180117T102341_T32UPA,8067.490190582957,3958.140835201791,3570.4971973094152,3633.876961883407,8053.6869394618825,7043.731852578471,7887.036995515694,8224.981151905828,8354.143848094167,8445.295053251117,8571.54386210762,8508.528727578474,6790.549117152465,0.0,0.0,1024.0,2018-01-17,451,71460062
20180119T101331_20180119T101331_T32UPA,6925.480731502238,199.66024383408057,3755.473444506725,2824.93399663677,6515.2264573991,5646.790358744396,6216.387331838564,6440.435468049324,6587.135440022421,6735.7221832959585,6441.626331278026,6788.843820067261,3600.751681614349,0.0,0.0,1024.0,2018-01-19,451,71460062
20180122T102321_20180122T102323_T32UPA,5909.577073991031,490.24397421524657,2397.961322869954,1709.9267797085197,5587.803741591928,4871.17250560538,5248.34529147982,5316.8234304932685,5470.70852017937,5625.147911995514,5256.9725336322845,5652.444997197306,2293.84115751121,0.0,0.0,1024.0,2018-01-22,451,71460062
20180124T101309_20180124T101352_T32UPA,7919.685748318385,351.81292040358716,4733.998878923766,3013.17923206278,7715.239700112104,6928.313270739908,7579.7242853139,7535.291970291477,7701.947659753362,8134.814672085202,7560.9675588565,8313.866872197308,2134.632917600897,0.0,0.0,1024.0,2018-01-24,451,71460062
20180127T102259_20180127T102314_T32UPA,5789.671945067264,45.04897701793721,5416.96097253363,4626.972813901344,5552.575182174886,5024.720011210761,5618.214966367711,5768.402045964125,6016.097743834078,6252.468679932734,5942.639013452913,6452.419492713,2647.102508408071,0.0,0.0,1024.0,2018-01-27,451,71460062
20180129T101251_20180129T101247_T32UPA,5933.972113228699,174.57868553811647,2727.5969030269057,1838.2284893497742,5526.874999999999,4799.071748878922,4991.77970852018,5010.302970852015,5039.290568946185,5130.388943385648,4931.129974775784,5136.358534192824,2153.1394338565015,0.0,0.0,1024.0,2018-01-29,451,71460062
