,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,8375.137508509191,40.04628999319265,5036.359428182438,4038.611980939415,8286.061946902657,7579.330837304289,8907.959155888362,9293.689584751533,9633.84547311096,10015.425459496257,9308.738597685502,10267.16950306331,4046.7488087134116,0.0,0.0,1024.0,2018-01-02,451,71494801
20180104T101409_20180104T101403_T32UPA,5101.855684138872,906.5112321307013,2020.6800544588157,1927.7120490129344,4804.619469026549,4184.260040844112,4528.515316541866,4751.927161334241,4917.482641252553,5029.833900612663,4924.690265486727,5104.391422736557,3309.456092579987,0.0,0.0,1024.0,2018-01-04,451,71494801
20180107T102359_20180107T102401_T32UPA,5103.368958475154,669.2954390742002,3171.9434989788974,2565.556160653506,4690.368277739959,3937.0306330837307,4157.3921034717505,4136.707283866576,4250.618107556161,4385.37168141593,4153.266848196053,4421.767869298844,1824.8270932607215,0.0,0.0,1024.0,2018-01-07,451,71494801
20180109T101401_20180109T101536_T32UPA,5206.635125936012,2777.761061946903,2530.3934649421376,2653.9680054458818,4827.989108236897,4163.296800544588,4549.102791014296,4830.552756977537,4967.735874744725,5109.933968686182,4972.592239618789,5163.150442477877,4564.073519400954,0.0,0.0,1024.0,2018-01-09,451,71494801
20180112T102401_20180112T102630_T32UPA,4789.992511912866,41.951667801225334,1097.8958475153165,957.9782164737917,4399.738597685501,3434.0408441116406,3436.0245064669843,3456.6827773995915,3486.6044928522806,3525.905377808033,3498.7882913546637,3473.695030633084,1588.1599727705925,0.0,0.0,1024.0,2018-01-12,451,71494801
20180114T101349_20180114T101347_T32UPA,6560.220558202859,293.496936691627,5382.831858407079,4692.754254594963,5927.20898570456,5296.324710687542,6069.070796460177,6468.015656909463,6669.686181075563,6837.544588155209,6181.628999319265,7015.4887678692985,4494.2593601089175,0.0,0.0,1024.0,2018-01-14,451,71494801
20180117T102339_20180117T102341_T32UPA,8260.245064669843,3686.5513955071483,3698.021783526209,3830.5500340367603,7711.10347174949,6903.2872702518725,7949.309053778082,8384.69911504425,8587.999319264807,8691.897208985705,8279.272294077604,8808.731790333562,7251.155207624234,0.0,0.0,1024.0,2018-01-17,451,71494801
20180119T101331_20180119T101331_T32UPA,9257.7385976855,744.0136147038803,5472.094622191968,4354.5166780122545,9767.885636487408,8864.646017699115,10068.28182437032,10453.335602450647,10621.13886997958,10812.375765827095,11005.179033356026,10863.999319264807,5779.9203539823,0.0,0.0,1024.0,2018-01-19,451,71494801
20180122T102321_20180122T102323_T32UPA,6033.448604492853,689.2627637848879,2068.609938733832,1755.9469026548672,5718.695030633085,4929.229407760382,5236.230088495577,5308.47855684139,5409.96255956433,5534.020422055821,5281.103471749491,5530.390742001362,2636.1463580667128,0.0,0.0,1024.0,2018-01-22,451,71494801
20180124T101309_20180124T101352_T32UPA,7111.896528250511,210.45813478556846,4131.296119809394,2323.375765827094,6868.034717494895,6112.93873383254,6622.817562968005,6587.761061946904,6704.358747447243,7080.330837304289,6576.826412525529,7229.956432947583,1683.5194009530298,0.0,0.0,1024.0,2018-01-24,451,71494801
20180127T102259_20180127T102314_T32UPA,2025.2702518720223,17.91354663036079,855.5833900612665,430.7651463580667,1591.0850918992514,1170.1511232130702,922.3784887678694,1049.8672566371683,1435.1688223281144,1558.8073519400955,1546.750850918993,1632.7147719537104,438.16201497617425,0.0,0.0,0.0,2018-01-27,451,71494801
20180129T101251_20180129T101247_T32UPA,7146.545268890402,347.4404356705242,4009.3641933287954,2782.5554799183114,6771.116405718177,6112.57862491491,6573.323349217156,6680.3723621511235,6749.556160653506,6915.4404356705245,6495.611980939415,6985.53982300885,3081.699115044248,0.0,0.0,1024.0,2018-01-29,451,71494801
20180201T102241_20180201T102237_T32UPA,6432.616065350579,1601.8869979577946,2181.9128658951668,2411.9312457454057,6163.061946902654,5450.259360108918,5986.543226684821,6288.01021102791,6428.948264125256,6556.80122532335,6437.245064669845,6600.109598366237,5002.834581347855,0.0,0.0,1024.0,2018-02-01,451,71494801
20180203T101219_20180203T101237_T32UPA,2278.550714771954,29.31177671885637,980.6718856364874,683.3641933287952,1849.9543907420014,1326.2049012933971,1068.1191286589517,1129.918992511913,1360.8114363512595,1395.8897208985707,1473.9700476514636,1412.5507147719536,682.5970047651464,0.0,0.0,1024.0,2018-02-03,451,71494801
20180206T102209_20180206T102206_T32UPA,2004.552756977536,229.2055820285909,1492.514635806671,1257.3396868618108,1681.26820966644,1370.0,1250.3104152484686,1495.4138869979581,2053.727705922396,2266.9312457454052,2280.1048332198775,2439.320626276379,1183.2280462899932,0.0,0.0,2048.0,2018-02-06,451,71494801
20180208T101151_20180208T101153_T32UPA,3237.1211708645337,33.96732471068754,2537.8461538461543,2186.275697753574,2895.501021102791,2401.987746766508,2421.695711368278,2543.1354663036086,2745.381211708646,2838.2899931926486,2792.9904697072843,2906.4771953710015,1247.2464261402317,0.0,0.0,1024.0,2018-02-08,451,71494801
20180211T102141_20180211T102559_T32UPA,4183.26480599047,291.08985704560934,2135.6187882913546,1511.626276378489,3849.2627637848873,3257.3859768550037,3449.0980258679374,3582.0422055820286,3748.953710006808,3883.597685500341,3729.1633764465623,3950.0687542545957,1996.1803948264128,0.0,0.0,1024.0,2018-02-11,451,71494801
20180213T101119_20180213T101559_T32UPA,1886.0517358747452,18.04016337644656,1429.627637848877,806.8665759019742,1396.4084411164058,1121.7978216473791,874.4703880190606,1283.4642614023146,2154.8230088495575,2464.13410483322,2519.4336283185844,2699.2682096664403,1081.2273655547995,0.0,0.0,0.0,2018-02-13,451,71494801
