,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,8307.169465648856,77.77251908396947,8888.152671755726,7349.909923664123,8428.109923664122,7994.23358778626,9706.815267175574,10312.958778625954,10798.021374045802,11379.436641221375,10689.306870229007,11868.787786259543,5054.835114503818,0.0,0.0,1024.0,2018-01-02,131,71491747
20180104T101409_20180104T101403_T32UPA,5465.680916030534,982.1709923664124,2110.4824427480917,2027.1648854961834,5153.454961832062,4507.424427480916,4891.338931297711,5145.462595419847,5300.938931297711,5423.697709923664,5300.154198473283,5522.410687022902,3569.8824427480918,0.0,0.0,1024.0,2018-01-04,131,71491747
20180107T102359_20180107T102401_T32UPA,5258.5893129771,696.4213740458016,4076.2748091603057,3456.3068702290084,4926.21679389313,4274.361832061069,4679.271755725192,4707.970992366413,4905.0854961832065,5117.175572519083,4804.395419847328,5261.09465648855,2089.276335877863,0.0,0.0,1024.0,2018-01-07,131,71491747
20180109T101401_20180109T101536_T32UPA,4944.632061068702,2613.8671755725195,2516.853435114504,2555.63358778626,4611.261068702291,4015.961832061068,4288.2458015267175,4514.293129770993,4657.868702290077,4788.7893129771,4773.517557251909,4837.316030534351,4285.5877862595435,0.0,0.0,1024.0,2018-01-09,131,71491747
20180112T102401_20180112T102630_T32UPA,5508.071755725192,71.50229007633587,3451.13893129771,2551.2824427480923,5252.0,4496.610687022901,4864.256488549619,4925.207633587787,5029.192366412214,5133.16183206107,5065.288549618321,5165.69465648855,2494.013740458016,0.0,0.0,1024.0,2018-01-12,131,71491747
20180114T101349_20180114T101347_T32UPA,5370.108396946566,184.64122137404584,3175.7862595419847,2617.3465648854967,4864.94503816794,3974.4641221374054,4172.073282442749,4367.042748091602,4381.265648854963,4438.106870229009,4267.644274809161,4438.69465648855,2653.6015267175576,0.0,0.0,1024.0,2018-01-14,131,71491747
20180117T102339_20180117T102341_T32UPA,6542.160305343512,2403.635114503817,2299.6885496183204,2358.47786259542,6335.995419847328,5425.027480916031,6004.502290076336,6289.027480916031,6444.016793893131,6517.923664122139,6494.099236641222,6597.677862595421,5021.418320610687,0.0,0.0,1024.0,2018-01-17,131,71491747
20180119T101331_20180119T101331_T32UPA,7750.552671755726,678.4503816793894,4494.316030534352,4102.364885496184,7306.407633587785,6505.299236641222,7290.717557251909,7581.815267175573,7810.508396946565,8009.832061068703,7637.804580152673,8129.454961832061,4618.131297709923,0.0,0.0,1024.0,2018-01-19,131,71491747
20180122T102321_20180122T102323_T32UPA,6172.72213740458,794.6290076335878,2057.1709923664125,1836.1206106870234,5820.740458015268,5036.254961832062,5399.025954198473,5508.7145038167955,5631.3725190839705,5764.943511450382,5439.816793893131,5773.170992366413,2824.4458015267182,0.0,0.0,1024.0,2018-01-22,131,71491747
20180124T101309_20180124T101352_T32UPA,6569.569465648856,270.3145038167939,3550.4213740458013,2147.5725190839694,6140.574045801527,5296.377099236642,5603.92824427481,5525.796946564886,5660.181679389314,5947.1633587786255,5500.772519083969,6088.948091603054,1575.8381679389313,0.0,0.0,1024.0,2018-01-24,131,71491747
20180127T102259_20180127T102314_T32UPA,2669.6213740458015,21.314503816793895,3397.6809160305347,2383.4870229007633,2366.2030534351147,2128.2473282442747,2135.0977099236643,2612.549618320611,3672.435114503817,4226.763358778626,4160.059541984733,4687.500763358778,1290.4122137404584,0.0,0.0,0.0,2018-01-27,131,71491747
20180129T101251_20180129T101247_T32UPA,8093.552671755727,316.74961832061075,5249.25038167939,3556.290076335878,8054.552671755726,7411.85038167939,8152.67328244275,8276.335877862597,8408.328244274811,8619.39541984733,8355.042748091604,8673.332824427482,3814.974045801527,0.0,0.0,1024.0,2018-01-29,131,71491747
20180201T102241_20180201T102237_T32UPA,7353.076335877865,2297.635114503817,2641.306870229008,2948.093129770992,7210.254961832061,6389.650381679391,7037.474809160307,7374.40610687023,7483.683969465651,7641.125190839697,7598.943511450383,7693.957251908398,6001.7816793893135,0.0,0.0,1024.0,2018-02-01,131,71491747
20180203T101219_20180203T101237_T32UPA,4510.2351145038165,74.22748091603054,4195.12824427481,3604.143511450382,4127.984732824428,3679.796946564886,4005.256488549619,4286.312977099237,4591.132824427482,4797.977099236641,4736.009160305344,5002.392366412214,2685.4503816793895,0.0,0.0,1024.0,2018-02-03,131,71491747
20180206T102209_20180206T102206_T32UPA,2073.2763358778625,329.9374045801527,1522.0580152671757,1336.3022900763362,1784.9068702290078,1472.7664122137405,1392.290076335878,1608.5709923664124,2086.7328244274813,2264.4839694656494,2259.8106870229008,2432.8030534351146,1275.6946564885498,0.0,0.0,2048.0,2018-02-06,131,71491747
20180208T101151_20180208T101153_T32UPA,3299.793893129771,28.806106870229012,2946.86106870229,2664.0931297709926,3007.731297709924,2542.370992366413,2608.975572519084,2771.464122137405,3036.7480916030536,3193.6885496183213,3180.4625954198477,3323.000000000001,1406.491603053435,0.0,0.0,1024.0,2018-02-08,131,71491747
20180211T102141_20180211T102559_T32UPA,3171.5480916030538,143.46259541984733,1324.024427480916,822.7862595419848,2768.1053435114504,2302.86106870229,2331.328244274809,2425.2671755725196,2590.9694656488546,2682.367938931298,2535.4320610687028,2719.6580152671763,1175.9786259541986,0.0,0.0,1024.0,2018-02-11,131,71491747
20180213T101119_20180213T101559_T32UPA,2107.9984732824432,19.525190839694655,1574.3175572519085,915.2870229007634,1717.1068702290079,1548.1480916030534,1452.6580152671759,2024.1374045801529,2970.769465648855,3294.4213740458026,3378.899236641222,3634.554198473283,1629.125190839695,0.0,0.0,0.0,2018-02-13,131,71491747
