,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5314.253651037665,44.43889315910838,4099.853958493466,3443.5880092236744,4654.158339738662,4062.1729438893176,4613.885472713298,4908.338201383552,5209.297463489623,5459.007686395083,4845.772482705611,5682.953112990009,2588.477325134512,0.0,0.0,1024.0,2018-01-02,451,71494833
20180104T101409_20180104T101403_T32UPA,5355.205226748655,1206.6641045349731,2226.950038431976,2138.5465026902384,5086.707148347426,4429.564181398924,4819.289777094542,5077.820138355112,5252.861644888548,5368.131437355881,5298.940814757879,5471.021521906226,3717.5680245964645,0.0,0.0,1024.0,2018-01-04,451,71494833
20180107T102359_20180107T102401_T32UPA,4888.676402767103,401.1206764027672,3152.767870868563,2665.222905457341,4438.321291314374,3697.4573405073024,3905.854727132975,3880.4388931591084,3967.255188316679,4120.3112990007685,3808.4204458109148,4185.697924673329,1507.431975403536,0.0,0.0,1024.0,2018-01-07,451,71494833
20180109T101401_20180109T101536_T32UPA,5045.66948501153,2940.730976172176,3171.416602613375,2990.258262874712,4746.660261337432,4215.018447348194,4627.618754803997,4938.139123750961,5123.011529592621,5192.08762490392,5103.790930053805,5221.765564950039,4489.325903151423,0.0,0.0,1024.0,2018-01-09,451,71494833
20180112T102401_20180112T102630_T32UPA,6246.18754803997,102.71329746348962,4483.740199846272,3291.8032282859344,6173.098385857033,5363.919292851652,5901.753266717909,6092.813220599539,6212.756341275942,6372.375864719447,6320.375096079938,6473.391237509609,3189.401229823213,0.0,0.0,1024.0,2018-01-12,451,71494833
20180114T101349_20180114T101347_T32UPA,4411.488854727134,115.10684089162183,2208.2190622598005,1697.492697924673,3809.2697924673334,2966.0568793235975,2924.699461952345,2988.770945426595,3041.691006917756,3105.8193697156034,3007.0445810914684,3033.4604150653345,1855.1245196003072,0.0,0.0,1024.0,2018-01-14,451,71494833
20180117T102339_20180117T102341_T32UPA,9095.282090699462,5087.51806302844,4293.322828593389,4550.639508070715,8989.900845503462,8002.761721752498,9107.651806302843,9582.659492697923,9791.657955418908,9876.471944657958,9965.35049961568,10027.2667179093,8717.86856264412,0.0,0.0,1024.0,2018-01-17,451,71494833
20180119T101331_20180119T101331_T32UPA,4736.854727132976,169.25980015372792,1626.2336664104535,1364.3920061491162,4068.5073020753275,3339.5303612605694,3416.1552651806305,3531.1721752498083,3695.194465795542,3774.989239046887,3463.764027671022,3758.7156033820147,1769.2229054573404,0.0,0.0,1024.0,2018-01-19,451,71494833
20180122T102321_20180122T102323_T32UPA,5486.987701767872,517.9254419677171,1877.7194465795544,1390.8777863182167,5106.273635664874,4367.355111452729,4621.316679477325,4683.745580322829,4803.076095311299,4932.189085318985,4643.499615680246,4946.773251345119,2156.791698693313,0.0,0.0,1024.0,2018-01-22,451,71494833
20180124T101309_20180124T101352_T32UPA,7134.534973097617,573.7870868562644,4054.6840891621828,2627.241352805534,6953.039200614913,6109.784012298232,6506.152190622598,6434.421983089932,6533.2628747117615,6868.247501921601,6533.249039200615,6953.591083781705,2024.5634127594162,0.0,0.0,1024.0,2018-01-24,451,71494833
20180127T102259_20180127T102314_T32UPA,3969.219062259801,35.901614142966956,3931.688700999232,3524.6986933128364,3773.117601844735,3293.5949269792472,3510.0084550345887,3661.6487317448114,4035.755572636433,4241.141429669485,4135.598770176788,4413.537279016142,1668.5349730976172,0.0,0.0,1024.0,2018-01-27,451,71494833
20180129T101251_20180129T101247_T32UPA,7265.505764796312,82.06687163720217,3727.727901614144,2313.8308993082246,7130.723289777095,6436.146041506534,6867.468870099922,6928.056879323597,6962.401998462722,7076.9523443505,6993.799385088393,7068.889315910839,3029.851652574943,0.0,0.0,1024.0,2018-01-29,451,71494833
20180201T102241_20180201T102237_T32UPA,7400.4757878554965,2723.746348962337,2813.6556495003842,3130.3220599538813,7057.885472713298,6297.835511145274,6969.746348962337,7331.219830899308,7471.877786318217,7621.156033820139,7422.241352805536,7660.2951575711,6244.250576479633,0.0,0.0,1024.0,2018-02-01,451,71494833
20180203T101219_20180203T101237_T32UPA,7448.063028439662,447.7770945426596,2695.4250576479635,1735.400461183705,6509.939277478864,5585.94850115296,5924.567255956956,6152.918524212145,6236.796310530361,6367.59800153728,5993.093774019985,6424.369715603382,4649.222905457341,0.0,0.0,1024.0,2018-02-03,451,71494833
20180206T102209_20180206T102206_T32UPA,2796.514988470408,427.6602613374328,1923.072252113759,1810.621060722521,2412.3727901614143,2043.5926210607226,2105.3312836279783,2346.2121445042276,2793.169100691776,2986.8485780169103,2898.5726364335137,3176.310530361261,1807.2574942352044,0.0,0.0,137.7401998462721,2018-02-06,451,71494833
20180208T101151_20180208T101153_T32UPA,4144.51806302844,34.12221368178324,4028.1076095311296,3787.902382782475,3948.9784780937744,3461.285165257494,3726.577248270561,3948.3666410453498,4305.208301306688,4500.61798616449,4404.2828593389695,4639.915449654113,2022.3443504996162,0.0,0.0,1024.0,2018-02-08,451,71494833
20180211T102141_20180211T102559_T32UPA,4304.294388931591,76.03766333589549,2648.860876249039,1786.5065334358185,4029.4750192159886,3505.8708685626434,3751.7401998462733,3914.619523443506,4164.060722521138,4300.834742505765,4144.8186010760965,4393.773251345119,1902.0384319754032,0.0,0.0,1024.0,2018-02-11,451,71494833
