,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5062.396020288724,35.10417479516191,3350.6199765899337,2874.258291065157,4717.829106515801,4035.75419430355,4449.966445571595,4645.345688646117,4874.395630120952,5019.64104564963,4756.175185329691,5124.186500195082,2042.907920405774,0.0,0.0,1024.0,2018-01-02,451,71489714
20180104T101409_20180104T101403_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-04,451,71489714
20180107T102359_20180107T102401_T32UPA,2883.3995317986723,362.2274678111588,1900.635583300819,1530.3125243854854,2493.7471712836514,1988.1279750292624,1951.8509559110414,1989.6133437378073,2173.227467811159,2269.8938743659764,2176.5673039406943,2301.234490831057,908.20952009364,0.0,0.0,1024.0,2018-01-07,451,71489714
20180109T101401_20180109T101536_T32UPA,4150.4814670308215,2097.145922746781,2456.2067889192344,2293.615684744439,3851.1915723761213,3365.5204838080367,3516.267655091689,3762.361295357003,3962.306671868903,4084.0358954350363,4064.5126804525935,4127.669527896995,3369.6398751463125,0.0,0.0,1024.0,2018-01-09,451,71489714
20180112T102401_20180112T102630_T32UPA,6456.8552477565345,126.73624658603197,4332.9668357393675,2993.7678501755745,6334.861880608661,5490.056184159187,5999.565743269605,6222.47951619196,6323.899726882557,6437.500975419429,6512.230198985562,6487.16777214202,3623.5009754194302,0.0,0.0,1024.0,2018-01-12,451,71489714
20180114T101349_20180114T101347_T32UPA,,344.0,,,5954.727662895044,6010.370454545453,7051.2863636363645,7552.470454545455,7461.0,7806.0,7061.968301886792,,,0.0,0.0,0.0,2018-01-14,451,71489714
20180117T102339_20180117T102341_T32UPA,6942.66328521264,3090.0831057354653,2752.900117050331,2845.7936012485366,6734.161139289892,5836.429574717127,6458.0163870464285,6733.026921576277,6894.190401872805,6992.149044088956,6986.6426063207155,7048.348809988295,5579.046429964884,0.0,0.0,1024.0,2018-01-17,451,71489714
20180119T101331_20180119T101331_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-19,451,71489714
20180122T102321_20180122T102323_T32UPA,5820.452594615684,521.8794381584082,2321.303940694497,1674.3968006242685,5475.369879047989,4753.428404213811,5099.188451033943,5173.461568474443,5339.863051111977,5503.344908310573,5206.2953570035115,5572.587982832616,2395.115489660553,0.0,0.0,1024.0,2018-01-22,451,71489714
20180124T101309_20180124T101352_T32UPA,8954.305891533357,375.57705813499797,6082.55403823644,3675.161529457667,9021.263363246198,8407.795942255168,9448.698790479903,9428.414748341784,9782.030433086225,10335.099492781894,9710.849785407725,10657.570425282871,2670.7393679282086,0.0,0.0,1024.0,2018-01-24,451,71489714
20180127T102259_20180127T102314_T32UPA,3432.2079594225515,27.983222785797892,2378.644557159578,1860.0616465079984,3160.607881388997,2609.4338665626215,2604.0413577838463,2642.2820912992584,2827.203277409286,2929.483027701911,2910.0546234880994,2973.064377682403,1100.0948107686304,0.0,0.0,1024.0,2018-01-27,451,71489714
20180129T101251_20180129T101247_T32UPA,,,,,6864.787358564179,6219.574731626755,6626.545454545455,,,,6941.253999219663,,,0.0,0.0,0.0,2018-01-29,451,71489714
20180201T102241_20180201T102237_T32UPA,6805.302380023409,2551.4939523995313,2532.2329301599675,2779.268435427234,6570.426843542723,5812.349590323838,6331.390948107684,6629.340226297307,6722.216543113538,6817.710885680842,6818.030042918454,6856.382364416699,5586.070620366757,0.0,0.0,1024.0,2018-02-01,451,71489714
20180203T101219_20180203T101237_T32UPA,3946.5950058525154,34.172063987514626,2103.2922356613344,1503.1814280140459,3637.4642996488487,2960.1271946937177,2919.0764728833396,2994.4615684744435,3126.0944206008576,3188.135388216933,3135.6059305501353,3206.2504877097144,1341.0604760046817,0.0,0.0,1024.0,2018-02-03,451,71489714
20180206T102209_20180206T102206_T32UPA,3535.804525946156,340.05384315255554,1333.369488880218,1331.2633632461955,3257.8509559110416,2848.6180257510728,2967.564962934061,3168.1798673429566,3636.0745220444783,3817.268045259461,3691.0827155676934,3933.2696059305504,1860.368318376902,0.0,0.0,1024.0,2018-02-06,451,71489714
20180208T101151_20180208T101153_T32UPA,3890.071400702301,26.335154116269987,,,3265.873975809597,2811.1420210690594,2911.062426843542,3074.3433476394844,3441.4147483417873,3605.3702692157613,3368.2918454935616,3712.860710105345,1604.0136558720246,0.0,0.0,0.0,2018-02-08,451,71489714
20180211T102141_20180211T102559_T32UPA,5615.802184939523,82.08232539992196,3249.4678111587978,1946.669527896995,5426.160358954349,4815.215762777993,5246.518532969177,5452.3269605930545,5700.882559500585,5866.693718298868,5691.788529067497,5971.482637534139,2647.5317986734285,0.0,0.0,1024.0,2018-02-11,451,71489714
20180213T101119_20180213T101559_T32UPA,1757.1213421771356,11.839250877877484,1328.6258291065155,694.3705660377359,1327.209129925868,1039.5875926648457,814.9808817791649,1175.9133827545843,2013.476004682013,2311.189621537261,2384.0011705033166,2612.031603589543,1106.7346859149434,0.0,0.0,0.0,2018-02-13,451,71489714
20180216T102059_20180216T102601_T32UPA,6430.923136948887,62.21498244245025,4891.487319547404,3710.376121732345,6194.092469761997,5575.650019508388,6112.148653921186,6284.720639875145,6444.98556379243,6605.91260241904,6403.6484588373,6721.043308622707,3202.8571985953954,0.0,0.0,1024.0,2018-02-16,451,71489714
20180218T101051_20180218T101313_T32UPA,1742.437378072571,16.589543503706594,1337.57744830277,715.9769801014435,1327.7772142021065,1064.0955911041747,850.0593055013657,1253.2988685134605,2117.745610612563,2438.0893484198205,2474.328911431915,2716.2091299258677,1159.442840421381,0.0,0.0,0.0,2018-02-18,451,71489714
20180221T102031_20180221T102033_T32UPA,1483.0686695278966,21.02497073741709,1402.862270776434,799.2411236831838,1165.755754974639,967.9910261412406,800.1209520093638,1181.1197815060473,2023.7510729613728,2333.335934451814,2446.169332813109,2647.520873975809,1330.2637534139676,0.0,0.0,0.0,2018-02-21,451,71489714
20180223T101019_20180223T101508_T32UPA,1598.3187670698394,31.049161139289893,1940.1053452984781,1193.9406944986342,1238.451033944596,1013.2048380803747,878.5290674990244,1258.8404213811934,2121.4108466640655,2404.8306671868895,2553.0253609051892,2762.3265704252826,1426.3667577058131,0.0,0.0,0.0,2018-02-23,451,71489714
20180226T102019_20180226T102050_T32UPA,1528.6984003121338,97.5665236051502,2234.991806476785,1499.29145532579,1230.665626219274,1010.3332032774091,957.8548575887629,1319.343737807257,2120.6976199765895,2416.9695669137723,2601.7120561841593,2784.2633632461952,1682.6367538041357,0.0,0.0,1793.8977760436983,2018-02-26,451,71489714
20180228T101021_20180228T101021_T32UPA,1699.7311744049937,31.168942645337488,1150.3261802575107,847.873975809598,1280.5130706203665,947.1147093250096,805.6394849785407,977.110417479516,1333.1611392898947,1466.875146312914,1491.992196644557,1553.4787358564179,928.3429574717126,0.0,0.0,0.0,2018-02-28,451,71489714
20180303T102021_20180303T102019_T32UPA,6370.177916504095,67.46664065548184,5488.77604369879,4612.342177136168,6167.513070620366,5537.978150604759,6140.387046429963,6403.038626609441,6657.520873975807,6900.038626609442,6631.392898946545,7043.137339055793,3280.135778384705,0.0,0.0,1024.0,2018-03-03,451,71489714
20180305T101019_20180305T101315_T32UPA,3792.9282091299256,1365.6254389387434,2438.2774092859927,2042.2369811320755,3446.5747171283642,3093.204447912602,3253.2056184159187,3521.069449863441,3885.312914553257,4053.7210300429174,4064.043698790479,4283.533359344517,3037.6441669918067,0.0,0.0,707.5708154506436,2018-03-05,451,71489714
20180308T102019_20180308T102241_T32UPA,5943.8731954740515,285.2259071400702,4439.609051892313,3764.2145922746777,5163.962153726101,4735.516972298087,5210.849395239951,5420.708934841982,5636.016777214201,5871.914943425672,5290.046820132657,6071.5790089738575,3582.7596566523594,0.0,0.0,1024.0,2018-03-08,451,71489714
20180310T101021_20180310T101020_T32UPA,2935.1447522434646,382.7296137339055,2463.8841201716737,2081.910261412407,2489.349590323839,2216.388216933281,2280.916113928989,2469.627779945376,2787.039016777214,2973.2657042528285,2802.0007803355434,3148.5637924307443,1575.6445571595782,0.0,0.0,1024.0,2018-03-10,451,71489714
20180313T102021_20180313T102540_T32UPA,8608.796722590714,52.115879828326165,4155.856028092079,2701.984003121342,8529.534139680061,7937.96956691377,8702.684354272336,8849.538431525554,9044.804135778384,9315.86344127975,8965.446742099099,9430.078423722198,3891.169332813109,0.0,0.0,1024.0,2018-03-13,451,71489714
20180318T102019_20180318T102016_T32UPA,5818.5407725321875,1576.5232149824421,2490.765509168942,2483.317596566523,5559.464299648849,5051.366757705812,5395.392898946547,5574.453374951228,5792.275458447131,5929.308232539991,5830.625438938743,6025.1943035505265,4102.683964104564,0.0,0.0,1024.0,2018-03-18,451,71489714
20180320T101021_20180320T101021_T32UPA,5865.94732735076,,,,5431.979711275849,4899.262192742879,5366.159968786577,5591.357393679281,5769.579399141629,5931.357783847053,5678.651190011704,6060.371049551308,3563.5973468591483,0.0,0.0,0.0,2018-03-20,451,71489714
20180323T102021_20180323T102021_T32UPA,6581.455325790088,147.1451424112368,4674.480296527507,3475.4069449863437,6329.119001170501,5789.0616465079975,6217.307062036674,6343.086227077642,6485.9461568474435,6660.125634022629,6442.293406164649,6759.689426453372,3460.774873195473,0.0,0.0,1024.0,2018-03-23,451,71489714
20180328T102019_20180328T102018_T32UPA,8380.830667186887,695.6905969566914,4330.197815060475,3279.4330862270767,8146.394459617634,7490.680062426843,8033.106905969565,8000.4818571985925,8145.751853296917,8389.250097541943,8063.566913772921,8459.022239563008,3819.9434256730383,0.0,0.0,1024.0,2018-03-28,451,71489714
20180330T101021_20180330T101620_T32UPA,1820.7826765509167,280.122621564482,,,1545.3211080764722,1404.0526726492387,1377.58837300039,1788.7030823253992,2486.60476004682,2776.246586031993,2823.740928599297,3082.1170503316425,1400.223566133437,0.0,0.0,0.0,2018-03-30,451,71489714
20180402T102021_20180402T102435_T32UPA,2000.3191572376115,16.43542723371049,2337.6426063207173,1670.7709715177525,1459.4494732735072,1310.4471322668744,1283.8712446351929,1652.6223175965665,2333.9266484588375,2630.236051502145,2603.783456886461,2949.2118611002725,1180.0979321108075,0.0,0.0,835.0214592274677,2018-04-02,451,71489714
20180404T101019_20180404T101021_T32UPA,5469.0,449.0,,,4733.629730784236,4256.194318181818,4490.152272727272,4680.985227272727,4872.089772727272,5046.182954545455,5093.616465079984,5784.0,,0.0,0.0,0.0,2018-04-04,451,71489714
20180407T102019_20180407T102020_T32UPA,1146.5399921966443,43.71205618415918,2191.470542333203,1332.0768630511116,959.041357783847,915.9785407725321,819.2645337495122,1226.3616855247753,2182.9539602028867,2494.702692157627,2639.1361685524776,2827.7073741708928,1566.3347639484975,0.0,0.0,0.0,2018-04-07,451,71489714
20180409T101031_20180409T101343_T32UPA,3883.1884510339446,2087.6722590714003,2237.6402653140854,2129.6781115879826,3474.45727662895,3218.5813499804917,3297.163480296527,3536.6375341396797,3958.598127194693,4149.051502145923,4003.363636363636,4273.519703472492,3291.661724541552,0.0,0.0,1024.0,2018-04-09,451,71489714
20180412T102021_20180412T102024_T32UPA,1422.9765899336712,227.07842372220048,1601.209910261412,997.0554038236442,1178.6371439719078,1032.2789699570812,884.066328521264,1163.8142801404604,1950.5317986734294,2242.026531408505,2245.5743269605928,2475.756925477955,984.1330472103004,0.0,0.0,2048.0,2018-04-12,451,71489714
20180414T101019_20180414T101536_T32UPA,1536.5786163522014,18.12264150943396,2347.6113636363634,,1345.571205618416,1198.7264923917285,809.4369811320753,1299.1577358490567,2890.3095999999996,3399.1738636363634,3399.3156457276627,3829.0113636363635,1120.0754716981132,0.0,0.0,0.0,2018-04-14,451,71489714
20180417T102019_20180417T102021_T32UPA,2776.3515411626995,268.04642996488485,3641.719859539602,2918.5891533359336,2603.6726492391726,2477.861100273117,2524.0378462738972,2818.9274287943813,3680.896995708154,4025.36792820913,3957.725321888411,4274.336714787359,2088.4529847834565,0.0,0.0,0.0,2018-04-17,451,71489714
20180419T101031_20180419T101457_T32UPA,1272.6866952789694,13.81701131486539,1949.3148653921185,987.9285992976979,974.5122902848224,925.3612953570034,606.7791650409675,1075.5317986734294,2825.753804135778,3436.976980101443,3450.0998829496675,3748.6796722590707,1439.4229418650016,0.0,0.0,0.0,2018-04-19,451,71489714
20180422T102031_20180422T102115_T32UPA,2149.202106905969,93.0456496293406,1893.044088958252,1460.3698790479905,1722.0378462738977,1518.6941084666405,1382.870854467421,1635.2649239172842,2490.973078423722,2867.2563402262967,2587.8181818181815,3053.0663285212645,1236.0436987904798,0.0,0.0,2038.4112368318374,2018-04-22,451,71489714
20180424T101029_20180424T101526_T32UPA,4805.724931720639,387.18454935622316,4452.04213811939,3634.7417089348405,4631.207569254779,4434.49746390948,4656.806866952789,4913.661724541552,5609.1662114709325,5970.668357393677,5764.477955520872,6223.100273117439,2914.644166991806,0.0,0.0,0.0,2018-04-24,451,71489714
20180427T102019_20180427T102022_T32UPA,1114.6800624268435,82.16972298088177,1773.7538041357777,861.0062426843542,969.000780335544,999.6699180647677,695.7186890362855,1133.8817791650406,3147.85446742099,4027.1182208349587,4023.9609832227857,4389.199375731563,1457.0499414748342,0.0,0.0,2048.0,2018-04-27,451,71489714
