,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3104.868522815158,20.981438515081205,758.968290796597,521.013921113689,2480.5746326372773,1710.0742459396747,1481.1585460170143,1455.7478731631863,1469.5344160866202,1478.0610982211908,1351.8870843000773,1428.38592420727,463.59783449342603,0.0,0.0,1024.0,2018-01-02,062,71467490
20180104T101409_20180104T101403_T32UPA,5275.907965970611,1130.2412993039443,2400.7911832946634,2274.8870843000773,4963.068832173239,4347.169373549883,4724.91415313225,4981.691415313225,5181.819025522041,5305.804331013146,5214.532869296209,5433.067285382829,3599.1407579273,0.0,0.0,1024.0,2018-01-04,062,71467490
20180107T102359_20180107T102401_T32UPA,4935.070378963649,371.5545243619489,2810.041763341067,2235.3774168600157,4491.173240525907,3747.017788089713,3938.9721577726223,3890.057231245165,3978.989945862335,4128.518174787315,3810.60015467904,4141.944315545243,1394.2552204176334,0.0,0.0,1024.0,2018-01-07,062,71467490
20180109T101401_20180109T101536_T32UPA,3509.235885537509,1604.546790409899,2120.369682907966,1982.4771848414534,3054.8576952822887,2605.882443928847,2748.517401392111,2982.8894044856916,3218.964423820572,3389.9806651198755,3169.511987625676,3461.9644238205724,2741.76102088167,0.0,0.0,1024.0,2018-01-09,062,71467490
20180112T102401_20180112T102630_T32UPA,6523.029389017787,126.89868522815155,4208.326372776488,3086.6566125290014,6187.724671307037,5365.403712296984,5956.993039443155,6217.625676720803,6381.878576952821,6572.704563031708,6203.3279195668965,6656.716937354986,3531.8267594740905,0.0,0.0,1024.0,2018-01-12,062,71467490
20180114T101349_20180114T101347_T32UPA,6410.187161639596,288.3000773395205,4131.092807424594,3739.6365042536722,5179.566898685228,4450.986852281516,4934.6968290796585,5297.6295436968285,5495.559938128382,5700.587780355761,4797.6071152358845,5944.0912606341835,4147.909512761021,0.0,0.0,1024.0,2018-01-14,062,71467490
20180117T102339_20180117T102341_T32UPA,8168.74709976798,3888.039443155452,3487.3341067285373,3617.1655065738587,7983.191028615622,7013.015467904099,7893.090487238978,8231.301624129928,8416.12219644238,8536.187161639597,8520.773395204951,8648.84841453983,6965.293116782674,0.0,0.0,1024.0,2018-01-17,062,71467490
20180119T101331_20180119T101331_T32UPA,7428.720030935809,190.08662026295434,4615.784996133024,3524.750193348801,6982.499613302396,6141.460943542149,6947.06109822119,7244.197215777262,7434.6102088167045,7630.453209590098,7075.7641144624895,7728.440061871616,4243.532095901005,0.0,0.0,1024.0,2018-01-19,062,71467490
20180122T102321_20180122T102323_T32UPA,5979.158546017013,494.8816705336426,2478.1817478731627,1798.9644238205724,5612.5429234338735,4907.953596287702,5322.354988399071,5405.809744779583,5575.105955143078,5723.076566125289,5317.310131477184,5777.062645011601,2367.1384377416857,0.0,0.0,1024.0,2018-01-22,062,71467490
20180124T101309_20180124T101352_T32UPA,8035.032482598608,349.3116782675947,4469.811291569992,2763.5537509667433,7735.98298530549,6928.299303944314,7565.870843000772,7527.849187935034,7676.239752513533,8131.84532095901,7480.238205723124,8319.037896365042,2134.930394431554,0.0,0.0,1024.0,2018-01-24,062,71467490
