,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3689.433251833741,32.38190709046455,1257.1555012224937,1227.840097799511,3015.2801955990226,2408.58728606357,2416.4088019559904,2516.295843520783,2713.8112469437656,2828.2405867970665,2553.037652811736,2901.6743276283623,1173.155012224939,0.0,0.0,1024.0,2018-01-02,451,71489728
20180107T102359_20180107T102401_T32UPA,5376.073349633253,185.71687041564795,3734.0513447432777,3027.0904645476776,5055.500244498778,4399.462102689487,4766.259168704158,4751.438630806848,4898.009290953547,5087.266014669928,4809.7672371638155,5201.162836185821,1536.9325183374087,0.0,0.0,1024.0,2018-01-07,451,71489728
20180112T102401_20180112T102630_T32UPA,5536.489975550123,61.86650366748169,3363.5652811735954,2533.251833740832,4947.891442542787,4236.73447432763,4621.077750611248,4781.8625916870415,4960.193643031787,5143.039608801958,4621.777017114916,5223.247921760391,2242.8738386308073,0.0,0.0,1024.0,2018-01-12,451,71489728
20180117T102339_20180117T102341_T32UPA,5609.469437652813,1435.5061124694384,2247.3388753056242,2128.3525672371643,5344.785819070905,4628.857701711493,5049.814180929097,5279.705623471884,5496.062102689487,5618.5745721271405,5485.226894865527,5672.5290953545245,3459.706112469438,0.0,0.0,1024.0,2018-01-17,451,71489728
20180122T102321_20180122T102323_T32UPA,5858.429828850857,558.7833740831296,1806.7447432762838,1547.2484107579462,5636.123716381419,4923.691442542787,5233.903667481663,5300.027383863081,5440.19608801956,5577.050855745722,5359.588753056235,5575.54425427873,2476.453300733497,0.0,0.0,1024.0,2018-01-22,451,71489728
20180127T102259_20180127T102314_T32UPA,5050.459657701712,38.18630806845968,6275.7476772616155,5600.576039119807,4979.1980440097805,4712.586797066015,5375.697310513448,5647.424938875308,6025.94621026895,6334.504156479218,6137.130073349635,6651.32860635697,2629.961369193155,0.0,0.0,1024.0,2018-01-27,451,71489728
20180201T102241_20180201T102237_T32UPA,6884.32567237164,2515.9775061124697,2671.7867970660154,3000.674327628363,6502.4987775061145,5723.873838630809,6228.906112469441,6534.042542787286,6669.113447432765,6828.3789731051365,6678.32567237164,6906.059657701711,5671.451344743278,0.0,0.0,1024.0,2018-02-01,451,71489728
20180206T102209_20180206T102206_T32UPA,3232.326161369194,377.0264058679707,1804.4904645476774,1792.0909535452327,3020.070415647922,2597.9393643031785,2652.449877750612,2851.1095354523236,3193.320293398534,3328.6259168704164,3349.9026894865533,3432.644009779952,1784.222982885086,0.0,0.0,1024.0,2018-02-06,451,71489728
20180211T102141_20180211T102559_T32UPA,3996.8987775061123,44.55696821515894,2350.938386308069,1618.1755501222497,3890.472860635698,3391.1418092909553,3551.482640586799,3693.0826405867983,3946.6288508557464,4096.725672371639,4113.064547677262,4169.135452322739,1769.110513447433,0.0,0.0,1024.0,2018-02-11,451,71489728
20180216T102059_20180216T102601_T32UPA,5584.869926650367,49.16234718826408,4478.452322738389,3710.430806845967,5127.879706601468,4573.9706601467,4933.162836185821,5118.803422982885,5302.818092909536,5469.924694376528,5154.886063569684,5555.931540342299,2699.9848410757954,0.0,0.0,1024.0,2018-02-16,451,71489728
