,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5959.582342954159,26.85471743875819,1632.8833373756975,1139.2498180936213,5341.502304147465,4432.470046082948,4755.333495027892,4838.497453310696,4926.036138733932,5032.624302692215,4691.007761338829,5043.916080523892,2009.8656318214892,0.0,0.0,1024.0,2018-01-02,451,71480781
20180107T102359_20180107T102401_T32UPA,4052.6344894494305,439.4152316274558,2706.2791656560757,2300.005578462285,3586.6126606839684,2974.684938151832,3099.4256609265103,3105.6240601503764,3208.4091680814936,3332.937909289352,3094.8178510793114,3381.3737569730783,1286.7040989570703,0.0,0.0,1024.0,2018-01-07,451,71480781
20180112T102401_20180112T102630_T32UPA,5723.228474411835,77.53213679359689,4567.15037593985,3756.165656075673,5272.864176570459,4573.123211253942,5076.5954402134375,5266.277710405046,5460.651952461799,5666.794567062819,5300.913897647343,5801.605141886975,2720.6759641038075,0.0,0.0,1024.0,2018-01-12,451,71480781
20180117T102339_20180117T102341_T32UPA,7227.167353868543,1407.4169294203248,4112.6686878486535,3477.6914867814703,6981.494300266797,6091.561484356052,6845.602959010431,7142.424933300995,7307.635459616783,7460.182634004366,7288.244482173174,7552.122968712103,4606.562454523406,0.0,0.0,1024.0,2018-01-17,451,71480781
20180122T102321_20180122T102323_T32UPA,6212.177783167597,606.8651467378123,2195.882609750182,1606.9519767159836,5762.916323065729,5020.935483870968,5381.982779529469,5471.476109628912,5589.011399466408,5738.589861751152,5399.049963618724,5764.539170506911,2709.4571913655104,0.0,0.0,1024.0,2018-01-22,451,71480781
20180127T102259_20180127T102314_T32UPA,3540.0325006063545,27.576521950036387,3267.2102837739517,2914.390249818094,3241.0254668930393,2778.6837254426378,2906.018190637885,3024.596652922629,3244.8695124909054,3387.468105748241,3391.1559544021343,3503.617754062576,1479.626728110599,0.0,0.0,1024.0,2018-01-27,451,71480781
20180201T102241_20180201T102237_T32UPA,5923.36842105263,1903.2418142129518,2226.5561484356053,2429.323550812515,5522.047538200341,4828.242784380305,5220.429056512249,5475.002425418386,5575.71525588164,5701.695367450886,5577.503274314819,5748.443123938879,4539.983992238662,0.0,0.0,1024.0,2018-02-01,451,71480781
20180206T102209_20180206T102206_T32UPA,3681.7734659228718,545.4627698277953,2247.9827795294686,2170.206888188213,3567.0919233567793,3141.9793839437307,3358.2830463254904,3530.3383458646617,3834.97623089983,3945.8995876788745,3915.981081736599,4021.263642978414,2083.7266553480476,0.0,0.0,1024.0,2018-02-06,451,71480781
20180211T102141_20180211T102559_T32UPA,5888.653407712831,31.519282076158134,1935.5236478292504,1660.0397768615087,5681.766432209556,5063.105020616055,5555.47319912685,5671.731263642979,5941.551782682512,6158.698520494785,5849.8498666019905,6294.994664079553,2189.003880669416,0.0,0.0,1024.0,2018-02-11,451,71480781
20180216T102059_20180216T102601_T32UPA,5485.002182876546,39.92432694639825,4556.432452097987,3648.203007518797,5362.355566335193,4767.19767159835,5172.542323550813,5307.73417414504,5481.853019645889,5616.403347077369,5555.141886975504,5717.045112781956,2582.587678874606,0.0,0.0,1024.0,2018-02-16,451,71480781
20180221T102031_20180221T102033_T32UPA,1880.3611447974777,18.98326461314577,605.0067911714772,398.0368663594471,1665.52219257822,1308.394373029348,1148.9801115692455,1305.5886490419596,1577.22944457919,1610.3812757700707,1565.7809847198644,1713.434877516372,1144.9869027407228,0.0,0.0,0.0,2018-02-21,451,71480781
20180226T102019_20180226T102050_T32UPA,1883.967741935484,69.3558088770313,547.5488721804511,405.68275527528505,1649.4077128304632,1233.1176327916564,1123.6417657045843,1180.228474411836,1327.3138491389768,1378.0924084404558,1359.1326703856414,1369.5951976715985,795.6514673781228,0.0,0.0,0.0,2018-02-26,451,71480781
20180303T102021_20180303T102019_T32UPA,6834.522435120057,40.985690031530446,5181.742178025709,4033.8763036623814,6582.94785350473,5925.318699975745,6507.723017220471,6695.285956827553,6874.913170021829,7101.120300751879,6791.28304632549,7190.465922871696,3148.1302449672567,0.0,0.0,1024.0,2018-03-03,451,71480781
20180308T102019_20180308T102241_T32UPA,6241.083676934272,130.9172932330827,5583.1062333252485,4707.714285714286,5986.422992966287,5531.087072520009,6054.7999029832645,6200.413048750911,6370.449915110356,6570.989813242784,6334.77734659229,6736.651709919962,3184.2047053116657,0.0,0.0,1024.0,2018-03-08,451,71480781
20180313T102021_20180313T102540_T32UPA,7496.459616783896,90.68590831918506,2272.1103565365024,2066.9233567790443,7314.857627940819,6700.2859568275535,7261.688333737569,7361.3150618481695,7526.335192820763,7736.918748484114,7430.809119573129,7824.092893524134,3300.1850594227512,0.0,0.0,1024.0,2018-03-13,451,71480781
20180318T102019_20180318T102016_T32UPA,4673.110841620179,637.5144312393888,1610.081008974048,1468.9706524375456,4595.705311666264,4132.120058210041,4353.237691001698,4512.277952946884,4834.885762794082,4998.366723259763,4885.703128789715,5110.49041959738,2551.9126849381514,0.0,0.0,1024.0,2018-03-18,451,71480781
20180323T102021_20180323T102021_T32UPA,7130.858113024497,192.35605141886975,6026.416444336646,5095.197429056513,7040.931360659713,6524.153528983749,7077.68833373757,7223.256609265098,7387.969439728353,7603.31797235023,7420.831433422267,7706.900557846229,3869.804268736357,0.0,0.0,1024.0,2018-03-23,451,71480781
20180328T102019_20180328T102018_T32UPA,8843.69318457434,404.1571671113268,5684.180693669658,4570.21028377395,8708.569973320398,8096.3133640553,8748.398981324279,8773.299781712345,8956.146495270434,9245.259034683482,8887.732233810333,9397.961193305848,4115.046325491147,0.0,0.0,1024.0,2018-03-28,451,71480781
20180402T102021_20180402T102435_T32UPA,6928.4593742420575,39.963861266068406,6979.86417657046,5928.25175842833,6957.394373029347,6713.46034440941,7449.082464225079,7681.088042687364,7960.790686393404,8235.11253941305,7783.002910502062,8429.067426631093,3840.290080038807,0.0,0.0,1024.0,2018-04-02,451,71480781
20180407T102019_20180407T102020_T32UPA,1135.4096531651708,51.256124181421306,2051.643463497454,1264.3900072762553,893.9793839437305,815.9886005335921,722.9039534319671,1072.327674023769,1759.1823914625272,1976.8481688091192,2078.909289352413,2264.7060392917774,1321.4676206645645,0.0,0.0,0.0,2018-04-07,451,71480781
