,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5322.571677914824,36.636490574819646,1901.2260879683497,1169.87654177333,4713.8501279962775,3792.2540144286713,3948.788922504072,3988.5420060507336,4050.6042587851994,4143.92774028392,3800.7911333488482,4145.3390737723985,1494.7514545031415,0.0,0.0,1024.0,2018-01-02,131,71470121
20180104T101409_20180104T101403_T32UPA,6002.365836630207,1127.3113800325807,2021.104026064696,1996.3356993251102,5712.702001396325,5015.77565743542,5470.754596229926,5720.212473818944,5833.487898533861,5952.229113334885,5846.543402373748,6030.761577845008,4014.8963230160575,0.0,0.0,1024.0,2018-01-04,131,71470121
20180107T102359_20180107T102401_T32UPA,6191.976262508726,853.0421224109843,3941.667442401676,2959.4940656271815,5869.318827088666,5152.805212939258,5672.005818012566,5707.018966720968,5850.162787991622,6084.9043518734,5713.116360251339,6210.6669769606715,2510.487549453107,0.0,0.0,1024.0,2018-01-07,131,71470121
20180109T101401_20180109T101536_T32UPA,6908.431929252968,3524.065278101001,2929.4622992785658,3021.247963695601,6613.2947405166415,5828.301838491971,6405.942401675586,6759.2026995578335,6838.839539213405,6908.848033511751,6846.586222946243,6880.124854549688,6178.163253432628,0.0,0.0,1024.0,2018-01-09,131,71470121
20180112T102401_20180112T102630_T32UPA,5639.130788922505,75.68326739585754,3540.0479404235502,2675.0905282755407,5149.572841517338,4376.178031184546,4770.164300674888,4896.586804747499,5030.750523621129,5180.402722829881,4842.806609262277,5271.600418896905,2440.3040493367466,0.0,0.0,1024.0,2018-01-12,131,71470121
20180114T101349_20180114T101347_T32UPA,4597.676402141028,147.74831277635562,4236.202815918084,3781.394693972539,4231.975447986967,3624.525715615546,3970.8750290900616,4221.13742145683,4378.6668606004205,4475.093437281825,4459.181405631836,4612.0585292064225,2790.8716546427736,0.0,0.0,1024.0,2018-01-14,131,71470121
20180117T102339_20180117T102341_T32UPA,6518.8629276239235,798.4166860600418,2688.430067488946,1914.1974633465209,6297.881894344891,5318.154060972773,5804.903420991389,5968.859553176634,6053.772981149639,6137.689085408425,6074.764370491041,6131.865371189202,3483.2862462182916,0.0,0.0,1024.0,2018-01-17,131,71470121
20180119T101331_20180119T101331_T32UPA,7374.258087037468,135.87526181056552,6622.758552478474,5649.296020479404,7236.992785664415,6603.677100302536,7590.520828484989,7966.324761461485,8231.545845939025,8454.794507796136,8182.266814056318,8650.30940190831,4322.5701652315565,0.0,0.0,1024.0,2018-01-19,131,71470121
20180122T102321_20180122T102323_T32UPA,6159.421107749594,819.7334186641845,2208.711077495928,1819.259367000233,5800.731789620665,5044.94705608564,5418.1620898301135,5521.849546195021,5648.856295089595,5777.90272282988,5442.835466604607,5804.810681871073,2807.0470095415403,0.0,0.0,1024.0,2018-01-22,131,71470121
20180124T101309_20180124T101352_T32UPA,5556.097509890622,145.74482196881544,3407.177682103793,2246.4249476378864,5207.341633697929,4532.173493134745,4811.134396090295,4765.7644868512925,4882.9911566208975,5141.377239934838,4757.117756574353,5215.096229927856,1132.2861298580406,0.0,0.0,1024.0,2018-01-24,131,71470121
20180127T102259_20180127T102314_T32UPA,5003.584710262972,26.46881545264138,4228.023155690016,3268.93646730277,4773.581917616943,4213.367349313475,4580.543286013497,4640.635210612055,4825.545962299278,5027.51931580172,4796.806958343029,5156.866534791716,1720.0580637654173,0.0,0.0,1024.0,2018-01-27,131,71470121
20180129T101251_20180129T101247_T32UPA,7017.440656271818,43.80032580870374,3456.338841051897,2219.130090760996,6798.910635326972,5921.45310681871,6145.835815685364,6152.581103095181,6169.629043518736,6256.023039329766,6179.326623225505,6219.877705375841,2538.206655806377,0.0,0.0,1024.0,2018-01-29,131,71470121
