,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5807.974480151229,35.866729678638954,2593.348771266541,1741.0964083175807,5397.801512287336,4506.970699432893,4863.535916824198,4979.344990548204,5044.788279773158,5190.773156899811,4912.340264650283,5202.413043478261,1983.327032136106,0.0,0.0,1024.0,2018-01-02,451,71485250
20180107T102359_20180107T102401_T32UPA,4631.965973534971,398.69470699432907,2556.646502835539,2058.444234404537,4120.166351606806,3364.296786389414,3496.8468809073725,3459.7372400756153,3526.7022684310023,3619.3884688090743,3321.624763705104,3622.3015122873353,1321.3440453686198,0.0,0.0,1024.0,2018-01-07,451,71485250
20180112T102401_20180112T102630_T32UPA,5871.927221172024,93.20888468809073,4111.327032136107,3238.773156899812,5315.9896030245745,4560.757088846882,5045.127599243857,5213.9480151228745,5363.792060491493,5537.915879017014,5220.739130434783,5656.531190926277,2933.1257088846883,0.0,0.0,1024.0,2018-01-12,451,71485250
20180117T102339_20180117T102341_T32UPA,7477.711720226845,1658.90359168242,4403.028355387524,3892.101134215501,7337.087901701324,6468.961247637051,7372.154064272213,7724.507561436674,7955.59640831758,8145.294896030246,7936.60775047259,8229.15784499055,4957.093572778827,0.0,0.0,1024.0,2018-01-17,451,71485250
20180122T102321_20180122T102323_T32UPA,5833.370510396977,738.6682419659736,2216.372400756144,1721.4650283553879,5447.814744801515,4692.151228733461,4988.565217391304,5062.689981096409,5146.0775047258985,5242.581285444236,4960.95368620038,5247.344990548205,2551.1521739130435,0.0,0.0,1024.0,2018-01-22,451,71485250
20180127T102259_20180127T102314_T32UPA,4121.3355387523625,32.04536862003781,4032.6162570888473,3813.293005671078,3625.9640831758043,3220.2778827977313,3565.7797731569003,3748.8979206049153,3995.4621928166357,4190.744801512288,3838.372400756144,4416.910207939509,1847.538752362949,0.0,0.0,1024.0,2018-01-27,451,71485250
20180201T102241_20180201T102237_T32UPA,6659.737240075616,2644.642722117203,2828.6039697542533,3079.638941398866,6276.416824196598,5541.875236294896,6092.965973534974,6421.8374291115315,6493.090737240077,6659.107750472591,6459.06899810964,6657.461247637051,5472.51134215501,0.0,0.0,1024.0,2018-02-01,451,71485250
20180206T102209_20180206T102206_T32UPA,3921.5737240075614,411.1606805293006,1505.4858223062386,1520.686200378072,3671.441398865785,3154.5548204158795,3333.883742911153,3476.80718336484,3724.53213610586,3851.4177693761817,3775.161625708885,3952.706994328923,1997.8241965973534,0.0,0.0,1024.0,2018-02-06,451,71485250
20180211T102141_20180211T102559_T32UPA,5838.577504725898,98.88185255198489,2487.5330812854445,1673.5368620037807,5393.985822306239,4797.492438563328,5307.75425330813,5511.377126654065,5760.605860113422,5970.015122873347,5487.212665406428,6113.838374291116,2850.73156899811,0.0,0.0,1024.0,2018-02-11,451,71485250
20180216T102059_20180216T102601_T32UPA,5492.174858223063,46.77221172022685,5308.0784499054835,4713.286389413989,5554.449905482042,5017.977315689982,5566.420604914933,5742.948015122874,5888.551039697542,6025.677693761817,5932.224007561437,6160.375236294897,2767.2608695652175,0.0,0.0,1024.0,2018-02-16,451,71485250
