,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4711.337973387921,30.989764585465718,2521.000409416582,1799.6640736949846,4101.74022517912,3337.939611054248,3529.5742067553742,3597.3430910951897,3719.3303991811667,3829.848106448312,3445.0499488229284,3858.681678607983,1316.9537359263052,0.0,0.0,1024.0,2018-01-02,411,71478385
20180104T101409_20180104T101403_T32UPA,5764.394882292732,1022.5482088024565,2143.6118730808594,2027.0032753326511,5511.8298874104385,4827.084339815763,5252.271443193448,5480.358853633573,5602.735107471851,5716.531627430912,5613.020675537359,5805.553121801432,3697.045240532241,0.0,0.0,1024.0,2018-01-04,411,71478385
20180107T102359_20180107T102401_T32UPA,6455.954759467758,927.6886386898668,4666.97563971341,3709.3539406345963,6216.339406345956,5524.210644831116,6152.03254861822,6187.918116683727,6378.9396110542475,6629.209007164791,6279.246878198566,6776.061207778915,2763.8839303991804,0.0,0.0,1024.0,2018-01-07,411,71478385
20180109T101401_20180109T101536_T32UPA,5418.743909928351,2744.9561924257937,2297.2962128966224,2419.7785056294774,5054.130808597748,4374.192835209826,4722.676765609008,4996.779938587513,5110.07758444217,5217.213101330603,5128.474309109519,5227.84728761515,4684.469396110543,0.0,0.0,1024.0,2018-01-09,411,71478385
20180112T102401_20180112T102630_T32UPA,5014.64155578301,51.00368474923234,2477.424155578301,1897.024360286592,4484.398567041965,3682.98505629478,3886.6917093142274,3949.918526100307,4051.7588536335725,4156.023950870011,3885.273285568066,4188.774820880245,1828.50153531218,0.0,0.0,1024.0,2018-01-12,411,71478385
20180114T101349_20180114T101347_T32UPA,5994.2620266120775,191.860593654043,3072.2474923234395,2355.2018423746163,5225.424360286592,4329.05649948823,4561.444012282497,4753.284749232344,4806.653428863869,4876.279836233366,4601.276151484134,4900.413306038894,3214.2139201637665,0.0,0.0,1024.0,2018-01-14,411,71478385
20180117T102339_20180117T102341_T32UPA,7248.395701125897,2330.876560900716,2571.6345957011267,2593.5402251791197,6883.482497441146,5972.130808597748,6692.520573183213,6975.571750255886,7133.303172978506,7252.049129989763,7059.877993858753,7321.732036847494,5344.471033776867,0.0,0.0,1024.0,2018-01-17,411,71478385
20180119T101331_20180119T101331_T32UPA,6313.72794268168,69.17195496417605,3530.3985670419656,2228.5940634595695,6511.353940634597,5538.9396110542475,5916.1877175025575,6039.220061412488,6039.737768679631,6053.039713408392,6487.001023541454,5991.633572159674,3003.105424769703,0.0,0.0,1024.0,2018-01-19,411,71478385
20180122T102321_20180122T102323_T32UPA,6266.593244626408,606.0653019447286,2214.87164790174,1851.6309109518932,5816.277993858752,5020.742886386898,5366.1946775844435,5468.277993858753,5574.215353121803,5720.734083930399,5348.562128966224,5737.523439099283,2898.2214943705217,0.0,0.0,1024.0,2018-01-22,411,71478385
20180124T101309_20180124T101352_T32UPA,5706.112794268168,77.57134083930399,3614.733060388946,2346.900307062436,5355.150665301945,4657.775435005118,4944.866120777891,4883.419037871035,5036.503377686796,5323.184237461616,4925.212077789151,5422.750051177071,1150.9512794268169,0.0,0.0,1024.0,2018-01-24,411,71478385
20180127T102259_20180127T102314_T32UPA,3234.0542476970318,25.488229273285572,2217.862436028659,1977.6648925281477,2530.6126919140224,2085.855475946776,2089.8806550665304,2200.275537359262,2476.500102354145,2658.3815762538384,2332.637871033777,2774.2024564994886,1058.4519959058339,0.0,0.0,1024.0,2018-01-27,411,71478385
20180129T101251_20180129T101247_T32UPA,6097.449539406346,102.04257932446265,2906.523439099283,2019.2681678607987,5570.445854657114,4760.959058341862,4878.267758444216,4885.0730808597755,4918.663459570113,4998.639508700102,4736.694165813716,4991.792221084953,2078.003275332651,0.0,0.0,1024.0,2018-01-29,411,71478385
20180201T102241_20180201T102237_T32UPA,6671.751074718526,1652.7107471852612,2307.3418628454456,2527.742476970317,6320.390174002047,5570.80900716479,6135.397543500512,6454.188945752302,6612.743295803481,6749.864892528149,6520.424360286593,6807.025793244626,5112.999385875129,0.0,0.0,1024.0,2018-02-01,411,71478385
20180203T101219_20180203T101237_T32UPA,2217.7303991811673,26.92487205731832,594.9682702149438,500.68638689866947,1637.4501535312177,1139.190788126919,906.8159672466735,933.3252814738995,1031.656090071648,1082.368065506653,999.1392016376662,1038.645035823951,542.1514841351076,0.0,0.0,0.0,2018-02-03,411,71478385
20180206T102209_20180206T102206_T32UPA,2158.420061412488,239.67123848515868,1769.7531218014333,1513.0620266120777,1990.001228249744,1678.237666325486,1655.8986693961106,1919.912180143296,2453.492118730808,2647.803275332651,2738.64462640737,2852.4775844421706,1436.5189355168886,0.0,0.0,2048.0,2018-02-06,411,71478385
20180208T101151_20180208T101153_T32UPA,3259.6849539406344,34.04053224155577,2741.024155578301,2376.990788126919,2781.249539406346,2330.306038894575,2384.0591606960083,2575.099692937563,2928.9932446264074,3106.9952917093146,2953.02988741044,3236.862845445241,1351.0812691914023,0.0,0.0,1024.0,2018-02-08,411,71478385
20180211T102141_20180211T102559_T32UPA,5184.123643807574,549.5404298874105,3084.0567041965205,2473.6560900716477,4906.371545547597,4325.851177072671,4684.516888433982,4895.249539406346,5166.050358239509,5355.124257932445,5124.724053224155,5463.605731832139,2823.2784032753325,0.0,0.0,1024.0,2018-02-11,411,71478385
20180213T101119_20180213T101559_T32UPA,2819.112180143296,33.029477993858755,2502.0321392016376,2129.6753326509725,2411.060388945752,2070.5911975435006,2111.1459570112593,2349.336540429887,2741.043602865916,2931.5805527123857,2838.22702149437,3101.5795291709314,1525.561514841351,0.0,0.0,156.79672466734903,2018-02-13,411,71478385
20180216T102059_20180216T102601_T32UPA,4775.871852610032,40.16642784032753,4061.4415557830102,3623.6243602865916,4542.88925281474,3990.2894575230284,4265.1948822927325,4407.400818833163,4661.201023541453,4790.812691914022,4665.826816786079,4883.338382804504,2217.7218014329583,0.0,0.0,1024.0,2018-02-16,411,71478385
20180218T101051_20180218T101313_T32UPA,1763.0632548618223,20.043602865916068,1536.953121801433,927.620266120778,1422.4290685772773,1209.0781985670421,1181.875946775844,1543.437256908905,1991.858751279427,2203.359467758444,2198.2425793244624,2422.9265097236434,1258.5428863868988,0.0,0.0,0.0,2018-02-18,411,71478385
20180221T102031_20180221T102033_T32UPA,2157.252610030706,20.61658137154555,1104.6935516888434,763.5027635619242,2068.8106448311155,1891.099897645855,2003.4354145342893,2309.900511770726,2693.497850562948,2887.6165813715456,2885.1467758444214,3096.1780962128973,1696.2036847492325,0.0,0.0,0.0,2018-02-21,411,71478385
20180223T101019_20180223T101508_T32UPA,1711.3619242579323,34.359058341862855,2128.9793244626408,1495.7776867963157,1440.3609007164791,1271.7592630501535,1315.9467758444218,1638.0759467758446,2035.0403275332653,2224.2364380757417,2262.198567041965,2460.355987717503,1402.2350051177073,0.0,0.0,0.0,2018-02-23,411,71478385
20180226T102019_20180226T102050_T32UPA,2486.746161719549,423.0476970317298,3695.0118730808595,2926.9392016376664,2332.703377686796,2107.151074718526,2332.909723643808,2719.3256908904814,3333.5246673490274,3607.0671443193455,3727.8579324462635,3926.1969293756392,2791.544728761515,0.0,0.0,0.0,2018-02-26,411,71478385
20180228T101021_20180228T101021_T32UPA,2638.7007164790175,83.69314227226202,2752.1062436028665,2124.611668372569,2324.6749232343914,1983.399385875128,2128.0399181166836,2355.5428863868988,2641.030092118731,2803.3987717502564,2857.477379733879,2966.3222108495397,1920.5052200614125,0.0,0.0,1024.0,2018-02-28,411,71478385
20180303T102021_20180303T102019_T32UPA,4522.939815762539,33.25670419651997,4370.974411463663,4019.9834186284534,4279.139815762539,3817.628863868987,4200.048515864892,4451.658751279428,4756.793244626408,4969.226816786079,4823.022722620266,5157.830296827021,2460.948822927329,0.0,0.0,1024.0,2018-03-03,411,71478385
20180305T101019_20180305T101315_T32UPA,2072.161719549642,329.842988741044,2549.9453428863876,1929.799385875128,1800.1363357215969,1614.7948822927328,1754.7897645854655,2007.1504605936543,2324.7993858751283,2534.659160696008,2557.433162743091,2787.7469805527126,1466.3905834186285,0.0,0.0,2048.0,2018-03-05,411,71478385
20180308T102019_20180308T102241_T32UPA,6990.0004094165815,644.1369498464687,3221.4126919140226,2342.609211873081,6899.456294779938,6203.249539406346,6629.738587512794,6768.195291709315,6823.046468781986,6892.982395087,6942.497645854656,6911.7052200614135,4494.988945752303,0.0,0.0,1024.0,2018-03-08,411,71478385
20180310T101021_20180310T101020_T32UPA,1967.534698055271,356.88700102354153,1462.8896622313205,1000.8343909928354,1509.547185261003,1281.0700102354147,1293.6454452405324,1472.1496417604915,1750.1543500511775,1950.3744114636645,1808.8051177072673,2146.7011258955986,978.2483111566021,0.0,0.0,2048.0,2018-03-10,411,71478385
20180313T102021_20180313T102540_T32UPA,4558.707881269192,130.32446264073695,3639.9236438075754,3000.630092118731,4116.967041965199,3660.5748208802465,3910.8614124872047,4082.6309109518934,4311.241965199591,4508.612282497441,4285.747799385876,4678.672262026612,2267.0444216990795,0.0,0.0,1024.0,2018-03-13,411,71478385
20180315T101019_20180315T101038_T32UPA,1444.3228249744116,63.01780962128965,1536.2257932446264,897.0853633572158,1158.013101330604,1033.2765609007165,1114.1699078812692,1383.4169907881267,1664.7805527123844,1846.9089048106448,1882.4264073694983,2072.945138178097,1168.0734902763563,0.0,0.0,0.0,2018-03-15,411,71478385
20180318T102019_20180318T102016_T32UPA,5068.8786079836245,637.1866939611054,1421.4849539406346,1312.8042988741045,5021.681678607984,4563.539406345957,4905.996110542476,5028.54309109519,5316.74350051177,5471.500921187308,5337.582599795292,5558.885363357215,2619.729375639714,0.0,0.0,1024.0,2018-03-18,411,71478385
20180320T101021_20180320T101021_T32UPA,3311.9111566018423,58.3643807574207,1404.8446264073693,1158.2276356192426,3224.300511770727,2951.9181166837257,3242.682497441146,3562.3394063459564,3927.019242579325,4136.797952917093,4003.0192425793257,4292.337768679631,2195.577277379734,0.0,0.0,989.8317297850564,2018-03-20,411,71478385
20180323T102021_20180323T102021_T32UPA,6285.951893551688,147.4622313203685,5167.548413510746,4237.932650972363,6187.897645854657,5634.92241555783,6046.482497441147,6172.490071647902,6320.424974411464,6500.652200614126,6374.604503582395,6601.539201637665,3294.2143295803485,0.0,0.0,1024.0,2018-03-23,411,71478385
20180325T101019_20180325T101511_T32UPA,1428.82395087001,17.876151484135107,1710.1875127942685,1055.8593654042988,1148.6153531218013,1021.9379733879224,1068.273694984647,1308.7514841351078,1552.373797338792,1712.902354145343,1734.5529170931427,1891.9426816786083,987.02681678608,0.0,0.0,0.0,2018-03-25,411,71478385
20180328T102019_20180328T102018_T32UPA,8439.597338792222,470.97072671443203,4098.6845445240515,2791.5819856704197,8270.844216990788,7641.254452405325,8238.541248720572,8201.77031729785,8348.864278403276,8617.074309109517,8253.810849539404,8724.487001023543,3459.4894575230296,0.0,0.0,1024.0,2018-03-28,411,71478385
20180330T101021_20180330T101620_T32UPA,2161.3682702149435,550.4896622313205,2027.6896622313202,1457.0675537359261,1878.021289662231,1677.2024564994883,1708.9357215967248,1967.064483111566,2299.8710337768675,2482.875742067554,2455.0442169907883,2664.126509723644,1507.1637666325485,0.0,0.0,2048.0,2018-03-30,411,71478385
20180402T102021_20180402T102435_T32UPA,1611.1379733879223,12.838280450358239,1052.7578300921184,705.3080859774823,1385.2348004094165,1078.8090071647903,960.9046059365407,1053.8511770726714,1220.6376663254862,1293.3772773797336,1375.418219037871,1344.6388945752303,570.0524053224156,0.0,0.0,0.0,2018-04-02,411,71478385
20180404T101019_20180404T101021_T32UPA,2611.5076765609006,772.9381780962129,1792.6831115660182,1510.614738996929,2190.520573183214,1945.1510747185262,1951.045649948823,2102.2378710337766,2320.8659160696006,2470.596110542477,2364.3279426816785,2582.6333674513817,1711.6384851586486,0.0,0.0,2048.0,2018-04-04,411,71478385
20180407T102019_20180407T102020_T32UPA,1210.3770726714429,47.40614124872059,2135.541044012283,1477.263664278403,1041.4835209825999,1035.8096212896623,1099.4180143295805,1381.1535312180147,1702.811054247697,1861.6698055271238,1908.0771750255888,2031.0546571136133,1231.4094165813713,0.0,0.0,0.0,2018-04-07,411,71478385
20180409T101031_20180409T101343_T32UPA,1729.4790174002046,577.7907881269192,1447.8278403275333,1060.2341862845444,1692.6610030706245,1468.781166837257,1439.3136131013302,1608.4464687819855,1899.7989764585463,2008.2294779938588,2043.4341862845451,2069.2587512794266,966.3490276356189,0.0,0.0,2048.0,2018-04-09,411,71478385
