,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3548.1287128712875,24.400990099009906,1142.9405940594058,825.7475247524754,2746.0272277227727,2008.1386138613861,1884.6014851485152,1889.8638613861385,1968.5346534653468,2019.90099009901,1751.049504950495,1993.0099009900994,686.8069306930693,0.0,0.0,1024.0,2018-01-02,451,71467848
20180104T101409_20180104T101403_T32UPA,5297.014851485149,1081.0346534653465,2396.0049504950493,2253.673267326733,4972.467821782178,4360.292079207921,4736.170792079209,5007.267326732674,5208.933168316832,5357.962871287129,5186.217821782178,5438.418316831684,3547.8019801980195,0.0,0.0,1024.0,2018-01-04,451,71467848
20180107T102359_20180107T102401_T32UPA,5270.732673267328,354.8712871287129,2982.1509900990095,2367.519801980198,4785.381188118812,4055.35396039604,4339.638613861387,4298.792079207921,4403.8193069306935,4568.811881188119,4205.420792079209,4647.79207920792,1586.4059405940595,0.0,0.0,1024.0,2018-01-07,451,71467848
20180109T101401_20180109T101536_T32UPA,3125.00495049505,1355.4554455445545,1856.9282178217823,1690.3564356435645,2720.3267326732675,2310.0495049504952,2404.740099009901,2583.1806930693074,2778.891089108911,2916.99504950495,2806.279702970297,2992.3663366336636,2347.3861386138615,0.0,0.0,1024.0,2018-01-09,451,71467848
20180112T102401_20180112T102630_T32UPA,6766.118811881189,134.00495049504954,4598.980198019802,3360.529702970297,6390.450495049507,5632.452970297029,6316.76485148515,6607.205445544554,6788.1732673267325,6964.940594059406,6528.5990099009905,7037.883663366338,3836.2574257425745,0.0,0.0,1024.0,2018-01-12,451,71467848
20180114T101349_20180114T101347_T32UPA,6827.485148514851,412.49009900990103,6272.158415841585,5106.683168316831,7040.611386138615,6117.646039603961,6806.950495049507,7143.40594059406,7218.131188118813,7246.032178217823,7779.225247524753,7353.871287128713,4819.792079207921,0.0,0.0,1024.0,2018-01-14,451,71467848
20180117T102339_20180117T102341_T32UPA,7988.118811881189,3802.10396039604,3496.7351485148515,3555.9801980198026,8030.314356435645,6973.227722772279,7796.551980198022,8104.5618811881195,8239.175742574258,8319.992574257425,8505.559405940594,8422.940594059408,6684.683168316832,0.0,0.0,1024.0,2018-01-17,451,71467848
20180119T101331_20180119T101331_T32UPA,7131.138613861386,180.38613861386136,4424.722772277228,3354.3836633663364,6886.841584158416,6080.252475247526,6755.886138613863,7018.547029702971,7113.6361386138615,7252.566831683168,7036.324257425744,7300.80693069307,3846.8316831683173,0.0,0.0,1024.0,2018-01-19,451,71467848
20180122T102321_20180122T102323_T32UPA,5918.282178217822,479.97029702970303,2342.0767326732675,1657.0940594059407,5563.391089108913,4851.747524752475,5233.762376237624,5312.6064356435645,5456.690594059406,5621.089108910892,5221.586633663367,5636.430693069307,2275.3663366336636,0.0,0.0,1024.0,2018-01-22,451,71467848
20180124T101309_20180124T101352_T32UPA,7873.455445544555,370.75742574257424,4720.54702970297,3012.997524752475,7650.3787128712875,6863.866336633664,7506.806930693071,7471.282178217822,7644.200495049507,8064.591584158417,7475.321782178218,8257.960396039605,2147.663366336634,0.0,0.0,1024.0,2018-01-24,451,71467848
