,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5709.678260869565,56.20869565217391,2850.2999999999997,2432.047826086957,4976.917391304349,4185.804347826087,4505.526086956522,4628.513043478261,4779.365217391304,4913.039130434781,4516.8130434782615,5068.308695652174,2157.052173913043,0.0,0.0,1024.0,2018-01-02,451,71471714
20180107T102359_20180107T102401_T32UPA,6002.682608695652,1081.2782608695652,3829.404347826087,2939.8869565217387,5730.708695652174,4961.947826086957,5391.952173913043,5420.247826086957,5550.960869565218,5741.291304347826,5489.108695652174,5848.426086956521,2598.278260869565,0.0,0.0,1024.0,2018-01-07,451,71471714
20180112T102401_20180112T102630_T32UPA,7119.017391304349,134.46521739130435,4543.095652173914,3388.0173913043477,6711.126086956521,5814.873913043479,6463.165217391304,6767.860869565218,6929.960869565218,7136.869565217391,6835.891304347825,7242.934782608697,4184.773913043478,0.0,0.0,1024.0,2018-01-12,451,71471714
20180117T102339_20180117T102341_T32UPA,6867.991304347826,1566.995652173913,3758.2869565217393,3021.7043478260866,6750.704347826087,5802.321739130435,6455.491304347826,6716.8608695652165,6855.795652173914,6943.156521739131,6879.226086956522,6954.5086956521745,4212.404347826086,0.0,0.0,1024.0,2018-01-17,451,71471714
20180122T102321_20180122T102323_T32UPA,6773.078260869566,980.1260869565218,2608.8739130434783,2242.478260869565,6416.269565217393,5644.05652173913,6080.804347826086,6224.339130434782,6331.934782608695,6509.252173913043,6203.152173913043,6543.943478260869,3440.2652173913048,0.0,0.0,1024.0,2018-01-22,451,71471714
20180127T102259_20180127T102314_T32UPA,3468.847826086956,19.104347826086954,2807.308695652174,2503.830434782609,3056.9652173913037,2595.0695652173913,2712.2347826086952,2788.1608695652176,3021.191304347826,3195.5826086956517,2935.6260869565217,3340.169565217392,1080.1260869565217,0.0,0.0,1024.0,2018-01-27,451,71471714
20180201T102241_20180201T102237_T32UPA,7524.317391304349,2871.4608695652173,3133.891304347826,3418.760869565217,6875.047826086958,6121.517391304348,6889.234782608696,7303.469565217391,7441.439130434783,7594.6652173913035,7138.760869565217,7668.28695652174,6398.295652173913,0.0,0.0,1024.0,2018-02-01,451,71471714
20180206T102209_20180206T102206_T32UPA,2631.073913043478,512.4869565217391,2069.7695652173916,2002.7652173913043,2167.74347826087,1903.3434782608695,1993.7695652173916,2213.8478260869565,2575.486956521739,2691.3608695652174,2565.708695652174,2851.0304347826086,1747.2565217391302,0.0,0.0,2048.0,2018-02-06,451,71471714
20180211T102141_20180211T102559_T32UPA,4960.386956521739,81.8608695652174,2829.1565217391308,2226.404347826087,4675.621739130434,4172.360869565217,4557.3130434782615,4745.178260869565,5000.300000000001,5220.426086956522,4961.343478260869,5353.417391304348,2166.0478260869563,0.0,0.0,1024.0,2018-02-11,451,71471714
20180216T102059_20180216T102601_T32UPA,5686.465217391305,42.208695652173915,4156.143478260869,3252.413043478261,5283.813043478261,4646.078260869565,5018.921739130434,5136.060869565217,5256.247826086957,5413.995652173914,5066.4,5468.2956521739125,2481.8956521739133,0.0,0.0,1024.0,2018-02-16,451,71471714
20180221T102031_20180221T102033_T32UPA,1483.8913043478262,15.360869565217392,640.508695652174,362.18260869565216,1209.086956521739,947.0478260869565,811.8434782608696,957.008695652174,1263.8826086956522,1422.2130434782612,1422.4173913043478,1644.6391304347826,1087.0782608695654,0.0,0.0,0.0,2018-02-21,451,71471714
20180226T102019_20180226T102050_T32UPA,1645.7173913043478,110.31739130434784,1008.0652173913044,749.591304347826,1185.4391304347826,888.1608695652175,816.3652173913043,943.4304347826087,1180.095652173913,1265.3478260869565,1216.6782608695653,1384.8565217391306,977.8652173913043,0.0,0.0,0.0,2018-02-26,451,71471714
20180303T102021_20180303T102019_T32UPA,5821.582608695652,40.00000000000001,4704.043478260869,3878.086956521739,5474.452173913043,4879.773913043478,5333.034782608695,5545.3,5761.2,5942.326086956522,5772.347826086957,6066.647826086955,2956.595652173913,0.0,0.0,1024.0,2018-03-03,451,71471714
20180308T102019_20180308T102241_T32UPA,3704.486956521739,295.8347826086956,3516.730434782609,3201.665217391304,3443.321739130435,3140.5347826086954,3372.3913043478256,3570.0,3735.0782608695654,3866.134782608696,3725.330434782608,4011.5043478260873,2402.85652173913,0.0,0.0,1024.0,2018-03-08,451,71471714
20180313T102021_20180313T102540_T32UPA,7721.830434782609,44.03478260869565,4910.769565217391,3389.204347826087,7567.226086956522,6940.973913043479,7527.4478260869555,7676.765217391304,7826.086956521739,8008.934782608695,7735.578260869566,8078.439130434784,3678.782608695652,0.0,0.0,1024.0,2018-03-13,451,71471714
20180318T102019_20180318T102016_T32UPA,3892.173913043478,312.22173913043474,1125.4565217391305,999.3913043478261,3831.3391304347833,3399.2391304347825,3550.8826086956524,3682.539130434783,3960.7130434782607,4091.508695652174,4007.9826086956523,4199.760869565218,1920.3434782608697,0.0,0.0,1024.0,2018-03-18,451,71471714
20180323T102021_20180323T102021_T32UPA,6369.534782608696,144.77391304347827,5533.634782608696,4556.860869565217,6422.017391304347,5929.669565217392,6382.291304347827,6507.156521739131,6634.156521739132,6795.75652173913,6769.352173913043,6863.052173913044,3228.430434782609,0.0,0.0,1024.0,2018-03-23,451,71471714
20180328T102019_20180328T102018_T32UPA,7286.404347826086,249.22173913043477,4092.3565217391306,3018.2739130434784,7115.91304347826,6446.847826086957,6830.913043478261,6787.504347826086,6889.595652173912,7155.321739130435,6842.008695652174,7209.7086956521725,2830.765217391304,0.0,0.0,1024.0,2018-03-28,451,71471714
20180402T102021_20180402T102435_T32UPA,4875.695652173913,29.069565217391307,5163.408695652173,4493.156521739131,4506.013043478261,4308.926086956522,4730.473913043477,4981.504347826087,5340.126086956521,5661.547826086956,5108.473913043478,5843.673913043478,2592.75652173913,0.0,0.0,1024.0,2018-04-02,451,71471714
20180407T102019_20180407T102020_T32UPA,1195.5000000000002,37.61739130434783,2400.64347826087,1514.126086956522,1046.9391304347826,1022.9608695652173,1068.3826086956522,1431.604347826087,2085.24347826087,2428.917391304348,2511.8608695652174,2756.804347826087,1429.2478260869564,0.0,0.0,0.0,2018-04-07,451,71471714
20180412T102021_20180412T102024_T32UPA,2012.9000000000003,598.2608695652174,1735.4695652173912,1262.9913043478261,1714.8913043478262,1569.0173913043482,1532.2739130434782,1772.908695652174,2282.469565217391,2472.84347826087,2479.247826086956,2676.0,1510.3695652173913,0.0,0.0,2048.0,2018-04-12,451,71471714
20180417T102019_20180417T102021_T32UPA,2222.9956521739127,104.50434782608697,1810.5521739130434,1506.7521739130434,1852.069565217391,1548.1043478260872,1343.713043478261,1514.582608695652,2046.369565217391,2324.3478260869565,2320.417391304348,2545.295652173913,1337.3043478260868,0.0,0.0,0.0,2018-04-17,451,71471714
20180422T102031_20180422T102115_T32UPA,1545.408695652174,25.104347826086958,2054.8,1040.817391304348,1254.7347826086957,1124.7434782608696,895.1173913043478,1257.8260869565217,2479.6478260869562,3004.973913043478,2894.234782608696,3416.986956521739,772.9652173913043,0.0,0.0,0.0,2018-04-22,451,71471714
20180427T102019_20180427T102022_T32UPA,1409.0391304347827,240.03478260869568,1800.6565217391303,970.695652173913,1159.7391304347825,1117.7608695652173,870.7608695652175,1310.7434782608696,2753.421739130434,3248.8521739130438,3233.3521739130438,3603.9695652173905,1349.626086956522,0.0,0.0,2048.0,2018-04-27,451,71471714
20180502T102031_20180502T102434_T32UPA,1254.9695652173914,26.965217391304346,1705.9347826086957,801.304347826087,998.5260869565217,970.3652173913044,672.7173913043476,1148.8391304347826,2953.504347826087,3582.204347826087,3476.7999999999997,3926.413043478261,1003.9652173913045,0.0,0.0,0.0,2018-05-02,451,71471714
