,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6848.336809176225,250.0385818561001,3908.532846715328,3321.598540145985,6579.166840458812,5580.3482794577685,6086.715328467153,6271.01251303441,6318.407716371219,6448.002085505735,6404.260688216893,6508.903023983316,3368.8905109489046,0.0,0.0,1024.0,2018-01-02,132,71490073
20180107T102359_20180107T102401_T32UPA,6077.900938477581,1286.7612095933266,3811.4181438998953,3023.4734098018766,5729.857142857142,4951.489051094891,5409.078206465067,5479.938477580813,5619.520333680917,5809.973931178312,5493.474452554744,5896.148070907196,2897.3722627737225,0.0,0.0,1024.0,2018-01-07,132,71490073
20180112T102401_20180112T102630_T32UPA,6982.141814389988,127.02398331595411,4672.1209593326375,3568.397288842544,6694.553701772678,5877.183524504693,6579.1355578727835,6857.217935349323,6967.56621480709,7145.4150156412925,6897.206465067779,7208.552659019812,4084.2575599582906,0.0,0.0,1024.0,2018-01-12,132,71490073
20180117T102339_20180117T102341_T32UPA,6460.220020855057,336.62252346193947,4395.770594369134,3264.422314911366,6300.875912408759,5491.337851929092,6240.502606882169,6514.256517205421,6666.006256517207,6812.734098018769,6697.94890510949,6937.416058394161,3769.945776850887,0.0,0.0,1024.0,2018-01-17,132,71490073
20180122T102321_20180122T102323_T32UPA,6550.345151199167,693.7028154327422,2565.524504692388,2045.9572471324293,6196.259645464025,5460.308654848799,5931.280500521378,6048.353493222107,6181.665276329511,6365.970802919708,6030.249217935349,6410.125130344109,3165.541188738269,0.0,0.0,1024.0,2018-01-22,132,71490073
20180127T102259_20180127T102314_T32UPA,3843.6204379562046,21.0,3478.857142857143,2943.62669447341,3577.0333680917624,3087.2565172054224,3267.389989572471,3348.5922836287796,3588.9760166840456,3794.2898852971853,3601.0792492179357,3961.847758081334,1203.8748696558912,0.0,0.0,1024.0,2018-01-27,132,71490073
20180201T102241_20180201T102237_T32UPA,6888.0218978102175,2313.7705943691344,2557.620437956204,2756.775808133472,6505.26590198123,5792.496350364963,6385.008342022939,6679.710114702815,6770.900938477579,6887.005213764338,6726.307612095934,6921.773722627739,5480.914494264858,0.0,0.0,1024.0,2018-02-01,132,71490073
20180206T102209_20180206T102206_T32UPA,2744.3941605839423,584.0385818561,2327.499478623566,2090.306569343066,2699.0062565172057,2253.36913451512,2224.693430656935,2404.8967674661108,2685.9770594369134,2817.3733055265902,3093.644421272158,2953.0792492179353,1787.9551616266947,0.0,0.0,0.0,2018-02-06,132,71490073
20180211T102141_20180211T102559_T32UPA,4399.557872784149,91.08029197080295,1343.6266944734098,1009.0980187695518,3978.0813347236704,3411.705943691345,3631.5338894681954,3721.051094890511,3866.2627737226276,3999.784150156413,3736.874869655892,4080.306569343066,1602.800834202294,0.0,0.0,1024.0,2018-02-11,132,71490073
20180216T102059_20180216T102601_T32UPA,4944.593326381647,34.38894681960375,3966.6934306569337,3283.433785192909,4576.447340980187,3976.1094890510954,4277.891553701772,4388.0020855057355,4499.076120959333,4649.366006256517,4453.326381647548,4752.406673618352,2108.4963503649637,0.0,0.0,1024.0,2018-02-16,132,71490073
20180221T102031_20180221T102033_T32UPA,1498.6527632950988,19.261730969760162,1308.2273201251303,902.1094890510948,1170.7455683003127,949.4212721584986,897.3555787278415,1082.2168925964545,1369.6590198123045,1540.479666319082,1503.8696558915537,1658.2367049009388,1072.1480709071948,0.0,0.0,0.0,2018-02-21,132,71490073
20180226T102019_20180226T102050_T32UPA,1650.8727841501563,75.76120959332637,895.8696558915537,746.1595411887381,1200.3628779979144,884.7372262773723,796.2992700729927,870.1970802919707,1017.5140771637122,1090.5933263816473,1044.6204379562043,1122.6882168925968,801.6089676746609,0.0,0.0,0.0,2018-02-26,132,71490073
20180303T102021_20180303T102019_T32UPA,5951.321167883212,39.755995828988524,4108.229405630866,3053.4056308654845,5581.788321167884,4917.091762252346,5331.582898852971,5520.301355578727,5650.79353493222,5808.3441084462975,5576.437956204379,5886.138686131388,2839.272158498436,0.0,0.0,1024.0,2018-03-03,132,71490073
20180308T102019_20180308T102241_T32UPA,3602.990615224192,260.38581856100103,3477.415015641293,3145.855057351409,3465.8665276329516,3049.938477580813,3219.3451511991657,3341.7820646506775,3478.5015641293007,3587.54535974974,3627.4077163712195,3709.785192909281,2075.859228362878,0.0,0.0,1024.0,2018-03-08,132,71490073
20180313T102021_20180313T102540_T32UPA,9864.192909280502,176.259645464025,6202.088633993743,4688.251303441083,9717.568300312827,9060.316996871741,9947.211678832116,10166.34202294056,10328.6913451512,10625.97080291971,10184.374348279458,10745.593326381648,5168.977059436914,0.0,0.0,1024.0,2018-03-13,132,71490073
20180318T102019_20180318T102016_T32UPA,4725.577685088635,366.3305526590197,2314.4223149113664,2262.898852971846,4460.766423357663,4013.3461939520334,4279.213764337853,4451.84984358707,4706.542231491136,4878.927007299271,4749.8925964546415,5034.21897810219,2640.0187695516165,0.0,0.0,1024.0,2018-03-18,132,71490073
20180323T102021_20180323T102021_T32UPA,6778.884254431699,149.8237747653806,5288.630865484881,4323.114702815433,6481.894681960376,5960.924921793536,6452.018769551617,6567.76329509906,6743.070907194995,6962.586027111574,6635.441084462983,7085.442127215849,3373.6871741397294,0.0,0.0,1024.0,2018-03-23,132,71490073
20180328T102019_20180328T102018_T32UPA,5882.022940563086,115.56412930135558,3917.2189781021902,2914.863399374348,5538.09384775808,5005.056308654848,5312.78102189781,5334.952033368092,5469.240875912409,5683.6569343065685,5358.982273201251,5774.576642335765,2203.5370177267987,0.0,0.0,1024.0,2018-03-28,132,71490073
20180402T102021_20180402T102435_T32UPA,1720.002085505735,15.59019812304484,1789.7361835245044,1109.8477580813349,1688.9228362877996,1404.2273201251303,1298.036496350365,1466.7758081334723,1725.0667361835244,1885.594369134515,2182.242961418144,1968.8873826903023,784.55787278415,0.0,0.0,297.9103232533889,2018-04-02,132,71490073
20180407T102019_20180407T102020_T32UPA,1228.358706986444,37.44212721584985,2339.3044838373307,1806.2825860271114,1078.8342022940565,1081.3879040667362,1181.3441084462977,1424.3305526590195,1832.5422314911366,2021.1553701772677,2034.6412930135557,2193.6465067778936,1330.5380604796665,0.0,0.0,0.0,2018-04-07,132,71490073
20180412T102021_20180412T102024_T32UPA,1767.2002085505733,538.0072992700731,1519.6850886339937,1185.312825860271,1540.8581856100102,1398.648592283629,1354.8342022940562,1498.9207507820647,1844.1689259645461,2009.0583941605837,2000.5151199165794,2125.818561001043,1156.7142857142858,0.0,0.0,2048.0,2018-04-12,132,71490073
20180417T102019_20180417T102021_T32UPA,8833.617309697602,713.2898852971846,7310.334723670489,5676.357664233576,9272.20542231491,9067.659019812307,9847.554744525549,10081.155370177268,10209.544316996871,10401.149113660062,10456.811261730967,10557.886339937433,6771.316996871741,0.0,0.0,1024.0,2018-04-17,132,71490073
20180422T102031_20180422T102115_T32UPA,1483.18456725756,41.08342022940564,2340.5265901981234,1678.5203336809172,1270.5203336809177,1212.9019812304482,1151.5651720542232,1440.4379562043798,2366.4567257559956,2813.4754953076117,2708.035453597497,3090.56204379562,878.7539103232532,0.0,0.0,0.0,2018-04-22,132,71490073
20180427T102019_20180427T102022_T32UPA,1213.1845672575598,36.98227320125129,1998.7101147028152,1386.81543274244,1066.6955161626695,1082.886339937435,1006.3785192909281,1332.7831074035453,2395.396246089677,2865.47653806048,2754.3837330552665,3079.2450469238793,1222.4765380604795,0.0,0.0,0.0,2018-04-27,132,71490073
20180502T102031_20180502T102434_T32UPA,1374.6079249217937,36.204379562043805,1872.0062565172057,1168.8383733055266,1150.0500521376432,1138.4546402502606,949.5036496350365,1339.6277372262775,2787.019812304484,3408.315954118874,3210.258602711158,3641.3044838373307,1046.8050052137644,0.0,0.0,0.0,2018-05-02,132,71490073
20180507T102019_20180507T102648_T32UPA,1177.3399374348278,13.0,1965.5474452554745,1162.2544316996873,1030.9280500521375,1073.250260688217,841.5630865484882,1272.1272158498439,2914.428571428571,3623.1876955161624,3533.1313868613142,3848.872784150157,1435.6934306569342,0.0,0.0,0.0,2018-05-07,132,71490073
20180512T102031_20180512T102148_T32UPA,1327.2492179353494,12.181438998957246,1880.9499478623566,983.0615224191866,1085.78102189781,1067.565172054223,773.7267987486965,1219.495307612096,3138.788321167883,3996.889468196038,3749.6736183524504,4263.139728884254,1030.7872784150159,0.0,0.0,0.0,2018-05-12,132,71490073
20180517T102019_20180517T102209_T32UPA,3264.3117831074032,254.44212721584984,2449.8978102189776,1727.3899895724712,2938.808133472367,2659.1293013555787,2610.2596454640243,2777.083420229405,3722.9457768508864,4280.306569343066,4055.266944734098,4469.058394160584,1544.011470281543,0.0,0.0,1024.0,2018-05-17,132,71490073
20180522T102031_20180522T102025_T32UPA,1237.5881126173097,32.96037539103232,1848.1147028154326,996.3931178310742,1043.1074035453598,1006.3868613138685,756.5088633993744,1163.7518248175184,3040.3211678832117,3967.436913451512,3742.0948905109485,4211.153284671533,1124.5234619395203,0.0,0.0,0.0,2018-05-22,132,71490073
20180601T102021_20180601T102024_T32UPA,6476.053180396245,26.24504692387904,6200.511991657976,4789.691345151199,6319.764337851929,6191.729927007299,6731.118873826903,6784.084462982272,7419.155370177267,7925.003128258602,7379.3858185610015,8200.784150156414,2195.5589155370176,0.0,0.0,1024.0,2018-06-01,132,71490073
20180606T102019_20180606T102512_T32UPA,1339.5714285714284,12.025026068821688,1763.2356621480712,947.5140771637123,1067.9760166840458,970.5568300312826,761.7893639207508,1072.337851929093,2717.307612095933,3744.767466110531,3610.7726798748695,4132.8070907195,837.539103232534,0.0,0.0,0.0,2018-06-06,132,71490073
20180611T102021_20180611T102634_T32UPA,11443.079249217935,5846.24504692388,2740.8070907194997,3414.5380604796665,10804.928050052138,10414.226277372263,10734.478623566214,10939.824817518247,11032.765380604797,11250.799791449426,10980.465067778936,11204.477580813345,11008.687174139726,0.0,0.0,1024.0,2018-06-11,132,71490073
20180616T102019_20180616T102021_T32UPA,7247.730969760166,202.8759124087591,5705.2700729927,4027.7267987486966,7462.580813347236,7036.899895724714,7381.603753910323,7498.032325338894,7840.761209593326,8182.226277372263,8265.916579770594,8352.74244004171,4479.364963503649,0.0,0.0,1024.0,2018-06-16,132,71490073
