,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4629.751476601546,30.159018627896426,3629.828259881873,2648.069968196274,4702.685143116766,3936.6728759654707,4281.670604270787,4352.840072694231,4483.4211721944575,4593.909586551568,4745.149931849161,4658.169468423445,1551.9282144479785,0.0,0.0,1024.0,2018-01-02,131,71478235
20180104T101409_20180104T101403_T32UPA,5741.243525670151,989.8046342571562,2113.428441617447,1994.6842344388922,5490.189913675604,4794.897319400274,5218.093593820992,5452.36029077692,5574.83870967742,5701.885960926853,5602.577919127671,5787.8868696047275,3662.683780099955,0.0,0.0,1024.0,2018-01-04,131,71478235
20180107T102359_20180107T102401_T32UPA,6120.097228532487,994.8882326215358,4054.314856883236,3274.7614720581564,5766.860517946389,5021.170831440257,5486.4157201272155,5517.991821899138,5686.5920036347125,5875.933666515222,5553.3098591549315,5973.859609268516,2616.0990458882334,0.0,0.0,1024.0,2018-01-07,131,71478235
20180109T101401_20180109T101536_T32UPA,5195.286687869151,2788.421626533395,2455.83280327124,2517.7469332121773,4897.140390731487,4251.783734666061,4576.845070422536,4850.184461608361,4958.658337119493,5063.744207178556,5013.883234893232,5068.729213993641,4512.496592457974,0.0,0.0,1024.0,2018-01-09,131,71478235
20180112T102401_20180112T102630_T32UPA,3930.3721035892786,25.13857337573831,1407.4334393457523,1134.4852339845527,3345.7905497501138,2654.0077237619266,2689.9227623807365,2738.1149477510226,2814.22489777374,2922.5393003180384,2643.8505224897785,2929.929123125852,1072.1049522944118,0.0,0.0,1024.0,2018-01-12,131,71478235
20180114T101349_20180114T101347_T32UPA,5519.596547024081,166.49522944116316,2905.5792821444807,2180.9954566106326,4772.162199000456,3945.5997273966386,4157.133121308497,4340.836892321673,4375.958200817811,4481.34166288051,4204.679236710587,4513.411176737848,2892.9245797364842,0.0,0.0,1024.0,2018-01-14,131,71478235
20180117T102339_20180117T102341_T32UPA,7712.901408450706,2774.0626987732853,3211.17582916856,3347.7760109041355,7103.703771013178,6256.483870967742,7108.391185824627,7457.631531122219,7658.2662426169945,7822.874148114495,7395.404815992732,7943.597910040892,6069.010904134486,0.0,0.0,1024.0,2018-01-17,131,71478235
20180119T101331_20180119T101331_T32UPA,9702.936846887784,131.5751930940482,7997.09722853249,5650.693775556568,9719.549750113585,9130.634711494777,10801.330758746028,11479.083598364381,11806.91412994094,12190.023625624717,11538.113130395277,12469.894139027718,6836.048614266243,0.0,0.0,1024.0,2018-01-19,131,71478235
20180122T102321_20180122T102323_T32UPA,5915.501590186281,547.217174011813,1495.6724216265338,1333.170831440255,5502.9818264425285,4704.426169922764,4987.329850068152,5042.401181281237,5140.299409359383,5278.510676965017,4961.098137210361,5292.72058155384,2464.8232621535676,0.0,0.0,1024.0,2018-01-22,131,71478235
20180124T101309_20180124T101352_T32UPA,6650.480690595185,104.83780099954569,4538.801453884599,2883.710586097229,6365.934120854159,5673.8164470695165,6187.333030440711,6148.303952748753,6330.956383462065,6698.497955474785,6164.913221263063,6906.402998636985,1479.1590186278968,0.0,0.0,1024.0,2018-01-24,131,71478235
20180127T102259_20180127T102314_T32UPA,3611.9827351204012,26.224897773739222,3340.862789641073,3165.4488868696058,3171.0345297592016,2778.6519763743763,2971.2535211267614,3099.0981372103597,3422.342117219447,3608.8845979100415,3315.061790095412,3779.7196728759664,1387.7841890049979,0.0,0.0,0.0,2018-01-27,131,71478235
20180129T101251_20180129T101247_T32UPA,7258.555202180829,387.7292139936393,4117.372557928216,2912.736937755566,6905.775102226262,6206.998182644254,6675.337573830077,6787.322126306225,6888.799182189915,7064.743752839621,6712.917310313495,7129.4588823262175,3154.117219445707,0.0,0.0,1024.0,2018-01-29,131,71478235
20180201T102241_20180201T102237_T32UPA,6414.16901408451,1491.7314856883243,2086.357564743299,2303.699227623808,6097.306678782374,5393.58518855066,5924.16310767833,6207.041799182191,6363.740118128125,6488.182189913678,6308.777828259883,6523.202180826898,4794.422989550206,0.0,0.0,1024.0,2018-02-01,131,71478235
20180203T101219_20180203T101237_T32UPA,2321.7855520218086,21.663334847796463,361.25352112676063,229.4616083598365,1809.9840981372108,1301.6460699681966,1048.281690140845,1107.3112221717402,1291.9082235347569,1348.160381644707,1247.1240345297595,1298.333484779646,550.709677419355,0.0,0.0,0.0,2018-02-03,131,71478235
20180206T102209_20180206T102206_T32UPA,2267.4956837801005,334.65515674693324,1876.7392094502504,1728.3248523398456,2001.9104952294417,1698.2685143116769,1671.705134029987,1892.4293502953208,2419.394820536121,2607.0268059972746,2621.975465697411,2774.6915038618818,1524.4216265333944,0.0,0.0,2048.0,2018-02-06,131,71478235
20180208T101151_20180208T101153_T32UPA,4223.7841890049995,81.84688777828259,4450.651067696504,4182.770104497956,4048.3493866424374,3551.835074965926,3810.265788278057,4039.9677419354844,4398.03316674239,4601.005452067244,4518.028623353022,4779.019990913222,2099.6983189459347,0.0,0.0,1024.0,2018-02-08,131,71478235
20180211T102141_20180211T102559_T32UPA,4765.664243525671,681.4829622898683,2661.9409359382103,2197.0958655156746,4339.961381190369,3800.182189913676,4062.039981826443,4270.970922308042,4533.884143571105,4719.960926851432,4460.95411176738,4828.7192185370295,2680.467514766016,0.0,0.0,1024.0,2018-02-11,131,71478235
