,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4575.809834875703,25.6202141172201,1259.641262928688,1099.9464706949736,4123.482489566321,3341.430230448195,3485.9867537651958,3534.39702413355,3614.3010342950456,3677.0112502268194,3492.428960261295,3700.941752857921,1295.403556523317,0.0,0.0,1024.0,2018-01-02,131,71485947
20180107T102359_20180107T102401_T32UPA,5146.923788786064,240.57412447831612,3627.069134458356,2992.663219016512,4828.510252222825,4132.425694066413,4483.858646343676,4471.508982035928,4591.12103066594,4772.739430230448,4477.995100707675,4863.980221375431,1543.9885683179095,0.0,0.0,1024.0,2018-01-07,131,71485947
20180112T102401_20180112T102630_T32UPA,5506.773543821448,85.26710215931769,4056.05679549991,3059.848121937942,5374.054436581382,4556.794592632916,4957.145890038105,5081.541281074214,5177.955362003265,5293.759934676101,5304.746506986027,5334.880058065687,2471.9827617492288,0.0,0.0,1024.0,2018-01-12,131,71485947
20180117T102339_20180117T102341_T32UPA,6962.2787152966785,1648.703320631464,4193.7240065323895,3599.1027036835417,6654.861731083288,5808.588459444746,6547.553982943205,6839.7784431137725,7069.097985846488,7221.4108147341685,6998.309018326982,7321.360370168752,4411.315006350935,0.0,0.0,1024.0,2018-01-17,131,71485947
20180122T102321_20180122T102323_T32UPA,5939.866993286154,618.7160225004535,2335.481400834694,1722.8346942478674,5519.241698421338,4800.8464888405015,5155.33587370713,5251.701506078753,5366.536200326618,5490.710760297587,5160.547994919251,5521.704772273634,2571.404463799673,0.0,0.0,1024.0,2018-01-22,131,71485947
20180127T102259_20180127T102314_T32UPA,4175.117583015786,30.723462166575942,4063.8804209762293,3621.7864271457074,4044.0315732172007,3558.7764471057867,3880.738885864635,4003.327163854111,4179.775176918889,4345.923788786064,4239.721466158592,4477.502994011976,1861.0431863545637,0.0,0.0,1024.0,2018-01-27,131,71485947
20180201T102241_20180201T102237_T32UPA,6042.0486300127,2278.934313191798,2459.779168934858,2623.169842133914,5736.208492106695,5062.1983306115035,5497.152785338414,5755.309199782252,5834.094356741063,5919.350934494646,5872.243875884594,5940.34004717837,4802.7965886409,0.0,0.0,1024.0,2018-02-01,131,71485947
20180206T102209_20180206T102206_T32UPA,5319.587915078932,288.84757757212844,1075.841952458719,951.1785519869353,5344.538922155687,4911.171656686625,5515.9655234984575,5715.078388677191,6063.304300489927,6267.683723462166,5995.010342950463,6388.554708764288,2547.17782616585,0.0,0.0,1024.0,2018-02-06,131,71485947
20180211T102141_20180211T102559_T32UPA,5798.911449827617,69.54835782979495,1292.3732534930139,1247.6423516603156,5521.8579205225915,4833.300671384504,5219.603157321721,5348.849573580112,5503.7187443295215,5672.559970967157,5416.190709490111,5730.3875884594445,2449.655597895119,0.0,0.0,1024.0,2018-02-11,131,71485947
20180216T102059_20180216T102601_T32UPA,4956.624750499001,33.36291054255126,3097.4924696062417,2570.819270549809,4602.559426601342,3967.8016693884956,4193.882598439484,4288.825258573762,4391.119760479042,4475.820722191978,4287.987479586282,4492.527853384139,1967.1449827617491,0.0,0.0,1024.0,2018-02-16,131,71485947
20180221T102031_20180221T102033_T32UPA,3427.7354382144795,21.679549990927235,829.2378878606421,620.4572672836146,3196.2485937216475,3039.1302848847754,3285.673924877518,3660.798584648883,4106.336962438759,4247.77100344765,4078.958265287607,4290.769370350208,2246.121393576483,0.0,0.0,0.0,2018-02-21,131,71485947
20180226T102019_20180226T102050_T32UPA,3146.690618762475,359.0700417347124,3455.0366539647966,2656.4039194338593,3070.5701324623483,2863.9321357285426,3273.393576483397,3670.8390491743785,4224.812919615314,4428.825258573761,4609.672291780075,4688.929776810016,3089.175830157865,0.0,0.0,848.0377426964253,2018-02-26,131,71485947
