,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4657.510390982741,34.03451919690031,2929.8915110954567,2386.748855230716,4088.407537865446,3417.0264177527306,3695.1990137372313,3894.0560056357876,4132.64001408947,4333.46565692145,3928.3740753786556,4467.8555829517445,1925.0556533990848,0.0,0.0,1024.0,2018-01-02,451,71494735
20180104T101409_20180104T101403_T32UPA,5370.2631208171915,1204.9964776329698,2218.74004931314,2137.797816132441,5067.342021838677,4429.592462134555,4805.669601972525,5068.030644593167,5246.294822120465,5359.90102148644,5280.670658682636,5474.520958083834,3717.02183867559,0.0,0.0,1024.0,2018-01-04,451,71494735
20180107T102359_20180107T102401_T32UPA,4752.101796407187,405.4677703416697,2974.565692145122,2478.562169778091,4301.568862275451,3559.593518844664,3730.9404719971826,3690.0781965480796,3783.198661500529,3938.885170834803,3667.8908066220506,3974.2986967242005,1445.0940471997185,0.0,0.0,1024.0,2018-01-07,451,71494735
20180109T101401_20180109T101536_T32UPA,4898.556533990843,2868.332511447693,3034.9647763296944,2878.4572032405786,4727.587530820712,4191.21380767876,4515.438534695317,4772.23670306446,4905.510038746039,5011.225431489963,5084.928495949279,5050.334624867912,4319.785487847835,0.0,0.0,1024.0,2018-01-09,451,71494735
20180112T102401_20180112T102630_T32UPA,6604.972525537162,115.10884114124698,5207.700598802397,3884.3184219795703,6531.622050017612,5783.58154279676,6494.577668193026,6719.039450510743,6844.502289538569,6992.470235998592,6909.844663613948,7077.767523775979,3535.441704825645,0.0,0.0,1024.0,2018-01-12,451,71494735
20180114T101349_20180114T101347_T32UPA,4441.19302571328,113.01479394152871,2209.3768932722787,1830.8717858400848,3640.0774920746762,2844.5868263473058,2811.905248326876,2933.5040507220856,3011.5068686157106,3076.000352236704,2838.292708700247,3083.9228601620293,1961.8235294117646,0.0,0.0,1024.0,2018-01-14,451,71494735
20180117T102339_20180117T102341_T32UPA,9050.250088059176,5071.422331806975,4298.329341317366,4522.007044734062,9061.764001408947,8052.594927791477,9141.654455794296,9602.371609721735,9792.088059175767,9885.448749559704,10035.022543149,10010.726312081724,8658.535047551955,0.0,0.0,1024.0,2018-01-17,451,71494735
20180119T101331_20180119T101331_T32UPA,4624.308207115182,193.58436069038396,1556.3980274744627,1307.6294469883765,4067.635787249033,3320.8767171539284,3383.8330398027474,3499.824233885172,3672.503346248679,3736.8460725607606,3489.3536456498787,3722.599154631913,1719.76893272279,0.0,0.0,1024.0,2018-01-19,451,71494735
20180122T102321_20180122T102323_T32UPA,5554.1278619232135,513.6421275096867,1944.0376893272285,1451.9626629094753,5174.548080309969,4426.624515674534,4703.271574498064,4759.439591405426,4899.422331806976,5024.569214512154,4716.473053892216,5037.896442409301,2198.4945403311026,0.0,0.0,1024.0,2018-01-22,451,71494735
20180124T101309_20180124T101352_T32UPA,7114.39978865798,517.7333568157804,4015.1102500880593,2585.440648115534,6910.201831630859,6032.152518492428,6433.471292708702,6353.067981683691,6473.352941176473,6821.323705530118,6477.3846424797475,6918.217682282495,2009.1729482212045,0.0,0.0,1024.0,2018-01-24,451,71494735
20180127T102259_20180127T102314_T32UPA,4264.289186333217,34.898203592814376,4257.150757308913,3789.735470235999,4003.687566044383,3542.988728425503,3832.3346248679118,4000.200070447342,4363.444874955971,4597.126100739698,4430.707643536457,4764.2997534343085,1821.6297992250795,0.0,0.0,1024.0,2018-01-27,451,71494735
20180129T101251_20180129T101247_T32UPA,7436.226488200071,78.80415639309616,4091.222261359635,2745.837266643185,7107.153575202539,6495.595632264882,7069.935892920044,7185.878478337444,7288.849242691089,7467.137372314197,7018.787953504755,7530.805917576612,3218.914406481156,0.0,0.0,1024.0,2018-01-29,451,71494735
20180201T102241_20180201T102237_T32UPA,7377.557238464251,2674.601620288835,2755.40683339204,3090.2698133145486,7030.600563578727,6235.4892567805555,6902.791475871787,7269.228249383586,7408.574850299404,7553.385346953153,7344.68016907362,7595.970412116943,6230.8066220500195,0.0,0.0,1024.0,2018-02-01,451,71494735
20180203T101219_20180203T101237_T32UPA,8054.79182810849,542.7594223318071,4525.957379358931,3210.183515322297,7176.684043677352,6500.174004931314,7230.886579781615,7637.465304684751,7791.108488904548,7971.672067629448,7191.74815075731,8134.412821415995,5361.53539978866,0.0,0.0,1024.0,2018-02-03,451,71494735
