,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6320.039892825246,46.19827329562369,6308.250967549867,5728.107174754391,5632.9809467103305,5141.781482584102,6084.349806490026,6494.3319440309615,6865.412920512058,7222.5838047037805,6382.329860077404,7524.097350401906,3425.02173265853,0.0,0.0,1024.0,2018-01-02,451,71460067
20180104T101409_20180104T101403_T32UPA,5401.418279249777,922.2244715689192,2404.835963084252,2237.6954450729386,5104.1414111342665,4461.325096754987,4865.335814230426,5129.251562965168,5302.651086632928,5462.193807680857,5329.882405477821,5567.4233402798445,3476.111044953855,0.0,0.0,1024.0,2018-01-04,451,71460067
20180107T102359_20180107T102401_T32UPA,3953.011312890742,360.7853527835665,2053.708544209586,1574.776421554034,3539.774337600477,2827.8460851443883,2836.5811253349207,2777.8853825543315,2875.7939863054485,2985.401309913665,2824.1134266150643,2975.569217028878,1066.2200059541528,0.0,0.0,1024.0,2018-01-07,451,71460067
20180109T101401_20180109T101536_T32UPA,2761.4346531705864,1156.6198273295624,1658.4682941351593,1432.8847871390296,2491.2587079487944,2082.8475736826435,2108.349508782376,2298.976481095565,2564.7692765704082,2675.6028579934505,2668.7552843108074,2736.4420958618634,1964.3646918725813,0.0,0.0,1302.9401607621314,2018-01-09,451,71460067
20180112T102401_20180112T102630_T32UPA,6475.068175052099,123.81720750223282,3976.2831199761836,2822.9574278058944,6129.482584102411,5293.475439118785,5835.4316760940765,6058.382256623996,6170.919916641857,6328.941947008038,6037.833283715392,6379.754688895504,3439.383149746949,0.0,0.0,1024.0,2018-01-12,451,71460067
20180114T101349_20180114T101347_T32UPA,4359.529026495981,134.30991366478116,2611.7031854718666,2179.550461446859,3716.545698124442,2934.516522774636,2945.1771360523967,3075.3262875855908,3158.5177136052403,3230.1116403691576,3170.860375111641,3252.918725811253,2060.4462637689785,0.0,0.0,1024.0,2018-01-14,451,71460067
20180117T102339_20180117T102341_T32UPA,6820.555522476927,2557.362310211373,2640.724322715094,2592.2646621018157,6762.203929740996,5841.249776719262,6483.829115808276,6706.297707651088,6798.434950878237,6874.368264364395,6908.5308127418875,6866.588865733849,4761.093777910092,0.0,0.0,1024.0,2018-01-17,451,71460067
20180119T101331_20180119T101331_T32UPA,7184.058648407264,315.65555224769275,4269.603453408753,3165.782077999404,7222.953557606431,6275.358142304256,6850.4385233700505,7031.779994045848,7106.326585293241,7179.294432866925,7360.961000297707,7150.83298600774,3827.958618636499,0.0,0.0,1024.0,2018-01-19,451,71460067
20180122T102321_20180122T102323_T32UPA,6367.728788329859,482.05299196189344,2679.3986305448057,1884.1333730276872,6016.809169395654,5263.229830306638,5694.488835963086,5778.071747543913,5918.299791604645,6087.352783566537,5684.2783566537655,6140.824352485858,2516.7502232807387,0.0,0.0,1024.0,2018-01-22,451,71460067
20180124T101309_20180124T101352_T32UPA,7912.292051205716,570.2738910389997,4823.8651384340565,3249.878535278356,7734.801131289072,6943.580232211969,7594.51175945222,7595.00803810658,7761.47395058053,8172.985114617445,7645.40250074427,8384.874665078893,2505.121167013993,0.0,0.0,1024.0,2018-01-24,451,71460067
20180127T102259_20180127T102314_T32UPA,5089.971420065495,46.62905626674605,4533.047335516522,3750.836856207205,5052.212563262876,4421.626972313189,4789.895802322119,4855.90413813635,5050.877939863055,5217.454004167907,5209.405775528432,5317.992855016374,2159.637094373325,0.0,0.0,1024.0,2018-01-27,451,71460067
20180129T101251_20180129T101247_T32UPA,5552.39982137541,129.13307532003574,2255.7847573682643,1580.8314974694847,5047.006847275975,4241.529919618934,4266.432271509379,4247.426615064007,4255.501637392081,4317.177433760047,4180.104197677881,4285.794284013099,1866.4617445668353,0.0,0.0,1024.0,2018-01-29,451,71460067
20180201T102241_20180201T102237_T32UPA,8096.520988389403,2627.4933015778506,3085.3670735337896,3418.0482286394767,7851.1941053885075,7023.596606132779,7824.428699017565,8238.588270318547,8374.603155701103,8548.55611789223,8366.275379577255,8603.910985412327,6846.265555224769,0.0,0.0,1024.0,2018-02-01,451,71460067
20180203T101219_20180203T101237_T32UPA,6580.12027389104,642.9848169097946,4579.847275974993,3476.314379279548,6223.886573384933,5604.668651384341,6169.7055671330745,6513.587079487944,6708.371241440906,6869.2631735635605,6605.121464721643,7042.678773444477,4660.475141411134,0.0,0.0,1024.0,2018-02-03,451,71460067
20180206T102209_20180206T102206_T32UPA,3253.270616254838,389.4822863947604,1671.979458172075,1451.4998511461745,2930.2581125334923,2602.4310806787744,2698.581720750223,3025.809764810955,3692.305745757666,3926.8484668055958,3856.558201845788,4128.278356653766,2030.3575468889553,0.0,0.0,1024.0,2018-02-06,451,71460067
20180208T101151_20180208T101153_T32UPA,3904.3581423042583,30.361714796070263,3133.7252158380466,2934.9136647811847,3460.574575766597,3011.7222387615357,3193.5641559988085,3440.6117892229827,3847.0526942542415,4051.302768681155,3860.4668055969046,4228.721047930932,1845.7338493599286,0.0,0.0,1024.0,2018-02-08,451,71460067
20180211T102141_20180211T102559_T32UPA,4616.773444477523,243.22357844596613,3044.7031854718666,2219.837749330158,4327.952664483478,3774.5052098838946,4049.6097052694245,4238.86841321822,4479.847871390295,4630.508782375707,4459.278058946115,4747.793093182494,2313.086037511164,0.0,0.0,1024.0,2018-02-11,451,71460067
20180213T101119_20180213T101559_T32UPA,1813.8094671033045,18.776421554033938,1178.697529026496,604.566537660018,1384.3277761238462,1084.1080678773442,851.0887168800238,1169.1607621315868,1852.7314676987198,2080.487942840131,2098.8704971717775,2254.7677880321526,1018.7162846085145,0.0,0.0,0.0,2018-02-13,451,71460067
20180216T102059_20180216T102601_T32UPA,6074.352188151235,59.408752604941945,4269.885382554331,3322.6960404882407,5741.7058648407265,5062.058648407264,5451.122060136946,5571.952366775827,5728.197082465021,5854.409645727895,5689.075320035724,5932.384935992855,2899.6927657040783,0.0,0.0,1024.0,2018-02-16,451,71460067
20180218T101051_20180218T101313_T32UPA,1738.7344447752314,19.415004465614764,2012.306936588271,1085.0809764810958,1324.1533194403094,1114.3343256921705,926.9821375409349,1508.3879130693656,2602.719261685025,3008.2030366180416,3050.487049717178,3378.0580529919625,1556.1997618338794,0.0,0.0,0.0,2018-02-18,451,71460067
20180221T102031_20180221T102033_T32UPA,1543.100029770765,21.067579636796665,1929.2152426317355,1107.0604346531707,1217.4364394164932,1051.3554629353973,902.6019648704972,1397.3239059243824,2319.3760047633227,2666.1813039595118,2734.4227448645424,2985.656147662995,1602.155105686216,0.0,0.0,0.0,2018-02-21,451,71460067
20180223T101019_20180223T101508_T32UPA,1619.0485263471273,36.45579041381364,2412.700506103007,1470.6073236082166,1256.666567430783,1075.398630544805,956.7785055075917,1449.497767192617,2353.569217028878,2702.636201250372,2806.5454004167905,3076.498362607919,1671.7665972015482,0.0,0.0,0.0,2018-02-23,451,71460067
20180226T102019_20180226T102050_T32UPA,2458.9071152128613,286.1024114319738,3642.77791009229,2642.7734444775238,2161.4334623399823,1942.9583209288478,2158.384935992855,2569.951473652873,3223.6772849062218,3526.377195593927,3615.0000000000005,3907.038404286991,2769.5507591545106,0.0,0.0,1490.119678475737,2018-02-26,451,71460067
20180228T101021_20180228T101021_T32UPA,3658.271807085442,153.71658231616553,5016.821673116999,4061.367966656743,3413.4194700803814,3104.8919321226554,3559.053587377196,3997.3813635010415,4486.984221494492,4803.540934802025,4699.664483477225,5145.60017862459,3360.564453706461,0.0,0.0,0.0,2018-02-28,451,71460067
20180303T102021_20180303T102019_T32UPA,6124.57546888955,110.45340875260494,5817.609407561775,5064.669544507294,5967.916344150044,5385.3328371539155,5992.38017267044,6297.515331944031,6571.640369157488,6829.738017267045,6607.2628758559085,7038.896993152725,3475.7609407561777,0.0,0.0,1024.0,2018-03-03,451,71460067
