,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4209.948129251699,36.65263605442176,2681.2372448979586,2415.408588435374,3718.2138605442174,3199.980867346939,3468.505527210884,3696.7066326530608,4000.6462585034014,4202.874574829931,3910.964285714285,4383.711309523809,1803.8039965986393,0.0,0.0,1024.0,2018-01-02,422,71488073
20180107T102359_20180107T102401_T32UPA,3108.4039115646256,211.16964285714286,2306.2487244897957,1919.03443877551,2803.2308673469383,2273.3146258503393,2267.8316326530608,2312.9494047619046,2469.3197278911557,2587.550170068027,2536.5552721088434,2638.0829081632646,865.0446428571427,0.0,0.0,1024.0,2018-01-07,422,71488073
20180112T102401_20180112T102630_T32UPA,7038.2512755102025,135.0267857142857,3903.7614795918357,2677.2572278911557,6158.152210884353,5417.650510204082,6079.235119047618,6419.207482993196,6676.125850340136,6969.196853741496,6304.551870748298,7219.161564625849,4353.063775510203,0.0,0.0,1024.0,2018-01-12,422,71488073
20180117T102339_20180117T102341_T32UPA,7506.964285714284,3475.1079931972786,3295.366071428571,3406.005952380952,7096.690051020408,6279.09268707483,7059.785289115645,7424.896683673469,7631.379251700678,7753.300170068025,7500.029336734693,7825.24957482993,6320.909438775509,0.0,0.0,1024.0,2018-01-17,422,71488073
20180122T102321_20180122T102323_T32UPA,6388.65306122449,551.2121598639455,2855.242772108843,2082.1067176870743,6073.150935374149,5383.571003401359,5811.01913265306,5924.553996598637,6111.845663265306,6281.311224489795,5943.385204081633,6339.616921768707,2818.5875850340135,0.0,0.0,1024.0,2018-01-22,422,71488073
20180127T102259_20180127T102314_T32UPA,4906.195153061224,37.3516156462585,3874.0497448979595,3206.9532312925166,4451.737670068026,3902.150935374149,4166.431972789116,4274.852465986394,4481.448979591836,4630.831207482993,4313.677295918367,4751.880952380951,2035.5914115646258,0.0,0.0,1024.0,2018-01-27,422,71488073
20180201T102241_20180201T102237_T32UPA,6634.2636054421755,2532.3239795918366,2616.977891156462,2803.9902210884347,6343.105017006802,5658.263605442177,6186.936649659863,6493.178146258502,6593.002976190474,6689.230017006803,6572.373299319726,6712.752551020407,5375.097363945578,0.0,0.0,1024.0,2018-02-01,422,71488073
20180206T102209_20180206T102206_T32UPA,3692.2534013605436,443.0629251700679,1834.363520408163,1844.8571428571427,3452.2759353741494,3050.9400510204077,3187.904336734694,3405.242772108843,3832.533588435374,4005.648384353741,3932.7950680272106,4142.886054421769,2129.2797619047615,0.0,0.0,1024.0,2018-02-06,422,71488073
20180211T102141_20180211T102559_T32UPA,4723.633503401361,67.94727891156462,2707.886904761904,1754.829931972789,4401.338010204081,3882.951955782313,4166.4094387755085,4364.980017006803,4640.41156462585,4821.827380952381,4594.51488095238,4951.1207482993195,2133.130527210884,0.0,0.0,1024.0,2018-02-11,422,71488073
20180216T102059_20180216T102601_T32UPA,6379.784863945577,61.22193877551019,4607.781887755102,3453.670493197278,6180.595663265305,5564.007227891157,6036.812925170067,6203.101615646257,6362.9557823129235,6497.852040816326,6352.88350340136,6590.963010204079,3098.4948979591836,0.0,0.0,1024.0,2018-02-16,422,71488073
20180221T102031_20180221T102033_T32UPA,1525.504676870748,20.886904761904756,1518.141581632653,824.6186224489796,1195.5569727891154,1006.7032312925168,837.5153061224489,1237.470238095238,1966.4315476190475,2219.631802721088,2268.0769557823123,2476.8983843537417,1548.3124999999998,0.0,0.0,0.0,2018-02-21,422,71488073
20180226T102019_20180226T102050_T32UPA,1560.9557823129253,124.4706632653061,2629.0897108843533,1768.4851190476188,1245.5420918367345,1041.4659863945578,1009.1611394557823,1416.4974489795918,2068.462159863945,2363.5824829931967,2488.198979591836,2707.4957482993195,2024.1675170068024,0.0,0.0,2048.0,2018-02-26,422,71488073
