,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4307.730085582621,28.223173140223828,2715.1533903884133,2113.418696510863,3663.9381171823566,3028.9308755760367,3262.618828176432,3370.899934167215,3551.986175115207,3723.01909150757,3271.2258064516127,3814.3008558262018,1274.965108624095,0.0,0.0,1024.0,2018-01-02,451,71478747
20180104T101409_20180104T101403_T32UPA,5794.123765635287,1007.1612903225807,2142.5075707702435,2015.3956550362082,5529.493745885451,4835.506254114549,5266.552995391705,5490.4818959842,5633.940750493746,5727.275181040158,5639.264647794602,5836.963791968399,3690.1784068466095,0.0,0.0,1024.0,2018-01-04,451,71478747
20180107T102359_20180107T102401_T32UPA,6323.69651086241,976.5977616853194,4205.58327847268,3333.1263989466743,6052.761026991441,5287.944042132982,5777.027649769585,5796.914417379856,5945.508887425938,6128.76892692561,5891.614878209349,6227.2383146807115,2660.308755760368,0.0,0.0,1024.0,2018-01-07,451,71478747
20180109T101401_20180109T101536_T32UPA,5236.4410796576685,2731.81435154707,2382.5385121790655,2490.500987491771,4926.953258722844,4248.942725477288,4542.768926925609,4798.772218564845,4917.057274522711,5034.522053982882,5029.464121132324,5076.375246872943,4564.269256089532,0.0,0.0,1024.0,2018-01-09,451,71478747
20180112T102401_20180112T102630_T32UPA,4190.680710994075,26.84463462804477,1512.0197498354182,1098.3719552337063,3836.030283080974,2997.6484529295594,2999.8953258722845,2985.1981566820273,3032.9295589203425,3074.1784068466095,3030.702435813035,3046.952600394997,1133.9203423304803,0.0,0.0,1024.0,2018-01-12,451,71478747
20180114T101349_20180114T101347_T32UPA,6332.399605003292,256.6451612903226,4727.021066491113,3956.812376563529,5928.719552337064,5143.626728110598,5671.685319289007,5984.782093482554,6073.877551020407,6192.137590520079,5946.108624094799,6319.87689269256,3961.02896642528,0.0,0.0,1024.0,2018-01-14,451,71478747
20180117T102339_20180117T102341_T32UPA,7216.192231731401,2671.108624094799,2855.2402896642525,2821.6675444371294,7236.371955233706,6259.724818959841,6915.223831468072,7137.304147465438,7273.08426596445,7341.1356155365365,7511.208689927583,7380.697169190257,5315.349572086899,0.0,0.0,1024.0,2018-01-17,451,71478747
20180119T101331_20180119T101331_T32UPA,7114.272547728769,74.5029624753127,4634.895984200132,3235.212639894668,6911.931533903883,6220.942067149441,7056.456221198156,7384.9177090190915,7535.377221856483,7702.709019091508,7271.822251481239,7808.12047399605,3934.302172481896,0.0,0.0,1024.0,2018-01-19,451,71478747
20180122T102321_20180122T102323_T32UPA,5945.0961158657,591.3640552995391,1559.4759710335748,1381.1250822909808,5588.4581961816975,4786.75181040158,5076.027649769585,5136.328505595787,5231.047399605003,5331.9348255431205,5060.936142198815,5332.289664252798,2509.9308755760367,0.0,0.0,1024.0,2018-01-22,451,71478747
20180124T101309_20180124T101352_T32UPA,7041.681369321923,103.78736010533245,5121.375905200789,3222.885450954575,6872.516787360107,6250.193548387096,6925.750493745884,6905.691244239631,7120.954575378539,7577.3535220539825,6987.384463462804,7811.670177748518,1662.285714285714,0.0,0.0,1024.0,2018-01-24,451,71478747
20180127T102259_20180127T102314_T32UPA,3362.859117840684,24.916392363396962,2393.053982883476,1942.6556945358789,3106.9769585253457,2532.353522053983,2503.135615536537,2556.6471362738644,2769.603686635944,2878.4061882817646,2852.845292955892,2921.5457537853854,1018.7702435813034,0.0,0.0,535.9315339038841,2018-01-27,451,71478747
20180129T101251_20180129T101247_T32UPA,6259.294272547729,327.1718235681369,2528.3206056616195,1707.5753785385123,5747.150098749177,4895.899934167214,5014.970375246872,5009.826859776167,5051.558262014483,5141.899275839368,4911.520078999341,5154.400921658986,2239.5720868992757,0.0,0.0,1024.0,2018-01-29,451,71478747
20180201T102241_20180201T102237_T32UPA,6353.326530612244,1444.0776826859772,2039.0994075049373,2241.8531928900597,6087.947333772218,5342.755760368662,5850.1869651086245,6137.748518762343,6284.5543120474,6409.129032258067,6278.796576695195,6436.236998025015,4680.870309414088,0.0,0.0,1024.0,2018-02-01,451,71478747
20180203T101219_20180203T101237_T32UPA,2061.1533903884133,20.158657011191575,207.29427254772875,119.17445687952599,1481.3653719552335,982.5510204081631,709.6115865701119,721.8380513495721,873.0987491770903,902.5042791310074,835.1658986175114,872.218564845293,399.86965108624094,0.0,0.0,0.0,2018-02-03,451,71478747
20180206T102209_20180206T102206_T32UPA,2231.0664911125737,314.6464779460171,1909.8512179065174,1802.3390388413427,1808.5029624753129,1561.5622119815669,1566.420013166557,1822.1356155365374,2328.867017774852,2524.240289664253,2458.498354180382,2710.7669519420674,1526.4858459512836,0.0,0.0,2048.0,2018-02-06,451,71478747
20180208T101151_20180208T101153_T32UPA,3942.6379196840035,57.83278472679393,3904.865701119157,3634.4759710335748,3645.1547070441075,3173.330480579328,3373.179065174457,3578.136932192232,3979.9835418038183,4179.3133640553,4083.5292955892037,4328.586570111915,1880.2251481237658,0.0,0.0,1024.0,2018-02-08,451,71478747
20180211T102141_20180211T102559_T32UPA,5030.893350888742,645.7564186965109,2791.201448321264,2173.250164581962,4708.849901250824,4124.7254772876895,4431.324555628703,4633.908492429228,4862.408163265306,5036.433179723502,4834.35681369322,5128.589203423305,2781.024358130349,0.0,0.0,1024.0,2018-02-11,451,71478747
20180213T101119_20180213T101559_T32UPA,3536.618828176432,43.07768268597762,4007.940092165898,3476.3416721527315,3350.7906517445676,2986.6043449637914,3192.3041474654374,3481.258722843976,3912.954575378538,4101.732060566162,4184.337722185649,4318.973008558262,2191.3001974983545,0.0,0.0,1024.0,2018-02-13,451,71478747
20180216T102059_20180216T102601_T32UPA,3337.5674786043455,32.753785385121795,2322.7004608294924,2183.8854509545754,2903.6609611586573,2467.971691902568,2495.446346280448,2689.1468071099407,3118.0480579328505,3285.193548387096,3140.626069782752,3411.1784068466095,1543.2126398946677,0.0,0.0,1024.0,2018-02-16,451,71478747
20180218T101051_20180218T101313_T32UPA,1731.9414088215933,17.778143515470706,1720.9203423304807,1008.5457537853853,1316.223831468071,1070.0335747202105,971.8709677419354,1327.6938775510205,2069.965108624094,2306.6372613561552,2375.1705069124423,2691.3390388413427,1289.152732060566,0.0,0.0,0.0,2018-02-18,451,71478747
20180221T102031_20180221T102033_T32UPA,1780.3462804476626,21.610269914417383,1452.292297564187,878.0401579986831,1389.3620803159972,1195.3554970375244,1126.3133640552996,1575.500987491771,2217.714944042133,2505.4358130348915,2529.118499012508,2831.852534562212,1633.9736668861094,0.0,0.0,0.0,2018-02-21,451,71478747
20180223T101019_20180223T101508_T32UPA,1675.4061882817643,34.39170506912443,2379.607636603028,1549.5483870967737,1334.2337063857804,1138.5971033574717,1127.5134957208688,1490.4015799868334,2164.4160631994732,2403.373930217248,2529.813034891376,2850.1217906517445,1535.6589861751152,0.0,0.0,0.0,2018-02-23,451,71478747
20180226T102019_20180226T102050_T32UPA,3139.497695852535,833.1395655036208,4306.466096115866,3602.881500987492,2984.310072416063,2680.4121132323894,3037.278472679394,3338.836734693877,3722.398946675444,3922.1441737985515,3997.100065832784,4206.032258064516,3210.7952600394997,0.0,0.0,0.0,2018-02-26,451,71478747
20180228T101021_20180228T101021_T32UPA,1750.0526662277816,28.341013824884794,1173.6556945358789,867.7537853851215,1339.6925608953256,998.529953917051,899.9506254114549,1041.578011849901,1337.6741277156023,1444.83607636603,1441.129690585912,1546.630678077683,934.3936800526662,0.0,0.0,0.0,2018-02-28,451,71478747
20180303T102021_20180303T102019_T32UPA,4363.593811718237,30.96576695194207,4255.160631994733,3843.9809084924295,4090.0276497695845,3615.118499012508,3950.9960500329157,4182.837393021725,4468.610928242264,4678.858459512837,4511.698485845951,4838.79262672811,2344.259381171823,0.0,0.0,1024.0,2018-03-03,451,71478747
20180305T101019_20180305T101315_T32UPA,2145.7715602369976,313.84265964450293,2749.5121790651747,1922.9789335088874,1855.763660302831,1625.8044766293615,1721.8578011849902,2047.1435154707046,2519.3620803159974,2844.8505595786696,2903.33245556287,3226.755102040816,1626.169848584595,0.0,0.0,2048.0,2018-03-05,451,71478747
20180308T102019_20180308T102241_T32UPA,7103.828834759709,744.5569453587884,3492.7307439104675,2745.087557603686,7117.443054641212,6443.6524028966405,6901.196840026331,7045.2277814351555,7124.793943383805,7184.388413429889,7297.250822909808,7205.183015141539,4795.1356155365365,0.0,0.0,1024.0,2018-03-08,451,71478747
20180310T101021_20180310T101020_T32UPA,1944.4693877551024,410.14219881500986,1777.9519420671495,1126.296905859118,1612.1928900592493,1365.0230414746545,1357.648452929559,1618.7360105332455,2019.0717577353523,2252.2337063857804,2201.5378538512177,2519.1435154707046,970.7919684002633,0.0,0.0,2048.0,2018-03-10,451,71478747
