,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6170.110038610039,59.56177606177606,5615.849420849421,4976.604247104248,6009.484555984557,5419.19305019305,6364.322393822395,6708.021235521234,7065.584942084943,7383.544401544403,6853.629343629344,7663.664092664092,3014.4903474903476,0.0,0.0,1024.0,2018-01-02,451,71491391
20180104T101409_20180104T101403_T32UPA,5406.779922779923,975.7162162162163,2090.6042471042474,2000.1100386100388,5129.747104247104,4449.249034749036,4831.754826254826,5064.15637065637,5202.409266409267,5323.623552123553,5209.395752895753,5418.766409266408,3528.9478764478768,0.0,0.0,1024.0,2018-01-04,451,71491391
20180107T102359_20180107T102401_T32UPA,5192.364864864865,685.4613899613901,4055.009652509653,3381.6872586872587,4888.0675675675675,4244.418918918918,4692.590733590734,4714.237451737452,4896.6949806949815,5108.077220077221,4800.642857142857,5254.200772200773,2053.80694980695,0.0,0.0,1024.0,2018-01-07,451,71491391
20180109T101401_20180109T101536_T32UPA,4704.5,2479.4826254826257,2370.974903474904,2404.144787644788,4430.036679536679,3852.052123552124,4075.725868725868,4269.148648648649,4429.660231660232,4565.028957528958,4580.185328185328,4629.982625482626,4000.1274131274135,0.0,0.0,1024.0,2018-01-09,451,71491391
20180112T102401_20180112T102630_T32UPA,6295.436293436294,94.37258687258688,4778.897683397683,3767.119691119691,6143.011583011583,5370.364864864865,6055.494208494209,6291.548262548264,6468.115830115831,6645.648648648649,6288.3629343629345,6721.314671814672,3296.849420849421,0.0,0.0,1024.0,2018-01-12,451,71491391
20180114T101349_20180114T101347_T32UPA,7164.511583011582,416.78957528957534,6369.610038610039,5449.766409266409,7002.725868725869,6223.73359073359,7075.915057915058,7506.918918918918,7628.959459459459,7778.544401544401,7674.270270270271,8022.418918918918,5295.447876447876,0.0,0.0,1024.0,2018-01-14,451,71491391
20180117T102339_20180117T102341_T32UPA,6941.857142857143,2760.637065637066,2685.972972972973,2684.528957528958,6636.017374517374,5771.691119691119,6479.177606177607,6793.88030888031,6934.156370656371,7012.347490347491,6870.175675675676,7070.65057915058,5506.03667953668,0.0,0.0,1024.0,2018-01-17,451,71491391
20180119T101331_20180119T101331_T32UPA,8678.808880308881,899.7297297297298,6063.7277992278,5576.942084942085,8527.289575289577,7697.847490347491,8764.405405405407,9147.218146718147,9396.853281853284,9615.73166023166,9355.662162162162,9734.403474903476,5759.451737451738,0.0,0.0,1024.0,2018-01-19,451,71491391
20180122T102321_20180122T102323_T32UPA,6379.92084942085,814.9015444015444,2229.5366795366795,2014.527027027027,6023.07722007722,5259.6660231660235,5608.895752895753,5728.959459459459,5838.03667953668,6018.401544401545,5681.573359073359,6035.314671814674,3017.7471042471043,0.0,0.0,1024.0,2018-01-22,451,71491391
20180124T101309_20180124T101352_T32UPA,7128.874517374517,382.88803088803087,4006.542471042471,2327.399613899614,6782.84555984556,6025.548262548263,6560.604247104247,6514.936293436293,6652.859073359074,7002.723938223939,6351.660231660233,7042.204633204634,1828.9633204633203,0.0,0.0,1024.0,2018-01-24,451,71491391
20180127T102259_20180127T102314_T32UPA,2180.69305019305,15.540540540540542,1364.1795366795368,765.984555984556,1789.4980694980698,1395.7586872586871,1235.9401544401544,1431.2277992277993,1935.4749034749038,2087.76833976834,2045.895752895753,2226.866795366795,577.6544401544401,0.0,0.0,0.0,2018-01-27,451,71491391
20180129T101251_20180129T101247_T32UPA,6699.73359073359,264.1544401544401,3768.7335907335905,2630.1409266409264,6321.046332046332,5599.7934362934375,5990.447876447876,6080.214285714285,6180.650579150581,6317.683397683399,5901.683397683398,6372.405405405406,2695.1486486486488,0.0,0.0,1024.0,2018-01-29,451,71491391
20180201T102241_20180201T102237_T32UPA,7284.104247104247,2151.6563706563707,2636.739382239382,2945.1563706563707,6979.401544401545,6212.123552123553,6884.488416988417,7249.53667953668,7413.889961389961,7529.851351351352,7373.752895752896,7619.422779922781,5938.0270270270275,0.0,0.0,1024.0,2018-02-01,451,71491391
20180203T101219_20180203T101237_T32UPA,3889.1216216216217,64.64478764478764,3483.7007722007725,3360.6389961389964,3376.835907335908,2953.9942084942086,3165.361003861004,3438.496138996139,3740.341698841699,3922.1293436293436,3538.1486486486488,4123.725868725869,2052.2142857142853,0.0,0.0,1024.0,2018-02-03,451,71491391
20180206T102209_20180206T102206_T32UPA,2404.4517374517372,412.69305019305017,2068.704633204633,1930.3416988416989,2011.2972972972975,1716.1467181467183,1754.592664092664,1987.4362934362935,2429.723938223938,2605.2007722007725,2503.380308880309,2748.5772200772203,1549.9749034749036,0.0,0.0,2048.0,2018-02-06,451,71491391
20180208T101151_20180208T101153_T32UPA,3122.137065637066,25.72007722007722,2930.8513513513512,2788.0907335907336,2824.233590733591,2404.571428571429,2519.5328185328185,2681.737451737452,2950.337837837838,3097.3166023166023,2947.555984555985,3204.1640926640925,1304.7625482625483,0.0,0.0,1024.0,2018-02-08,451,71491391
20180211T102141_20180211T102559_T32UPA,3191.5791505791512,87.97490347490348,1293.0675675675675,818.003861003861,2852.3069498069494,2340.0270270270275,2364.428571428571,2433.276061776062,2566.9942084942086,2645.3861003861007,2545.3262548262546,2662.220077220077,1141.1003861003862,0.0,0.0,1024.0,2018-02-11,451,71491391
