,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2960.485905567301,20.956659619450313,672.1501057082452,448.0641296687809,2305.597956307259,1582.5757575757577,1354.8805496828752,1330.4795630725862,1364.752642706131,1377.974982381959,1244.4936575052855,1320.0482734319944,446.8752642706131,0.0,0.0,1024.0,2018-01-02,451,71460229
20180104T101409_20180104T101403_T32UPA,5287.992248062015,1106.9897815362933,2406.485200845666,2278.0570824524316,4971.462297392531,4363.551444679351,4753.562015503876,5012.147286821705,5197.133192389006,5333.1381254404505,5218.619450317125,5441.226568005639,3594.062367864693,0.0,0.0,1024.0,2018-01-04,451,71460229
20180107T102359_20180107T102401_T32UPA,4946.585623678646,385.05461592670895,2739.708949964764,2115.0884425651866,4540.28365045807,3770.046511627908,3964.57822410148,3902.3410852713173,3979.431994362227,4123.943974630021,3843.9080338266394,4145.165609584214,1384.6973220577872,0.0,0.0,1024.0,2018-01-07,451,71460229
20180109T101401_20180109T101536_T32UPA,3369.738195912614,1542.751233262861,2020.2674418604652,1842.4312896405916,2936.9408033826644,2528.9326990838617,2658.1201550387595,2886.7871740662436,3119.868217054264,3238.3153629316425,3103.6310782241017,3327.287526427062,2615.294573643411,0.0,0.0,1024.0,2018-01-09,451,71460229
20180112T102401_20180112T102630_T32UPA,6612.830866807611,127.10324171952077,4343.009513742072,3043.206835799859,6283.482734319945,5516.31007751938,6163.283650458068,6406.66772374912,6523.361522198732,6663.960887949261,6367.88971106413,6703.6642001409455,3603.8005637773076,0.0,0.0,1024.0,2018-01-12,451,71460229
20180114T101349_20180114T101347_T32UPA,5286.4859055673005,232.22868217054264,3269.1229739252994,2529.3199436222694,5108.939393939394,4196.671599718113,4322.33650458069,4403.419309372798,4377.3611698379145,4331.424242424242,4779.965821000706,4256.563424947145,2682.025369978858,0.0,0.0,1024.0,2018-01-14,451,71460229
20180117T102339_20180117T102341_T32UPA,7827.090556730092,3348.6127554615923,3088.1279069767447,3253.8893587033117,7507.086680761101,6562.2903453136005,7381.840732910502,7679.411909795629,7850.886539816773,7975.086680761099,7902.107470049331,8090.224101479916,6512.521846370684,0.0,0.0,1024.0,2018-01-17,451,71460229
20180119T101331_20180119T101331_T32UPA,7074.348484848486,142.3523608174771,4399.19837914024,3439.1895701198023,6622.260747004933,5849.677942212828,6551.406624383368,6837.269908386188,6996.449964763919,7208.853770260747,6745.212825933758,7295.00986610289,3842.3562367864693,0.0,0.0,1024.0,2018-01-19,451,71460229
20180122T102321_20180122T102323_T32UPA,6015.971106412968,492.19978858350936,2499.847075405215,1789.7522903453134,5675.565186751234,4960.792811839325,5365.7861169837915,5458.416842847077,5614.372093023256,5772.324876673714,5375.757223396759,5816.865398167724,2389.161028893587,0.0,0.0,1024.0,2018-01-22,451,71460229
20180124T101309_20180124T101352_T32UPA,7958.830866807611,381.2346723044397,4556.087385482734,2836.750880902044,7721.0299506694855,6925.061663143059,7563.657152924595,7510.666666666666,7672.9520789288235,8108.035236081749,7509.049330514447,8267.150105708244,2144.122269203665,0.0,0.0,1024.0,2018-01-24,451,71460229
