,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4075.7265803503433,27.00456968773801,1693.6443259710586,1252.1134805788272,3279.4661081492773,2547.469916222392,2587.846153846154,2641.7738004569683,2735.2566641279514,2841.476770753999,2373.9246001523234,2840.6481340441737,967.7303884234578,0.0,0.0,1024.0,2018-01-02,411,71478970
20180104T101409_20180104T101403_T32UPA,5719.444782939833,1006.1797410510281,2112.967250571211,2026.0251332825594,5377.958872810357,4717.097486671745,5154.2734196496585,5391.913937547601,5524.333587204875,5638.61157654227,5494.161462300075,5749.762376237623,3679.6793602437174,0.0,0.0,1024.0,2018-01-04,411,71478970
20180107T102359_20180107T102401_T32UPA,6007.720487433359,951.1157654226963,3941.7600913937545,3147.7578065498865,5655.774562071592,4912.504188880426,5369.710586443261,5391.463061690785,5561.990860624523,5757.195734958113,5419.776846915462,5836.2604722010665,2525.8301599390716,0.0,0.0,1024.0,2018-01-07,411,71478970
20180109T101401_20180109T101536_T32UPA,5454.450875856816,2789.7456207159184,2308.71058644326,2436.93145468393,5171.5239908606245,4463.09139375476,4801.957349581113,5079.719725818737,5182.393754760092,5300.581873571973,5273.146230007616,5273.1888804265045,4728.78674790556,0.0,0.0,1024.0,2018-01-09,411,71478970
20180112T102401_20180112T102630_T32UPA,4824.037319116527,49.038080731150046,2337.557501904036,1689.753998476771,4515.364813404418,3650.2041127189646,3767.4691546077684,3799.992383853771,3863.2650418888043,3920.950495049505,3869.897943640518,3948.323686214775,1623.0426504188886,0.0,0.0,1024.0,2018-01-12,411,71478970
20180114T101349_20180114T101347_T32UPA,6279.2124904798175,246.1690784463062,4077.0502665651193,3080.488956587967,6065.337395277991,5167.527037319117,5555.467631378523,5747.284843869003,5752.04341203351,5742.610814927648,6141.614623000762,5767.8179741051035,3769.5856816450882,0.0,0.0,1024.0,2018-01-14,411,71478970
20180117T102339_20180117T102341_T32UPA,7098.0632140137095,2173.5613099771513,2508.856054836253,2542.8849961919273,6759.267326732674,5836.370144706779,6524.350342726582,6794.429550647374,6955.760853008378,7077.805026656512,6921.348819497335,7170.026656511806,5078.373952779894,0.0,0.0,1024.0,2018-01-17,411,71478970
20180119T101331_20180119T101331_T32UPA,7161.125666412795,73.55597867479057,4545.586443259711,3359.6214775323688,6578.668697638995,5809.696115765424,6536.442498095965,6841.485148514852,7024.159939070831,7265.226961157656,6615.251332825593,7412.611576542271,3954.459253617671,0.0,0.0,1024.0,2018-01-19,411,71478970
20180122T102321_20180122T102323_T32UPA,6132.982482863671,629.3092155369384,2031.9078446306169,1689.414318354913,5731.973343488195,4934.4044173648135,5259.07844630617,5330.326732673269,5404.59634424981,5543.214013709064,5222.610814927647,5545.080731150039,2730.831683168317,0.0,0.0,1024.0,2018-01-22,411,71478970
20180124T101309_20180124T101352_T32UPA,5570.332063975628,78.72886519421174,3217.1568926123387,2025.9101294744858,5168.389946686977,4462.569687738006,4694.777608530084,4657.591012947449,4790.491241431837,5061.406702208684,4624.747143945164,5142.386138613862,1085.3663366336632,0.0,0.0,1024.0,2018-01-24,411,71478970
20180127T102259_20180127T102314_T32UPA,3779.110434120335,25.65955826351866,2907.0974866717443,2271.1645087585684,3740.179741051028,3144.172124904799,3190.773800456969,3214.501142421935,3397.81188118812,3526.5940594059407,3568.431073876619,3524.744859101296,1221.2566641279514,0.0,0.0,1024.0,2018-01-27,411,71478970
20180129T101251_20180129T101247_T32UPA,5591.862909367859,108.19268849961921,2355.3450114242196,1622.800456968774,5011.039603960397,4178.0693069306935,4207.137852246764,4198.386138613862,4213.502665651181,4287.281797410511,3999.527037319117,4267.968012185835,1730.7319116527042,0.0,0.0,1024.0,2018-01-29,411,71478970
20180201T102241_20180201T102237_T32UPA,6637.2193450114255,1679.5552170601677,2289.128712871287,2487.8575780654987,6416.907844630618,5653.583396801219,6186.52018278751,6478.616907844632,6593.894897182026,6708.061690784462,6616.37776085301,6744.431835491241,5038.2239146991615,0.0,0.0,1024.0,2018-02-01,411,71478970
20180203T101219_20180203T101237_T32UPA,2916.9702970297035,36.472201066260475,1938.2102056359481,1775.2810357958872,2683.424980959635,2124.9177456207162,2028.3427265803502,2104.68012185834,2237.3937547600917,2318.335110434121,2295.062452399086,2318.3945163747144,1000.3815689261235,0.0,0.0,0.0,2018-02-03,411,71478970
20180206T102209_20180206T102206_T32UPA,2211.7798933739537,252.29626808834735,1789.721249047982,1508.9413556740287,1909.5689261233817,1631.716679360244,1630.3587204874336,1918.6968773800459,2503.7829398324448,2745.625285605484,2755.4752475247524,2981.7128712871286,1504.3465346534656,0.0,0.0,2048.0,2018-02-06,411,71478970
20180208T101151_20180208T101153_T32UPA,3803.7661843107394,36.08834729626809,3709.8095963442506,3480.1157654226968,3427.8606245239907,2976.0106626047223,3177.696877380046,3402.500380807312,3753.285605483625,3968.5948210205643,3795.473724295507,4139.9672505712115,1736.7387661843109,0.0,0.0,1024.0,2018-02-08,411,71478970
20180211T102141_20180211T102559_T32UPA,4854.916222391469,541.8926123381568,2690.111957349581,2207.0365575019046,4483.10662604722,3908.7433358720496,4215.181264280274,4417.281035795888,4688.81721249048,4878.88575780655,4632.382330540747,5003.628332063976,2587.875095201828,0.0,0.0,1024.0,2018-02-11,411,71478970
20180213T101119_20180213T101559_T32UPA,3491.799695354151,38.733434881949734,3629.658796648896,3031.6420411271897,3215.7646610814936,2865.80959634425,3048.286367098249,3364.4219345011425,3798.2147753236864,3955.1180502665657,3973.445544554455,4150.4044173648135,2088.6984006092916,0.0,0.0,1024.0,2018-02-13,411,71478970
20180216T102059_20180216T102601_T32UPA,4380.975628332064,39.51485148514852,3453.271896420412,3012.3343488194973,3935.213252094441,3435.769992383854,3654.8568164508765,3816.080731150038,4096.537699923839,4263.285605483627,4069.604722010663,4348.408987052552,2027.6664127951262,0.0,0.0,1024.0,2018-02-16,411,71478970
20180218T101051_20180218T101313_T32UPA,1788.5658796648897,21.651942117288655,2135.8720487433357,1236.2406702208682,1370.833968012186,1164.5041888804265,1155.1081492764663,1593.8690022848443,2366.8012185833973,2664.8408225437934,2748.1782178217823,3083.601675552171,1436.6900228484387,0.0,0.0,0.0,2018-02-18,411,71478970
20180221T102031_20180221T102033_T32UPA,1858.74866717441,21.742574257425744,1832.2955064737243,1102.2193450114244,1493.3373952779896,1302.5163747143947,1327.005331302361,1748.9230769230771,2427.061690784463,2694.069306930694,2767.709063214014,3042.0685453160704,1692.3648134044176,0.0,0.0,0.0,2018-02-21,411,71478970
20180223T101019_20180223T101508_T32UPA,1799.971820258949,37.0,2710.210205635948,1787.68012185834,1463.025894897182,1285.7143945163748,1343.5575019040366,1772.500380807312,2412.341203351105,2714.2947448591012,2794.854531607007,3077.2208682406704,1626.2901751713632,0.0,0.0,0.0,2018-02-23,411,71478970
20180226T102019_20180226T102050_T32UPA,2624.6488956587973,429.2338156892612,3614.66488956588,2798.791317593298,2494.610814927647,2204.995430312262,2405.0853008377762,2745.789794364052,3350.8035034272666,3602.265041888805,3812.6519421172884,3894.2109672505712,2826.9177456207162,0.0,0.0,825.9070830159939,2018-02-26,411,71478970
20180228T101021_20180228T101021_T32UPA,3106.4051789794366,108.32140137090633,3647.184310738767,2916.6945925361774,2807.8057882711346,2478.2322924600157,2794.6603198781418,3122.4798172124906,3505.9413556740296,3728.1980198019805,3573.1660319878138,3974.5300837776085,2480.853008377761,0.0,0.0,1024.0,2018-02-28,411,71478970
20180303T102021_20180303T102019_T32UPA,4299.6016755521705,31.390708301599393,4108.1827875095205,3774.356435643564,4036.79436405179,3599.9322162985536,3949.1424219345004,4184.333587204874,4491.488194973344,4702.937547600915,4563.780654988576,4864.105102817974,2325.830159939071,0.0,0.0,1024.0,2018-03-03,411,71478970
20180305T101019_20180305T101315_T32UPA,2249.5422696115766,334.22619954303127,2785.1500380807315,1931.440213252095,1885.985529322163,1671.5498857578068,1799.6443259710588,2125.582635186596,2582.0738766184318,2840.3389185072356,2908.811881188119,3212.64965727342,1628.2330540746384,0.0,0.0,2048.0,2018-03-05,411,71478970
20180308T102019_20180308T102241_T32UPA,6450.551408987054,373.0715917745621,2268.137090632141,1595.051028179741,6038.815689261234,5462.996191926885,5835.599390708303,5962.0929169840065,6049.8773800456975,6174.717440974868,5957.394516374715,6206.329779131761,3852.827875095202,0.0,0.0,1024.0,2018-03-08,411,71478970
20180310T101021_20180310T101020_T32UPA,2105.322924600153,479.58187357197266,1826.1949733434885,1240.673267326733,1593.895658796649,1410.4874333587204,1465.7121096725057,1735.3313023610056,2133.732673267327,2350.15993907083,2146.388423457731,2568.831683168317,1093.6648895658798,0.0,0.0,2048.0,2018-03-10,411,71478970
20180313T102021_20180313T102540_T32UPA,5725.102817974106,194.23990860624528,4840.620715917747,3924.9748667174413,5480.7821782178235,5022.92612338157,5451.983244478294,5639.260472201067,5831.936024371669,6025.411271896422,5772.088347296269,6133.769992383855,2921.2193450114246,0.0,0.0,1024.0,2018-03-13,411,71478970
20180315T101019_20180315T101038_T32UPA,1434.1538461538462,68.07996953541509,2082.542269611577,1212.974105102818,1176.2018278750954,1052.032749428789,1142.4714394516375,1527.1850723533892,2000.3373952779893,2306.348057882712,2404.1111957349585,2692.9847677075395,1329.750952018279,0.0,0.0,0.0,2018-03-15,411,71478970
20180318T102019_20180318T102016_T32UPA,4984.233054074639,647.1607006854532,1428.2269611576544,1323.3655750190405,4848.507996953542,4412.615384615386,4757.0632140137095,4924.58872810358,5260.557501904038,5446.982482863672,5203.646610814928,5529.840822543793,2613.462300076162,0.0,0.0,1024.0,2018-03-18,411,71478970
20180320T101021_20180320T101021_T32UPA,3059.2475247524753,102.7958872810358,2309.205635948211,1928.8629093678599,2732.3130236100537,2564.7471439451638,2899.510281797411,3361.2452399086064,3966.3290175171364,4263.358720487433,4151.151561309977,4586.456207159178,2457.4371667936025,0.0,0.0,1024.0,2018-03-20,411,71478970
20180323T102021_20180323T102021_T32UPA,6571.658035034273,168.08910891089113,5571.000761614623,4542.531607006856,6453.898705255141,5939.7578065498865,6416.6199543031225,6568.198019801981,6709.09900990099,6910.967250571211,6749.779893373953,7004.424980959636,3651.680883472963,0.0,0.0,1024.0,2018-03-23,411,71478970
20180325T101019_20180325T101511_T32UPA,1436.0700685453162,18.75704493526276,2573.2703731911656,1602.6961157654227,1199.6686976389947,1079.6626047220107,1178.2863670982483,1515.834729626809,1931.9314546839305,2223.2642802741816,2311.120335110435,2541.0974866717443,1166.092155369383,0.0,0.0,0.0,2018-03-25,411,71478970
