,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5642.70340501792,29.982078853046588,1394.6971326164876,1096.662186379928,5228.650537634408,4333.54211469534,4629.791218637992,4717.379928315411,4773.096774193548,4858.681899641577,4659.787634408603,4845.484767025088,1789.0268817204299,0.0,0.0,1024.0,2018-01-02,451,71480683
20180107T102359_20180107T102401_T32UPA,4025.0528673835124,395.0887096774193,2905.7795698924724,2533.9041218637994,3624.8557347670244,3018.482078853046,3179.4050179211467,3161.956989247312,3283.7258064516122,3419.242831541218,3205.2428315412185,3478.8566308243717,1273.9139784946235,0.0,0.0,1024.0,2018-01-07,451,71480683
20180112T102401_20180112T102630_T32UPA,5587.739247311827,68.24731182795698,4435.547491039426,3610.479390681003,5176.253584229389,4509.963261648745,5003.120071684589,5186.9408602150515,5361.3100358422935,5529.18100358423,5135.825268817203,5633.241935483869,2502.301075268817,0.0,0.0,1024.0,2018-01-12,451,71480683
20180117T102339_20180117T102341_T32UPA,7125.448924731182,1132.516129032258,3854.916666666666,3148.379032258065,6806.471326164873,5954.850358422938,6690.749103942652,6980.889784946235,7146.905017921147,7283.047491039426,7049.701612903225,7366.3207885304655,4331.637096774193,0.0,0.0,1024.0,2018-01-17,451,71480683
20180122T102321_20180122T102323_T32UPA,6353.992831541218,653.2840501792115,2384.8172043010754,1743.4310035842293,6030.423835125447,5262.457885304659,5638.8064516129025,5724.797491039425,5819.453405017922,5980.44982078853,5721.170250896056,6002.198924731181,2829.293010752688,0.0,0.0,1024.0,2018-01-22,451,71480683
20180127T102259_20180127T102314_T32UPA,4936.279569892472,37.664874551971316,5325.689964157706,4715.830645161291,4767.483870967742,4375.200716845877,4939.540322580645,5159.1146953405005,5443.779569892471,5662.584229390681,5371.117383512544,5891.418458781362,2432.784050179211,0.0,0.0,1024.0,2018-01-27,451,71480683
20180201T102241_20180201T102237_T32UPA,5835.922043010752,1787.5224014336914,2238.448924731183,2391.919354838709,5318.314516129033,4658.911290322581,5106.7688172043,5408.091397849462,5564.5161290322585,5707.931899641576,5350.137992831541,5707.663082437275,4408.528673835124,0.0,0.0,1024.0,2018-02-01,451,71480683
20180206T102209_20180206T102206_T32UPA,4004.712365591397,491.2374551971326,1995.7267025089604,2103.282258064516,3575.088709677419,3123.2508960573477,3349.4157706093183,3540.6048387096766,3866.077956989247,4032.376344086021,3820.5654121863795,4161.352150537634,2258.362007168458,0.0,0.0,1024.0,2018-02-06,451,71480683
20180211T102141_20180211T102559_T32UPA,6188.88440860215,46.36021505376345,2285.8288530465948,1990.489247311828,6037.910394265233,5402.670250896057,5940.2446236559135,6077.911290322579,6324.931899641575,6541.236559139785,6295.982078853045,6672.102150537633,2493.679211469534,0.0,0.0,1024.0,2018-02-11,451,71480683
20180216T102059_20180216T102601_T32UPA,5270.753584229389,32.562724014336915,3458.8978494623652,2714.535842293906,4826.4802867383505,4238.562724014336,4520.611111111111,4646.793906810036,4826.074372759857,4942.733870967741,4711.604838709677,4994.657706093189,2264.914874551971,0.0,0.0,1024.0,2018-02-16,451,71480683
20180221T102031_20180221T102033_T32UPA,2255.05376344086,21.87455197132616,879.8001792114693,599.5779569892472,1858.175627240143,1560.3521505376343,1533.7741935483868,1787.2231182795697,2103.3736559139784,2289.129928315412,2200.5465949820787,2379.3530465949816,1428.0286738351253,0.0,0.0,0.0,2018-02-21,451,71480683
20180226T102019_20180226T102050_T32UPA,2089.8584229390676,148.42204301075267,1312.9758064516127,993.8539426523297,1858.2956989247307,1442.5681003584232,1367.0905017921143,1448.183691756272,1576.5716845878135,1609.6308243727597,1736.4991039426523,1642.2768817204299,1046.2320788530465,0.0,0.0,0.0,2018-02-26,451,71480683
20180303T102021_20180303T102019_T32UPA,6612.664874551971,39.69444444444444,4770.66129032258,3681.277777777778,6295.279569892474,5629.1917562724,6148.428315412185,6320.950716845877,6496.111111111111,6686.141577060931,6396.939964157706,6764.867383512544,2962.1783154121863,0.0,0.0,1024.0,2018-03-03,451,71480683
