,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3951.6492271105826,30.667063020214034,2304.921521997622,2022.6494649227116,3622.513436385256,3055.232342449465,3237.1683709869203,3422.538168846612,3700.133174791915,3869.7957193816887,3737.57312722949,3985.9745541022594,1578.9262782401904,0.0,0.0,1024.0,2018-01-02,131,71488541
20180107T102359_20180107T102401_T32UPA,3176.3296076099887,181.74625445897743,2413.494411414982,2049.4406658739595,2840.5824019024976,2319.656837098693,2350.0211652794296,2363.833293697979,2521.950059453033,2651.1170035671826,2539.461355529131,2726.8682520808566,855.7640903686091,0.0,0.0,1024.0,2018-01-07,131,71488541
20180112T102401_20180112T102630_T32UPA,6336.082520808561,102.50939357907254,3640.0066587395963,2580.025208085612,5748.2133174791925,4956.720332936981,5359.976932223545,5579.662544589774,5724.256361474436,5890.253032104639,5618.360523186682,5969.684898929846,3411.227348394769,0.0,0.0,1024.0,2018-01-12,131,71488541
20180117T102339_20180117T102341_T32UPA,6955.512009512488,3046.479904875149,3036.433531510107,3023.253032104637,6855.195957193817,5971.132223543401,6609.829726516054,6916.4468489893,7058.442092746731,7150.43448275862,7160.59857312723,7185.363614744354,5440.17598097503,0.0,0.0,1024.0,2018-01-17,131,71488541
20180122T102321_20180122T102323_T32UPA,6438.820927467303,552.5785969084425,2794.514149821641,2009.375743162902,6087.4573127229505,5392.887514863259,5814.694649227111,5930.640190249705,6094.038763376932,6251.139833531511,5919.163852556482,6317.304875148632,2871.4506539833537,0.0,0.0,1024.0,2018-01-22,131,71488541
20180127T102259_20180127T102314_T32UPA,4302.477288941736,31.12770511296076,2838.656599286564,2237.7493460166475,3785.8568370986923,3215.616171224732,3315.8004756242567,3411.0011890606424,3559.414030915577,3671.6078478002382,3393.3533888228303,3751.3883472057078,1536.0806183115337,0.0,0.0,1024.0,2018-01-27,131,71488541
20180201T102241_20180201T102237_T32UPA,6637.49013079667,2376.975029726517,2533.75505350773,2810.8007134363856,6243.648275862071,5519.700356718194,6000.160285374554,6331.231391200952,6478.455885850177,6636.360047562425,6428.751248513675,6694.5885850178365,5414.130558858501,0.0,0.0,1024.0,2018-02-01,131,71488541
20180206T102209_20180206T102206_T32UPA,3777.3010701545777,426.1552913198574,1697.5179548156955,1660.2670630202142,3537.189060642093,3129.5790725327,3290.090844233057,3508.7640903686097,3886.5143876337706,4051.1750297265157,3934.7017835909633,4166.445184304399,2049.4587395957196,0.0,0.0,1024.0,2018-02-06,131,71488541
20180211T102141_20180211T102559_T32UPA,4521.066825208085,65.56813317479191,2511.0287752675385,1583.579548156956,4252.640903686089,3732.7892984542223,3968.4118906064214,4135.990487514864,4398.325564803806,4559.343638525565,4416.341260404281,4643.963139120096,1970.5517241379312,0.0,0.0,1024.0,2018-02-11,131,71488541
20180216T102059_20180216T102601_T32UPA,6400.170035671819,59.07919143876338,4519.031866825209,3342.8623067776452,6095.016409036862,5478.115814506541,5950.119381688468,6133.222116527944,6295.415695600475,6443.509393579073,6227.746492271107,6558.253032104638,3127.6306777645664,0.0,0.0,1024.0,2018-02-16,131,71488541
20180221T102031_20180221T102033_T32UPA,1567.7864447086802,17.911296076099884,1537.844470868014,889.1053507728893,1272.6582639714627,1125.8851367419738,999.7812128418549,1345.5131985731277,1899.9417360285381,2072.554102259215,2103.481093935791,2245.2620689655178,1222.4984542211653,0.0,0.0,0.0,2018-02-21,131,71488541
20180226T102019_20180226T102050_T32UPA,1607.9131985731274,110.49060642092748,2608.4860879904877,1997.3688466111773,1335.197621878716,1191.8,1205.8770511296077,1574.6577883472055,2111.092984542212,2330.1926278240185,2405.5362663495835,2552.0504161712247,1705.3605231866827,0.0,0.0,606.8508917954816,2018-02-26,131,71488541
20180303T102021_20180303T102019_T32UPA,7409.053745541024,181.60689655172416,6771.756718192628,5783.377645659929,7298.374554102261,6689.723186682522,7451.819976218788,7761.352913198575,8046.934363852555,8301.545541022593,8088.412604042809,8504.940309155767,4202.88727705113,0.0,0.0,1024.0,2018-03-03,131,71488541
20180308T102019_20180308T102241_T32UPA,5620.183115338882,317.52841854934604,4094.645422116529,2963.9807372175987,5565.067063020214,4994.176218787159,5323.935552913198,5439.394292508919,5539.066111771701,5645.048751486325,5705.537693222355,5705.257788347207,3225.033531510107,0.0,0.0,1024.0,2018-03-08,131,71488541
20180313T102021_20180313T102540_T32UPA,8372.25445897741,123.45160523186682,5207.542925089179,4228.800713436386,8157.655172413794,7457.640903686089,7997.2844233055885,8122.477764565995,8265.513436385258,8473.993341260406,8168.768846611179,8510.791676575507,3947.668965517242,0.0,0.0,1024.0,2018-03-13,131,71488541
20180318T102019_20180318T102016_T32UPA,6287.1469678953645,1655.756242568371,2934.948156956005,2915.9997621878715,6111.555053507731,5586.981450653984,5990.634958382877,6200.079667063022,6395.314625445898,6540.873008323425,6491.7208085612365,6645.9702734839475,4496.522235434008,0.0,0.0,1024.0,2018-03-18,131,71488541
20180323T102021_20180323T102021_T32UPA,7087.36575505351,209.5410225921522,5243.043519619501,3898.327705112961,6907.325564803805,6374.082045184306,6843.717003567182,7007.890368608799,7150.944114149823,7329.397621878716,7160.148156956005,7418.39548156956,4018.748870392389,0.0,0.0,1024.0,2018-03-23,131,71488541
20180328T102019_20180328T102018_T32UPA,8368.718430439954,460.1864447086802,4321.289179548158,3071.0235434007136,8072.129845422117,7452.045659928657,8001.217360285375,8015.26468489893,8139.846135552915,8417.911058263971,8109.468965517242,8542.496551724142,3704.170749108205,0.0,0.0,1024.0,2018-03-28,131,71488541
20180402T102021_20180402T102435_T32UPA,1499.2456599286566,11.986206896551726,705.2713436385255,432.96504161712255,1109.8996432818076,860.8249702734839,687.4011890606422,790.0620689655171,1008.7041617122475,1094.1388822829965,1013.2492271105826,1123.8504161712249,404.6111771700357,0.0,0.0,102.52175980975031,2018-04-02,131,71488541
20180407T102019_20180407T102020_T32UPA,1234.170986920333,44.123424494649235,2412.5048751486324,1731.7460166468493,1044.4292508917956,992.4211652794295,975.4104637336504,1250.7277051129608,1769.5657550535082,1955.1521997621883,2028.050891795482,2201.9015457788346,1297.4673008323427,0.0,0.0,0.0,2018-04-07,131,71488541
20180412T102021_20180412T102024_T32UPA,1720.0244946492273,344.4770511296077,2257.837812128418,1579.1334126040433,1506.6732461355532,1400.7479191438767,1338.4932223543403,1618.0287752675388,2354.9778834720573,2657.7785969084425,2619.550535077289,2867.0030915576694,1206.862068965518,0.0,0.0,2048.0,2018-04-12,131,71488541
20180417T102019_20180417T102021_T32UPA,1444.2725326991679,24.38596908442331,1687.2972651605237,996.3067776456601,1136.0972651605234,1014.611890606421,813.2049940546968,1097.410701545779,1973.9776456599284,2351.1648038049943,2236.315576694411,2553.4504161712257,818.1060642092747,0.0,0.0,0.0,2018-04-17,131,71488541
20180422T102031_20180422T102115_T32UPA,2035.5379310344829,62.4137931034483,1924.0535077288944,1463.5705112960763,1608.636385255648,1488.6451843043997,1360.0506539833536,1578.3115338882285,2453.732223543402,2821.848989298454,2514.121521997622,2963.368608799049,1060.2896551724139,0.0,0.0,0.0,2018-04-22,131,71488541
20180427T102019_20180427T102022_T32UPA,1192.1740784780022,48.10416171224734,1913.6178359096314,1139.205707491082,998.3843043995244,951.4171224732461,733.3859690844236,1089.865873959572,2468.7609988109393,3110.10820451843,3093.321521997622,3334.3617122473247,1200.4042806183115,0.0,0.0,2048.0,2018-04-27,131,71488541
