,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5362.499752842314,37.80177953534355,2796.76272862086,2392.5091448344047,5144.928324270885,4518.834404349976,5016.286702916461,5259.837864557588,5547.783489866534,5736.182402372714,5508.658428077112,5869.38210578349,2387.698467622343,0.0,0.0,1024.0,2018-01-02,451,71489784
20180107T102359_20180107T102401_T32UPA,3989.312407315868,134.35541275333665,3082.6757291151757,2637.698467622343,3603.756302521008,3027.8096885813147,3181.8922392486406,3218.401384083045,3367.000988630746,3544.38210578349,3340.231339594661,3632.255066732575,1119.1003460207612,0.0,0.0,1024.0,2018-01-07,451,71489784
20180112T102401_20180112T102630_T32UPA,5914.130499258527,94.04251112209589,3081.386554621849,2078.0968858131487,5319.743450321305,4545.306475531389,4874.140879881364,5056.054869006426,5168.539792387543,5293.297083539298,5005.369253583786,5335.8042511122085,2930.0751359367277,0.0,0.0,1024.0,2018-01-12,451,71489784
20180117T102339_20180117T102341_T32UPA,6433.22491349481,2357.6262975778545,2607.270390509145,2511.063766683144,6317.227879387049,5530.970341077608,6113.361838853188,6385.653484923381,6529.036579337616,6607.647553138902,6580.544241225901,6621.4814631735035,4563.47157686604,0.0,0.0,1024.0,2018-01-17,451,71489784
20180122T102321_20180122T102323_T32UPA,6281.350963914977,533.1235788433021,2539.1977261492834,1829.7469105289174,5966.062283737025,5248.864063272367,5604.984181908058,5685.438952051409,5826.365793376173,6013.78398418191,5717.088482451804,6029.596144340088,2739.5353435491843,0.0,0.0,1024.0,2018-01-22,451,71489784
20180127T102259_20180127T102314_T32UPA,3547.943153732081,27.664359861591695,2647.935739001483,2212.6638655462184,3090.9451309935744,2613.653979238755,2670.9149777558077,2788.0756302521004,2996.2535837864552,3135.729115175481,3016.590212555611,3225.5991102323283,1350.2605042016805,0.0,0.0,1024.0,2018-01-27,451,71489784
20180201T102241_20180201T102237_T32UPA,6659.386060306476,2509.2105783489865,2657.4453781512607,2875.466633712308,6280.591201186357,5593.411764705883,6125.225407810184,6430.542263964409,6554.605042016806,6653.144340088976,6496.288185862582,6695.1304992585265,5416.736529906079,0.0,0.0,1024.0,2018-02-01,451,71489784
20180206T102209_20180206T102206_T32UPA,3733.926347009392,413.81809194265935,1705.8882847256548,1668.3376173999009,3365.635689569946,2953.040533860603,3065.8872960949084,3304.27731092437,3727.691547207118,3878.1532377656945,3768.891250617895,4012.1552150271873,2020.5620365793372,0.0,0.0,1024.0,2018-02-06,451,71489784
20180211T102141_20180211T102559_T32UPA,4432.298566485418,59.28868017795354,2373.9273356401377,1555.991102323282,3990.489866534849,3511.2535837864557,3729.7053880375684,3913.3475037073645,4197.463173504696,4378.252595155709,4116.02471576866,4472.444883835888,1945.3203163618386,0.0,0.0,1024.0,2018-02-11,451,71489784
20180216T102059_20180216T102601_T32UPA,6826.6485417696495,63.82352941176469,5301.004448838359,4059.632229362333,6612.1329708353915,6033.728620860107,6645.803756796836,6897.874938210578,7078.40533860603,7251.200197726149,7022.9738012852185,7398.321799307958,3561.4542758279777,0.0,0.0,1024.0,2018-02-16,451,71489784
20180221T102031_20180221T102033_T32UPA,1595.4221453287198,17.24122590212556,1366.995551161641,783.5126050420168,1220.5155709342557,1036.2644587246664,888.0716757291151,1280.6366782006921,2006.4503213049927,2239.8507167572907,2309.743450321305,2488.202174987642,1231.666831438458,0.0,0.0,0.0,2018-02-21,451,71489784
20180226T102019_20180226T102050_T32UPA,1679.5882352941173,109.88828472565493,2596.5318833415713,1867.719723183391,1315.7424616905582,1141.6109738012854,1147.53781512605,1591.0222441917942,2327.8086999505686,2601.6312407315877,2742.1374196737524,2923.6218487394954,1861.6757291151753,0.0,0.0,0.0,2018-02-26,451,71489784
20180303T102021_20180303T102019_T32UPA,8035.8299555116155,255.17399901136923,7204.085022244191,6072.720217498763,7956.439446366783,7280.899159663865,8095.474542758279,8401.28670291646,8647.597627286208,8901.321799307958,8715.361838853187,9063.110232328225,4596.755313890262,0.0,0.0,1024.0,2018-03-03,451,71489784
20180308T102019_20180308T102241_T32UPA,6144.227385071676,261.5180425111221,3675.7508650519026,2542.512110726643,5289.9782501235795,4845.6272862086,5238.207612456748,5436.156203657933,5593.2896688087,5791.860603064755,5331.361344537814,5911.799802273849,3728.887296094909,0.0,0.0,1024.0,2018-03-08,451,71489784
20180313T102021_20180313T102540_T32UPA,7291.699456253089,81.2441917943648,4122.985170538803,3330.916460701927,7073.555610479487,6352.4987642115675,6691.992090954029,6735.169055857637,6834.718734552644,6984.375679683639,6806.641127039051,6998.763717251606,2999.4582303509633,0.0,0.0,1024.0,2018-03-13,451,71489784
20180318T102019_20180318T102016_T32UPA,6543.203163618388,1684.7246663371232,3048.9031141868513,3003.787938704894,6368.922886801779,5830.865051903113,6272.811665842808,6494.284725654968,6692.941176470588,6837.680177953534,6765.038556599109,6940.0029658922385,4723.125556104795,0.0,0.0,1024.0,2018-03-18,451,71489784
20180323T102021_20180323T102021_T32UPA,7117.02471576866,321.2352941176471,5064.6297577854675,3682.2827483934752,6934.470588235295,6387.518536826496,6832.279782501235,6993.557093425606,7122.403361344537,7287.166089965396,7123.399901136925,7360.438457736035,4043.229362333168,0.0,0.0,1024.0,2018-03-23,451,71489784
20180328T102019_20180328T102018_T32UPA,8036.511616411271,480.58774097874436,4436.426594167078,3260.2268907563025,7956.7701433514585,7350.40978744439,7884.334651507662,7887.231339594663,8020.555610479485,8301.46070192783,8080.796836381612,8440.264953040041,3564.5046959960455,0.0,0.0,1024.0,2018-03-28,451,71489784
20180402T102021_20180402T102435_T32UPA,3588.73356401384,12.836381611468115,769.9139891250618,439.9614434008897,1323.5294117647056,1310.6782006920414,802.2609985170537,1325.3880375679682,1681.1295106277805,1810.4755313890262,1543.2941176470586,1412.0247157686601,1969.9515570934254,0.0,0.0,1024.0,2018-04-02,451,71489784
20180407T102019_20180407T102020_T32UPA,1235.2357884330204,44.99802273850717,2083.582303509639,1247.1304992585265,938.6347009391992,910.5546218487395,778.6648541769647,1247.2328225407807,2221.008403361345,2556.3133959466136,2627.931290163124,2859.7612456747397,1549.4498269896196,0.0,0.0,0.0,2018-04-07,451,71489784
20180412T102021_20180412T102024_T32UPA,1722.9708353929805,337.6979733069699,2091.5427582797824,1409.9125061789423,1432.4641621354424,1355.9826989619376,1230.3628274839346,1598.75037073653,2617.445872466634,2996.0212555610487,2947.40533860603,3216.534354918438,1282.6327236777058,0.0,0.0,2048.0,2018-04-12,451,71489784
20180417T102019_20180417T102021_T32UPA,1495.3213049925855,34.097874443895215,1814.9515570934257,977.596144340089,1154.763222936233,1081.5506673257537,793.734058329214,1239.8986653484924,2662.1250617894216,3193.3746910528916,3226.994562530895,3472.084527928818,1032.3613445378153,0.0,0.0,0.0,2018-04-17,451,71489784
20180422T102031_20180422T102115_T32UPA,1823.7162629757784,59.739495798319325,1887.4616905585765,1367.7182402372712,1730.3005437469105,1494.3771626297575,1226.5536332179931,1415.613445378151,2327.30202669303,2672.368264953039,2726.4310430054375,2782.4819574888775,846.4592189817103,0.0,0.0,0.0,2018-04-22,451,71489784
20180427T102019_20180427T102022_T32UPA,1356.3672763222937,84.60603064755313,1921.2525951557093,1082.9891250617895,985.2140385565993,985.8180919426594,688.8126544735541,1188.482946119624,3131.555116164113,3976.5486900642613,3988.7775580820567,4292.7572911517545,1556.0341077607513,0.0,0.0,2048.0,2018-04-27,451,71489784
20180502T102031_20180502T102434_T32UPA,2159.5061789421648,335.9940682155215,1874.5338606030648,1232.4424122590212,1840.952051408799,1729.35590706871,1496.9278299555117,1883.3331685615424,3606.9698467622343,4338.120612951062,4210.461690558575,4616.651507661888,1605.546712802768,0.0,0.0,2048.0,2018-05-02,451,71489784
20180507T102019_20180507T102648_T32UPA,1184.3430548690064,12.566979733069697,2129.431043005437,1173.5427582797827,946.6426099851705,967.3964409293128,716.3870489372218,1281.9752842313394,2805.8077113198224,3439.7523479980227,3504.047454275828,3839.35739001483,1448.7310924369747,0.0,0.0,0.0,2018-05-07,451,71489784
20180512T102031_20180512T102148_T32UPA,1301.9144834404349,11.574888779041027,2189.3845773603557,1201.257538309441,1040.820069204152,1004.7913989125061,784.928818586258,1239.6994562530895,2756.2100840336134,3390.421156697973,3395.7612456747397,3827.193277310924,905.4078101828966,0.0,0.0,0.0,2018-05-12,451,71489784
20180517T102019_20180517T102209_T32UPA,6744.019278299556,3063.7414730598125,2860.483934750371,2888.1660899653975,6357.217498764211,5962.576371725162,6255.223924864063,6378.295600593177,6585.9293129016305,6801.272367770638,6565.20958971824,6884.998517053879,5101.701927829955,0.0,0.0,1024.0,2018-05-17,451,71489784
20180522T102031_20180522T102025_T32UPA,4117.709836875927,98.88729609490854,4172.898171033118,3276.214532871972,3928.7202174987647,3630.8388531883343,3703.721206129511,3977.0553633217996,4663.130993573898,4940.050914483442,4987.748887790411,5157.009391992091,2403.9431537320806,0.0,0.0,1024.0,2018-05-22,451,71489784
20180601T102021_20180601T102024_T32UPA,5451.208106772121,25.598121601581806,5787.928324270885,4613.404844290657,5877.010380622836,5653.902619871478,5941.721206129511,5902.4987642115675,6525.211566979733,6941.608007909045,6755.940682155216,7150.23727137914,1841.6856154226393,0.0,0.0,1024.0,2018-06-01,451,71489784
20180606T102019_20180606T102512_T32UPA,1323.1418685121105,12.031636183885317,2587.192288680178,1412.3717251606524,1037.900148294612,972.2224419179435,803.7375185368265,1179.0,2409.920415224913,3027.7177459218974,3059.5808205635194,3478.4251112209586,756.4137419673751,0.0,0.0,0.0,2018-06-06,451,71489784
20180611T102021_20180611T102634_T32UPA,9477.395946613939,5798.24814631735,2601.190311418685,3103.7207118141378,9311.43895205141,8852.522491349482,9244.627780523975,9466.625803262483,9503.206129510627,9614.798813643103,9594.216015818094,9559.148294611963,9168.944142362827,0.0,0.0,1024.0,2018-06-11,451,71489784
20180616T102019_20180616T102021_T32UPA,7283.16164112704,257.11814137419674,5661.395452298567,3987.483934750371,7314.097874443894,6962.570934256055,7346.613445378151,7451.559565002471,7680.507661888286,7897.870983687592,7886.592684132477,8023.378151260503,4368.672763222936,0.0,0.0,1024.0,2018-06-16,451,71489784
20180621T102021_20180621T102316_T32UPA,2047.4547701433517,513.8576371725161,1763.1997034107765,1240.0667325753832,1749.9634206623828,1606.0963914977754,1489.4384577360354,1740.4196737518537,2567.9199209095405,2959.9560059317846,2896.8171033119124,3207.3840830449826,1433.6500247157685,0.0,0.0,2048.0,2018-06-21,451,71489784
20180626T102019_20180626T102626_T32UPA,8192.697478991597,27.762234305486896,5531.069204152249,3559.612456747405,8238.31141868512,7909.43598615917,8362.999505684627,8321.821057834899,8498.325753830943,8808.67622343055,8596.185862580327,8942.510627780524,3322.642115669797,0.0,0.0,1024.0,2018-06-26,451,71489784
20180701T102021_20180701T102404_T32UPA,1223.443895205141,14.234305486900642,2551.1117152743445,1492.2975778546713,972.1013346515075,965.6010874938211,903.0909540286702,1327.3351458230354,2373.5536332179922,2761.360850222442,2828.9950568462677,3156.2056351952547,1248.9945625308947,0.0,0.0,0.0,2018-07-01,451,71489784
20180706T102019_20180706T102022_T32UPA,1391.520514087988,13.47207118141374,2845.104300543747,1561.6381611468116,1129.8398418190804,1091.7622343054866,1035.3232822540783,1428.2298566485417,2447.4982698961935,2993.7137913989122,3007.270884824517,3484.360850222442,700.3203163618389,0.0,0.0,0.0,2018-07-06,451,71489784
