,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6257.968165249089,32.50473876063183,2331.6816524908872,1483.049331713244,5864.95042527339,5041.690157958689,5593.432320777643,5733.396597812878,5880.730255164035,6058.289671931957,5698.931227217497,6132.181773997571,2242.68262454435,0.0,0.0,1024.0,2018-01-02,132,71479744
20180107T102359_20180107T102401_T32UPA,4226.010935601459,376.778857837181,3006.5472660996347,2586.287970838396,3823.864641555286,3197.0415552855407,3379.8821385176184,3383.1365735115437,3498.8102065613607,3640.842527339004,3401.5761846901582,3697.6085054678015,1331.2814094775215,0.0,0.0,1024.0,2018-01-07,132,71479744
20180112T102401_20180112T102630_T32UPA,5559.788821385177,76.85686512758203,4566.2,3644.451761846902,5449.113244228432,4682.0347509113,5115.8422843256385,5254.587363304982,5391.909842041313,5513.951397326851,5508.068772782503,5588.65637910085,2441.106196840826,0.0,0.0,1024.0,2018-01-12,132,71479744
20180117T102339_20180117T102341_T32UPA,7677.812636695019,1614.6503037667073,4531.833778857838,3839.8381530984207,7516.227460510327,6582.802673147024,7392.472174969625,7690.773511543134,7854.504738760633,7975.5922235722965,7910.943377885785,8046.189307411908,4977.738031591737,0.0,0.0,1024.0,2018-01-17,132,71479744
20180122T102321_20180122T102323_T32UPA,6452.422357229646,870.8758201701093,2724.9108140947756,2099.31397326853,6068.73948967193,5312.194410692588,5701.34070473876,5795.531227217497,5882.387363304982,6031.52369380316,5754.72879708384,6066.499149453221,3053.3970838396117,0.0,0.0,1024.0,2018-01-22,132,71479744
20180127T102259_20180127T102314_T32UPA,3393.9370595382734,23.858566221142162,3604.968651275821,3329.519319562575,3345.8430133657353,2879.396354799514,3044.3210206561366,3144.426002430134,3330.2121506682865,3445.7730255164033,3636.17837181045,3585.855164034022,1448.2690157958684,0.0,0.0,1024.0,2018-01-27,132,71479744
20180201T102241_20180201T102237_T32UPA,6080.988821385176,2197.3849331713245,2423.713001215067,2546.046901579587,5898.887727825029,5167.585419198056,5606.98007290401,5859.113001215067,5928.511300121507,6018.753098420414,6000.828432563792,5993.828918590522,4660.946537059538,0.0,0.0,1024.0,2018-02-01,132,71479744
20180206T102209_20180206T102206_T32UPA,3511.8155528554075,316.57910085054675,1532.3958687727823,1351.5596597812876,3369.5103280680437,2902.8230862697455,3030.0845686512753,3187.3703523693807,3477.773997569866,3608.6060753341435,3573.049574726609,3712.816767922236,1702.937545565006,0.0,0.0,1024.0,2018-02-06,132,71479744
20180211T102141_20180211T102559_T32UPA,4967.476549210208,25.350911300121503,1669.2364520048598,1286.3620899149453,4660.910571081409,4062.093803159173,4361.260996354799,4455.390522478736,4662.694775212636,4843.478007290402,4584.993438639126,4931.845686512758,1725.0658566221143,0.0,0.0,1024.0,2018-02-11,132,71479744
20180216T102059_20180216T102601_T32UPA,4868.64495747266,31.73122721749697,3247.220656136088,2559.402430133657,4500.4082624544335,3887.7414337788578,4084.8483596597807,4178.067800729041,4329.657594167678,4434.790279465371,4265.28092345079,4473.992223572296,1998.1633049817744,0.0,0.0,1024.0,2018-02-16,132,71479744
