,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4640.131195335276,32.74110787172012,3018.8169096209904,2381.653061224489,3934.0478134110776,3269.8653061224486,3532.5014577259467,3730.232069970845,3966.3510204081626,4147.018075801749,3678.9545189504365,4247.91720116618,1945.0163265306117,0.0,0.0,1024.0,2018-01-02,451,71494741
20180104T101409_20180104T101403_T32UPA,5325.019241982506,1193.5935860058307,2301.61690962099,2197.0169096209906,5010.939358600582,4385.310787172011,4762.584256559765,5008.783673469387,5230.54110787172,5350.096793002915,5259.433819241981,5467.62274052478,3691.9457725947514,0.0,0.0,1024.0,2018-01-04,451,71494741
20180107T102359_20180107T102401_T32UPA,5104.550437317783,440.85072886297365,2888.850145772595,2275.228571428571,4689.4711370262385,3941.6588921282796,4155.188921282798,4125.876384839649,4200.234402332361,4369.179591836734,4084.203498542274,4401.883381924198,1587.942274052478,0.0,0.0,1024.0,2018-01-07,451,71494741
20180109T101401_20180109T101536_T32UPA,4006.2583090379003,2043.6629737609323,2367.7241982507285,2226.0524781341105,3695.780174927113,3167.7988338192417,3384.599999999999,3638.6594752186584,3819.81166180758,3954.565597667638,3862.953935860058,4000.28804664723,3269.496209912537,0.0,0.0,1024.0,2018-01-09,451,71494741
20180112T102401_20180112T102630_T32UPA,6203.357434402333,115.03148688046647,4291.344023323614,2907.6629737609323,6425.690379008745,5474.274635568514,5936.8553935860045,6074.609329446063,6124.63556851312,6209.769096209912,6522.165597667638,6184.826822157433,3054.8822157434397,0.0,0.0,1024.0,2018-01-12,451,71494741
20180114T101349_20180114T101347_T32UPA,6344.826239067054,379.13819241982503,6386.3994169096195,5416.307871720114,6767.2635568513115,5955.910204081632,6656.359766763848,7037.874052478132,7118.170262390669,7143.377842565597,7770.545772594753,7260.063556851312,4527.65247813411,0.0,0.0,1024.0,2018-01-14,451,71494741
20180117T102339_20180117T102341_T32UPA,8609.44198250729,4450.008163265305,3791.7364431486885,3880.455976676384,8618.366180758017,7655.74052478134,8642.041982507288,9054.607580174927,9199.567346938773,9298.518950437316,9418.524781341106,9361.030903790086,7843.408163265307,0.0,0.0,1024.0,2018-01-17,451,71494741
20180119T101331_20180119T101331_T32UPA,4372.910787172011,140.0472303206997,1245.3731778425656,1056.153352769679,3821.3994169096204,3121.5300291545186,3187.4099125364432,3285.7556851311942,3440.910204081632,3517.3084548104953,3246.7953352769678,3504.690962099125,1419.9854227405247,0.0,0.0,1024.0,2018-01-19,451,71494741
20180122T102321_20180122T102323_T32UPA,5591.120699708453,488.92069970845466,2069.4291545189503,1491.7597667638483,5218.085714285712,4500.390670553936,4788.245481049561,4875.0536443148685,5022.700291545188,5137.068804664723,4831.099125364431,5164.517201166182,2226.9475218658886,0.0,0.0,1024.0,2018-01-22,451,71494741
20180124T101309_20180124T101352_T32UPA,7954.891545189504,592.872886297376,5805.939941690961,3766.0104956268215,8036.771428571426,7331.738192419825,8089.772011661807,8091.433236151601,8321.238483965013,8805.920116618076,8364.431486880467,9053.215160349853,2408.675801749271,0.0,0.0,1024.0,2018-01-24,451,71494741
20180127T102259_20180127T102314_T32UPA,4116.69912536443,33.538192419825066,3853.00524781341,3311.493294460641,3763.195918367346,3311.7959183673456,3544.0950437317774,3702.018075801748,4062.0513119533525,4289.142274052478,4077.6909620991246,4462.536443148687,1634.3755102040814,0.0,0.0,1024.0,2018-01-27,451,71494741
20180129T101251_20180129T101247_T32UPA,5475.725364431486,170.38600583090374,1802.4052478134106,1180.9201166180756,4855.5760932944595,4035.489212827988,4011.1632653061215,3974.678134110787,3960.400583090378,4022.183090379008,3805.5883381924195,3974.933527696793,1675.0285714285712,0.0,0.0,1024.0,2018-01-29,451,71494741
