,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6449.672450500318,186.20215030870762,3368.914945710027,2961.5604641260375,5994.470353417072,5066.94736001703,5536.102725143706,5707.849425164996,5792.965030870768,5935.921705343834,5648.203747072596,5983.98887587822,2913.33782201405,0.0,0.0,1024.0,2018-01-02,115,71490041
20180107T102359_20180107T102401_T32UPA,6144.2405258675735,1417.214072812433,3934.008462848625,3120.035022354694,5824.6125718543735,5069.2024696614835,5524.8950926123025,5605.012667660206,5722.0655205450275,5915.923674685967,5621.598626783051,6005.991909729612,2959.4960080902692,0.0,0.0,1024.0,2018-01-07,115,71490041
20180112T102401_20180112T102630_T32UPA,6061.651000638706,97.7303065786672,3264.764743453267,2302.1627634660404,5824.529806259312,4948.532467532464,5341.122099212262,5497.573238237171,5545.303172237596,5630.563444751968,5610.157973174364,5635.276080476899,3005.1988503299976,0.0,0.0,1024.0,2018-01-12,115,71490041
20180117T102339_20180117T102341_T32UPA,6278.278635299127,295.69586970406635,4152.888120076645,3177.5616883116872,6048.271449861612,5243.2524483713005,5919.2543644879715,6184.643655524803,6342.718384074939,6518.267777304663,6378.946082605916,6652.835959122843,3584.0784011070887,0.0,0.0,1024.0,2018-01-17,115,71490041
20180122T102321_20180122T102323_T32UPA,6572.843304236745,771.2980625931447,2620.7798594847773,2111.3517670853735,6268.094741324248,5523.595805833509,5985.379071747923,6120.647221630828,6240.317702789013,6412.315680221415,6109.9329359165395,6463.423195656801,3237.3404300617403,0.0,0.0,1024.0,2018-01-22,115,71490041
20180127T102259_20180127T102314_T32UPA,2282.7845965509896,18.103204172876303,1558.5605173515005,1272.9951032573983,1820.7991803278683,1408.6013412816685,1304.3197785820735,1384.710932510113,1585.0076644666804,1710.3125399190974,1596.714232488822,1789.0279433681067,563.8626250798379,0.0,0.0,0.0,2018-01-27,115,71490041
20180201T102241_20180201T102237_T32UPA,6797.422663402171,2215.1914519906313,2399.1770811156052,2599.4883968490517,6540.726154992547,5745.365818607622,6270.217585692993,6555.391845859058,6648.79715776027,6756.839472003402,6694.168831168828,6775.458164786032,5320.6058654460285,0.0,0.0,1024.0,2018-02-01,115,71490041
20180206T102209_20180206T102206_T32UPA,2589.954545454544,421.81871407281227,2043.2177453693835,1881.3539493293595,2172.768416010219,1829.69767936981,1862.560783478816,2071.579784969129,2408.123855652543,2579.97498403236,2492.2495209708313,2757.9946242282294,1670.1964551841602,0.0,0.0,1705.0679156908664,2018-02-06,115,71490041
20180211T102141_20180211T102559_T32UPA,4142.071268895038,129.54151586118795,1378.3513945071318,1158.101713859911,3690.9766340217143,3176.19368746008,3376.686289120714,3483.7215243772616,3640.6811262507977,3786.1668086012332,3514.323291462634,3863.0809027038517,1568.055194805194,0.0,0.0,1024.0,2018-02-11,115,71490041
20180216T102059_20180216T102601_T32UPA,5981.945603576749,42.90062806046412,4762.2572386629745,3798.796359378325,5722.7662337662305,5092.228869491165,5556.228763040236,5694.342825207578,5809.679476261441,5962.039067489887,5782.656376410474,6072.382957206727,2773.8087076857555,0.0,0.0,1024.0,2018-02-16,115,71490041
20180221T102031_20180221T102033_T32UPA,1548.822226953374,18.858686395571638,1509.7435064935062,967.9512987012986,1212.3406961890564,1001.6908665105383,932.95497125825,1187.7183840749408,1610.8185011709597,1757.593783265914,1740.7322759208,1879.382212050244,1037.4825952735787,0.0,0.0,0.0,2018-02-21,115,71490041
20180226T102019_20180226T102050_T32UPA,2529.653502235469,572.1055460932507,4479.681073025334,3603.402278049817,2523.56834149457,2266.4740259740247,2553.352086438151,2924.0055886736213,3414.032999787097,3644.277943368107,3917.0626463700237,3966.1462635724897,2904.3100383223323,0.0,0.0,1626.8562912497337,2018-02-26,115,71490041
20180303T102021_20180303T102019_T32UPA,6406.367202469659,42.279753033851385,4679.036832020437,3531.8875345965503,6085.526240153286,5433.691185863315,5963.912071535021,6181.629284649775,6338.668032786883,6521.259687034276,6256.457845433254,6617.577336597826,3194.961890568448,0.0,0.0,1024.0,2018-03-03,115,71490041
20180308T102019_20180308T102241_T32UPA,3742.052107728336,236.4178198850329,3423.2047051309337,3035.8326591441337,3481.597402597401,3074.757558015755,3254.5010645092607,3380.0336917181176,3530.3370768575674,3661.13684266553,3616.966840536511,3793.0341707472858,2111.785182031084,0.0,0.0,1024.0,2018-03-08,115,71490041
20180313T102021_20180313T102540_T32UPA,9350.77645305514,125.97588886523307,5709.271715988928,4209.385937832657,9206.832393016819,8545.633489461354,9362.594528422394,9551.14903129657,9717.797317436656,9992.098626783049,9595.572120502447,10095.837023632099,4733.080955929316,0.0,0.0,1024.0,2018-03-13,115,71490041
20180318T102019_20180318T102016_T32UPA,4781.835799446452,375.1305088354267,2197.566531828826,2142.7934319778574,4539.552160953799,4084.765701511603,4362.395571641472,4540.107888013625,4788.755854800935,4964.87433468171,4834.55636576538,5101.590909090907,2663.141952309984,0.0,0.0,1024.0,2018-03-18,115,71490041
20180323T102021_20180323T102021_T32UPA,6471.485309772192,131.37167340855862,4817.345752608046,3869.03182882691,6162.783372365337,5643.427134341067,6082.25856929955,6192.770811156055,6340.090855865443,6554.1563231850105,6210.468703427717,6673.355333191397,3058.5466255056403,0.0,0.0,1024.0,2018-03-23,115,71490041
20180328T102019_20180328T102018_T32UPA,5933.756174153713,134.9340004258037,4076.563710879284,3156.255216095379,5557.772407919947,5038.4213327655925,5377.531669150522,5415.009101554183,5541.087076857569,5758.841121992758,5420.487545241642,5867.268043431977,2414.789812646369,0.0,0.0,1024.0,2018-03-28,115,71490041
20180402T102021_20180402T102435_T32UPA,1452.0403449010005,11.496433893974872,879.3488396849051,520.7192356823504,1114.3685331062375,874.1847988077494,722.9724292101341,840.5424206940598,1113.1879391100704,1205.114275069193,1161.2330743027467,1250.416702150308,444.2747498403234,0.0,0.0,187.70789865871828,2018-04-02,115,71490041
20180407T102019_20180407T102020_T32UPA,1239.7982222695334,34.621300830317224,1843.1709601873533,1171.6404087715562,981.5836704279321,902.2727804981902,838.0613689589097,1096.4035022354687,1705.7752288694903,1923.1413136044284,1942.8057270598244,2107.1651586118787,1202.814456035767,0.0,0.0,0.0,2018-04-07,115,71490041
20180412T102021_20180412T102024_T32UPA,1593.2017777304654,333.65334255908016,1161.1972003406427,885.7988609750901,1154.8418671492439,1005.4606131573344,933.2617096018735,1101.500851607408,1589.6244943581007,1799.837715563125,1629.9106344475192,1909.036299765807,979.9114860549277,0.0,0.0,2048.0,2018-04-12,115,71490041
20180417T102019_20180417T102021_T32UPA,3475.5761124121773,199.63093463913128,3513.597828401106,2893.6145411965085,3159.1249201618048,2958.6094315520536,3044.637055567382,3245.70672769853,3728.2474984032337,4009.2694272940166,3878.7870981477536,4174.157494145198,2310.1278475622726,0.0,0.0,408.33553331913976,2018-04-17,115,71490041
20180422T102031_20180422T102115_T32UPA,3286.6696827762385,130.87018309559286,3486.1739408132844,2674.3377687885873,3037.9352246114536,2857.9387374920143,2800.032573983392,3103.2165744091963,3930.351394507129,4295.705503512881,4273.116191185863,4473.773845007449,2085.2560144773256,0.0,0.0,0.0,2018-04-22,115,71490041
20180427T102019_20180427T102022_T32UPA,1180.9945710027675,36.83430913348945,1574.6383862039595,801.2108792846494,903.8096125186283,825.2982222695333,562.1644666808601,894.2645305514153,2847.067276985309,4059.940653608685,3947.988290398125,4328.717266340215,1396.65525867575,0.0,0.0,0.0,2018-04-27,115,71490041
20180502T102031_20180502T102434_T32UPA,1334.3824249520967,34.18357462209921,1500.4685437513301,753.2566531828822,1017.0387481371087,911.1999680647219,632.2341388120074,960.2496274217585,3017.391899084521,4365.504151586116,4143.443208430913,4670.457366404087,1118.3786991696825,0.0,0.0,0.0,2018-05-02,115,71490041
20180507T102019_20180507T102648_T32UPA,1173.7453161592503,13.428677879497547,1536.2580902703849,779.1518522461141,891.7957206727694,788.7249840323606,545.9214924419841,825.5020757930592,2774.6843197785815,4318.893016819245,4253.09601873536,4629.035767511175,1453.6686182669787,0.0,0.0,0.0,2018-05-07,115,71490041
20180512T102031_20180512T102148_T32UPA,1305.2572386629754,11.957951884181384,1508.1318926974661,691.0226208218011,966.9740259740257,825.2290291675533,561.8129657228018,825.6791569086648,2879.2006067702787,4530.127315307641,4317.131892697466,4899.365871833082,1014.2806578667232,0.0,0.0,0.0,2018-05-12,115,71490041
20180517T102019_20180517T102209_T32UPA,3437.3774217585683,407.4029167553756,2431.7894400681275,1918.424206940599,3051.678252075793,2758.449116457312,2740.0259208005086,2869.3218011496697,3648.6536086863944,4195.742016180539,3941.1482861400887,4364.7910900574825,1708.5304981903334,0.0,0.0,1024.0,2018-05-17,115,71490041
20180522T102031_20180522T102025_T32UPA,1220.6399829678512,16.239408132850755,1348.140355546093,648.6895358739619,904.0911752182241,767.2501064509257,530.0352352565467,777.4832872045986,2529.867894400681,3998.279007877367,3859.967266340215,4346.5192676176275,1044.8609750904832,0.0,0.0,0.0,2018-05-22,115,71490041
20180601T102021_20180601T102024_T32UPA,2158.340696189056,14.690972961464764,2239.4449116457304,1458.0230466255052,1833.7186502022562,1642.4774856291247,1428.8635299127097,1665.6727166276341,3192.2060357675105,4266.609484777516,4024.160048967423,4634.454758356396,880.8656589312326,0.0,0.0,1024.0,2018-06-01,115,71490041
20180606T102019_20180606T102512_T32UPA,1471.2144453906749,12.399776453055143,1636.4046199701936,830.0912816691504,1118.5728124334676,972.1903874813707,771.8900361933147,994.8234511390247,2441.883649137747,3656.9267085373635,3554.5676495635494,4100.012614434743,802.41707472855,0.0,0.0,0.0,2018-06-06,115,71490041
20180611T102021_20180611T102634_T32UPA,11454.554449648707,5871.32116244411,3102.218809878645,3862.8015754737057,10445.796731956561,9806.578614008939,10169.355120289541,10481.16994890355,10637.193634234616,10905.68181818182,10509.95614221843,11032.67308920587,11371.716946987432,0.0,0.0,1024.0,2018-06-11,115,71490041
20180616T102019_20180616T102021_T32UPA,7286.973440493929,256.47163082818815,6263.994198424525,4753.458856717051,7376.745529061099,7064.365925058545,7515.770278901424,7660.431552054501,7969.439269746644,8269.567596338087,8161.118160527998,8430.054609325094,4677.259261230572,0.0,0.0,1024.0,2018-06-16,115,71490041
20180621T102021_20180621T102316_T32UPA,4719.5772301469015,444.83489461358295,3406.31780923994,2665.026186927825,4636.657600596122,4340.302427081113,4460.459921226314,4592.771449861612,5152.433574622099,5529.846550989991,5347.4457632531385,5679.152916755375,2634.046146476473,0.0,0.0,1024.0,2018-06-21,115,71490041
20180626T102019_20180626T102626_T32UPA,7241.434373004045,24.94480519480519,4995.741430700445,3151.0228869491148,7074.513838620396,6673.951830955926,7032.303491590375,7018.274696614858,7262.471098573557,7626.917606983177,7284.104747711304,7750.309931871406,2865.5535448158394,0.0,0.0,1024.0,2018-06-26,115,71490041
20180701T102021_20180701T102404_T32UPA,1169.6910794123903,11.136044283585262,1623.5711092186496,884.4952097083242,944.5231530764313,926.9903129657229,792.4752501596762,1189.7944432616562,2415.42543112625,3066.681339152649,3083.0075047902906,3439.3631041090052,1338.698424526293,0.0,0.0,0.0,2018-07-01,115,71490041
20180706T102019_20180706T102022_T32UPA,3157.93953587396,16.01048541622312,2358.5692995529052,1746.840376836278,2649.9097296146465,2443.1021396636147,2431.996114541196,2525.0408239301673,3176.998296785181,3666.3934958484115,3308.1024590163915,3865.6904939322953,914.4119650840961,0.0,0.0,525.6257185437513,2018-07-06,115,71490041
20180711T102021_20180711T102024_T32UPA,11430.403608686394,536.6915584415584,5865.845433255268,4098.517617628273,10888.996700021286,10573.807164147323,11496.604428358525,11775.601979987225,11891.10645092612,12187.83053012561,11428.900308707685,12182.160634447517,7577.021503087076,0.0,0.0,1024.0,2018-07-11,115,71490041
20180716T102019_20180716T102549_T32UPA,5564.876463700233,173.8887587822013,4780.150202256757,3739.75329997871,5289.781243346814,5059.335107515433,5329.618373429848,5469.382797530337,5945.290131999147,6339.225622737915,6082.107888013625,6541.4759953161565,3269.545294869063,0.0,0.0,1024.0,2018-07-16,115,71490041
20180721T102021_20180721T102024_T32UPA,9112.810304449647,1909.7883223334043,2170.8487332339782,2405.408345752607,8915.642910368315,8410.881307217369,8855.230945284222,8906.712369597612,9008.229987225886,9184.83335107515,8919.57153502235,9186.260059612516,5873.7472322759195,0.0,0.0,1024.0,2018-07-21,115,71490041
20180726T102019_20180726T102150_T32UPA,1347.393761975729,10.296731956568012,2628.8878007238654,1850.7253033851387,1164.8426123057268,1099.6478071109216,1208.7644773259524,1333.2771449861611,1726.123908878007,2065.019054715776,1983.2312646370026,2318.8273365978284,536.5237385565254,0.0,0.0,0.0,2018-07-26,115,71490041
20180731T102021_20180731T102024_T32UPA,1377.8957313178623,13.295401319991477,3239.948424526292,2337.994837130082,1233.4243666169893,1232.4770598254202,1471.9907387694273,1618.150681285927,2009.0729721098573,2342.4102618692777,2252.187672982754,2658.5397594209066,574.6903342559079,0.0,0.0,0.0,2018-07-31,115,71490041
20180805T102019_20180805T102019_T32UPA,2121.7471790504574,53.82110921865018,3308.0197998722574,2330.8885458803484,1932.6103896103891,1845.5144241004887,1959.0729188843943,2114.538801362571,2811.5125612092816,3350.9783904619967,3200.935650415157,3682.8394720034066,862.3731637215241,0.0,0.0,0.0,2018-08-05,115,71490041
20180810T102021_20180810T102023_T32UPA,6866.278635299124,324.3974345326803,5527.707313178623,3611.9243666169878,6975.67404726421,6722.456834149456,7189.31903342559,7401.3875878220115,7714.811635086222,7970.375239514579,7789.814881839468,8090.450287417499,4841.974132424951,0.0,0.0,1024.0,2018-08-10,115,71490041
20180815T102019_20180815T102017_T32UPA,4080.145571641474,32.042101341281665,4299.495262933786,3537.6875665318275,3877.9687034277167,3675.277890142643,3831.9327230146882,3934.22237598467,4546.131413668298,5022.499201618054,4759.169736001702,5281.419097296144,1697.169842452629,0.0,0.0,1024.0,2018-08-15,115,71490041
20180820T102021_20180820T102358_T32UPA,1470.9004151586114,14.598626783053007,3174.4250053225455,2506.6497764530545,1329.5779220779218,1350.9868000851602,1618.916542473919,1737.204651905471,2081.920215030871,2368.6573876942725,2245.062167340855,2635.6772407919934,525.2972642111986,0.0,0.0,0.0,2018-08-20,115,71490041
20180825T102019_20180825T102015_T32UPA,7348.477166276343,992.3307962529273,3515.5548754524157,3331.018841813923,7199.235256546729,6786.82355758995,7199.258249946773,7224.708430913344,7393.645784543322,7643.597828401109,7381.5428464977595,7752.302214179263,4165.965509899935,0.0,0.0,1024.0,2018-08-25,115,71490041
20180830T102021_20180830T102524_T32UPA,8590.948637428142,226.58713008303164,5342.563178624653,3598.5428464977635,8451.08143495848,8024.185863317007,8553.510378965293,8539.871779859484,8686.063923781134,8975.420587609107,8575.810570576961,9058.408665105382,4222.318181818181,0.0,0.0,1024.0,2018-08-30,115,71490041
20180904T102019_20180904T102014_T32UPA,3865.4833936555237,68.92622950819671,4412.2530338513925,3750.6508941877796,3674.978177560143,3521.6158186076213,3695.188152011921,3827.446295507769,4461.301043219075,4921.584734937192,4648.640941026186,5212.482009793485,1822.4626357249297,0.0,0.0,1024.0,2018-09-04,115,71490041
20180909T102021_20180909T102205_T32UPA,2101.4040344900986,433.90611028315936,2412.3197785820735,1883.4865871833085,1684.4632744304868,1621.7172663402168,1712.7708111560567,1905.8807749627417,2388.9936661698944,2664.8372897594204,2448.2115179902066,2878.0890461997014,1320.3182350436446,0.0,0.0,2048.0,2018-09-09,115,71490041
20180914T102019_20180914T102014_T32UPA,2711.6887907174787,15.735788801362569,3023.175058548008,2355.27730466255,2358.8331913987645,2186.8262720885673,2239.977006599958,2376.6087928464976,2903.738982329146,3253.0840430061735,3014.1454119650834,3496.223653395784,895.2919948903555,0.0,0.0,0.0,2018-09-14,115,71490041
20180919T102021_20180919T102018_T32UPA,1759.9940919736,12.575101128379814,2758.3030657866707,1924.1837875239505,1559.8162124760486,1471.0100596125178,1472.2983287204597,1699.805939961677,2426.8821055993176,2777.9836597828394,2648.166223121141,3037.5191079412375,638.4217585692992,0.0,0.0,0.0,2018-09-19,115,71490041
