,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3703.230491422673,34.19231265316651,2218.13007867922,1829.6640655230226,3251.5123178124586,2622.538436734167,2706.803043982972,2846.7642203018186,3064.3267122404213,3183.6531665161865,3064.425899651745,3250.3719850380485,1396.850896427189,0.0,0.0,1024.0,2018-01-02,453,71460295
20180104T101409_20180104T101403_T32UPA,5035.510447568679,964.9059073906873,1842.374629175802,1782.0777763446404,4730.953501870244,4127.47987875661,4422.029601444601,4649.3592157874355,4829.150070940281,4930.702953695342,4861.23971365923,5018.822326841222,3297.1862504836836,0.0,0.0,1024.0,2018-01-04,453,71460295
20180107T102359_20180107T102401_T32UPA,4611.010383077519,218.078614729782,3218.5717786663217,2593.5741648394155,4270.119760092865,3589.905326970204,3823.349284148071,3774.2221075712623,3909.964529859409,4086.515155423706,3847.0893202631223,4153.713788211015,1240.955436605185,0.0,0.0,1024.0,2018-01-07,453,71460295
20180109T101401_20180109T101536_T32UPA,4287.659680123823,2058.238939765251,2286.543209080356,2257.401457500322,3766.9685928027843,3289.3332258480577,3513.6755449503394,3779.3207145621045,4005.6443957177858,4147.394363472202,3927.6518766928916,4206.936024764606,3562.8254869082916,0.0,0.0,1024.0,2018-01-09,453,71460295
20180112T102401_20180112T102630_T32UPA,5400.142203018184,80.27376499419579,3423.733264542758,2552.992583516057,5033.801625177349,4271.148265187669,4632.654004901326,4795.151360763574,4939.739713659227,5083.655875145104,4863.1638720495275,5163.456532954983,2486.2013414162257,0.0,0.0,1024.0,2018-01-12,453,71460295
20180114T101349_20180114T101347_T32UPA,4104.19237714433,121.44982587385519,2397.566748355474,1919.162130788081,3727.658325809362,2915.6136979233843,2838.1705146394934,2905.7366825744875,2941.924674319617,2928.163549593706,3154.7620276022176,2893.9613053011735,1767.5541725783564,0.0,0.0,1024.0,2018-01-14,453,71460295
20180117T102339_20180117T102341_T32UPA,7673.657293950725,3558.802270088997,3315.570553334191,3490.6162130788084,7234.806655488198,6409.780407584157,7263.156262092094,7653.173287759576,7881.554237069521,8020.5458532181065,7763.629498258736,8135.209854249964,6695.720624274473,0.0,0.0,1024.0,2018-01-17,453,71460295
20180119T101331_20180119T101331_T32UPA,6837.548239391202,523.4834257706691,4356.037856313683,3776.8774389455994,6527.289371856053,5766.027215271506,6301.899458274214,6579.1369147426785,6798.701018960402,6938.223268412223,6712.282019863277,6991.6640655230185,3907.7390042564166,0.0,0.0,1024.0,2018-01-19,453,71460295
20180122T102321_20180122T102323_T32UPA,5751.560041274342,470.3219398942344,1996.8675996388486,1411.4992905971874,5406.906874758158,4677.0777763446395,5005.352702179801,5076.950664258995,5219.892364246098,5357.9606603895245,5049.16883786921,5402.48974590481,2259.692699600154,0.0,0.0,1024.0,2018-01-22,453,71460295
20180124T101309_20180124T101352_T32UPA,7456.138204565974,343.27563523797227,5134.128208435442,3226.8123952018564,7320.596478782404,6679.58751451051,7314.600799690442,7304.327034696248,7565.755965432732,8000.27989165484,7532.267896298202,8227.795820972526,2058.297304269314,0.0,0.0,1024.0,2018-01-24,453,71460295
20180127T102259_20180127T102314_T32UPA,4742.136011866372,34.624854894879384,4724.808977170125,3968.3502515155415,4607.43221978589,4136.220882239132,4527.398426415579,4700.538178769506,5027.9534373790775,5230.643879788466,5130.4033277441,5393.422546111181,2127.373403843673,0.0,0.0,1024.0,2018-01-27,453,71460295
20180129T101251_20180129T101247_T32UPA,7906.468399329289,74.84664001031854,5024.595382432606,3369.942667354571,7689.02973042693,7218.934863923641,7976.056042822131,8147.58983619244,8356.416419450532,8590.801302721522,8136.220301818648,8737.307364891005,3706.3061395588797,0.0,0.0,1024.0,2018-01-29,453,71460295
20180201T102241_20180201T102237_T32UPA,6918.730168966852,2563.5826776731583,2574.7261060234746,2849.501741261447,6612.110150909323,5831.473042693147,6394.358957822777,6724.58848187798,6846.914226750932,6978.406681284662,6861.04643363859,7022.172578356764,5766.311750290207,0.0,0.0,1024.0,2018-02-01,453,71460295
20180203T101219_20180203T101237_T32UPA,4549.742293305817,91.61866374306717,3649.0027731200826,3227.6734167419054,3975.4385399200287,3478.718754030697,3688.49658196827,3907.2676383335465,4147.188443183281,4300.467689926479,4071.498323229717,4429.87759576938,2405.1321423964905,0.0,0.0,1024.0,2018-02-03,453,71460295
20180206T102209_20180206T102206_T32UPA,3846.335805494646,375.0499806526505,1667.6381400748096,1628.7891138913965,3608.3050432090795,3185.034567264283,3386.293886237584,3576.9960660389515,3974.9638204565963,4136.862633819165,3998.5092222365515,4248.53411582613,2039.6464594350562,0.0,0.0,1024.0,2018-02-06,453,71460295
20180208T101151_20180208T101153_T32UPA,3619.921062814393,24.441184057784078,1696.5264413775312,1557.2283632142387,3249.62691861215,2801.5510125112855,2837.3966206629684,3032.6979878756597,3461.6615503675985,3630.4437637043707,3480.3990713272265,3725.3325809364105,1382.222172062427,0.0,0.0,893.3749516316263,2018-02-08,453,71460295
20180211T102141_20180211T102559_T32UPA,4157.410873210368,29.326583258093635,1948.357861472978,1116.1011221462659,3818.3650199922586,3291.322391332386,3477.194763317423,3646.671224042305,3932.012640268283,4098.83490261834,3905.6268541209843,4183.271378821101,1764.9621436863142,0.0,0.0,1024.0,2018-02-11,453,71460295
20180213T101119_20180213T101559_T32UPA,1761.0882884044881,19.93834644653682,1674.9866503289045,876.5427576422027,1346.118534760737,1131.695021282084,901.4628530891263,1396.2624790403709,2406.4858119437627,2716.6011866374292,2782.117115955113,3019.5757771185345,1325.8053656649038,0.0,0.0,0.0,2018-02-13,453,71460295
20180216T102059_20180216T102601_T32UPA,5392.920675867403,52.78601831549077,4148.769637559653,3380.087127563524,5059.23210370179,4486.397459048108,4831.60583000129,5001.9928414807155,5247.045595253448,5396.971559396362,5228.6661292402905,5499.023603766283,2620.9429253192316,0.0,0.0,1024.0,2018-02-16,453,71460295
20180218T101051_20180218T101313_T32UPA,1682.1024764607243,16.426738036888942,1625.850058042048,832.4284792983358,1273.9830388236815,1081.8439958725655,859.427769895524,1396.9071327228169,2405.8681155681666,2722.0151554237063,2744.2158519282843,2988.211531020249,1339.2143686314969,0.0,0.0,0.0,2018-02-18,453,71460295
20180221T102031_20180221T102033_T32UPA,1485.1403327744092,20.874564684638194,1755.6171159551138,986.9877466787046,1167.902811814781,1016.7395846768991,859.8855926738033,1373.681736102154,2306.4932284277047,2620.6300786792194,2672.083193602475,2896.760673287759,1543.4123565071577,0.0,0.0,0.0,2018-02-21,453,71460295
20180223T101019_20180223T101508_T32UPA,1617.4315748742415,35.8999097123694,2432.6756739326715,1550.803882368115,1262.4380239907125,1093.2414549206756,972.6978588933313,1474.798078163291,2413.573326454274,2714.597446149876,2835.999097123692,3062.8185863536673,1659.787179156455,0.0,0.0,0.0,2018-02-23,453,71460295
20180226T102019_20180226T102050_T32UPA,2994.934025538501,405.7559654327356,4575.385915129626,3682.4883270991863,2675.765703598605,2471.5459822004373,2797.2466787050175,3273.737069521475,4004.5581710305687,4312.827292660903,4370.454727202372,4699.711079582095,3319.249903263252,0.0,0.0,163.3803688894621,2018-02-26,453,71460295
20180228T101021_20180228T101021_T32UPA,3702.494711724493,149.82193989423445,4898.800786792209,3964.9066167934984,3388.3755320521077,3125.169095833869,3591.287759576938,4026.3702437766015,4547.884947762155,4840.2407455178645,4736.780149619502,5151.279182252031,3372.1681929575634,0.0,0.0,0.0,2018-02-28,453,71460295
20180303T102021_20180303T102019_T32UPA,6409.039339610472,51.150199922610575,5091.687604798142,3986.347929833611,6293.533793370308,5618.8737262994955,6183.216625822262,6414.574100348252,6628.165032890493,6822.7876305946065,6664.274667870497,6933.9384109377,3257.9560170256664,0.0,0.0,1024.0,2018-03-03,453,71460295
20180305T101019_20180305T101315_T32UPA,4024.1070553334166,1505.4184831678056,2701.9512446794784,2320.2241067973678,3687.95195408229,3320.875790016767,3479.4015864826506,3767.990390816456,4125.813362569327,4309.665290855151,4320.944086160193,4533.722236553589,3284.2111440732606,0.0,0.0,1024.0,2018-03-05,453,71460295
20180308T102019_20180308T102241_T32UPA,6642.090416612923,353.26254353153615,5209.661034438281,3832.89597575132,6674.9592415839015,6126.889720108345,6647.579066167934,6788.660776473621,6945.199084225459,7112.671030568811,7133.528698568293,7232.206113762411,3933.5464981297555,0.0,0.0,1024.0,2018-03-08,453,71460295
