,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4193.17607973422,35.205980066445186,2437.158519221642,2135.028001898434,3818.0915994304705,3244.000474608448,3486.22164214523,3688.2074038917895,3959.7280493592793,4142.01898433792,3988.169435215947,4293.439012814429,1706.7147603227336,0.0,0.0,1024.0,2018-01-02,451,71488366
20180107T102359_20180107T102401_T32UPA,3057.660180351211,185.1509254864737,2355.748457522544,2041.3032747982916,2720.926910299004,2211.5633602278117,2251.2021831988613,2281.422401518747,2453.2605600379693,2583.981490270526,2465.4081632653065,2657.2814428096817,855.168960607499,0.0,0.0,1024.0,2018-01-07,451,71488366
20180112T102401_20180112T102630_T32UPA,6061.388229710489,119.15899383009017,5817.155671570954,4369.52301850973,6435.72804935928,5372.292833412434,5618.469387755102,5664.905078310394,5638.933080208828,5624.750830564783,6264.388704318938,5492.361651637399,2883.8860939724727,0.0,0.0,1024.0,2018-01-12,451,71488366
20180117T102339_20180117T102341_T32UPA,7228.000949216896,3287.432842904604,3063.4015187470345,3140.2686283815856,7080.222591362126,6175.648789748459,6821.554817275749,7104.447081158045,7272.147603227338,7368.35168485999,7424.297104888468,7463.029425723779,5888.716658756527,0.0,0.0,1024.0,2018-01-17,451,71488366
20180122T102321_20180122T102323_T32UPA,6349.727574750831,544.3668723303275,2796.512577123873,2015.9563360227812,6072.041290934978,5377.31086853346,5786.070242050309,5890.3659231134325,6046.358329378264,6219.057427622211,5941.5514950166125,6281.053630754627,2761.74228761272,0.0,0.0,1024.0,2018-01-22,451,71488366
20180127T102259_20180127T102314_T32UPA,4108.641670621737,32.15994304698624,2591.1243474133844,1890.7897484575228,3687.3834836260094,3071.9648789748467,3097.8424299952544,3147.4594209776933,3285.1922164214534,3367.9596582819177,3308.259136212625,3393.724252491695,1460.782154722354,0.0,0.0,1024.0,2018-01-27,451,71488366
20180201T102241_20180201T102237_T32UPA,6625.215946843855,2468.4081632653065,2519.8718557190323,2735.9748457522546,6354.300427147604,5620.582344565735,6122.466065495965,6410.132415757001,6494.906502135737,6589.51827242525,6572.335548172758,6622.056003796868,5381.246796392977,0.0,0.0,1024.0,2018-02-01,451,71488366
20180206T102209_20180206T102206_T32UPA,3684.0455624110114,465.0223065970574,1991.953488372093,1892.7546274323681,3336.050308495491,2930.507831039393,3068.343141907926,3278.2643569055535,3648.4494542002844,3825.924537256764,3798.233032747983,3960.174181300427,2058.312766967252,0.0,0.0,1024.0,2018-02-06,451,71488366
20180211T102141_20180211T102559_T32UPA,4667.201708590413,66.77503559563361,2604.541053630755,1630.0996677740864,4448.86995728524,3895.4110109159947,4137.23635500712,4296.280968201234,4533.833412434742,4694.071665875652,4598.5424774561,4787.175130517323,2036.800189843379,0.0,0.0,1024.0,2018-02-11,451,71488366
20180216T102059_20180216T102601_T32UPA,6324.816801139061,59.18841955386807,4554.581395348838,3389.4048410061705,6142.067394399622,5529.603701945895,5998.009492168961,6163.919791172284,6306.834361651638,6440.747508305649,6301.913621262459,6534.94019933555,3028.8077835785475,0.0,0.0,1024.0,2018-02-16,451,71488366
20180221T102031_20180221T102033_T32UPA,1623.3436165163741,23.099667774086377,3332.7337446606552,2116.1941148552446,1399.6487897484578,1276.029900332226,1393.697674418605,1804.706217370669,2437.4314190792597,2745.437588989084,2979.7536782154725,3227.119126720456,1406.654959658282,0.0,0.0,0.0,2018-02-21,451,71488366
20180226T102019_20180226T102050_T32UPA,1609.7731371618415,118.68628381585195,3595.6720455624113,2481.968201233982,1390.7057427622212,1230.3929757949695,1433.8704318936875,1848.9107736117703,2434.0740389178927,2733.3070716658754,3032.7626957759853,3191.2747982914084,1736.4902705268157,0.0,0.0,1940.1082107261514,2018-02-26,451,71488366
20180303T102021_20180303T102019_T32UPA,7101.042240151876,110.86473659231136,6508.84575225439,5509.7655434266735,6926.633127669673,6352.217845277646,7101.53251067869,7392.281442809682,7699.186046511629,7970.537256763171,7740.233507356431,8191.909349786428,3979.4556241101095,0.0,0.0,1024.0,2018-03-03,451,71488366
20180308T102019_20180308T102241_T32UPA,7078.982914095871,582.9439962031325,5908.363075462744,4535.084480303751,7216.566682486948,6678.2624584717605,7235.663502610345,7433.962980541055,7534.438538205982,7625.332225913622,7785.514000949217,7742.586616041766,4859.824394874229,0.0,0.0,1024.0,2018-03-08,451,71488366
20180313T102021_20180313T102540_T32UPA,8705.139060275274,99.61177028951116,5261.194114855243,4109.8410061699105,8453.682486948266,7796.913621262459,8432.533934504036,8572.955386805885,8743.225439012815,8972.770764119605,8570.40721404841,9043.973421926914,4114.002847650689,0.0,0.0,1024.0,2018-03-13,451,71488366
20180318T102019_20180318T102016_T32UPA,6195.082107261511,1665.810631229236,2840.559563360228,2836.1366872330327,5933.9159943047,5423.416231608923,5819.208827717132,6029.21214997627,6223.141907925962,6395.336497389654,6284.234456573327,6493.35927859516,4448.337446606552,0.0,0.0,1024.0,2018-03-18,451,71488366
20180323T102021_20180323T102021_T32UPA,6971.555766492644,164.94779307071673,5149.574276222116,3863.5211200759377,6744.067869008069,6227.254390128144,6694.291884195539,6849.199810156622,7000.689606074988,7186.982914095871,6962.795443758899,7270.439962031323,3885.2292358803993,0.0,0.0,1024.0,2018-03-23,451,71488366
20180328T102019_20180328T102018_T32UPA,8506.324157570007,516.5980066445183,4801.928334124348,3620.4361651637405,8331.814428096823,7707.955861414334,8297.282866635029,8296.695301376365,8421.731846226865,8696.380161366875,8383.793070716658,8792.557664926437,3907.6511627906984,0.0,0.0,1024.0,2018-03-28,451,71488366
20180402T102021_20180402T102435_T32UPA,2599.4375889890844,17.567631703844327,2616.8006644518277,2280.0303749406744,1895.6165163739918,1774.4133839582348,1886.7664926435696,2148.311817750356,2566.5567157095397,2826.935453251068,2347.2691029900334,3052.476981490271,1294.4769814902706,0.0,0.0,1024.0,2018-04-02,451,71488366
20180407T102019_20180407T102020_T32UPA,1260.137161841481,50.416231608922644,2901.936402467965,1918.9435215946844,1099.6772662553394,1071.8191741813005,1159.6582819174182,1534.4129093497868,2191.7726625533933,2450.914570479355,2676.7683910773617,2827.533934504034,1354.2505932605598,0.0,0.0,0.0,2018-04-07,451,71488366
20180412T102021_20180412T102024_T32UPA,1630.6872330327483,288.09065021357384,2583.2961556715713,1697.2980541053632,1467.27954437589,1386.7223540579025,1377.3801613668725,1717.3393450403416,2571.973896535358,2921.4627432368297,2956.8196487897485,3250.3853820598006,1125.3815851922166,0.0,0.0,2048.0,2018-04-12,451,71488366
20180417T102019_20180417T102021_T32UPA,1659.7555766492644,70.21120075937351,2033.9928808732795,1288.2890365448507,1413.2857142857147,1320.6141433317512,1192.604651162791,1487.709539629805,2334.270526815378,2691.518272425249,2646.0569530137636,2891.090175605126,949.9587090650214,0.0,0.0,0.0,2018-04-17,451,71488366
20180422T102031_20180422T102115_T32UPA,1857.0242050308498,61.16041765543427,1676.8329378262933,1087.5211200759375,1733.324157570005,1497.9155196962508,1273.5234931181776,1441.7247271001422,2237.8300901756056,2524.0080683436167,2533.5927859515905,2627.8039867109633,838.6198386331276,0.0,0.0,0.0,2018-04-22,451,71488366
20180427T102019_20180427T102022_T32UPA,1169.0541053630757,20.36687233032748,2273.2411010916,1136.5348837209303,949.4475557664928,995.7721879449456,707.7954437588991,1296.6179401993356,3287.133839582345,3965.9677266255344,4027.6858092074035,4368.176554342667,1232.2121499762698,0.0,0.0,2048.0,2018-04-27,451,71488366
