,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5393.377584780812,36.66956162117452,3105.393300248139,2466.0818858560797,5051.455334987592,4269.2158808933,4678.873862696442,4823.536807278742,4977.542597187758,5123.6612903225805,4848.1000827129865,5215.610421836226,1985.6377171215877,0.0,0.0,1024.0,2018-01-02,451,71473332
20180104T101409_20180104T101403_T32UPA,5166.286600496277,1266.7990074441689,2283.2154673283703,2168.8325062034737,4878.844086021505,4250.419354838711,4583.016129032258,4834.407361455748,5020.179487179487,5146.361869313482,5084.086435070305,5240.777502067825,3596.706782464847,0.0,0.0,1024.0,2018-01-04,451,71473332
20180107T102359_20180107T102401_T32UPA,5504.961538461538,255.247311827957,4637.541356492968,3941.0959470636885,5256.660463192722,4653.854838709676,5220.521505376344,5231.434243176179,5417.102564102564,5665.598428453268,5254.29487179487,5819.64722911497,1778.232837055418,0.0,0.0,1024.0,2018-01-07,451,71473332
20180109T101401_20180109T101536_T32UPA,3197.8333333333335,1282.4350703060377,1858.777088502895,1696.023159636063,2754.558312655087,2319.8006617038877,2405.937551695616,2617.4317617866004,2883.095533498759,3013.9259718775843,2883.176592224979,3112.8494623655915,2432.2543424317614,0.0,0.0,1024.0,2018-01-09,451,71473332
20180112T102401_20180112T102630_T32UPA,5968.405293631099,109.11248966087676,3492.510752688172,2573.1335814722906,5364.4946236559135,4563.6277915632745,5006.732009925558,5235.5028949545085,5380.200578990901,5560.992555831264,5113.368899917289,5621.911497105044,3191.7692307692314,0.0,0.0,1024.0,2018-01-12,451,71473332
20180114T101349_20180114T101347_T32UPA,7519.852357320099,384.32671629445815,7080.252688172042,6119.009925558312,7109.835401157982,6472.188585607941,7521.035566583954,8061.806865177834,8271.822580645161,8468.377171215881,8007.499172870141,8788.600496277915,5778.227460711333,0.0,0.0,1024.0,2018-01-14,451,71473332
20180117T102339_20180117T102341_T32UPA,7086.891645988421,3308.919768403639,2597.6881720430106,2692.478908188586,6849.884615384615,5904.531430934658,6564.033912324235,6853.066170388752,6991.098014888337,7073.669148056244,7044.997105045493,7119.08064516129,5764.0053763440865,0.0,0.0,1024.0,2018-01-17,451,71473332
20180119T101331_20180119T101331_T32UPA,9162.114557485524,1214.780810587262,7245.036807278743,6354.566997518609,9177.760959470635,8461.492969396193,9723.491315136478,10197.062448304381,10478.158395368071,10754.797353184451,10510.549214226634,10900.76799007444,6536.899917287014,0.0,0.0,1024.0,2018-01-19,451,71473332
20180122T102321_20180122T102323_T32UPA,6389.74276261373,479.3110008271299,3007.452440033085,2187.985525227461,6115.047559966914,5346.436724565757,5802.433002481389,5879.320512820514,6014.325062034739,6180.038047973532,5881.74317617866,6218.253928866831,2693.386683209264,0.0,0.0,1024.0,2018-01-22,451,71473332
20180124T101309_20180124T101352_T32UPA,8313.346153846152,418.8531844499587,5271.241108354012,3286.3221670802313,8351.461952026466,7643.3746898263025,8518.067824648471,8487.758478081058,8676.505789909013,9194.065756823822,8598.06741108354,9425.32299421009,2401.9755996691483,0.0,0.0,1024.0,2018-01-24,451,71473332
20180127T102259_20180127T102314_T32UPA,4558.578163771714,53.789495450785765,4113.829197684036,3555.6670802315966,4352.347808105874,3814.1550868486356,4106.471877584781,4226.783291976841,4424.751033912325,4562.79776674938,4494.223738626965,4672.247311827958,2068.766749379653,0.0,0.0,1024.0,2018-01-27,451,71473332
20180129T101251_20180129T101247_T32UPA,8142.007030603804,80.31761786600498,6186.491315136476,4303.700992555831,8078.834574028123,7702.207196029777,8718.469396195202,8953.132340777503,9179.051282051283,9433.530190239868,8815.205955334986,9608.137303556658,4026.1712158808923,0.0,0.0,1024.0,2018-01-29,451,71473332
20180201T102241_20180201T102237_T32UPA,7174.011993382962,2479.4048800661703,2550.6195202646813,2828.2411083540114,6769.234491315136,6011.668734491315,6653.067411083539,6988.605872622002,7115.985938792391,7234.93300248139,7038.0103391232415,7307.513647642681,5927.713399503722,0.0,0.0,1024.0,2018-02-01,451,71473332
