,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5893.1611764705885,47.29411764705884,5672.454901960785,5269.6292156862755,5048.278039215687,4573.001568627451,5390.422941176472,5780.18392156863,6145.65411764706,6489.221960784314,5613.076666666668,6792.6307843137265,3118.6101960784317,0.0,0.0,1024.0,2018-01-02,470,71460083
20180104T101409_20180104T101403_T32UPA,5366.414313725491,937.8015686274513,2390.406274509804,2218.1321568627454,5082.147647058823,4456.494901960785,4848.570196078432,5097.000196078432,5266.870000000002,5414.993725490196,5308.641176470591,5521.862352941176,3445.20274509804,0.0,0.0,1024.0,2018-01-04,470,71460083
20180107T102359_20180107T102401_T32UPA,3800.9033333333346,347.21705882352944,1987.4905882352941,1547.4101960784317,3358.918627450981,2676.050392156863,2678.3219607843143,2632.5937254901964,2742.116274509804,2852.5882352941176,2653.909019607844,2836.0329411764706,1028.368235294118,0.0,0.0,1024.0,2018-01-07,470,71460083
20180109T101401_20180109T101536_T32UPA,2840.1225490196084,1183.0819607843139,1703.5098039215688,1498.2294117647061,2481.219607843138,2109.567254901961,2178.645098039216,2349.8870588235295,2540.5219607843137,2639.957843137255,2544.6374509803923,2677.206470588236,2000.972549019608,0.0,0.0,1183.221960784314,2018-01-09,470,71460083
20180112T102401_20180112T102630_T32UPA,6158.435686274511,114.70196078431373,3459.9231372549025,2309.50431372549,5908.395686274511,5020.775294117648,5434.7107843137255,5590.228823529414,5660.904313725491,5765.5539215686285,5681.682352941178,5771.472941176471,3041.962941176471,0.0,0.0,1024.0,2018-01-12,470,71460083
20180114T101349_20180114T101347_T32UPA,5346.810980392156,267.371568627451,5895.889411764706,5191.494117647059,5732.617450980393,4952.463529411765,5433.544705882353,5667.543725490197,5713.630196078433,5715.0715686274525,6500.309215686276,5775.531176470589,3583.717647058823,0.0,0.0,1024.0,2018-01-14,470,71460083
20180117T102339_20180117T102341_T32UPA,6623.35254901961,2293.4286274509805,2348.0164705882357,2348.130588235295,6569.074705882355,5621.27568627451,6185.690588235296,6369.08980392157,6487.629607843138,6572.63549019608,6644.933725490198,6587.497450980392,4516.798627450981,0.0,0.0,1024.0,2018-01-17,470,71460083
20180119T101331_20180119T101331_T32UPA,7298.20843137255,581.8874509803921,4288.356274509804,3303.3874509803927,7250.143333333333,6324.268039215687,6952.410784313729,7158.758823529412,7258.560196078433,7361.839019607844,7364.08862745098,7389.407254901963,3965.571960784314,0.0,0.0,1024.0,2018-01-19,470,71460083
20180122T102321_20180122T102323_T32UPA,6372.01411764706,489.0850980392159,2713.964705882354,1920.5247058823538,6012.839411764708,5256.370392156865,5698.89705882353,5784.409019607844,5926.984705882353,6097.918823529413,5678.24705882353,6156.740000000002,2530.959019607843,0.0,0.0,1024.0,2018-01-22,470,71460083
20180124T101309_20180124T101352_T32UPA,8016.6739215686275,591.0143137254903,4859.667843137257,3306.917254901961,7715.322549019607,6960.25411764706,7633.849607843137,7644.207843137256,7841.45,8292.729019607845,7658.908039215686,8489.195098039218,2626.459019607844,0.0,0.0,1024.0,2018-01-24,470,71460083
20180127T102259_20180127T102314_T32UPA,4866.839607843137,41.02980392156863,4081.741960784314,3457.0354901960795,4430.6758823529435,3905.452549019609,4250.568627450982,4378.952156862744,4626.970000000001,4848.6162745098045,4516.468235294118,5028.500196078432,2045.0352941176475,0.0,0.0,1024.0,2018-01-27,470,71460083
20180129T101251_20180129T101247_T32UPA,5695.767843137255,139.21392156862746,2432.1719607843143,1666.3429411764712,5194.410392156863,4411.486274509805,4476.830980392158,4461.816470588237,4471.317647058824,4534.313137254902,4343.360980392157,4517.182549019609,1963.1921568627454,0.0,0.0,1024.0,2018-01-29,470,71460083
20180201T102241_20180201T102237_T32UPA,8064.091764705886,2655.133333333333,3064.9817647058826,3386.2623529411762,7877.023137254902,7071.616862745102,7845.823921568629,8239.49941176471,8372.433137254904,8513.442352941176,8409.559215686275,8552.405882352943,6787.525098039217,0.0,0.0,1024.0,2018-02-01,470,71460083
20180203T101219_20180203T101237_T32UPA,6470.796470588236,599.9568627450982,3964.843333333334,2776.710588235294,6233.815882352942,5468.528431372549,5868.636078431373,6115.735686274511,6215.719215686276,6333.122745098039,6386.675098039216,6418.9449019607855,4395.126862745099,0.0,0.0,1024.0,2018-02-03,470,71460083
20180206T102209_20180206T102206_T32UPA,3584.2321568627453,371.6727450980393,1531.7666666666669,1375.8398039215688,3455.403921568628,3112.9515686274517,3309.3523529411773,3577.2672549019617,4129.555294117648,4341.197843137255,4183.587843137257,4517.428039215688,2083.0694117647063,0.0,0.0,1024.0,2018-02-06,470,71460083
20180208T101151_20180208T101153_T32UPA,3973.5529411764714,31.79549019607843,3255.3990196078435,3078.514901960785,3552.4715686274517,3123.8476470588244,3341.0941176470587,3586.63705882353,3964.5915686274516,4184.577058823529,3929.476274509804,4359.700196078433,1864.81705882353,0.0,0.0,1024.0,2018-02-08,470,71460083
20180211T102141_20180211T102559_T32UPA,4494.023529411765,196.0901960784314,2938.9641176470586,2123.031764705883,4218.833333333335,3675.403725490196,3938.446274509805,4122.717647058823,4359.444509803922,4519.997843137256,4350.025490196079,4625.129411764707,2202.55431372549,0.0,0.0,1024.0,2018-02-11,470,71460083
20180213T101119_20180213T101559_T32UPA,1835.1664705882351,14.00509803921569,992.3862745098043,594.9196078431374,1398.2894117647063,1052.9239215686275,871.586862745098,1021.4139215686275,1327.9170588235297,1437.9243137254907,1384.4943137254904,1503.908627450981,719.4282352941177,0.0,0.0,0.0,2018-02-13,470,71460083
20180216T102059_20180216T102601_T32UPA,5792.994705882353,58.80941176470587,4216.497843137256,3359.2880392156867,5512.878823529412,4862.329607843139,5232.3247058823545,5355.75980392157,5503.53549019608,5646.420000000001,5490.142352941176,5699.098431372549,2749.47843137255,0.0,0.0,1024.0,2018-02-16,470,71460083
20180218T101051_20180218T101313_T32UPA,1755.9956862745096,16.91901960784314,1640.4499999999998,1013.1390196078435,1374.397843137255,1104.2066666666665,1010.1425490196079,1326.069411764706,1808.4682352941181,1989.4609803921571,1938.3105882352938,2136.5731372549026,1045.7015686274513,0.0,0.0,0.0,2018-02-18,470,71460083
20180221T102031_20180221T102033_T32UPA,1568.4362745098042,19.084117647058832,1599.6852941176471,1040.6819607843138,1255.3560784313727,1038.9435294117648,960.5033333333334,1238.442549019608,1670.402941176471,1826.0803921568624,1808.246078431373,1939.6707843137253,1141.7992156862747,0.0,0.0,0.0,2018-02-21,470,71460083
20180223T101019_20180223T101508_T32UPA,1632.5233333333333,32.03196078431373,1956.3988235294116,1322.4662745098044,1275.6039215686276,1052.7680392156863,997.7519607843142,1291.4590196078432,1726.4599999999998,1882.421764705883,1887.3331372549026,2046.7437254901965,1194.4435294117648,0.0,0.0,0.0,2018-02-23,470,71460083
20180226T102019_20180226T102050_T32UPA,2491.8213725490205,302.0825490196078,3602.28137254902,2705.0841176470594,2363.491960784314,2101.1366666666663,2317.2307843137255,2672.0019607843137,3186.848823529412,3418.7401960784323,3590.7468627450985,3698.861764705884,2551.2547058823525,0.0,0.0,2039.9686274509804,2018-02-26,470,71460083
20180228T101021_20180228T101021_T32UPA,3067.1056862745104,119.32725490196079,4020.906470588235,3103.038431372549,2800.6623529411772,2485.9701960784314,2753.444705882353,3110.794901960785,3549.4005882352944,3788.40705882353,3870.7188235294134,4068.682941176471,2669.6986274509804,0.0,0.0,0.0,2018-02-28,470,71460083
20180303T102021_20180303T102019_T32UPA,6112.647843137256,106.42764705882352,5676.571764705885,4809.666862745099,6001.841960784313,5374.733137254902,5933.368823529412,6197.840980392157,6457.7701960784325,6686.5664705882355,6609.1082352941185,6877.789019607845,3442.40137254902,0.0,0.0,1024.0,2018-03-03,470,71460083
20180305T101019_20180305T101315_T32UPA,3988.101176470588,1309.5443137254904,3106.977450980393,2519.178235294118,3770.9921568627456,3427.6070588235298,3619.67568627451,3907.9021568627454,4221.700980392157,4379.3823529411775,4419.050980392158,4547.006274509806,3117.26137254902,0.0,0.0,1024.0,2018-03-05,470,71460083
20180308T102019_20180308T102241_T32UPA,6171.280000000001,635.4637254901962,4650.166078431374,3390.575882352941,6170.156274509804,5595.791764705883,6034.572745098041,6194.520196078432,6298.406666666668,6392.337450980393,6458.674313725491,6437.350392156863,4187.641764705882,0.0,0.0,1024.0,2018-03-08,470,71460083
20180310T101021_20180310T101020_T32UPA,3089.1435294117655,430.574705882353,2952.953725490197,2472.1235294117646,2877.785098039216,2572.7233333333334,2688.4103921568635,2887.265882352942,3172.508039215686,3360.222941176471,3327.3986274509807,3549.253333333334,1782.993137254902,0.0,0.0,2048.0,2018-03-10,470,71460083
20180313T102021_20180313T102540_T32UPA,5444.024117647059,49.84058823529413,3611.0056862745105,2546.045098039216,5394.840000000002,4799.05117647059,5063.082156862746,5141.328431372549,5238.400588235295,5358.470392156864,5332.331568627453,5390.545686274512,2458.168431372549,0.0,0.0,1024.0,2018-03-13,470,71460083
20180315T101019_20180315T101038_T32UPA,1436.8874509803925,22.340784313725493,1873.164509803922,1217.1723529411763,1137.3603921568633,987.0047058823532,981.1780392156863,1275.8758823529413,1671.2339215686281,1828.5696078431376,1838.85,2008.5796078431372,1075.6150980392158,0.0,0.0,0.0,2018-03-15,470,71460083
