,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4144.477932405567,27.020675944334,1470.3355864811138,957.7216699801195,3463.1113320079526,2611.5244532803185,2531.3033797216704,2520.6660039761437,2564.3320079522864,2622.8735586481116,2427.2850894632206,2584.2353876739576,875.196421471173,0.0,0.0,1024.0,2018-01-02,411,71477976
20180104T101409_20180104T101403_T32UPA,5664.652882703777,968.0743538767396,2084.873956262426,1973.6747514910537,5348.372564612328,4680.155864811133,5099.58051689861,5324.588866799206,5459.899005964216,5587.95069582505,5456.303777335984,5676.62584493042,3590.7447316103385,0.0,0.0,1024.0,2018-01-04,411,71477976
20180107T102359_20180107T102401_T32UPA,6093.664413518887,953.9912524850895,3972.682306163022,3156.8878727634196,5738.227833001989,4995.14870775348,5431.399204771374,5450.544333996025,5590.484294234593,5799.078330019881,5477.748707753481,5892.5630218687875,2532.526043737574,0.0,0.0,1024.0,2018-01-07,411,71477976
20180109T101401_20180109T101536_T32UPA,5169.9570576540755,2627.3813121272374,2217.933996023857,2329.8512922465206,4765.378528827039,4143.629423459245,4480.02027833002,4742.163817097416,4827.370974155071,4930.86083499006,4839.801192842942,4944.384890656063,4453.9296222664025,0.0,0.0,1024.0,2018-01-09,411,71477976
20180112T102401_20180112T102630_T32UPA,4752.347514910536,28.82902584493042,1961.5578528827043,1495.0115308151094,4132.700994035785,3335.520079522863,3470.0711729622267,3505.808349900597,3586.8385685884687,3691.6831013916503,3376.5025844930424,3707.2926441351888,1464.8532803180915,0.0,0.0,1024.0,2018-01-12,411,71477976
20180114T101349_20180114T101347_T32UPA,6882.717296222664,306.5642147117296,5260.104174950299,4447.361431411532,6392.813518886679,5645.351888667993,6337.5013916501,6669.493439363818,6797.149105367793,6904.215109343939,6563.724850894633,7044.084691848906,4589.235387673956,0.0,0.0,1024.0,2018-01-14,411,71477976
20180117T102339_20180117T102341_T32UPA,8537.135188866803,3909.918489065607,4188.696222664016,4183.898210735588,8296.557852882706,7343.050497017894,8299.9041749503,8694.934393638172,8866.126043737573,8999.431809145131,8896.186083499006,9083.62107355865,7223.7411530815125,0.0,0.0,1024.0,2018-01-17,411,71477976
20180119T101331_20180119T101331_T32UPA,6044.379721669981,54.56103379721671,2714.059244532803,1774.423459244533,5633.6023856858865,4723.855268389663,5025.692246520875,5154.075546719682,5188.9518886679925,5254.077534791251,5120.054473161034,5218.644135188867,2636.398807157058,0.0,0.0,1024.0,2018-01-19,411,71477976
20180122T102321_20180122T102323_T32UPA,7228.544333996027,669.8222664015905,2975.295427435388,2164.634592445328,7119.161829025845,6259.687077534792,6784.172564612327,6941.213121272366,7017.96302186879,7123.372962226642,7005.800397614315,7128.091848906562,3925.2477137176943,0.0,0.0,1024.0,2018-01-22,411,71477976
20180124T101309_20180124T101352_T32UPA,6526.603578528828,98.11093439363819,4077.684294234593,2423.3626242544738,6243.430616302188,5529.860437375746,5989.73916500994,5933.9666003976145,6069.484294234594,6442.831809145131,5962.411928429424,6585.612723658053,1427.9459244532804,0.0,0.0,1024.0,2018-01-24,411,71477976
20180127T102259_20180127T102314_T32UPA,3767.980914512922,25.839363817097418,3014.24731610338,2508.037375745527,3416.331610337972,2891.296222664016,2985.416699801193,3071.4186878727637,3325.421868787277,3474.699403578529,3354.889860834991,3569.9852882703785,1328.5821073558648,0.0,0.0,1024.0,2018-01-27,411,71477976
