,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4483.409060402684,36.62651006711409,2945.6281879194635,2437.376174496643,3783.6399328859047,3135.310402684563,3379.4567114093948,3547.922818791945,3761.4295302013406,3921.928859060402,3555.5775167785223,4023.24966442953,1832.9953020134224,0.0,0.0,1024.0,2018-01-02,451,71494718
20180104T101409_20180104T101403_T32UPA,5278.882550335569,1138.6369127516773,2278.741275167785,2170.173825503355,4991.7322147651,4362.537583892616,4732.950335570468,4990.327181208053,5192.458724832213,5308.467785234898,5233.0946308724815,5438.111744966442,3638.442617449663,0.0,0.0,1024.0,2018-01-04,451,71494718
20180107T102359_20180107T102401_T32UPA,5459.442281879193,482.3708053691273,3847.5748322147647,3199.825838926174,5144.207718120804,4435.001006711408,4827.0046979865765,4818.401342281879,4959.637919463085,5157.805033557046,4810.49765100671,5258.2493288590595,1840.2634228187917,0.0,0.0,1024.0,2018-01-07,451,71494718
20180109T101401_20180109T101536_T32UPA,3619.5463087248318,1718.8348993288587,2046.5802013422808,1903.3644295302008,3287.5332214765076,2780.1426174496637,2902.474496644294,3125.6728187919457,3364.5442953020124,3502.4986577181203,3432.2872483221463,3568.668456375838,2854.236241610737,0.0,0.0,1024.0,2018-01-09,451,71494718
20180112T102401_20180112T102630_T32UPA,6505.495302013421,119.63120805369122,4690.988590604025,3376.301342281878,6403.932550335568,5578.060738255032,6193.790604026844,6418.401342281877,6512.095973154362,6642.142617449664,6578.456711409393,6649.797315436239,3406.086912751676,0.0,0.0,1024.0,2018-01-12,451,71494718
20180114T101349_20180114T101347_T32UPA,7768.4885906040245,453.7348993288589,8202.870469798656,7303.245637583891,7556.117449664427,7031.669463087246,8351.940939597313,9028.053355704697,9338.850671140935,9558.283557046978,8879.818456375837,9962.39395973154,6338.963758389259,0.0,0.0,1024.0,2018-01-14,451,71494718
20180117T102339_20180117T102341_T32UPA,7893.807718120802,3565.1097315436227,3143.2976510067106,3221.352348993288,7758.445973154361,6823.24630872483,7691.889261744966,8055.3563758389255,8221.638255033555,8323.638590604025,8307.433892617448,8365.718120805368,6773.626845637582,0.0,0.0,1024.0,2018-01-17,451,71494718
20180119T101331_20180119T101331_T32UPA,4614.104026845635,191.93255033557043,1470.1308724832209,1271.0355704697986,4010.5573825503343,3297.3802013422805,3417.808724832213,3520.8872483221458,3698.701006711409,3780.24932885906,3458.1355704697985,3802.0466442953,1629.7959731543624,0.0,0.0,1024.0,2018-01-19,451,71494718
20180122T102321_20180122T102323_T32UPA,5500.581879194629,481.74597315436233,1956.5493288590594,1401.942617449664,5132.760738255032,4417.525503355703,4701.744966442951,4771.503020134226,4923.081879194629,5059.513758389261,4739.5724832214755,5064.806375838925,2158.6983221476503,0.0,0.0,1024.0,2018-01-22,451,71494718
20180124T101309_20180124T101352_T32UPA,8317.56208053691,516.310067114094,6527.311409395971,4350.882214765099,8335.621812080535,7697.96208053691,8654.968120805364,8699.06006711409,8988.902348993286,9559.985570469797,8963.176845637581,9890.771812080537,2627.84932885906,0.0,0.0,1024.0,2018-01-24,451,71494718
20180127T102259_20180127T102314_T32UPA,3895.723825503355,30.286241610738248,3069.4335570469793,2470.3134228187914,3623.5379194630855,3076.5667785234896,3153.424161073825,3243.783892617448,3528.6899328859054,3692.224161073824,3640.036912751677,3758.3402684563744,1338.9208053691273,0.0,0.0,1024.0,2018-01-27,451,71494718
20180129T101251_20180129T101247_T32UPA,6218.771140939595,210.83255033557043,2845.393959731543,1943.6147651006702,5789.408053691274,4980.5724832214755,5107.004026845637,5116.156040268455,5108.204026845637,5178.214093959731,5014.733892617448,5146.505033557045,2249.6593959731536,0.0,0.0,1024.0,2018-01-29,451,71494718
20180201T102241_20180201T102237_T32UPA,7490.439597315432,2497.99899328859,2710.378859060402,3037.2657718120795,7177.93020134228,6387.166442953018,7067.01476510067,7435.887248322146,7580.408724832213,7721.014429530198,7555.554362416107,7771.099999999997,6268.026174496643,0.0,0.0,1024.0,2018-02-01,451,71494718
20180203T101219_20180203T101237_T32UPA,7100.397986577179,201.01040268456373,3779.199999999999,2614.5161073825498,6314.54463087248,5564.71308724832,6020.7174496644275,6287.534228187918,6393.821140939595,6557.86241610738,6089.865436241609,6645.092617449663,4042.446979865771,0.0,0.0,1024.0,2018-02-03,451,71494718
20180206T102209_20180206T102206_T32UPA,2729.928859060402,468.4959731543622,1835.509395973154,1598.219798657718,2310.61510067114,1995.8476510067107,2001.102684563758,2298.867785234899,2953.6828859060397,3197.7557046979864,3122.885234899329,3401.9989932885896,1841.284563758389,0.0,0.0,0.0,2018-02-06,451,71494718
20180208T101151_20180208T101153_T32UPA,3846.426174496643,31.599664429530186,3349.332550335569,3094.1187919463077,3558.7295302013413,3064.8184563758377,3205.5436241610732,3396.7543624161067,3718.5540268456366,3880.565436241609,3835.86275167785,4002.2379194630867,1762.8577181208047,0.0,0.0,1024.0,2018-02-08,451,71494718
20180211T102141_20180211T102559_T32UPA,3784.0231543624145,176.0842281879194,1899.172483221476,1310.968120805369,3304.843288590603,2754.6459731543614,2852.4020134228176,2985.331879194631,3204.5093959731535,3342.6812080536906,3107.9023489932874,3419.215436241609,1596.0268456375832,0.0,0.0,1024.0,2018-02-11,451,71494718
20180213T101119_20180213T101559_T32UPA,1832.8748322147649,18.293959731543623,1758.1258389261745,938.0580536912748,1443.6406040268457,1199.7909395973154,967.658053691275,1437.5714765100668,2538.5624161073815,2934.697986577181,3007.7640939597295,3281.793624161073,1410.4436241610733,0.0,0.0,0.0,2018-02-13,451,71494718
20180216T102059_20180216T102601_T32UPA,5856.174832214764,51.791610738255024,4246.927181208052,3184.839932885905,5461.504362416105,4857.285234899328,5280.447651006709,5432.4865771812065,5631.1073825503345,5809.39832214765,5625.585570469798,5897.537919463085,2864.977516778523,0.0,0.0,1024.0,2018-02-16,451,71494718
20180218T101051_20180218T101313_T32UPA,1698.4097315436236,16.867785234899326,1711.078523489932,880.0395973154358,1267.024161073825,1051.1996644295298,809.357718120805,1341.1919463087245,2518.494630872482,2961.98187919463,2993.4312080536906,3309.692617449665,1451.9348993288588,0.0,0.0,0.0,2018-02-18,451,71494718
20180221T102031_20180221T102033_T32UPA,1474.9483221476505,21.721476510067106,1724.378187919462,957.9751677852346,1146.1020134228188,978.2724832214761,781.3909395973151,1272.1281879194626,2380.176510067113,2755.073825503355,2837.460738255033,3112.035906040267,1620.2506711409392,0.0,0.0,0.0,2018-02-21,451,71494718
20180223T101019_20180223T101508_T32UPA,1585.4577181208053,34.869798657718114,2245.155369127516,1302.822483221476,1217.6848993288588,1030.926174496644,869.0999999999998,1348.2805369127514,2416.952684563758,2812.652348993288,2928.793288590603,3199.068791946309,1686.0718120805366,0.0,0.0,0.0,2018-02-23,451,71494718
20180226T102019_20180226T102050_T32UPA,1587.6989932885901,105.77617449664427,2544.9097315436234,1567.0134228187915,1257.9402684563756,1049.3271812080536,967.3936241610737,1411.2953020134223,2398.1211409395964,2776.8046979865762,2962.190268456375,3198.2362416107376,2069.334563758389,0.0,0.0,0.0,2018-02-26,451,71494718
20180228T101021_20180228T101021_T32UPA,1879.5546979865765,40.090604026845625,1428.497651006711,960.362751677852,1391.4590604026841,1070.2536912751673,984.8758389261741,1210.4338926174491,1610.2174496644293,1796.0151006711403,1659.1466442953017,1912.8969798657713,1161.431879194631,0.0,0.0,0.0,2018-02-28,451,71494718
20180303T102021_20180303T102019_T32UPA,5576.98288590604,38.13154362416107,4561.661409395972,3516.212416107381,5343.419798657716,4777.961744966441,5273.624832214765,5519.423489932885,5768.56375838926,5983.999664429528,5780.131543624158,6136.94731543624,2921.4067114093955,0.0,0.0,1024.0,2018-03-03,451,71494718
20180305T101019_20180305T101315_T32UPA,2711.6194630872474,610.1070469798657,2457.761409395973,1782.9422818791943,2416.412416107382,2129.9620805369127,2190.5469798657714,2510.8006711409384,3030.8348993288587,3298.134228187919,3373.0979865771806,3625.3060402684555,2071.8714765100667,0.0,0.0,2048.0,2018-03-05,451,71494718
20180308T102019_20180308T102241_T32UPA,6220.099664429529,353.4218120805368,4974.051342281878,3940.4694630872473,5841.326510067112,5409.1624161073805,5954.76510067114,6140.724161073826,6323.204697986576,6488.847986577179,6197.443959731541,6620.576174496644,3769.125838926173,0.0,0.0,1024.0,2018-03-08,451,71494718
20180310T101021_20180310T101020_T32UPA,2789.069127516778,475.2697986577179,2747.9610738255033,2307.9026845637577,2453.696644295301,2216.8895973154354,2322.66510067114,2579.8010067114087,2993.3513422818783,3228.502013422818,3138.1969798657715,3465.4640939597316,1654.8563758389255,0.0,0.0,2048.0,2018-03-10,451,71494718
20180313T102021_20180313T102540_T32UPA,10184.799664429527,65.90234899328858,7246.68154362416,4919.826510067112,10236.751006711405,9789.155704697983,11021.631208053688,11355.600671140935,11599.580536912752,11922.797651006711,11428.361409395968,12108.88758389261,5727.288926174494,0.0,0.0,1024.0,2018-03-13,451,71494718
