,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4495.723528612206,42.079380182139474,2801.7730053010746,2295.312491504689,4321.377055865163,3672.388201712656,3979.777762675004,4183.59005029224,4450.480086991982,4603.596710615741,4555.423814054642,4707.74391735762,1992.932173440261,0.0,0.0,1024.0,2018-01-02,451,71459194
20180107T102359_20180107T102401_T32UPA,5030.440260975944,136.7777626750034,2961.759005029224,2263.698654342803,4627.441212450729,3889.439037651218,4136.942095963029,4100.87195867881,4194.6154682615215,4338.935163789589,4030.194780481175,4376.45684382221,1279.669294549409,0.0,0.0,1024.0,2018-01-07,451,71459194
20180112T102401_20180112T102630_T32UPA,5779.267364414845,77.78184042408594,3448.7736849259213,2553.4117167323643,5105.269131439445,4368.235150197092,4786.496262063341,4977.957319559605,5136.500067962484,5307.607040913415,4799.356938969689,5417.8226179149115,2740.495990213403,0.0,0.0,1024.0,2018-01-12,451,71459194
20180117T102339_20180117T102341_T32UPA,5672.54369987767,1138.8057632187038,1997.2370531466634,1872.6422454804951,5412.120429522905,4645.024194644558,5146.529699605819,5354.162430338457,5569.680576321871,5674.2704906891395,5481.376240315348,5709.092700829143,3239.388881337503,0.0,0.0,1024.0,2018-01-17,451,71459194
20180122T102321_20180122T102323_T32UPA,6162.639662906077,592.9633002582576,2059.584749218432,1506.2514611934214,5808.969416881883,5106.587739567758,5528.787277422864,5624.245208644828,5779.849123283948,5947.293190159034,5588.089574554848,6007.592904716596,2683.545874677179,0.0,0.0,1024.0,2018-01-22,451,71459194
20180127T102259_20180127T102314_T32UPA,3544.7595487291014,26.040913415794485,2262.9272801413626,1841.7368492592093,3180.9874949028144,2601.789995922252,2590.9453581622943,2650.171129536497,2807.212042952291,2904.897920347968,2819.8287345385356,2929.395133886095,1185.7059942911515,0.0,0.0,1024.0,2018-01-27,451,71459194
20180201T102241_20180201T102237_T32UPA,6806.303792306648,2816.8663857550637,2987.2536359929327,3146.2655973902415,6525.605545738755,5766.963843958136,6306.478863667257,6601.648226179152,6721.770830501565,6843.348103846678,6764.437814326495,6863.8549680576325,5663.071632458884,0.0,0.0,1024.0,2018-02-01,451,71459194
20180206T102209_20180206T102206_T32UPA,4162.2779665624585,363.5663993475602,1305.5691178469488,1294.6324588826967,3906.2269946989277,3405.215033301619,3605.5470980019036,3742.3812695392153,4006.567078972408,4127.791762946855,3932.4295229033582,4178.248063069186,1949.500339812424,0.0,0.0,1024.0,2018-02-06,451,71459194
20180211T102141_20180211T102559_T32UPA,5337.77640342531,50.254723392687254,2744.5150197091216,1797.3122196547508,5106.530922930541,4537.896425173306,4941.203479679218,5151.670789724073,5415.371890716326,5605.173848035885,5365.4215033301625,5684.4109011825485,2518.7485388065793,0.0,0.0,1024.0,2018-02-11,451,71459194
20180216T102059_20180216T102601_T32UPA,5569.07217615876,54.207965203207834,4639.820307190432,3807.9082506456443,5325.0746228082135,4751.58515699334,5173.853065108062,5365.449232023924,5580.663585700691,5747.599836890038,5608.933940464862,5877.179964659509,2828.6486339540565,0.0,0.0,1024.0,2018-02-16,451,71459194
20180221T102031_20180221T102033_T32UPA,1553.1014000271853,24.557971999456313,1904.2965882832682,1084.8938425988856,1223.2477912192476,1101.023786869648,990.5142041593044,1526.2715780888955,2416.0603506864218,2765.4739703683567,2843.8805219518827,3126.257849666985,1780.2298491232843,0.0,0.0,0.0,2018-02-21,451,71459194
20180226T102019_20180226T102050_T32UPA,1603.115264374066,82.91015359521549,1406.919396493136,888.5935843414437,1216.243441620226,944.9512029359798,845.6225363599297,1078.7961125458748,1521.8285986135656,1694.2037515291563,1681.7592768791628,1878.6667119749902,1276.2938697838795,0.0,0.0,0.0,2018-02-26,451,71459194
20180303T102021_20180303T102019_T32UPA,5904.920212042953,62.63014815821667,4857.901454397174,4032.4174255810794,5882.0425445154315,5206.372706266141,5647.274160663315,5823.6546146527135,6010.522495582441,6170.31018078021,6183.496397988311,6266.081147206743,2952.2661410901183,0.0,0.0,1024.0,2018-03-03,451,71459194
20180308T102019_20180308T102241_T32UPA,7009.820986815281,482.48103846676645,5336.549816501292,4113.959086584206,6971.769879026779,6444.1202935979345,7071.368628517061,7246.069185809435,7422.141226043226,7631.288976484982,7606.636536631781,7799.13089574555,4256.032214217753,0.0,0.0,1024.0,2018-03-08,451,71459194
20180313T102021_20180313T102540_T32UPA,7548.131303520458,92.96914503194238,4666.204974853882,3221.4520864482815,7235.102895201851,6661.227674323776,7252.05831181188,7392.399755335057,7586.361016718773,7845.279325812155,7436.577952969962,7973.96561098274,3382.640614380862,0.0,0.0,1024.0,2018-03-13,451,71459194
20180318T102019_20180318T102016_T32UPA,6310.309908930272,1472.6044583389971,2967.5755063205115,2917.670789724072,6134.910153595219,5602.992795976623,6044.719314938155,6258.697295093111,6502.108739975534,6677.512980834582,6566.420008155503,6799.630963708034,4288.908250645645,0.0,0.0,1024.0,2018-03-18,451,71459194
20180323T102021_20180323T102021_T32UPA,7078.85551175751,188.324724751937,5124.510262335192,3711.2535000679636,6873.075438358028,6318.732907435096,6807.724887861901,6983.712926464593,7114.675547098004,7297.226586924019,7121.339404648634,7383.660731276336,4195.232567622673,0.0,0.0,1024.0,2018-03-23,451,71459194
20180328T102019_20180328T102018_T32UPA,8655.027049068913,512.7592768791628,4978.996873725703,3578.694304743782,8592.00271849939,8013.4473290743545,8714.813918716869,8727.192469756697,8911.355036020119,9245.865434280278,8822.975941280418,9410.058447736852,3656.705994291152,0.0,0.0,1024.0,2018-03-28,451,71459194
20180402T102021_20180402T102435_T32UPA,5342.739431833629,29.270762539078437,4234.040777490825,3450.299986407503,4737.402066059536,4441.642381405465,4827.0664673100455,5010.190023107246,5294.523990757104,5517.762946853339,4901.123283947261,5661.538126953921,2719.54111730325,0.0,0.0,1024.0,2018-04-02,451,71459194
20180407T102019_20180407T102020_T32UPA,1201.434823977165,43.66929454940873,2456.6449639798843,1430.8126953921433,987.8044039690096,970.2820443115403,932.5719722713065,1407.1264102215582,2344.321326627702,2693.5224955824383,2810.754791355173,3049.2509174935444,1711.7228489873596,0.0,0.0,0.0,2018-04-07,451,71459194
20180412T102021_20180412T102024_T32UPA,1445.8273752888408,209.86013320647,1840.6026913143953,1097.0179420959632,1176.5144760092435,1086.908386570613,949.6301481582168,1321.1818676090804,2287.4096778578228,2639.252140818269,2585.8431425852937,2894.781704499117,1110.1946445562053,0.0,0.0,2048.0,2018-04-12,451,71459194
20180417T102019_20180417T102021_T32UPA,1355.9028136468678,14.203887454125324,1986.3384531738482,904.4368628517062,1049.4910969145035,995.5874677178201,690.4681255946718,1207.0814190566812,2913.90458067147,3521.3312491504694,3500.9921163517747,3897.6088079380193,1177.8027728693762,0.0,0.0,0.0,2018-04-17,451,71459194
20180422T102031_20180422T102115_T32UPA,1412.6812559467178,37.32825880114178,872.6527117031401,409.9392415386708,1055.8120157672968,877.6654886502649,588.9539214353679,814.032893842599,1801.628924833492,2158.0273209188535,2007.231887997826,2244.44297947533,536.9884463775996,0.0,0.0,0.0,2018-04-22,451,71459194
20180427T102019_20180427T102022_T32UPA,1269.6259344841649,142.18975125730603,1768.4556204974858,857.6903629196685,1037.0936523039286,1020.674187848308,698.6160119613972,1206.408182683159,3190.1360608943864,3926.6887318200365,3883.8443659100176,4257.354356395271,1600.571700421368,0.0,0.0,2048.0,2018-04-27,451,71459194
20180502T102031_20180502T102434_T32UPA,2258.386842462961,443.5980698654344,1835.808209868153,1214.867473154819,1889.1768383852118,1807.5403017534325,1603.0371075166513,2024.9758053554442,3682.319287753161,4353.487155090391,4179.955280685063,4618.447736849259,1800.8348511621589,0.0,0.0,2048.0,2018-05-02,451,71459194
20180507T102019_20180507T102648_T32UPA,1097.4427076253908,12.701236917221697,1591.4051923338325,701.4034253092295,832.7388881337505,843.4102215577004,521.4925920891669,1013.3361424493684,3171.0588555117583,4027.534321054778,4057.8071224683986,4416.7799374745155,1664.1711295364964,0.0,0.0,0.0,2018-05-07,451,71459194
20180512T102031_20180512T102148_T32UPA,1255.8877259752621,13.126274296588287,1708.6491776539358,739.6785374473293,943.8945222237327,928.3428027728695,594.8599972815009,1086.8324045127094,3226.885823025691,4117.469077069458,3973.7002854424363,4502.470164469214,1118.832404512709,0.0,0.0,0.0,2018-05-12,451,71459194
20180517T102019_20180517T102209_T32UPA,4226.141497893163,330.30664673100455,2424.3501427212186,1996.1813239092025,3935.31493815414,3567.100312627431,3657.855375832542,3677.028680168548,4055.6355851569942,4371.897240723123,4108.17969280957,4473.633954057361,1652.8124235422047,0.0,0.0,1024.0,2018-05-17,451,71459194
20180522T102031_20180522T102025_T32UPA,1253.7247519369312,23.11376919940194,1179.6368084817184,548.438493951339,934.862036156042,817.5106701100995,565.2375968465409,878.2386842462961,2162.702596166916,2715.1616147886375,2677.7271985863804,2960.0697295093123,773.164876987903,0.0,0.0,485.34565719722724,2018-05-22,451,71459194
20180601T102021_20180601T102024_T32UPA,7772.239771646054,34.55579719994564,5852.728965610983,4497.924969416883,7524.15413891532,7281.840016310998,7817.430882153053,7755.747315481855,8118.355036020119,8546.672284898737,7874.551039826018,8792.417153731143,2611.62008971048,0.0,0.0,1024.0,2018-06-01,451,71459194
20180606T102019_20180606T102512_T32UPA,1326.9642517330437,12.481854016582847,3587.224412124508,2091.949028136469,1140.6654886502656,1104.4649993203755,1128.9800190294961,1517.4651352453448,2261.8003262199272,2760.7848307734134,2825.878075302434,3338.714013864347,846.7398396085362,0.0,0.0,0.0,2018-06-06,451,71459194
20180611T102021_20180611T102634_T32UPA,9752.895337773547,5834.369851841785,2723.8124235422056,3212.050564088624,9369.570884871555,8961.87875492728,9397.82982193829,9653.271985863805,9713.101807802095,9844.841103710756,9654.373249966024,9788.271306238956,9334.602555389425,0.0,0.0,1024.0,2018-06-11,451,71459194
20180616T102019_20180616T102021_T32UPA,6820.810384667664,243.43441620225644,5734.24235422047,4518.038466766346,6718.813239092023,6372.616555661277,6741.867337229851,6862.483077341309,7126.982329753978,7394.132254995243,7258.229577273347,7531.397852385485,4181.294277558788,0.0,0.0,1024.0,2018-06-16,451,71459194
20180621T102021_20180621T102316_T32UPA,1834.9813782791903,416.57319559603116,2180.629740383309,1390.8252004893304,1692.270082914232,1554.5999728150066,1436.663177925785,1733.6925377191797,2686.2030719043096,3142.523175207287,3145.534592904717,3457.1897512573073,1367.794209596303,0.0,0.0,2048.0,2018-06-21,451,71459194
20180626T102019_20180626T102626_T32UPA,7730.24262607041,25.794481446241683,5339.839336686152,3448.8091613429397,7746.682479271445,7362.44053282588,7796.889900774774,7753.677042272667,7956.1924697566965,8306.100720402339,7986.969416881881,8431.093244529022,3028.723936387115,0.0,0.0,1024.0,2018-06-26,451,71459194
20180701T102021_20180701T102404_T32UPA,1213.596438765802,14.436862851705861,3016.7954329210284,1758.285170585837,1005.3856191382362,1012.7318200353409,986.4894658148703,1411.6172352861229,2459.7981514204166,2887.361560418649,2924.1847220334384,3272.4792714421646,1390.6305559331252,0.0,0.0,0.0,2018-07-01,451,71459194
20180706T102019_20180706T102022_T32UPA,1405.968193557157,13.097186353133074,3307.7091205654483,1860.8992795976626,1172.0226994698928,1140.473426668479,1131.3618322685877,1503.1749354356398,2516.3702596166922,3050.468533369581,3033.103574826696,3568.829550088351,784.0188935707491,0.0,0.0,0.0,2018-07-06,451,71459194
20180711T102021_20180711T102024_T32UPA,7739.849666983828,127.64645915454673,5544.691586244394,4155.978931629742,7559.536767704228,7192.879298627159,7723.672284898737,7878.949435911378,8131.6472747043645,8405.931901590324,8090.0887590050315,8523.677857822484,4548.332608400164,0.0,0.0,1024.0,2018-07-11,451,71459194
20180716T102019_20180716T102549_T32UPA,5260.344026097597,164.64917765393503,4195.023107244801,3603.587195867881,4984.353133070546,4686.466086720134,4918.402337909475,4992.745004757373,5277.553894250377,5543.246160119614,5335.851705858368,5683.396221285851,2799.6605953513667,0.0,0.0,1024.0,2018-07-16,451,71459194
20180721T102021_20180721T102024_T32UPA,9084.137012369174,1982.7202664129409,2595.1609351637903,2648.0110099225226,8878.016039146394,8380.341851298086,8830.516514883786,8913.271985863805,8992.01984504554,9156.25880114177,8926.372706266144,9136.519641158084,6363.30569525622,0.0,0.0,1024.0,2018-07-21,451,71459194
20180726T102019_20180726T102150_T32UPA,1253.2284898735902,12.160391463911923,2920.651760228354,1711.0141361968197,1013.2344705722446,968.9388337637628,908.5185537583257,1225.0990893027054,2101.34742422183,2521.4255810792447,2495.844501834987,2892.699741742559,739.0251461193424,0.0,0.0,0.0,2018-07-26,451,71459194
20180731T102021_20180731T102024_T32UPA,1258.2047030039423,8.727878211227402,593.8476281092837,314.9469892619275,924.1041185265735,704.0589914367271,521.4272121788772,564.189751257306,815.3890172624714,915.2795976620911,831.0988174527663,937.5420687780347,194.7758597254316,0.0,0.0,0.0,2018-07-31,451,71459194
20180805T102019_20180805T102019_T32UPA,2130.8213945901866,12.134157944814467,2194.9840967785785,1454.7209460377878,1904.0614380861766,1708.5672148973774,1658.8693761043908,1740.1289927959774,2228.798831045263,2548.439853201033,2415.1083322006266,2730.4182411308966,633.7189071632458,0.0,0.0,0.0,2018-08-05,451,71459194
