,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3405.7368734196048,26.028856165402352,1481.5771233080468,1096.2274282314443,2877.628439684664,2175.681392235608,2101.2900490852294,2140.7678119886955,2259.020229064405,2322.5079577569536,2175.9336605681983,2326.5621002528633,836.3073032872229,0.0,0.0,1024.0,2018-01-02,451,71494813
20180104T101409_20180104T101403_T32UPA,5185.108879964302,1185.6889781347616,2292.433288710397,2174.9278595864944,4925.503197977094,4310.333035847092,4659.37765878328,4923.472110664881,5119.060984679457,5243.48847240815,5179.016510486391,5342.603153354156,3596.773315484158,0.0,0.0,1024.0,2018-01-04,451,71494813
20180107T102359_20180107T102401_T32UPA,5262.8018741633205,371.0647032574743,3667.941543953593,3069.9763498438188,4873.774207942883,4162.476572958501,4500.299271158709,4472.5229808121385,4613.642124051762,4795.429123903019,4454.7145619515095,4883.186672616392,1667.9012345679007,0.0,0.0,1024.0,2018-01-07,451,71494813
20180109T101401_20180109T101536_T32UPA,4303.117507065298,2242.2913877733154,2651.5139074817794,2507.2968912687784,3876.921463632307,3387.3996727651333,3634.47211066488,3920.725122713075,4157.136397441617,4302.25717685557,4146.873717090582,4378.087014725567,3665.9898854677963,0.0,0.0,1024.0,2018-01-09,451,71494813
20180112T102401_20180112T102630_T32UPA,6108.160345084038,104.93574297188752,3738.131637661758,2593.005652238584,5935.664138033616,5063.721255391939,5488.693886657742,5649.084783578761,5742.164658634539,5850.932768109476,5818.77376171352,5879.315037929496,3026.3392830581574,0.0,0.0,1024.0,2018-01-12,451,71494813
20180114T101349_20180114T101347_T32UPA,6551.3849471961885,318.684664584263,5425.773761713519,4418.107392533095,6333.528038078238,5568.147999405028,6233.7883385393425,6567.745946749962,6676.0428380187395,6791.634240666369,6852.107541276215,6913.65298229957,4524.402647627547,0.0,0.0,1024.0,2018-01-14,451,71494813
20180117T102339_20180117T102341_T32UPA,8975.620853785513,4795.889037632009,3875.470177004313,4152.696861520154,8831.390450691653,7828.868659824482,8897.91774505429,9361.605681987206,9572.737914621444,9698.16317120333,9691.765729585004,9840.730923694779,8435.88264167782,0.0,0.0,1024.0,2018-01-17,451,71494813
20180119T101331_20180119T101331_T32UPA,5104.448460508701,59.64435519857204,2353.150230551837,1874.2821656998362,4779.693589171499,3959.4478655362186,4143.273984828201,4242.072437899747,4347.732262382864,4411.083593633793,4316.408002379889,4403.731667410381,1944.4972482522685,0.0,0.0,1024.0,2018-01-19,451,71494813
20180122T102321_20180122T102323_T32UPA,5680.170757102484,525.1732857355347,2214.2729436263567,1586.2870742228172,5281.786851108134,4570.102186523874,4890.909415439535,4969.154990331696,5105.848282016957,5250.572363528186,4902.890971292577,5272.876543209876,2282.1695671575185,0.0,0.0,1024.0,2018-01-22,451,71494813
20180124T101309_20180124T101352_T32UPA,7568.498289454113,534.1781942585155,4754.461549903317,3142.6241261341665,7228.553919381228,6505.717239327679,7137.562843968467,7131.0,7319.027666220434,7751.727056373638,7137.326044920423,7937.726610144279,2334.1182507809012,0.0,0.0,1024.0,2018-01-24,451,71494813
20180127T102259_20180127T102314_T32UPA,4497.930685705785,37.02915365164362,4978.988993009072,4306.803212851404,4463.112003569835,4049.6062769596915,4481.410382269819,4657.2339729287505,5011.076602707125,5251.314740443254,5170.669344042838,5458.339580544398,2075.6871932173135,0.0,0.0,1024.0,2018-01-27,451,71494813
20180129T101251_20180129T101247_T32UPA,6353.133571322324,130.24661609400565,2911.2476572958494,1923.0837423769149,5938.740294511379,5204.4084486092515,5438.322921314887,5462.183400267737,5490.272794883237,5580.823888145173,5368.836531310426,5573.7829837869995,2347.7617135207493,0.0,0.0,1024.0,2018-01-29,451,71494813
20180201T102241_20180201T102237_T32UPA,7388.198720809161,2483.9602855867906,2585.624721106649,2910.7327086122264,7154.112003569836,6346.656403391343,6992.068124349246,7346.71485943775,7475.636471813175,7603.715156923992,7508.721106648817,7655.435222370964,6156.583073032872,0.0,0.0,1024.0,2018-02-01,451,71494813
20180203T101219_20180203T101237_T32UPA,4305.155139074818,98.15112301056072,3802.0059497248253,3156.37260151718,4099.185333928305,3675.86315632902,4010.913580246912,4263.802915365165,4558.061282165699,4805.716346868956,4740.999851256879,4971.92696712777,2497.1017402945113,0.0,0.0,1024.0,2018-02-03,451,71494813
20180206T102209_20180206T102206_T32UPA,3051.2135951212263,519.4048787743567,2065.4343299122415,1831.0409043581735,2780.984976944817,2449.5653726015166,2498.3596608656844,2825.838464970994,3460.9257771828034,3702.532500371857,3685.7533839059947,3915.0132381377352,2095.4651197382123,0.0,0.0,1024.0,2018-02-06,451,71494813
