,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3755.6785260482843,18.344345616264295,1014.6581956797968,669.7712833545107,3086.494282083863,2235.674714104193,2065.20584498094,2031.8322744599748,2031.0991105463784,2017.6556543837355,1843.1194409148666,1973.1651842439644,652.858958068615,0.0,0.0,1024.0,2018-01-02,411,71478573
20180104T101409_20180104T101403_T32UPA,5826.404066073696,927.7585768742058,2052.1626429479034,1952.8716645489199,5473.573062261752,4801.440914866582,5232.219822109275,5455.687420584498,5608.810673443456,5727.534942820837,5567.114358322744,5827.0775095298595,3636.3595933926304,0.0,0.0,1024.0,2018-01-04,411,71478573
20180107T102359_20180107T102401_T32UPA,6010.182973316391,843.6569250317663,3826.3697585768746,2997.0432020330372,5638.189326556543,4905.736975857687,5337.9301143583225,5362.632782719187,5534.997458703939,5717.850063532402,5384.440914866582,5838.120711562897,2455.3214739517152,0.0,0.0,1024.0,2018-01-07,411,71478573
20180109T101401_20180109T101536_T32UPA,5958.124523506988,3165.936467598475,2623.2795425667086,2781.0991105463786,5580.716645489199,4902.021601016519,5348.980940279542,5642.194409148664,5754.0127064803055,5873.031766200763,5760.99745870394,5872.3316391359585,5288.761118170266,0.0,0.0,1024.0,2018-01-09,411,71478573
20180112T102401_20180112T102630_T32UPA,5312.024142312579,77.73189326556543,3042.324015247776,2177.2198221092754,5361.672172808131,4419.345616264294,4643.485387547649,4703.214739517154,4714.986022871663,4752.161372299873,4894.080050825922,4695.287166454892,2140.7573062261754,0.0,0.0,1024.0,2018-01-12,411,71478573
20180114T101349_20180114T101347_T32UPA,6810.3875476493,332.5209656925032,5644.46124523507,4538.950444726811,6853.8958068615,6077.989834815755,6830.106734434562,7140.205844980939,7166.472681067343,7221.613722998729,7476.144853875475,7238.77001270648,4560.4383735705205,0.0,0.0,1024.0,2018-01-14,411,71478573
20180117T102339_20180117T102341_T32UPA,7443.137229987292,2782.6620076238883,2769.6327827191863,2757.236340533672,7236.968233799235,6312.700127064803,7058.59085133418,7332.584498094028,7419.6416772553985,7497.714104193138,7500.357052096568,7533.4307496823385,5669.508259212198,0.0,0.0,1024.0,2018-01-17,411,71478573
20180119T101331_20180119T101331_T32UPA,7793.125794155019,89.83481575603557,5412.828462515882,3798.218551461245,7659.842439644218,6816.406607369757,7709.411689961879,8044.97712833545,8172.551461245235,8375.425667090216,8227.472681067344,8446.54256670902,4622.604828462516,0.0,0.0,1024.0,2018-01-19,411,71478573
20180122T102321_20180122T102323_T32UPA,6175.168996188057,592.2935196950443,2189.8500635324012,1698.3672172808135,5688.543837357051,4910.814485387547,5255.41296060991,5358.3151207115625,5444.885641677255,5586.00254129606,5187.471410419313,5587.946632782719,2888.7700127064804,0.0,0.0,1024.0,2018-01-22,411,71478573
20180124T101309_20180124T101352_T32UPA,5813.522236340534,74.74841168996188,3920.2909783989826,2572.6238881829736,5486.337992376111,4830.726810673444,5197.881829733164,5171.148665819566,5303.533672172808,5594.77001270648,5155.369758576874,5713.321473951715,1227.5692503176617,0.0,0.0,1024.0,2018-01-24,411,71478573
20180127T102259_20180127T102314_T32UPA,4596.576874205844,27.76111817026683,3739.3862770012706,2736.7992376111815,4625.719186785261,4005.451080050825,4234.064803049555,4241.846251588308,4401.271918678525,4549.908513341804,4596.695044472681,4589.607369758576,1582.9974587039392,0.0,0.0,1024.0,2018-01-27,411,71478573
20180129T101251_20180129T101247_T32UPA,6285.805590851333,203.5362134688691,2751.5451080050825,1826.1257941550186,5919.374841168996,5016.993646759848,5083.712833545107,5031.879288437103,5011.904701397712,5040.5031766200755,4940.6188055908515,4935.534942820838,2077.0648030495554,0.0,0.0,1024.0,2018-01-29,411,71478573
20180201T102241_20180201T102237_T32UPA,6775.033036848791,1811.8119440914866,2448.813214739517,2655.48665819568,6574.95171537484,5786.77001270648,6329.297331639134,6602.2236340533655,6763.620076238883,6882.872935196951,6828.654383735704,6895.457433290978,5220.224904701397,0.0,0.0,1024.0,2018-02-01,411,71478573
20180203T101219_20180203T101237_T32UPA,4757.506988564167,60.76493011435832,3946.9186785260476,3266.166454891995,4494.860228716646,3956.7522236340533,4260.369758576873,4489.567979669631,4629.017789072427,4742.250317662008,4545.825921219821,4857.790343074968,2329.547649301144,0.0,0.0,1024.0,2018-02-03,411,71478573
20180206T102209_20180206T102206_T32UPA,2479.9351969504446,275.48411689961875,1949.294790343075,1752.6467598475224,2033.547649301143,1775.4637865311306,1813.9135959339262,2086.9072426937737,2598.1143583227445,2805.055908513342,2678.595933926302,2984.7509529860226,1663.972045743329,0.0,0.0,2048.0,2018-02-06,411,71478573
20180208T101151_20180208T101153_T32UPA,4597.9301143583225,42.04828462515883,4335.614993646759,3740.545108005082,4294.429479034307,3767.566709021601,4089.5019059720453,4259.853875476493,4542.326556543837,4723.632782719187,4527.783989834817,4874.639135959339,1928.219822109276,0.0,0.0,1024.0,2018-02-08,411,71478573
20180211T102141_20180211T102559_T32UPA,5415.82337992376,591.8170266836086,3164.778907242694,2439.627700127064,5175.780177890724,4584.890724269378,4991.578144853875,5196.960609911054,5432.473951715375,5623.620076238882,5412.401524777636,5720.351969504446,2957.824650571791,0.0,0.0,1024.0,2018-02-11,411,71478573
20180213T101119_20180213T101559_T32UPA,3729.2731893265563,43.16772554002541,3441.876747141042,3078.420584498094,3315.7268106734427,2963.7318932655653,3169.8373570520966,3460.3176620076233,3882.1270648030495,4077.3468869123253,3843.298602287166,4293.942820838627,2145.095298602287,0.0,0.0,1024.0,2018-02-13,411,71478573
20180216T102059_20180216T102601_T32UPA,3336.4714104193135,31.29351969504447,2367.6658195679793,2192.994917407878,3054.980940279542,2566.005082592122,2616.533672172808,2723.2299872935196,3015.2477763659467,3152.0914866581957,3044.0190597204573,3202.6416772554,1364.1677255400252,0.0,0.0,1024.0,2018-02-16,411,71478573
20180218T101051_20180218T101313_T32UPA,1826.4536213468868,15.857687420584499,1310.138500635324,713.6594663278271,1577.364675984752,1330.0254129606099,1290.2325285895804,1579.803049555273,2166.087674714104,2405.3735705209656,2349.2808132147397,2596.9529860228718,1269.057179161372,0.0,0.0,0.0,2018-02-18,411,71478573
