,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5923.364475828354,30.92341118957089,4969.2433460076045,3580.812601846822,5901.082020640956,5211.202607278654,5951.887017925041,6151.93318848452,6358.424769147202,6553.039652362846,6247.284627919608,6668.907658881043,2195.9255839217817,0.0,0.0,1024.0,2018-01-02,451,71478389
20180104T101409_20180104T101403_T32UPA,5703.871265616513,963.3090711569799,2091.620858229223,1964.278652906029,5440.891363389463,4757.0010863661055,5170.6730038022815,5392.147745790331,5543.36990765888,5652.14340032591,5561.863117870721,5759.521455730581,3622.794133623031,0.0,0.0,1024.0,2018-01-04,451,71478389
20180107T102359_20180107T102401_T32UPA,5967.145573058122,985.8022813688212,3683.8142313959806,2967.0505160239,5550.585551330799,4753.233568712657,5080.101575230853,5098.961977186312,5216.276480173818,5389.56762629006,5108.8864747419875,5449.322107550243,2467.240086909288,0.0,0.0,1024.0,2018-01-07,451,71478389
20180109T101401_20180109T101536_T32UPA,5116.8533405757735,2673.9043997827266,2427.0,2500.984247691472,4711.386203150462,4111.695274307442,4447.629005975014,4694.145029875069,4845.712656165128,4962.97392721347,4837.6398696360675,4982.632808256382,4452.34763715372,0.0,0.0,1024.0,2018-01-09,451,71478389
20180112T102401_20180112T102630_T32UPA,4426.902770233568,24.697447039652367,1644.6985334057579,1348.7751222161864,3866.0249864204234,3128.2612710483436,3265.48886474742,3334.947854426942,3421.804454101032,3542.879956545355,3250.59804454101,3560.603476371537,1392.3709940249864,0.0,0.0,1024.0,2018-01-12,451,71478389
20180114T101349_20180114T101347_T32UPA,6423.535035306898,279.5350353068984,4584.469310157523,3964.116241173276,5865.608365019011,5044.854970124931,5556.03259098316,5884.169473112438,5990.871265616513,6116.327539380772,5681.246061922866,6215.764258555133,4013.668658337859,0.0,0.0,1024.0,2018-01-14,451,71478389
20180117T102339_20180117T102341_T32UPA,7549.5556762629,2862.6702878870174,3249.051602390005,3234.69092884302,7335.176534492123,6387.687669744705,7167.183052688757,7460.291689299294,7627.309614340033,7732.965236284627,7638.326453014664,7772.426941879413,5803.282998370451,0.0,0.0,1024.0,2018-01-17,451,71478389
20180119T101331_20180119T101331_T32UPA,8676.513307984791,127.69092884302009,6729.139598044541,4788.834872351982,8960.661596958174,8244.312873438348,9524.24063009234,10017.796306355243,10217.633351439434,10492.653449212385,10301.013036393266,10637.769690385661,5755.334600760456,0.0,0.0,1024.0,2018-01-19,451,71478389
20180122T102321_20180122T102323_T32UPA,5994.523628462793,531.5670831070071,1523.3134166214015,1381.7235198261812,5440.210755024443,4680.3644758283535,4991.12330255296,5059.248777838131,5186.865290602932,5334.505160239,4894.401412275937,5380.608908202064,2542.211298207496,0.0,0.0,1024.0,2018-01-22,451,71478389
20180124T101309_20180124T101352_T32UPA,5957.24660510592,121.28191200434549,4006.5431830526886,2611.9668658337864,5602.677892449754,4930.379684953829,5292.2764801738185,5258.8712656165135,5422.161325366649,5768.244432373709,5295.21618685497,5922.344378055404,1295.2085822922324,0.0,0.0,1024.0,2018-01-24,451,71478389
