,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5289.156041727037,40.90495508548248,2944.3039698638086,2524.7196464792833,5023.6556070704155,4395.796001159086,4858.01651695161,5085.096059113301,5359.851202549988,5543.977397855697,5346.933207765866,5652.8645320197065,2352.1718342509416,0.0,0.0,1024.0,2018-01-02,115,71488333
20180107T102359_20180107T102401_T32UPA,4538.381338742393,114.39698638075926,3766.3494639235005,3266.9897131266302,4205.7629672558705,3627.183859750797,3906.3512025499863,3942.85265140539,4104.060707041438,4308.831932773111,4058.4944943494647,4429.844827586209,1330.820776586497,0.0,0.0,1024.0,2018-01-07,115,71488333
20180112T102401_20180112T102630_T32UPA,6460.926832802088,123.5178209214721,4160.209504491453,2993.780353520719,6049.58809040858,5259.3680092726745,5797.805708490296,6040.972616632861,6180.23616343089,6335.9106056215605,6043.289771080846,6403.566647348597,3591.722689075632,0.0,0.0,1024.0,2018-01-12,115,71488333
20180117T102339_20180117T102341_T32UPA,6326.730368009272,2211.055780933063,2482.6454650825854,2396.2712257316725,6294.642132715159,5442.835554911621,5973.343088959724,6221.940307157349,6362.042161692263,6456.682700666475,6511.92712257317,6470.103738046945,4407.551289481312,0.0,0.0,1024.0,2018-01-17,115,71488333
20180122T102321_20180122T102323_T32UPA,6306.91698058534,543.552013909012,2548.3764126340197,1848.9400173862655,5958.721674876848,5249.264995653436,5629.901912489135,5722.6925528832235,5876.627644161114,6057.807881773402,5725.846276441612,6087.672124022023,2760.0827296435828,0.0,0.0,1024.0,2018-01-22,115,71488333
20180127T102259_20180127T102314_T32UPA,4798.36583598957,34.81222833961172,4293.168791654595,3601.2018255578105,4435.968559837729,3978.031874818894,4349.724137931034,4541.314256737179,4790.54723268618,4985.633004926108,4688.515068096205,5156.697189220517,2234.473630831643,0.0,0.0,1024.0,2018-01-27,115,71488333
20180201T102241_20180201T102237_T32UPA,6533.648797450018,2523.731671979137,2605.506230078239,2767.84526224283,6356.132280498408,5645.415966386558,6101.577948420748,6378.718197623876,6472.029266879166,6555.339177050133,6581.8587365980875,6554.009707331212,5280.842509417564,0.0,0.0,1024.0,2018-02-01,115,71488333
20180206T102209_20180206T102206_T32UPA,3745.158215010143,389.15343378730813,1443.8132425383951,1357.613880034773,3468.6027238481615,3059.2055925818618,3201.0026079397276,3405.299913068676,3745.8299043755433,3893.586641553174,3782.622428281659,3993.255143436687,1889.6175021732843,0.0,0.0,1024.0,2018-02-06,115,71488333
20180211T102141_20180211T102559_T32UPA,4830.135757751377,61.82396406838599,2895.0136192407995,1984.905679513185,4492.382208055637,3998.82454361055,4307.805998261375,4513.943784410317,4796.264705882355,4984.059403071576,4734.059692842654,5107.67444219067,2255.474789915967,0.0,0.0,1024.0,2018-02-11,115,71488333
20180216T102059_20180216T102601_T32UPA,6316.372210953349,56.57374674007536,4596.310489713127,3451.809040857723,6101.1416980585345,5502.917415241958,5978.927847000872,6179.700376702405,6362.248478701829,6516.02289191539,6385.875833091859,6636.845552013911,3130.9789915966385,0.0,0.0,1024.0,2018-02-16,115,71488333
20180221T102031_20180221T102033_T32UPA,1628.0772239930466,17.018835120255,1319.0066647348597,867.742393509128,1335.5899739206031,1115.3819182845552,1079.9994204578386,1286.136192407998,1572.4952187771667,1688.3988698927847,1695.7183425094188,1825.8866995073895,968.372500724428,0.0,0.0,0.0,2018-02-21,115,71488333
20180226T102019_20180226T102050_T32UPA,1777.254563894524,108.48522167487687,2982.224572587656,2594.1377861489427,1539.1873370037677,1385.3251231527097,1578.8864097363082,1863.7063170095635,2188.3427991886424,2367.6805273833675,2449.2490582439877,2596.3113590263692,1685.1925528832223,0.0,0.0,0.0,2018-02-26,115,71488333
20180303T102021_20180303T102019_T32UPA,8137.991741524195,263.3464213271516,7254.7297884671125,6121.165024630544,8093.687047232689,7430.593740944654,8281.812228339615,8603.194001738628,8872.833381628516,9122.885395537529,8928.600840336137,9297.151695160825,4720.202694871054,0.0,0.0,1024.0,2018-03-03,115,71488333
20180308T102019_20180308T102241_T32UPA,6722.63329469719,423.3649666763258,4821.512749927558,3684.8646769052457,6118.2573167197925,5701.650680962041,6266.046363372937,6504.265575195598,6690.384091567665,6889.745291219939,6397.494929006087,7042.23543900319,4425.720660678065,0.0,0.0,1024.0,2018-03-08,115,71488333
20180313T102021_20180313T102540_T32UPA,7186.3359895682415,74.04375543320778,3918.7418139669676,3135.2952767313827,6866.474934801509,6169.617357287748,6533.510866415535,6581.549116198205,6709.024195885251,6880.088090408581,6578.247609388583,6911.561576354681,2932.818313532311,0.0,0.0,1024.0,2018-03-13,115,71488333
20180318T102019_20180318T102016_T32UPA,6554.272095044917,1669.276731382209,3060.1896551724144,3013.6857432628226,6390.781947261665,5848.703129527675,6290.952767313824,6504.306722689077,6700.639379889888,6856.616487974503,6794.5773688785885,6961.503332367432,4722.097797739786,0.0,0.0,1024.0,2018-03-18,115,71488333
20180323T102021_20180323T102021_T32UPA,7156.2762967255885,294.4310344827587,4965.298609098812,3590.5430310055076,6887.690089829038,6342.257316719793,6789.091857432627,6951.95494059693,7097.962764416114,7273.029266879166,7046.175891046075,7339.292523906117,4081.678064329181,0.0,0.0,1024.0,2018-03-23,115,71488333
20180328T102019_20180328T102018_T32UPA,8004.25239061142,486.2881773399015,4418.453346855987,3217.133294697191,7817.909591422778,7243.949579831935,7803.796001159084,7819.245146334399,7985.006519849322,8263.935236163436,7946.84135033324,8401.951608229503,3547.5611416980587,0.0,0.0,1024.0,2018-03-28,115,71488333
20180402T102021_20180402T102435_T32UPA,1735.9288611996533,12.741379310344836,773.4155317299337,500.9647928136774,1255.6430020283979,989.0860620110117,839.20878006375,923.801651695161,1096.602289191539,1163.9321935670823,1094.2784700086934,1184.628223703275,515.4759490002899,0.0,0.0,995.8110692552884,2018-04-02,115,71488333
20180407T102019_20180407T102020_T32UPA,1403.1529991306863,48.01231527093598,2593.8803245436106,2079.5814256737185,1234.0949000289775,1234.0398435236166,1317.5869313242545,1615.661112720951,2067.737902057375,2251.856563314982,2303.0824398725017,2459.174442190671,1397.108809040858,0.0,0.0,0.0,2018-04-07,115,71488333
20180412T102021_20180412T102024_T32UPA,1790.805853375833,323.60098522167493,2305.563459866706,1759.2251521298178,1584.6835699797166,1511.3668501883515,1521.9802955665032,1788.1134453781515,2380.883946682122,2631.375108664157,2561.8698927847013,2809.833381628515,1180.3187481889308,0.0,0.0,2048.0,2018-04-12,115,71488333
20180417T102019_20180417T102021_T32UPA,1483.5888148362799,28.083019414662434,1626.1432917994787,1002.7222544190091,1194.6030136192412,1088.8261373514927,935.944653723559,1196.3459866705305,1881.324978267169,2141.5601274992755,2083.469718922052,2268.4656621269205,726.7044334975373,0.0,0.0,0.0,2018-04-17,115,71488333
20180422T102031_20180422T102115_T32UPA,2015.2403651115624,58.492465951898,1937.448275862069,1277.7296435815706,1844.4233555491169,1660.3658359895683,1472.8897421037384,1689.9305998261377,2516.017241379311,2826.655896841495,2791.5121703853974,2903.618516372067,981.3002028397565,0.0,0.0,0.0,2018-04-22,115,71488333
20180427T102019_20180427T102022_T32UPA,1514.3936540133302,121.99710228919159,2286.0060851926983,1520.6913937988995,1153.9445088380185,1187.3065778035354,1080.753549695741,1488.9782671689366,2775.53738046943,3308.8667053028116,3195.2625325992467,3556.9702984642136,1415.5373804694295,0.0,0.0,2048.0,2018-04-27,115,71488333
20180502T102031_20180502T102434_T32UPA,2204.4133584468273,338.58026658939445,2010.5617212402212,1408.5618661257615,1928.0376702405106,1824.9653723558392,1667.583454071284,1996.4023471457558,3341.810199942047,3897.0572297884682,3753.815850478123,4107.496957403652,1530.3325123152715,0.0,0.0,2048.0,2018-05-02,115,71488333
20180507T102019_20180507T102648_T32UPA,1251.282526803825,13.288756882063176,1996.5930165169516,1251.3199072732546,1020.9149521877719,1031.2548536656043,858.740365111562,1251.8481599536367,2604.1498116487983,3171.60243407708,3164.734279918865,3411.3822080556365,1286.8148362793397,0.0,0.0,0.0,2018-05-07,115,71488333
20180512T102031_20180512T102148_T32UPA,1346.7729643581572,12.713126629962334,1961.4968125181113,1183.3541002607942,1096.6121414082882,1054.7984642132717,867.0972181976239,1204.3239640683862,2598.8404810199954,3206.1057664445093,3087.9000289771097,3454.9589973920615,811.928716314112,0.0,0.0,0.0,2018-05-12,115,71488333
20180517T102019_20180517T102209_T32UPA,6604.392060272386,2849.680817154449,2779.6008403361343,2797.55766444509,6285.158794552306,5877.413213561288,6133.1227180527385,6229.23312083454,6458.1919733410605,6679.797450014489,6498.785569400175,6761.4940596928445,4889.145320197045,0.0,0.0,1024.0,2018-05-17,115,71488333
20180522T102031_20180522T102025_T32UPA,4842.043175891047,111.91886409736308,4981.246740075341,4113.503622138512,4612.873659808753,4465.482468849609,4809.363517820922,5097.07505070994,5701.452622428282,6078.150680962041,5564.103303390324,6259.9747899159665,2872.296146044624,0.0,0.0,1024.0,2018-05-22,115,71488333
20180601T102021_20180601T102024_T32UPA,3835.3451173572903,23.465372355838884,3740.8349753694597,2896.689944943496,3569.435525934511,3398.1031585047813,3455.7173283106354,3514.0975079687064,4319.003767024052,4762.659229208925,4518.563604752247,4952.379745001451,1202.7665893943788,0.0,0.0,1024.0,2018-06-01,115,71488333
20180606T102019_20180606T102512_T32UPA,1365.4691393798905,12.62648507678934,2061.013764126341,1213.6353230947552,1096.3709069834833,1013.2306577803541,859.6124311793686,1129.4798609098816,2404.054766734281,3190.9093016516968,3123.5305708490314,3541.831063459868,750.4013329469722,0.0,0.0,0.0,2018-06-06,115,71488333
20180611T102021_20180611T102634_T32UPA,9500.257171834257,5804.974355259345,2574.1621269197335,3093.6906693711976,9324.941756012753,8874.97609388583,9263.65951898001,9489.674297305133,9536.678788756884,9633.412778904669,9605.930165169517,9572.548826427124,9191.771370617216,0.0,0.0,1024.0,2018-06-11,115,71488333
20180616T102019_20180616T102021_T32UPA,7350.7070414372665,246.13343958272966,5614.902057374676,4023.3884381338758,7152.848015068099,6854.772964358159,7288.835120255001,7419.33772819473,7662.5957693422215,7912.747319617506,7697.858446827011,8054.297305128951,4419.267313822081,0.0,0.0,1024.0,2018-06-16,115,71488333
20180621T102021_20180621T102316_T32UPA,2066.000289771081,526.474645030426,1645.5128948130982,1200.2407997681833,1813.9524775427421,1658.0899739206034,1534.6857432628228,1743.3101999420464,2541.5375253549705,2930.799333526515,2894.2279049550857,3137.9145175311523,1427.6251811069255,0.0,0.0,2048.0,2018-06-21,115,71488333
20180626T102019_20180626T102626_T32UPA,8229.459432048685,28.000579542161702,5564.381773399016,3625.6109823239653,8180.287742683283,7840.55505650536,8307.151984931907,8281.780933062882,8469.63604752246,8777.360620110116,8460.82700666474,8920.361924079978,3344.0770791075056,0.0,0.0,1024.0,2018-06-26,115,71488333
20180701T102021_20180701T102404_T32UPA,1281.8906114169804,13.92987539843524,2291.8159953636637,1541.5068096204004,1104.9939148073024,1113.6185163720666,1222.302955665025,1565.6305418719219,2242.118226600986,2610.676325702695,2625.041727035643,2929.238916256159,1166.6118516372067,0.0,0.0,0.0,2018-07-01,115,71488333
20180706T102019_20180706T102022_T32UPA,1425.3455520139091,12.055056505360767,1685.729933352652,1007.7405099971029,1173.3503332367432,1070.663286004057,1139.8210663575778,1291.6485076789338,1703.6305418719219,2022.4908722109544,1932.1505360764995,2275.7341350333236,456.662271805274,0.0,0.0,0.0,2018-07-06,115,71488333
20180711T102021_20180711T102024_T32UPA,2120.5817154447986,34.35627354390032,1419.238336713996,960.3358446827011,1915.1247464503049,1616.6512605042026,1551.3791654592872,1642.7774558099102,2012.1053317878882,2226.7875977977405,2261.6573456969,2382.417849898581,694.1947261663289,0.0,0.0,1024.0,2018-07-11,115,71488333
20180716T102019_20180716T102549_T32UPA,5012.436974789917,119.6854534917416,4524.505215879455,3973.9055346276464,4707.414372645612,4505.922051579252,4786.759924659521,4927.576499565345,5324.820341929877,5637.761083743843,5383.068530860622,5867.286148942337,2666.0728774268346,0.0,0.0,1024.0,2018-07-16,115,71488333
20180721T102021_20180721T102024_T32UPA,9304.309765285427,1736.8562735439007,3083.5381048971317,2907.622718052739,9127.207331208347,8649.873949579833,9101.263981454653,9171.726745870765,9266.816140249206,9448.781947261665,9254.220805563607,9443.22515212982,6393.804114749351,0.0,0.0,1024.0,2018-07-21,115,71488333
20180726T102019_20180726T102150_T32UPA,1421.2115328890181,10.922341350333241,2984.7644161112735,2264.453926398146,1309.41770501304,1311.4992755722985,1558.6005505650542,1689.5956244566798,2060.978267168937,2357.866125760649,2322.2334106056223,2646.601274992756,626.2192118226602,0.0,0.0,0.0,2018-07-26,115,71488333
20180731T102021_20180731T102024_T32UPA,1493.7626774847872,12.959432048681544,2968.026224282817,2209.8561286583604,1377.552738336714,1362.5714285714291,1604.6359026369173,1712.4214720370917,2089.0499855114467,2375.547957113881,2295.2128368588824,2648.4669660967847,516.874963778615,0.0,0.0,0.0,2018-07-31,115,71488333
20180805T102019_20180805T102019_T32UPA,3286.5420168067244,15.442915097073312,4492.487250072445,3315.4637786148946,3305.8290350623024,3176.9365401332966,3373.448855404232,3493.068241089541,4019.7735439003186,4415.083598956826,4344.478122283397,4711.66386554622,1230.7470298464218,0.0,0.0,621.9368299043756,2018-08-05,115,71488333
20180810T102021_20180810T102023_T32UPA,4207.256157635469,223.7671689365402,4740.730078238192,3660.534772529703,4520.529991306868,4326.903940886701,4568.3264271225735,4731.253984352364,5098.830628803247,5324.385105766445,5238.953201970445,5473.068820631703,2726.4324833381643,0.0,0.0,1024.0,2018-08-10,115,71488333
20180815T102019_20180815T102017_T32UPA,10357.301506809623,66.31556070704144,6534.723848159953,4231.661547377573,11097.75253549696,10980.141553172993,12036.637351492325,12017.579107505078,12226.846566212695,12602.08475804115,12455.981744421912,12813.899014778326,5125.828020863516,0.0,0.0,1024.0,2018-08-15,115,71488333
20180820T102021_20180820T102358_T32UPA,1511.4287163141123,14.53665604172704,2928.6753115039132,2194.1001159084335,1374.1144595769347,1336.2329759490012,1589.0324543610552,1672.9979716024352,1975.3794552303686,2221.992900608521,2154.453491741525,2481.153433787308,459.13546798029574,0.0,0.0,0.0,2018-08-20,115,71488333
20180825T102019_20180825T102015_T32UPA,8012.587076209798,1586.0418719211832,4928.390466531442,3889.28412054477,8238.34164010432,7811.175021732832,8242.5121703854,8313.12634019125,8378.913937988991,8472.319907273255,8684.597507968705,8501.388872790498,5649.842944074184,0.0,0.0,1024.0,2018-08-25,115,71488333
20180830T102021_20180830T102524_T32UPA,8522.980150680964,163.467110982324,6481.973485946104,5162.588959721822,8485.645465082587,8057.506230078242,8549.357722399309,8531.676035931616,8706.206606780646,8976.281947261667,8657.179223413503,9070.17110982324,3962.3581570559263,0.0,0.0,1024.0,2018-08-30,115,71488333
20180904T102019_20180904T102014_T32UPA,1456.1146044624752,9.554766734279921,915.9332077658652,527.5450594030718,1142.4469718922055,921.3267168936543,809.2570269487106,820.8633729353812,998.7335554911622,1121.0285424514636,1010.6537235583892,1159.4487105186909,199.43291799478413,0.0,0.0,0.0,2018-09-04,115,71488333
20180909T102021_20180909T102205_T32UPA,2621.0307157345705,140.49232106635762,1834.3740944653725,1553.596493769922,2466.9133584468273,2264.7284844972482,2281.977687626775,2406.2310924369754,2809.730512894813,3017.7849898580125,2990.512170385396,3162.363662706463,1411.500579542162,0.0,0.0,2048.0,2018-09-09,115,71488333
20180914T102019_20180914T102014_T32UPA,2805.3982903506235,21.861199652274706,3119.0572297884687,2702.655172413794,2403.704723268618,2212.489133584469,2292.008693132426,2410.9352361634315,2852.1698058533775,3135.6955954795712,2891.1766154737757,3340.173427991888,1102.0108664155318,0.0,0.0,1024.0,2018-09-14,115,71488333
20180919T102021_20180919T102018_T32UPA,1440.4108953926404,11.690089829035065,2244.600985221676,1625.957403651116,1212.241958852507,1097.6783541002615,1170.2354390031876,1254.1544479860913,1602.8252680382498,1810.341205447697,1737.7564474065491,2011.3617791944366,361.23485946102596,0.0,0.0,0.0,2018-09-19,115,71488333
20180924T102019_20180924T102602_T32UPA,6281.386409736311,355.60286873370046,5833.583164300206,4252.312807881774,6613.491306867576,6398.056650246305,6928.216458997395,7134.821790785283,7382.776151840048,7536.067226890757,7701.785569400175,7737.281077948421,4667.853086062012,0.0,0.0,1024.0,2018-09-24,115,71488333
20180929T102021_20180929T102019_T32UPA,1450.097073312084,61.892784700086956,2254.102289191539,1869.4361054766748,1244.0353520718634,1145.2794842074766,1257.0447696319907,1396.928426543031,1704.3832222544193,1888.984062590554,1863.8959721819767,2063.801941466242,892.2561576354678,0.0,0.0,0.0,2018-09-29,115,71488333
20181004T102019_20181004T102018_T32UPA,1468.157780353521,11.283396117067518,2258.6099681251817,1775.7196464792823,1230.5650536076503,1125.2310924369751,1216.23601854535,1325.449434946393,1647.960591133005,1862.6842944074183,1812.982903506231,2054.832367429731,514.0412923790207,0.0,0.0,0.0,2018-10-04,115,71488333
20181009T102021_20181009T102559_T32UPA,4167.663865546219,1981.635757751377,2646.251521298176,2457.59939148073,3922.4466821211254,3668.759924659519,3734.4348015068103,3965.3365691104036,4460.754998551146,4706.598377281947,4591.543320776587,4864.303969863809,3324.357722399305,0.0,0.0,1024.0,2018-10-09,115,71488333
20181014T102019_20181014T102627_T32UPA,1477.3935091277901,13.143871341640107,2159.2002318168657,1587.3255578093313,1228.8894523326571,1108.2636916835702,1119.7268907563032,1281.2038539553757,1729.367864387135,1966.440307157346,1908.2896261953065,2153.5937409446547,552.4358157055927,0.0,0.0,0.0,2018-10-14,115,71488333
20181019T102031_20181019T102029_T32UPA,5682.692407997685,27.400608519269788,5463.14647928137,4658.864532019706,5386.434511735731,5009.99942045784,5332.655751955955,5554.147928136773,5671.45494059693,5826.805853375834,5810.618226600986,5960.479860909884,2674.9369747899154,0.0,0.0,1024.0,2018-10-19,115,71488333
20181024T102059_20181024T102428_T32UPA,1634.1966096783547,13.095334685598383,1622.3370037670245,930.4282816574909,1240.9401622718058,1028.067371776297,896.1056215589687,1079.19168356998,1672.2028397565928,1950.589394378442,1843.212836858882,2168.6735728774274,419.43335265140547,0.0,0.0,0.0,2018-10-24,115,71488333
20181029T102131_20181029T102131_T32UPA,5873.892350043466,1415.8880034772535,4231.62981744422,3890.6125760649084,5841.800927267461,5393.000724427701,5761.606056215591,5818.2731092437,6108.720226021444,6305.186033033905,6044.713416401046,6472.094465372357,3271.7145754853673,0.0,0.0,1024.0,2018-10-29,115,71488333
20181103T102159_20181103T102338_T32UPA,3958.6422776006953,346.3374384236455,2806.8735149232116,1935.6490872210961,3754.0343378730818,3311.6698058533775,3309.1409736308333,3361.954940596929,3574.8610547667354,3712.8065778035357,3693.6840046363386,3780.4886989278484,1700.7957113880036,0.0,0.0,1024.0,2018-11-03,115,71488333
20181108T102231_20181108T102225_T32UPA,4543.876267748481,159.3226600985222,3253.3106345986685,2499.1435815705595,4186.043320776587,3811.1551724137935,3975.0439003187494,4066.625470878007,4360.730802665895,4573.778180237614,4339.769342219647,4715.2668791654605,2064.8451173572885,0.0,0.0,1024.0,2018-11-08,115,71488333
20181118T102311_20181118T102312_T32UPA,1592.6566212691978,14.804839177050134,1717.4145175311505,973.1248913358451,1210.5341929875403,995.6405389742109,777.9292958562736,1087.2900608519271,2088.7328310634603,2403.9620399884107,2355.5991017096503,2581.835699797161,987.5651984931906,0.0,0.0,0.0,2018-11-18,115,71488333
20181123T102339_20181123T102334_T32UPA,3793.563749637787,18.601709649376993,3039.1590843233857,2548.383801796582,3341.1002607939736,2805.7452912199365,2854.2147203709083,2932.073891625617,3182.6335844682712,3384.1700956244576,3177.0288322225456,3480.6955954795712,1041.2625325992465,0.0,0.0,1024.0,2018-11-23,115,71488333
20181128T102351_20181128T102346_T32UPA,1782.2592002318177,19.753984352361638,1749.878296146045,1036.054332077659,1371.7974500144885,1107.1835699797164,865.4046653144017,1197.2024050999714,2217.2273254129245,2536.2697768762687,2489.8299043755437,2722.0211532889025,1149.452622428282,0.0,0.0,0.0,2018-11-28,115,71488333
20181203T102359_20181203T102604_T32UPA,9860.254274123443,151.493480150681,4002.592436974791,3731.135902636918,10074.921182266013,9817.25311503912,11276.956968994498,11617.627789046659,12022.50579542162,12487.491161982032,11906.08577223993,12879.61257606491,5849.241379310347,0.0,0.0,1024.0,2018-12-03,115,71488333
20181208T102401_20181208T102407_T32UPA,5886.849029266882,969.1509707331212,2896.8212112431183,2051.4079976818316,5706.036366270647,4986.277600695451,5295.986815415822,5506.508548246886,5589.3539553752535,5671.430020283978,5713.935670820055,5653.928716314114,4212.898725007245,0.0,0.0,1024.0,2018-12-08,115,71488333
20181213T102419_20181213T102422_T32UPA,3168.0405679513183,35.38075920023183,1481.9166908142572,1283.9387134164017,2383.440162271806,1817.826572008114,1649.9011880614319,1693.2635467980301,1855.5667922341354,1922.645030425964,1643.537380469429,1929.0133294697193,1036.1037380469431,0.0,0.0,0.0,2018-12-13,115,71488333
20181218T102431_20181218T102426_T32UPA,4123.986670530283,101.25760649087223,2974.0489713126635,2547.655751955956,3710.729643581572,3163.8078817733995,3263.768183135323,3387.6335844682712,3576.9553752535508,3686.0753404810202,3519.1590843233853,3758.461315560707,1743.1554621848736,0.0,0.0,1024.0,2018-12-18,115,71488333
20181223T102429_20181223T102536_T32UPA,5256.683280208637,1789.983193277311,2577.094465372357,2448.789336424225,4998.098232396409,4435.995508548248,4730.870617212403,4924.921906693712,5158.234859461028,5299.9104607360205,5205.272095044915,5395.555491161983,3704.091567661549,0.0,0.0,1024.0,2018-12-23,115,71488333
20181228T102431_20181228T102427_T32UPA,4942.026224282819,24.55722978846711,3926.5391190959162,3136.2106635757764,4671.813387423936,4093.857722399306,4395.963633729357,4458.316140249205,4654.548391770502,4828.42784700087,4596.61243117937,4920.408287452913,1489.7946971892213,0.0,0.0,1024.0,2018-12-28,115,71488333
