,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3073.004678362573,19.264327485380118,711.4070175438595,489.16023391812865,2373.5812865497073,1645.5169590643275,1421.8701754385966,1398.8304093567253,1425.699415204678,1446.561403508772,1275.561403508772,1396.8643274853803,468.95204678362575,0.0,0.0,1024.0,2018-01-02,451,71467477
20180104T101409_20180104T101403_T32UPA,5244.497076023393,1118.808187134503,2390.216374269006,2258.3719298245614,4931.252631578947,4331.976608187135,4705.960233918129,4960.19298245614,5143.191812865496,5282.218713450292,5172.1391812865495,5408.679532163742,3589.9391812865492,0.0,0.0,1024.0,2018-01-04,451,71467477
20180107T102359_20180107T102401_T32UPA,4949.624561403509,371.8350877192983,2745.7052631578945,2136.122807017544,4534.046783625731,3771.164912280702,3953.512280701754,3879.0409356725145,3957.154385964912,4104.197660818713,3811.1134502923974,4132.909941520468,1365.8152046783628,0.0,0.0,1024.0,2018-01-07,451,71467477
20180109T101401_20180109T101536_T32UPA,3394.051461988304,1571.8035087719297,2049.116959064327,1865.0888888888887,3008.990643274854,2566.9216374269004,2684.7999999999997,2895.749707602339,3128.11461988304,3255.7134502923973,3146.756725146199,3316.228070175438,2643.677192982456,0.0,0.0,1024.0,2018-01-09,451,71467477
20180112T102401_20180112T102630_T32UPA,6455.097076023392,122.32865497076024,3994.987134502924,2832.1380116959062,6266.828070175439,5366.026900584796,5859.919298245613,6079.201169590643,6195.445614035088,6381.878362573099,6271.722807017542,6455.25730994152,3470.8947368421045,0.0,0.0,1024.0,2018-01-12,451,71467477
20180114T101349_20180114T101347_T32UPA,6462.442105263158,340.02690058479527,5387.315789473683,4895.663157894737,6002.226900584796,5216.707602339182,5828.907602339183,6193.449122807018,6327.222222222223,6467.796491228071,6153.592982456141,6661.229239766081,4444.381286549707,0.0,0.0,1024.0,2018-01-14,451,71467477
20180117T102339_20180117T102341_T32UPA,8187.21052631579,3787.5485380116957,3461.2912280701753,3617.926315789474,7880.032748538011,6922.06783625731,7793.5181286549705,8153.506432748537,8349.616374269006,8479.4081871345,8400.58596491228,8591.879532163743,7025.094736842107,0.0,0.0,1024.0,2018-01-17,451,71467477
20180119T101331_20180119T101331_T32UPA,7154.1941520467835,184.85029239766084,4409.783625730994,3374.4070175438596,6607.5216374269,5857.039766081872,6593.446783625732,6956.270175438596,7132.555555555554,7342.968421052632,6733.429239766081,7402.797660818713,3938.290058479532,0.0,0.0,1024.0,2018-01-19,451,71467477
20180122T102321_20180122T102323_T32UPA,5984.91461988304,493.84561403508775,2513.773099415205,1819.4526315789478,5656.533333333333,4954.715789473683,5364.077192982456,5454.636257309941,5585.771929824561,5757.073684210526,5376.5368421052635,5794.5730994152045,2351.5883040935673,0.0,0.0,1024.0,2018-01-22,451,71467477
20180124T101309_20180124T101352_T32UPA,7863.844444444445,358.2584795321638,4332.401169590644,2672.1742690058477,7599.51111111111,6791.141520467836,7389.831578947368,7327.636257309943,7455.343859649123,7878.914619883041,7308.480701754387,8034.219883040936,2058.0187134502926,0.0,0.0,1024.0,2018-01-24,451,71467477
